ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.042309076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39490935,,,,,,,,,,,,,,,,
0_gen,-0.042309076,-0.032586418,-0.024591923,-0.017295586,-0.010043802,-0.003192339,0.005581743,0.013889737,0.021686126,0.03012977,0.03797101,0.045745112,0.051128317,0.061501045,0.067844875,0.07502909,0.08305531,0.09133065,0.098767176,0.10635587,0.11248436,0.11927261,0.1278938,0.13449845,0.14285053,0.15178435,0.15997076,0.16534299,0.17167728,0.17689791,0.18510428,0.19056138,0.19779918,0.20525214,0.21238151,0.21809582,0.22583565,0.233915,0.24030289,0.24694416,0.25390112,0.26069564,0.2682988,0.27360892,0.27953345,0.2865809,0.29567426,0.3038152,0.31081358,0.31818298,0.32516718,0.33208844,0.3400117,0.34747082,0.35378462,0.36085027,0.36658815,0.37545592,0.3835644,0.39157996,0.39976734,0.40734544,0.41647205,0.42337364,0.4292603,0.43623084,0.44289654,0.4503642,0.4584393,0.46480495
1_real,0.47160995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049677633,,,,,,,,,,,,,,,,
1_gen,0.47161,0.47083616,0.47363386,0.4749163,0.47570962,0.47712594,0.4792328,0.48178214,0.48311815,0.48280796,0.48562974,0.48633933,0.48695436,0.48881426,0.49071878,0.49301404,0.49632615,0.497044,0.4997631,0.5011255,0.50383013,0.50483453,0.5068531,0.50786555,0.50911355,0.5105779,0.5123471,0.51544064,0.51698613,0.52014446,0.5220939,0.5241195,0.5281496,0.53201354,0.5354605,0.5389969,0.5414501,0.5430285,0.5437189,0.5458478,0.548536,0.551645,0.5539291,0.5553682,0.55727464,0.55957234,0.5618537,0.5641695,0.56569636,0.5687985,0.57088554,0.5732943,0.5750786,0.5772358,0.5795175,0.58085096,0.5838086,0.5863929,0.58861053,0.59172934,0.5944811,0.5976802,0.60000354,0.6026681,0.6046783,0.6073006,0.6083337,0.6107414,0.6131414,0.61680186
2_real,-1.090128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3823704,,,,,,,,,,,,,,,,
2_gen,-1.090128,-1.1024364,-1.1125969,-1.120601,-1.1279523,-1.1364938,-1.1438394,-1.1514988,-1.1578512,-1.166072,-1.171398,-1.1790253,-1.1891699,-1.1963164,-1.2051173,-1.2130219,-1.2203634,-1.2256854,-1.2340709,-1.2407246,-1.2445656,-1.2526331,-1.2587091,-1.2666763,-1.2753866,-1.2813959,-1.2868379,-1.2952579,-1.3031405,-1.3107744,-1.319329,-1.3255992,-1.3334222,-1.3363607,-1.343668,-1.3502532,-1.355842,-1.3642185,-1.3705813,-1.3764437,-1.3835971,-1.3891585,-1.3936386,-1.4009621,-1.4071927,-1.4142503,-1.4223379,-1.4303564,-1.4360392,-1.4406794,-1.4464313,-1.4529212,-1.4580255,-1.4668969,-1.4732525,-1.4785225,-1.4836509,-1.488158,-1.4936547,-1.5003061,-1.5052979,-1.5107852,-1.5153424,-1.5212581,-1.5266407,-1.5343711,-1.541675,-1.547408,-1.5539863,-1.5585096
3_real,-0.8395832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2735524,,,,,,,,,,,,,,,,
3_gen,-0.8395833,-0.8498148,-0.85748327,-0.8657052,-0.8731631,-0.8811029,-0.888528,-0.8980285,-0.9076401,-0.9132937,-0.9215255,-0.92753017,-0.93793565,-0.9446955,-0.9541752,-0.9630176,-0.9678203,-0.97507656,-0.980713,-0.98793,-0.9947073,-1.0029612,-1.0108796,-1.0190929,-1.0246236,-1.0323607,-1.0416797,-1.0470803,-1.0574994,-1.0650308,-1.0758073,-1.0822062,-1.0875329,-1.0928997,-1.0980546,-1.1046255,-1.111992,-1.1204525,-1.1286209,-1.1357853,-1.1419742,-1.1446826,-1.1530545,-1.1628237,-1.1678118,-1.1727705,-1.1829356,-1.1902863,-1.1975416,-1.204757,-1.2104872,-1.2168849,-1.223668,-1.2305713,-1.2387425,-1.2438271,-1.2521679,-1.2581966,-1.2647281,-1.2711284,-1.2822628,-1.290106,-1.2985435,-1.305967,-1.3135798,-1.3197464,-1.3283113,-1.3356832,-1.3429937,-1.3497826
4_real,0.46675304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4479623,,,,,,,,,,,,,,,,
4_gen,0.46675307,0.45654148,0.4503917,0.44475904,0.43556723,0.42586032,0.41708198,0.40738386,0.3996518,0.39348242,0.38364968,0.38047737,0.37514314,0.3665864,0.36080748,0.35673684,0.3510462,0.33982354,0.33407813,0.33042112,0.32384095,0.31379017,0.30545112,0.29784724,0.29274806,0.2874043,0.28098816,0.2721533,0.26679358,0.26002708,0.25258943,0.2432955,0.23656738,0.23281732,0.22678232,0.22011542,0.21556082,0.21232438,0.20997849,0.20218234,0.19534071,0.18607256,0.17619674,0.16822655,0.16446105,0.15509081,0.14229359,0.1387828,0.12771992,0.12121204,0.11579645,0.112690784,0.10722449,0.102781534,0.097326905,0.08606915,0.07946356,0.06730725,0.058754962,0.0496174,0.043252308,0.037562925,0.032546394,0.027690012,0.022663973,0.011135562,0.0045177406,-0.0027230557,-0.011514065,-0.017885145
