ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.1713979,-0.16383764,-0.15725477,-0.14998011,-0.14386675,-0.13520515,-0.12809044,-0.120486215,-0.11246683,-0.10548441,-0.0974943,-0.09043957,-0.08282452,-0.075178824,-0.06590767,-0.05724426,-0.050269544,-0.04364205,-0.03443777,-0.027908217,-0.02077017,-0.013200542,-0.005722663,0.002806072,0.011195947,0.020138552,0.026722243,0.033828825,0.04005108,0.048170928,0.05653695,0.06298964,0.069536045,0.07658389,0.08315342,0.09075974,0.09739979,0.10494771,0.11215313,0.11716379,0.12257777,0.12991431,0.13696472,0.1424528,0.14926308,0.1565868,0.1639643,0.1717483,0.17974763,0.1884158,0.19398475,0.19991226,0.20617571,0.21381357,0.21832243,0.22684193,0.23234399,0.2412813,0.24811558,0.25559175,0.26268655,0.26725945,0.27361712,0.28139463,0.28879806,0.29508513,0.30078977,0.30814952,0.31546572,0.32070696,0.32820937,0.3347663,0.3434464,0.35100543,0.3589182,0.36514628,0.37105095,0.37763,0.38480467,0.39088133,0.3960867,0.40387684,0.41096058,0.41720533,0.42521334,0.43168563,0.44014198,0.44521946,0.45193657,0.45926398,0.46664125,0.47278777,0.47991377,0.48618373,0.49312845,0.4989822,0.5040827,0.50898165,0.5152828,0.52094257,0.5243617,0.52961504,0.53710186,0.5443204,0.55036604,0.55673754,0.5641008,0.56922805,0.5765394,0.58218586,0.590091,0.59516066,0.6029313,0.6076826,0.61391234,0.61909276,0.626448,0.6321751,0.6367842,0.6424302
1,-0.7309537,-0.73015034,-0.72716045,-0.7248186,-0.7222476,-0.71951133,-0.71777284,-0.71500736,-0.7133177,-0.70972645,-0.70812416,-0.7035992,-0.6997589,-0.693653,-0.6913861,-0.68842775,-0.6844622,-0.67982876,-0.6760906,-0.6747333,-0.6731695,-0.66938305,-0.66587895,-0.6629518,-0.6594018,-0.6577172,-0.6542549,-0.651333,-0.64882016,-0.64650023,-0.6453467,-0.6418271,-0.6401767,-0.6384203,-0.635558,-0.63184154,-0.6272108,-0.62453187,-0.6192839,-0.6161458,-0.6135393,-0.6117962,-0.60948265,-0.60711664,-0.60565513,-0.6033738,-0.60017,-0.59833694,-0.5961611,-0.5936077,-0.59061587,-0.58828783,-0.5849446,-0.5822488,-0.5790434,-0.57662165,-0.5747508,-0.5707765,-0.5684259,-0.5666985,-0.5649139,-0.5644091,-0.5614545,-0.5591207,-0.5583042,-0.55509937,-0.5531543,-0.5508544,-0.5481829,-0.5452641,-0.5424024,-0.5372768,-0.5330337,-0.5293477,-0.5266361,-0.523181,-0.5235867,-0.52098346,-0.51853853,-0.51573664,-0.5116569,-0.5091899,-0.5068021,-0.50499594,-0.5033951,-0.50495803,-0.5046338,-0.502427,-0.4993741,-0.49717146,-0.49626613,-0.4962791,-0.49462718,-0.49229702,-0.49193755,-0.49047646,-0.48975363,-0.4887867,-0.48570997,-0.4842266,-0.48118037,-0.4793982,-0.47557488,-0.47185582,-0.47029623,-0.46745205,-0.4638741,-0.45990977,-0.4572572,-0.45688567,-0.4546799,-0.45297942,-0.44905275,-0.44632703,-0.4443512,-0.44198507,-0.4391939,-0.4383909,-0.437208,-0.43543607
2,-0.82618296,-0.83643055,-0.8444956,-0.8533324,-0.8599771,-0.8694266,-0.8783539,-0.88526344,-0.8905877,-0.8968134,-0.90370476,-0.90735644,-0.9167522,-0.9238467,-0.9252098,-0.9329704,-0.9382623,-0.9447764,-0.95253116,-0.9605085,-0.96352404,-0.9692642,-0.976748,-0.9836254,-0.99003017,-0.99378365,-0.9989623,-1.004493,-1.0111656,-1.0178112,-1.0238714,-1.0309377,-1.0331558,-1.039469,-1.0459552,-1.0529848,-1.057621,-1.0630251,-1.0657568,-1.0712273,-1.0733852,-1.0770657,-1.084726,-1.0892607,-1.0922902,-1.097256,-1.1041601,-1.1095616,-1.1134131,-1.1153281,-1.1205605,-1.1251445,-1.1290576,-1.1346256,-1.1373508,-1.145649,-1.149303,-1.1532981,-1.1602253,-1.1673235,-1.1723993,-1.1751667,-1.1810656,-1.185816,-1.1871026,-1.1913837,-1.1926029,-1.1987315,-1.200502,-1.20241,-1.2077906,-1.2146175,-1.2174908,-1.2195863,-1.2250278,-1.2281029,-1.2335274,-1.2394806,-1.2453241,-1.2481717,-1.2512043,-1.2552121,-1.2558146,-1.260166,-1.2603447,-1.2661035,-1.2701261,-1.2741182,-1.278989,-1.282111,-1.2888062,-1.2942129,-1.298357,-1.3018291,-1.305711,-1.308586,-1.314431,-1.3148669,-1.3178416,-1.3172232,-1.3225276,-1.3250997,-1.3293263,-1.3315403,-1.3336498,-1.3346833,-1.3350445,-1.3374975,-1.3417581,-1.344453,-1.3469769,-1.3451207,-1.3488524,-1.3512465,-1.3551272,-1.3569039,-1.3597153,-1.3605044,-1.3627783,-1.3676755
3,-1.0690144,-1.0818589,-1.0934211,-1.1065847,-1.1162187,-1.1274583,-1.1375101,-1.1474733,-1.1549549,-1.165432,-1.1737441,-1.1802852,-1.1905046,-1.1968906,-1.2037748,-1.2147192,-1.2215856,-1.2315304,-1.241256,-1.2523783,-1.2612811,-1.2705357,-1.2789893,-1.2885777,-1.2994419,-1.3062984,-1.314046,-1.3223617,-1.3307693,-1.3392775,-1.3492483,-1.3594048,-1.3677431,-1.378421,-1.3874414,-1.3941449,-1.4025257,-1.4109954,-1.4148934,-1.4233986,-1.4268761,-1.4331125,-1.4434984,-1.4495499,-1.4561554,-1.4645216,-1.4727299,-1.4830627,-1.4906003,-1.4951025,-1.5036416,-1.5116538,-1.5181869,-1.5262617,-1.533963,-1.5441144,-1.55104,-1.5562268,-1.5668416,-1.5772965,-1.585911,-1.5926075,-1.6014798,-1.6108414,-1.6163137,-1.6256174,-1.6327937,-1.6426818,-1.648773,-1.6554053,-1.6653732,-1.6765893,-1.6842175,-1.6868759,-1.6967312,-1.703632,-1.7120659,-1.720038,-1.7274523,-1.7349012,-1.7416165,-1.7486029,-1.7541052,-1.7626333,-1.7692331,-1.7781391,-1.7873278,-1.7986367,-1.8046925,-1.8116968,-1.8226907,-1.8321049,-1.8408588,-1.8477684,-1.8565338,-1.8646424,-1.8735447,-1.8759706,-1.881504,-1.8835385,-1.8918769,-1.8980087,-1.9069202,-1.9115465,-1.9195637,-1.9255657,-1.9301662,-1.9354244,-1.9424982,-1.9493616,-1.9572855,-1.9591802,-1.9649817,-1.9725773,-1.9817022,-1.9897454,-1.9931622,-1.9997692,-2.0066006,-2.016472
4,-0.21739373,-0.22973076,-0.23880883,-0.24733014,-0.25542846,-0.26511443,-0.27538878,-0.28766063,-0.29576075,-0.30670065,-0.31691423,-0.32541758,-0.33494297,-0.34352288,-0.35368195,-0.36475664,-0.37305015,-0.38619596,-0.39485028,-0.4045106,-0.41585645,-0.42634958,-0.43684998,-0.44810563,-0.45634395,-0.4653976,-0.47210664,-0.4829347,-0.49577183,-0.50711083,-0.516972,-0.527753,-0.5365561,-0.5446904,-0.55388796,-0.560813,-0.5717846,-0.58100736,-0.588863,-0.5971005,-0.60086316,-0.60847265,-0.6186389,-0.625911,-0.6332576,-0.6417265,-0.6508279,-0.66080105,-0.6722933,-0.678868,-0.686985,-0.6950075,-0.7032845,-0.7109524,-0.71798056,-0.72825783,-0.7354685,-0.74232185,-0.7520736,-0.76243794,-0.7714043,-0.77989626,-0.78710055,-0.7945659,-0.8045637,-0.81179154,-0.8209983,-0.83035433,-0.8392555,-0.84662503,-0.8531582,-0.8590229,-0.8660615,-0.87262106,-0.880184,-0.8876295,-0.89913476,-0.90772265,-0.9152357,-0.92104083,-0.9274031,-0.93582356,-0.9425173,-0.95131457,-0.9584815,-0.96719104,-0.97495776,-0.9806055,-0.98604554,-0.9916461,-1.0014507,-1.0088679,-1.0132775,-1.0193262,-1.025847,-1.033179,-1.0395662,-1.0456271,-1.0530924,-1.0559783,-1.0623606,-1.0666956,-1.0725428,-1.0776998,-1.0842235,-1.0897052,-1.0973613,-1.0999818,-1.1078703,-1.1150804,-1.1224016,-1.1281722,-1.1340443,-1.1404927,-1.1470234,-1.1528338,-1.1562357,-1.1620852,-1.1707911,-1.1769954
5,-1.2076169,-1.2166855,-1.2257766,-1.2402656,-1.2493429,-1.2600687,-1.2718966,-1.2851274,-1.2979065,-1.3087089,-1.3212309,-1.3308235,-1.3408715,-1.3512621,-1.3586298,-1.3706343,-1.3770552,-1.3897642,-1.3989983,-1.410272,-1.4182777,-1.4322834,-1.4412284,-1.4532998,-1.4633648,-1.4737705,-1.4821599,-1.4926538,-1.5024171,-1.5137725,-1.5242426,-1.5356047,-1.5456713,-1.554826,-1.5661602,-1.5780618,-1.5886178,-1.5984566,-1.6068656,-1.6164993,-1.6251208,-1.633982,-1.6443878,-1.6548731,-1.6642704,-1.6732805,-1.6841295,-1.6948656,-1.7051636,-1.7124517,-1.7205017,-1.7298762,-1.7396934,-1.7519925,-1.758528,-1.7696736,-1.7782946,-1.7827857,-1.7949438,-1.8067439,-1.8174317,-1.8229392,-1.8333998,-1.8409885,-1.848102,-1.8556722,-1.8635552,-1.875528,-1.8820646,-1.8888743,-1.8984153,-1.9051886,-1.9136846,-1.9229062,-1.9350986,-1.9437039,-1.9529041,-1.9624853,-1.9711494,-1.9792134,-1.9892406,-2.000276,-2.0086544,-2.0197048,-2.0272841,-2.0363276,-2.0464048,-2.056288,-2.0647254,-2.0737004,-2.0855403,-2.0960813,-2.106051,-2.1143615,-2.1209967,-2.128581,-2.1379037,-2.1478899,-2.1586394,-2.1646795,-2.173339,-2.1797729,-2.1908083,-2.2035294,-2.2112372,-2.2157793,-2.2220197,-2.2323449,-2.241068,-2.2485766,-2.2554677,-2.2608867,-2.2725034,-2.2813616,-2.2924707,-2.299734,-2.3019161,-2.3092258,-2.319008,-2.327352
6,0.2639186,0.26124212,0.25696963,0.25468186,0.2511156,0.24733844,0.24297154,0.24094741,0.23745191,0.23493867,0.23177953,0.22828989,0.2230843,0.21963727,0.21513458,0.21240714,0.20934148,0.20579067,0.20210612,0.19929396,0.19547674,0.1929742,0.19190124,0.1876904,0.18435088,0.18147773,0.1787829,0.17504667,0.17261618,0.17013359,0.16822398,0.16616581,0.1642275,0.16193524,0.15980224,0.15839177,0.15563585,0.15269855,0.14936835,0.14761975,0.14302447,0.1372533,0.13506748,0.13215864,0.12742981,0.12529634,0.12296327,0.1189907,0.11772497,0.115749516,0.11193713,0.11012526,0.108888485,0.10520806,0.102051,0.099999115,0.096619576,0.09571782,0.092421934,0.08893536,0.08565731,0.08464357,0.08279531,0.080537766,0.0825385,0.081686325,0.07974231,0.076858625,0.075194076,0.071905285,0.068583846,0.06620338,0.065076865,0.06434771,0.06266777,0.061030388,0.058997214,0.055729378,0.05353071,0.051486336,0.048943605,0.045593314,0.04464046,0.041711997,0.039936885,0.037909783,0.035682417,0.03316331,0.032009356,0.028763741,0.025577331,0.022709511,0.02153857,0.020281676,0.018908035,0.015980374,0.0145577695,0.01349349,0.011142153,0.008373429,0.004594422,0.0015899704,-0.0011474006,-0.005727927,-0.0108348755,-0.011814661,-0.014486777,-0.01730265,-0.020610232,-0.021808026,-0.024410699,-0.027757948,-0.029373249,-0.032874152,-0.03362811,-0.03483812,-0.035426788,-0.0341701,-0.035221286,-0.037159793
7,0.015057681,0.008172555,-1.3343711e-05,-0.007085423,-0.0142114535,-0.021588838,-0.029516757,-0.035223223,-0.043317996,-0.050732207,-0.055909317,-0.06295955,-0.07138513,-0.078475975,-0.08338271,-0.0905088,-0.094603226,-0.10024276,-0.10588224,-0.110493585,-0.1172469,-0.12146419,-0.1268172,-0.13280432,-0.13786563,-0.14386436,-0.1499897,-0.1535024,-0.15939581,-0.16365649,-0.16898246,-0.17537886,-0.17864972,-0.18463454,-0.19035128,-0.19380571,-0.19774792,-0.20285547,-0.20742878,-0.21318832,-0.21694975,-0.22072017,-0.22369309,-0.22942123,-0.23301625,-0.23659305,-0.24198744,-0.24591179,-0.2505551,-0.2544263,-0.2571229,-0.26325932,-0.2670729,-0.27155516,-0.27732164,-0.2818863,-0.28480178,-0.28746384,-0.2917761,-0.2961014,-0.30172244,-0.3033225,-0.30833125,-0.31247476,-0.31356773,-0.31727955,-0.32032758,-0.32390326,-0.3288321,-0.33184946,-0.33620954,-0.3392261,-0.34095874,-0.34424406,-0.34705454,-0.35016406,-0.35685247,-0.36052153,-0.36310583,-0.36577243,-0.3678893,-0.3718639,-0.3741949,-0.37691286,-0.3798512,-0.38396162,-0.38934666,-0.3931457,-0.39428544,-0.39633948,-0.39909413,-0.40416232,-0.40833235,-0.4117005,-0.41342688,-0.41630626,-0.41920963,-0.4219244,-0.42422754,-0.42661697,-0.4298094,-0.4339362,-0.43345922,-0.43683958,-0.43943945,-0.44219193,-0.4446991,-0.44638005,-0.44926,-0.45065182,-0.45394,-0.45453376,-0.4575302,-0.4566359,-0.45852822,-0.46386218,-0.46598077,-0.46662778,-0.4698089,-0.47066587
8,0.75829226,0.7537143,0.7472821,0.7435247,0.73631275,0.72943485,0.722911,0.71701586,0.7118794,0.70583075,0.6993235,0.6917574,0.6821583,0.67565966,0.6714181,0.6666188,0.66241956,0.65828174,0.65240955,0.64861476,0.64349014,0.6385351,0.6338401,0.6299409,0.62642413,0.61962503,0.61527026,0.61043674,0.6058403,0.6008147,0.5961418,0.59217995,0.5889555,0.5835531,0.57987803,0.57851714,0.5753714,0.5697938,0.56677127,0.5633675,0.5593887,0.5532164,0.550164,0.54575074,0.5458747,0.5421277,0.53795207,0.53242046,0.52904433,0.52623194,0.5228814,0.5207607,0.5197532,0.5166881,0.5141776,0.51141703,0.5097655,0.5057858,0.5026712,0.49871683,0.4972411,0.49674386,0.49388614,0.48994598,0.4871587,0.48353323,0.48145396,0.47757283,0.4739409,0.47062045,0.46762604,0.4642617,0.46050507,0.45704007,0.45397535,0.45138448,0.44837362,0.4467929,0.44546342,0.4454875,0.4427206,0.43895108,0.43685454,0.43581024,0.43153924,0.42844453,0.42445555,0.42136234,0.4176634,0.41497868,0.41203445,0.40936965,0.40431267,0.40215737,0.3976872,0.39624077,0.39293033,0.38866863,0.38533157,0.38160056,0.37867087,0.3770885,0.3752254,0.37358266,0.37418872,0.36969534,0.36682922,0.36673832,0.36518294,0.36164445,0.35753426,0.358002,0.35218593,0.34967798,0.34655765,0.3431898,0.34060422,0.33766317,0.33420223,0.33116654
9,0.0026637071,0.0025771023,-0.0014385916,-0.003473375,-0.006412402,-0.009586783,-0.01238238,-0.013530523,-0.01769385,-0.02267137,-0.026320636,-0.029295051,-0.030628487,-0.034740977,-0.04031175,-0.044417955,-0.046475254,-0.048700497,-0.05114927,-0.054490756,-0.060221422,-0.062188916,-0.067512095,-0.072209105,-0.07386038,-0.078258134,-0.081116006,-0.08529189,-0.089116216,-0.09111681,-0.0949042,-0.09769192,-0.10112071,-0.105043635,-0.10855889,-0.113916814,-0.11588703,-0.11880896,-0.12157537,-0.12385402,-0.12784348,-0.12988102,-0.1326293,-0.135862,-0.13987936,-0.14455844,-0.14903519,-0.1539499,-0.15760246,-0.16038089,-0.1639236,-0.16734816,-0.1697896,-0.17359754,-0.17603281,-0.17863265,-0.18189721,-0.18413559,-0.18757454,-0.19053063,-0.19483323,-0.19824581,-0.20070347,-0.20380333,-0.20667467,-0.21066335,-0.21270385,-0.21578583,-0.21872553,-0.21980193,-0.22382066,-0.228423,-0.23141949,-0.234484,-0.23746371,-0.2398951,-0.24381372,-0.2500689,-0.25380093,-0.25591365,-0.25912252,-0.26063102,-0.26445526,-0.26825792,-0.26849866,-0.27055854,-0.27304184,-0.27715674,-0.2797433,-0.28107706,-0.28526196,-0.29022455,-0.29441348,-0.29671916,-0.2994352,-0.30128032,-0.30471778,-0.30718702,-0.31074524,-0.31320515,-0.3185188,-0.32013148,-0.32485202,-0.32831535,-0.3333533,-0.33814213,-0.33972546,-0.3431299,-0.34604716,-0.34881386,-0.35414878,-0.35643476,-0.35900155,-0.3603062,-0.3638894,-0.36767188,-0.37034935,-0.37241316,-0.37577716,-0.37845063
