ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3155957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34974614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.31559566,-0.3056352,-0.2981924,-0.28856373,-0.28026745,-0.2731169,-0.26707694,-0.2611963,-0.2541776,-0.24541369,-0.23833752,-0.23079638,-0.22399697,-0.21703212,-0.20841715,-0.19979012,-0.1907716,-0.18583263,-0.17716452,-0.1703516,-0.16276148,-0.15341629,-0.14669168,-0.1391311,-0.13165286,-0.12318367,-0.114758804,-0.106644675,-0.09974841,-0.08882832,-0.08090078,-0.07357569,-0.06452496,-0.056446902,-0.04730954,-0.039675042,-0.030196484,-0.021830639,-0.014270069,-0.006661901,0.001106228,0.0074365227,0.014028141,0.021541154,0.028822917,0.036393832,0.044318207,0.05215655,0.058877777,0.06693144,0.073508814,0.08020321,0.087314054,0.097482346,0.10660891,0.11664502,0.12553379,0.13168843,0.13994166,0.14808393,0.15645812,0.16401419,0.17341502,0.18199717,0.18978685,0.19923018,0.20750837,0.21589923,0.2247926,0.23362859
1_real,-0.68188304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7126714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.681883,-0.6815949,-0.6793761,-0.6757697,-0.67195797,-0.6698512,-0.66607654,-0.6631976,-0.6609956,-0.659129,-0.6580804,-0.65534544,-0.6517731,-0.64851946,-0.64570373,-0.64453995,-0.6430412,-0.6413121,-0.6376694,-0.6324424,-0.6286994,-0.62570477,-0.6231298,-0.61952364,-0.61550945,-0.6130587,-0.6095396,-0.60661733,-0.60382336,-0.60035557,-0.5950824,-0.5926352,-0.5879177,-0.58518916,-0.5815677,-0.5772198,-0.57363003,-0.57097256,-0.56707263,-0.5644006,-0.56253487,-0.5574659,-0.5539082,-0.5496272,-0.54648703,-0.54352415,-0.5401032,-0.535479,-0.53155625,-0.52951604,-0.52603555,-0.52282304,-0.51908726,-0.5160523,-0.51273793,-0.50895244,-0.5050388,-0.50281364,-0.4996384,-0.49513888,-0.49285492,-0.48912373,-0.48521772,-0.48103732,-0.47806677,-0.47412285,-0.4707809,-0.46644872,-0.46319127,-0.4601842
2_real,-0.43883634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3987578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.43883634,-0.45653725,-0.46717986,-0.48000342,-0.4915761,-0.5017052,-0.51232934,-0.52298754,-0.5307273,-0.53914165,-0.5472838,-0.5583745,-0.5661131,-0.57499766,-0.5822944,-0.59368265,-0.60297626,-0.60892355,-0.62096363,-0.6321479,-0.6401822,-0.6488717,-0.657144,-0.66712767,-0.6758904,-0.68545645,-0.69414556,-0.70324284,-0.71200323,-0.72163093,-0.7317401,-0.7408066,-0.7491158,-0.7583931,-0.76946026,-0.779579,-0.78916377,-0.7997865,-0.80687875,-0.8154119,-0.8222122,-0.83071107,-0.8405696,-0.84731406,-0.85595286,-0.86282426,-0.8730469,-0.8820602,-0.8908308,-0.89997923,-0.9069506,-0.9152355,-0.9247529,-0.93380547,-0.94461554,-0.9542867,-0.9627107,-0.971892,-0.9839152,-0.9946171,-1.0044974,-1.0103815,-1.0233119,-1.0273998,-1.0375705,-1.0462294,-1.0545214,-1.0608495,-1.0718622,-1.0818667
3_real,-1.2518679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2451118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.251868,-1.2661196,-1.2798269,-1.2926221,-1.3024956,-1.3113838,-1.3226591,-1.3359778,-1.3490542,-1.3642217,-1.3766963,-1.3885227,-1.40148,-1.4165487,-1.4283226,-1.4404333,-1.4510596,-1.459519,-1.4728017,-1.4813864,-1.4936527,-1.5042582,-1.5107182,-1.5176586,-1.5296052,-1.53833,-1.5467081,-1.5586414,-1.5695969,-1.5803293,-1.5925263,-1.5999825,-1.6075609,-1.6171303,-1.6287276,-1.6368059,-1.6432054,-1.6560291,-1.6666844,-1.6753479,-1.6861175,-1.694835,-1.7037623,-1.7131237,-1.7224615,-1.7311081,-1.739399,-1.7519395,-1.7619317,-1.7695911,-1.7788897,-1.790801,-1.8006595,-1.8117708,-1.823013,-1.83118,-1.8361,-1.8452015,-1.8545736,-1.8639301,-1.8757429,-1.885239,-1.8980144,-1.90922,-1.9192894,-1.9249907,-1.93512,-1.947068,-1.958587,-1.969443
4_real,0.6114192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4824881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6114192,0.601326,0.5881692,0.57579505,0.5685485,0.5584721,0.5468525,0.5330115,0.523844,0.5200929,0.5088944,0.4970274,0.4902812,0.47872037,0.47009936,0.45759463,0.44420415,0.4291846,0.41960698,0.4100236,0.40491217,0.39465925,0.3825946,0.37368992,0.36785093,0.36021918,0.35026723,0.3386591,0.32718545,0.315935,0.30968738,0.30170888,0.29207206,0.28430048,0.27655005,0.26724786,0.2570418,0.24712344,0.2389344,0.22772868,0.21685202,0.20835555,0.20148893,0.1906426,0.17818028,0.16820914,0.1614918,0.15382458,0.1427302,0.13486823,0.122384146,0.10974838,0.10082958,0.08975144,0.08041537,0.07273567,0.06438882,0.05396563,0.043123018,0.033278752,0.023226742,0.016937787,0.008447489,0.0017490138,-0.010765335,-0.021092355,-0.031798452,-0.04265476,-0.05321399,-0.06365541
