ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.13812587,0.14364009,0.14810735,0.15395674,0.15931088,0.16691656,0.17242572,0.18103845,0.1882708,0.19767953,0.20657644,0.21347041,0.2205874,0.2273337,0.23473184,0.24185534,0.25079402,0.25956964,0.26797575,0.27713054,0.28391376,0.29338813,0.30224627,0.3096606,0.3184418,0.32693428,0.33540943,0.3432514,0.35188803,0.36114287,0.36972404,0.3796558,0.38844305,0.39650047,0.40577364,0.41245264,0.42287254,0.43040377,0.44045585,0.44953626,0.45762128,0.46722803,0.4749071,0.4835512,0.49237913,0.500758,0.5117322,0.52059215,0.5297325,0.53829,0.54898083,0.5578816,0.5678897,0.5764464,0.58431494,0.59440327,0.600206,0.6098676,0.61827046,0.62819445,0.63726074,0.6465274,0.6552283,0.66605073,0.67507714,0.6818296,0.69097173,0.6990155,0.7091279,0.720029,0.7311567,0.74274296,0.751718,0.76032627,0.77009773,0.78168195,0.79154336,0.80136335,0.8091879,0.81779444,0.8272239,0.8370431,0.84693545,0.8553494,0.86636543,0.8773343,0.8880498,0.8974007,0.90709174,0.9156252,0.92604715,0.9366735,0.94564104,0.9554125,0.96353084,0.9736028,0.98378456,0.9945753,1.0061194,1.0161148,1.0258515,1.0367168,1.0470493,1.057187,1.0666683,1.076595,1.0848167,1.0955598,1.1063939,1.1166435,1.1244872,1.1347988,1.1459179,1.1548636,1.1636156,1.1734086,1.1845076,1.1946707,1.2046573,1.2130382
1,-0.36959434,-0.36857447,-0.36574006,-0.36571997,-0.3623005,-0.3590744,-0.35615784,-0.35148054,-0.347148,-0.3420798,-0.33787972,-0.33332318,-0.3312328,-0.3269542,-0.3242049,-0.31843936,-0.31346762,-0.30608335,-0.30150184,-0.29607314,-0.29177803,-0.2873767,-0.28135294,-0.27374434,-0.26905042,-0.26347643,-0.25900775,-0.2549882,-0.24955463,-0.244472,-0.2387952,-0.2353069,-0.23076501,-0.22733411,-0.22170055,-0.21996148,-0.21525769,-0.20983954,-0.20433204,-0.19974267,-0.19599764,-0.19303676,-0.18971513,-0.18529108,-0.18173742,-0.17669821,-0.17229171,-0.16727135,-0.16388877,-0.15824209,-0.15335754,-0.14831358,-0.14398542,-0.13994834,-0.13552429,-0.13152644,-0.12736045,-0.12360463,-0.1199718,-0.11406954,-0.10954921,-0.10614296,-0.10228755,-0.096883714,-0.089972906,-0.08657273,-0.08379308,-0.080844775,-0.07733837,-0.071818225,-0.06652935,-0.062297333,-0.057636105,-0.05211709,-0.046967912,-0.042058416,-0.037756898,-0.032620534,-0.027454918,-0.024297506,-0.020126866,-0.01602796,-0.012995599,-0.008297536,-0.003814745,0.00079155935,0.004299701,0.009640304,0.014254697,0.018664215,0.022759952,0.025956526,0.031043142,0.03534488,0.03988262,0.04381849,0.047097385,0.052501082,0.057888545,0.060379494,0.0648116,0.068784796,0.073031984,0.07639084,0.08055701,0.08454518,0.08896906,0.09325083,0.10061078,0.106479965,0.10698511,0.111416474,0.11604464,0.119082615,0.12312619,0.12754732,0.13187686,0.13621351,0.14098516,0.14438462
2,0.9271418,0.93163776,0.9343314,0.9341092,0.93664294,0.9379624,0.9395398,0.94157887,0.94148034,0.944046,0.9449188,0.94644386,0.9449709,0.94662505,0.9478246,0.94716996,0.94461364,0.94636154,0.9479364,0.94888556,0.94751036,0.949999,0.9522009,0.95118076,0.9522557,0.9523233,0.954556,0.95681095,0.95714587,0.95842755,0.9614967,0.96070874,0.9593682,0.95863247,0.9606826,0.9614336,0.96163464,0.9629672,0.96422064,0.9648882,0.9664937,0.96677494,0.9690629,0.96992224,0.968994,0.9659746,0.96693486,0.96705645,0.9684105,0.9692653,0.96813524,0.96939516,0.971223,0.9718243,0.97235584,0.9715759,0.9684666,0.9689951,0.9679489,0.9684574,0.96840876,0.9705701,0.9688654,0.96979,0.97047824,0.96923625,0.9717008,0.9693656,0.9686123,0.96920097,0.96835196,0.96905947,0.9669859,0.96701795,0.9667077,0.9664384,0.96605265,0.96536577,0.9633287,0.96157867,0.9601778,0.95995873,0.9600627,0.95873564,0.95795953,0.95619076,0.95443183,0.9528006,0.95128375,0.9490938,0.9489415,0.94927204,0.9487826,0.94738007,0.9469756,0.946355,0.94427836,0.9440492,0.94344026,0.94233114,0.9418166,0.93995583,0.9380312,0.9348184,0.93397,0.932209,0.93036383,0.9294591,0.9281871,0.9270874,0.92608994,0.9244294,0.923468,0.9220661,0.9195697,0.91669035,0.9159134,0.9157079,0.91379297,0.91367024
3,0.28155226,0.2824857,0.28190166,0.28240883,0.28037307,0.2755898,0.2741618,0.27449265,0.2776025,0.2763843,0.27348143,0.27233177,0.27243438,0.27102342,0.2687762,0.26674348,0.2626461,0.2609309,0.25962064,0.2601155,0.25691998,0.25673053,0.25964934,0.2588464,0.25755924,0.25759068,0.2572865,0.25559273,0.25371698,0.25268093,0.25277096,0.25215238,0.25129554,0.2487323,0.24767037,0.24630633,0.24469893,0.24398258,0.24455361,0.2423108,0.24050161,0.23735002,0.2369088,0.23513389,0.232843,0.22904691,0.22810276,0.22699268,0.2251846,0.2248896,0.22260797,0.22073881,0.21958855,0.21678713,0.21488261,0.21027195,0.20665622,0.20389435,0.20062283,0.19729164,0.19450147,0.19218451,0.18928486,0.1868581,0.18692543,0.18624577,0.18551402,0.18224224,0.17904869,0.17588516,0.17372127,0.17029858,0.16693151,0.16373831,0.16136932,0.1577112,0.15411226,0.15019237,0.14814445,0.14805798,0.14473578,0.14103729,0.13973373,0.13478544,0.1311132,0.12649281,0.12162155,0.119513735,0.11630069,0.11351099,0.10973444,0.10549356,0.10194787,0.100163005,0.0965188,0.09140924,0.086912416,0.08276519,0.08058359,0.07794631,0.0758772,0.07214917,0.067967646,0.0648303,0.063349396,0.060670078,0.05781299,0.056507338,0.05210682,0.047622904,0.04471319,0.041016735,0.039191023,0.035529546,0.033209734,0.028611476,0.025985643,0.02237162,0.018138971,0.015984457
4,-1.0375546,-1.0340012,-1.0309837,-1.0268333,-1.0266747,-1.02675,-1.026892,-1.0263765,-1.0272461,-1.0291556,-1.0277512,-1.0321871,-1.033941,-1.0369527,-1.0394028,-1.040214,-1.0385025,-1.0436103,-1.0460379,-1.0495434,-1.0544232,-1.0592395,-1.0593399,-1.0621526,-1.0674684,-1.071673,-1.0777698,-1.0824293,-1.0866984,-1.092012,-1.0950489,-1.1012383,-1.1041247,-1.108814,-1.1135633,-1.1182178,-1.1242913,-1.1304032,-1.1355954,-1.1407586,-1.1467164,-1.1508489,-1.1563519,-1.16241,-1.1698347,-1.1750687,-1.1800699,-1.1879399,-1.1928202,-1.1972549,-1.2041382,-1.212467,-1.2200979,-1.228703,-1.2340958,-1.241637,-1.246553,-1.2531072,-1.2603133,-1.2710387,-1.2792797,-1.2887322,-1.2947359,-1.3018653,-1.3085631,-1.3161972,-1.3216292,-1.3275709,-1.3375897,-1.3445579,-1.353259,-1.3596255,-1.3686516,-1.3772069,-1.3867788,-1.3954964,-1.4047849,-1.4107893,-1.4181614,-1.4258511,-1.4355756,-1.4457086,-1.4527994,-1.4586588,-1.4684365,-1.4778925,-1.4887444,-1.4972283,-1.5037785,-1.512049,-1.520012,-1.5305781,-1.5396173,-1.5472511,-1.5567592,-1.5640643,-1.5735261,-1.5812218,-1.5903447,-1.5991986,-1.6073954,-1.6172358,-1.6274674,-1.6351736,-1.6430447,-1.6521142,-1.6618862,-1.6717542,-1.6800112,-1.6889095,-1.695919,-1.7047005,-1.7154003,-1.7219172,-1.7290657,-1.738051,-1.7457546,-1.756849,-1.7652105,-1.7763064
5,0.13240062,0.13663888,0.14082357,0.1430482,0.14529082,0.14891607,0.15155694,0.15541188,0.15488748,0.15680291,0.16258256,0.16287601,0.16420656,0.16550988,0.16653584,0.1685409,0.17030837,0.17105657,0.17158942,0.17263043,0.17323197,0.17407484,0.17673011,0.17941889,0.1808676,0.18251193,0.18241835,0.184164,0.18513826,0.18627998,0.18752435,0.18728359,0.18845944,0.18678507,0.18770613,0.18641664,0.1868782,0.18889979,0.18981555,0.18996337,0.19115302,0.19339104,0.19539218,0.19448207,0.19451122,0.19361162,0.19614357,0.19542983,0.19772927,0.19852293,0.19841124,0.19820192,0.19933762,0.19858308,0.19752541,0.19714168,0.19868991,0.19895154,0.2001268,0.19841011,0.19807151,0.1982738,0.19776836,0.1970125,0.19604547,0.19558911,0.193325,0.19144143,0.19132337,0.18956546,0.19034794,0.19112761,0.19112115,0.19090256,0.18945998,0.18905833,0.18773976,0.1860585,0.18653016,0.1849206,0.18457577,0.1839773,0.18292353,0.18405353,0.18275556,0.18270615,0.18227287,0.18016157,0.18166876,0.17821188,0.17592166,0.17463616,0.17269734,0.1708279,0.16968209,0.17208534,0.1704364,0.17184696,0.17126828,0.17192325,0.1707104,0.17082201,0.1689125,0.16710545,0.16508374,0.16501068,0.16406652,0.16273564,0.16293892,0.16208965,0.16078098,0.16025084,0.16144226,0.16332571,0.16292195,0.16118191,0.16046749,0.16043682,0.16037473,0.1595594
6,-0.29139966,-0.2863584,-0.28040347,-0.2749956,-0.26682052,-0.26237008,-0.2555166,-0.24791594,-0.24247102,-0.23583654,-0.22926077,-0.2247344,-0.21892238,-0.21440816,-0.20978686,-0.20490825,-0.19909391,-0.19506304,-0.19045743,-0.18600586,-0.18065904,-0.17665482,-0.17124656,-0.16773465,-0.16373606,-0.15859844,-0.15421031,-0.14948948,-0.14451341,-0.13921875,-0.13459668,-0.13037279,-0.12690367,-0.123234734,-0.11859803,-0.11532873,-0.10986841,-0.10393095,-0.10012396,-0.094680265,-0.091058895,-0.08631109,-0.081288956,-0.07828313,-0.07494844,-0.07040749,-0.06358527,-0.059839685,-0.05519064,-0.047922276,-0.04284344,-0.038013928,-0.033777427,-0.02941068,-0.026637549,-0.023057025,-0.020421166,-0.016383016,-0.013319155,-0.010151801,-0.005384047,-0.0022660233,0.0025093108,0.0072890124,0.013717303,0.017375976,0.020792957,0.025371786,0.0285954,0.033590876,0.037988674,0.043485973,0.045363545,0.049029786,0.050751913,0.055098522,0.058755897,0.06252052,0.068105824,0.07024221,0.07449223,0.07826312,0.08268665,0.08724038,0.09133421,0.09415786,0.09800447,0.10141424,0.10612349,0.10855858,0.113023184,0.118556716,0.1234133,0.12657695,0.1296981,0.13366261,0.13637342,0.14244315,0.14603809,0.14998628,0.15508321,0.1590563,0.16191971,0.16500898,0.16902381,0.17334169,0.17696653,0.18162152,0.18525924,0.18833996,0.19240108,0.19650038,0.19986454,0.20568486,0.2102206,0.2125891,0.21691754,0.21957414,0.2240036,0.22975473
7,-0.40259862,-0.39757824,-0.39072484,-0.3846164,-0.37775582,-0.37117672,-0.36479807,-0.35649082,-0.34762976,-0.34248358,-0.3363056,-0.32979003,-0.32088998,-0.3138136,-0.30499238,-0.2951396,-0.28638706,-0.27821368,-0.2709058,-0.26479915,-0.25930506,-0.25242394,-0.24469852,-0.2381136,-0.23180255,-0.2243762,-0.21784425,-0.21042919,-0.2029612,-0.1961998,-0.18828139,-0.1797007,-0.17249227,-0.1676009,-0.16140452,-0.15296721,-0.14735046,-0.14096607,-0.1336286,-0.12857115,-0.12172614,-0.11263464,-0.10576062,-0.0995598,-0.09434898,-0.08891565,-0.07940436,-0.07296763,-0.06698342,-0.060676623,-0.055000015,-0.048805278,-0.041964352,-0.036579818,-0.028691808,-0.022080895,-0.015050933,-0.008462352,-0.0026946377,0.0030561653,0.008981322,0.015864987,0.022460643,0.028071174,0.034879033,0.040984325,0.045223672,0.04877911,0.05387491,0.05886376,0.06557201,0.07296505,0.077477165,0.080935486,0.08665191,0.092206016,0.09875864,0.10589342,0.11232512,0.1161934,0.12208347,0.12819871,0.134757,0.14069888,0.14602824,0.15126002,0.15725511,0.16169211,0.16824332,0.17377087,0.18120132,0.1864452,0.19125298,0.19618866,0.20304474,0.20879419,0.21218863,0.21696892,0.2218256,0.22833852,0.23511025,0.24050725,0.24596636,0.25334325,0.25929126,0.26628304,0.26959854,0.2751797,0.28083578,0.2849075,0.29198366,0.29609853,0.297684,0.30265912,0.30986816,0.31442368,0.31911516,0.32450587,0.32986236,0.33487457
8,-0.8796762,-0.8745384,-0.8693104,-0.8614434,-0.854016,-0.8479331,-0.83866024,-0.8317407,-0.8232727,-0.8139591,-0.8060565,-0.7984999,-0.7896994,-0.78108925,-0.77280563,-0.76601803,-0.75316054,-0.7459968,-0.73906326,-0.73174155,-0.72576296,-0.718362,-0.7092806,-0.69525635,-0.68916047,-0.6814969,-0.67291677,-0.6660419,-0.6591325,-0.65146214,-0.6423305,-0.6324346,-0.622912,-0.61465204,-0.60679704,-0.59858936,-0.5906141,-0.5810897,-0.5720111,-0.5654617,-0.557838,-0.55077505,-0.54338896,-0.5360772,-0.52988607,-0.52028596,-0.510474,-0.50274503,-0.49624786,-0.48632345,-0.47929272,-0.4730915,-0.46616316,-0.45852694,-0.45310783,-0.44542456,-0.43648228,-0.42900664,-0.42223364,-0.41483474,-0.40779847,-0.40086287,-0.3926255,-0.38525867,-0.37727305,-0.37021077,-0.36118177,-0.35615796,-0.34947234,-0.34217742,-0.33494866,-0.32808933,-0.32076874,-0.31472355,-0.3077442,-0.30133235,-0.29256347,-0.28578758,-0.27812427,-0.27038655,-0.2623474,-0.2561025,-0.25000072,-0.24243374,-0.23675561,-0.2302515,-0.22467473,-0.21803169,-0.20992288,-0.20256618,-0.19430019,-0.18776381,-0.18001786,-0.17314517,-0.1654532,-0.15991123,-0.15559067,-0.14796908,-0.14154021,-0.13182577,-0.12303849,-0.116102,-0.109301485,-0.10180602,-0.09377992,-0.0865024,-0.081456974,-0.073950894,-0.066913806,-0.059655987,-0.04922594,-0.042183835,-0.0356553,-0.027453655,-0.018599873,-0.011932211,-0.0052738586,0.0005840594,0.007698664,0.01570543
9,-0.015098708,-0.011414252,-0.0060296273,-0.00026714857,0.004332732,0.0054645007,0.007921255,0.013985062,0.01761904,0.022353342,0.0244927,0.026611943,0.030604118,0.031667735,0.032956257,0.03491617,0.037050344,0.037571155,0.042061456,0.04353374,0.04509196,0.046421938,0.04984655,0.051204853,0.052573342,0.0537254,0.054486267,0.057988394,0.060194742,0.06289018,0.06586664,0.06833516,0.07179713,0.07462738,0.07621448,0.07862072,0.07918696,0.081895,0.084706016,0.08833526,0.089495845,0.09222509,0.09499556,0.09487031,0.09773946,0.098545685,0.10200624,0.10435649,0.108904816,0.112069346,0.116254546,0.11903453,0.12209128,0.12592515,0.13032183,0.13240622,0.13339247,0.13653812,0.13777986,0.13924155,0.1433983,0.14553234,0.14899081,0.15232638,0.15602922,0.15788409,0.15927888,0.16199876,0.16432074,0.1687591,0.17235067,0.1754841,0.17785498,0.18109934,0.18391792,0.1875895,0.19110802,0.1945974,0.19929212,0.20313254,0.20689502,0.21025479,0.21288662,0.21613221,0.21978644,0.2238079,0.22761011,0.2320749,0.23681328,0.23939236,0.24073215,0.24353871,0.24742934,0.25158533,0.25623378,0.26166692,0.26399764,0.2693775,0.27312958,0.277641,0.2813198,0.28451064,0.28684154,0.2894791,0.29354376,0.29500875,0.30046222,0.30455622,0.30939448,0.312979,0.3176329,0.3223276,0.32776082,0.33239895,0.3391719,0.34197813,0.34556338,0.34764507,0.3518191,0.35702878
