ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5001754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.5001754,1.5045067,1.509857,1.5161588,1.520127,1.5253537,1.5305517,1.5347987,1.5386224,1.5431894,1.5484197,1.5545928,1.5598575,1.5638459,1.5675817,1.5714009,1.5746644,1.5801202,1.5846956,1.5896105,1.5935309,1.5996436,1.6047726,1.609342,1.6148651,1.6219552,1.6269922,1.6293004,1.6343706,1.6375277,1.6418774,1.6456947,1.649416,1.6541706,1.658809,1.6601807,1.6649166,1.6688268,1.6720146,1.6748177,1.6795504,1.6857319,1.6897541,1.6929115,1.6965859,1.6982367,1.703234,1.7056429,1.7099094,1.7135036,1.7149397,1.7174984,1.7210983,1.7242994,1.7283227,1.7316087,1.7358538,1.739843,1.7436234,1.7470487,1.7515587,1.754638,1.7573265,1.7600647,1.7620485,1.764456,1.7689178,1.7712696,1.7750489,1.7786996
1_real,2.256249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.2562487,2.2584271,2.2608256,2.2653582,2.2698517,2.2750971,2.2785125,2.282395,2.2855632,2.2916172,2.2941623,2.2976317,2.3025715,2.3064363,2.3082957,2.3128216,2.317682,2.3190436,2.3220794,2.323646,2.325562,2.3298323,2.3325,2.3357694,2.3385332,2.3417442,2.3445725,2.3463397,2.3476503,2.3498178,2.351952,2.354152,2.3570352,2.3578918,2.3607614,2.3624575,2.3647375,2.364822,2.3651357,2.3651357,2.3634183,2.364214,2.3666046,2.368729,2.3716083,2.372958,2.3724804,2.3731914,2.3729677,2.3745344,2.377198,2.37891,2.3815598,2.382531,2.385973,2.384615,2.3853118,2.3857965,2.3886235,2.3883967,2.3879156,2.3910527,2.3917527,2.394153,2.3953795,2.3968327,2.396687,2.397986,2.399007,2.4017704
2_real,0.9911198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.99111974,0.98070776,0.9728793,0.96745235,0.9582316,0.95217097,0.9432513,0.936761,0.9318446,0.92608577,0.9234433,0.916382,0.91167355,0.90937364,0.9045002,0.8980478,0.89042395,0.8868433,0.882881,0.87821376,0.8737626,0.8660079,0.8596215,0.85323656,0.8474922,0.8467286,0.8426293,0.83914536,0.8318698,0.827679,0.8223728,0.8177811,0.8135432,0.80967885,0.8041361,0.7983953,0.79566824,0.7918962,0.788836,0.780432,0.7772814,0.7701163,0.7668647,0.76064056,0.75345826,0.7492281,0.74394846,0.7404198,0.7368765,0.7360449,0.73149705,0.72567844,0.72157735,0.71544826,0.71240765,0.7090232,0.70473987,0.6993216,0.6921488,0.68899375,0.68355334,0.68023807,0.67845243,0.67384684,0.6711949,0.6659203,0.6585665,0.6520588,0.644366,0.64058226
3_real,2.108496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.108496,2.0998836,2.0921884,2.0861297,2.0814395,2.074547,2.0683017,2.062716,2.0607946,2.0539393,2.049625,2.0460753,2.0400274,2.0347712,2.030088,2.0292697,2.0268297,2.0207171,2.0148883,2.011306,2.0077832,2.004906,2.0000527,1.9950606,1.9931263,1.9881775,1.985294,1.9787105,1.9764532,1.9742186,1.9690746,1.9630314,1.959453,1.9540253,1.949001,1.9428154,1.9401944,1.9370873,1.9315898,1.9288744,1.9256775,1.9220778,1.9141842,1.9082142,1.9027412,1.8999984,1.8966109,1.8938305,1.890007,1.8863806,1.8782326,1.8725942,1.870155,1.8617699,1.8560508,1.8536211,1.8489119,1.8455765,1.8421198,1.839566,1.8342426,1.8288616,1.823384,1.8197329,1.8176216,1.8090729,1.8033644,1.7994789,1.7951987,1.7893467
4_real,1.5362233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5362233,1.5364817,1.5349957,1.5375404,1.5360508,1.5327976,1.5296253,1.5307637,1.5291251,1.5225874,1.5237651,1.5222152,1.5238178,1.5220366,1.5231726,1.5256523,1.5249319,1.52476,1.5267296,1.5250252,1.5263231,1.5275581,1.5274639,1.5299673,1.5299629,1.5308526,1.532654,1.5309752,1.5302274,1.5294331,1.5290726,1.5290867,1.5252631,1.5230383,1.5247833,1.5247886,1.527523,1.5295918,1.5293424,1.5295312,1.5331916,1.527155,1.5306118,1.5317419,1.5345433,1.5374997,1.5391731,1.5389838,1.5372446,1.5382781,1.5426674,1.5429207,1.5428749,1.5379322,1.5391986,1.5349419,1.5327488,1.5315074,1.5283498,1.5306331,1.5330082,1.533184,1.527114,1.5245931,1.5245397,1.5267078,1.5270915,1.5326997,1.5384098,1.5373838
5_real,2.5157804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.5157807,2.5124838,2.5145488,2.5143487,2.5145888,2.5133011,2.511055,2.5086055,2.5102363,2.5104096,2.5099921,2.5051985,2.5062757,2.509565,2.5099654,2.5095544,2.5101647,2.5108695,2.5105107,2.5107265,2.5112102,2.5108075,2.5100987,2.5092525,2.5084362,2.5075014,2.5052714,2.5040822,2.5014904,2.5023105,2.503774,2.5019627,2.5024445,2.5039115,2.5045924,2.5026615,2.5019536,2.5036154,2.5049012,2.5063565,2.5078266,2.5124679,2.5136764,2.5137076,2.5132613,2.5134237,2.512947,2.5152483,2.516624,2.515697,2.515826,2.516082,2.5104702,2.512562,2.509318,2.5105758,2.508678,2.511719,2.5119946,2.5110593,2.5086172,2.5070827,2.5050216,2.4994295,2.4972937,2.4974313,2.4973853,2.4938161,2.4918685,2.4919496
