ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7644222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85446966,,,,,,,,,,,,,,,,
0_gen,0.76442224,0.7694951,0.7755362,0.78088045,0.78753287,0.7936238,0.79826945,0.803878,0.8080101,0.8120824,0.8161273,0.8228734,0.8286189,0.83108646,0.8358796,0.8409337,0.8474959,0.8521603,0.8563253,0.8617713,0.86577284,0.8713762,0.87763196,0.8796315,0.88348234,0.88803947,0.8904549,0.8951534,0.8997425,0.9046174,0.90795153,0.9131074,0.91791534,0.92214024,0.9251318,0.92988336,0.9349638,0.9381534,0.94248265,0.9447073,0.9499445,0.95411205,0.95992374,0.96513146,0.9701687,0.9747613,0.9780286,0.9836668,0.98823214,0.9933521,0.9977897,1.0021626,1.005268,1.0096284,1.0145693,1.0194863,1.0240428,1.0273678,1.030459,1.0343357,1.0382497,1.0409936,1.0447614,1.0493696,1.052816,1.0586135,1.0642197,1.0677975,1.0716178,1.0766808
1_real,3.8552454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.066659,,,,,,,,,,,,,,,,
1_gen,3.855245,3.8562686,3.856933,3.8580384,3.8592076,3.8614087,3.8629735,3.8640656,3.866632,3.866967,3.866626,3.8685155,3.8709855,3.8731632,3.87541,3.8767064,3.8796506,3.8807454,3.8814774,3.882965,3.8846028,3.8859181,3.8877678,3.8910503,3.894675,3.896796,3.8986557,3.9013596,3.9030101,3.9036212,3.905719,3.9075775,3.9108987,3.9123473,3.9155507,3.9166973,3.9182415,3.9196923,3.9211261,3.9229894,3.9243915,3.926134,3.9263186,3.926897,3.928843,3.9299934,3.9309738,3.9317737,3.9337697,3.936807,3.937315,3.940263,3.9423287,3.9434402,3.9451954,3.947005,3.9478936,3.9503028,3.9522214,3.9540238,3.9543252,3.9554267,3.9588172,3.9608555,3.962006,3.9629455,3.9634926,3.9638214,3.9661517,3.9684327
2_real,4.325913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1582446,,,,,,,,,,,,,,,,
2_gen,4.325913,4.3216453,4.315295,4.30962,4.3060436,4.301609,4.297288,4.293641,4.2907605,4.2887626,4.2888517,4.286584,4.2858043,4.284912,4.282837,4.2806153,4.2797136,4.277864,4.275129,4.274598,4.273893,4.2703643,4.2672668,4.2660346,4.2663207,4.2645187,4.262828,4.2584124,4.2558866,4.2562575,4.2527347,4.2519283,4.251733,4.247645,4.244807,4.2439113,4.2404914,4.2403417,4.239563,4.2414703,4.239148,4.2369437,4.2368045,4.2354846,4.2326765,4.2314706,4.230357,4.2297087,4.226075,4.224332,4.2206807,4.2176847,4.217776,4.2143097,4.2142363,4.2136006,4.2101417,4.210538,4.211152,4.2086973,4.206623,4.204671,4.205133,4.204247,4.2041025,4.2023997,4.2011557,4.199171,4.197549,4.1946735
3_real,4.6222997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.146753,,,,,,,,,,,,,,,,
3_gen,4.6222997,4.612836,4.606559,4.5978956,4.592596,4.5843225,4.5792265,4.5728602,4.5670795,4.561366,4.556243,4.550793,4.5451717,4.541526,4.5408187,4.5390005,4.5321302,4.527927,4.5245867,4.5196257,4.5140347,4.5112424,4.5060825,4.502492,4.5000343,4.4956384,4.489979,4.4874105,4.48409,4.4826994,4.4810796,4.476885,4.473318,4.4700603,4.4683065,4.463379,4.4634356,4.4599047,4.45421,4.453019,4.4509087,4.446473,4.4455047,4.443428,4.4412036,4.4367723,4.4318023,4.4260054,4.4244637,4.4205427,4.4164915,4.4118233,4.4094377,4.4100165,4.409,4.4099493,4.4062853,4.402937,4.4029894,4.396576,4.395705,4.3945456,4.395014,4.391124,4.3889813,4.389308,4.3850145,4.381778,4.378031,4.3759437
4_real,1.5480758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6993291,,,,,,,,,,,,,,,,
4_gen,1.5480758,1.5476356,1.5489329,1.5512731,1.553385,1.5550054,1.5573671,1.5585766,1.5619545,1.5657314,1.5653316,1.5613847,1.560674,1.5599335,1.5606512,1.5636051,1.5647588,1.5618241,1.5598646,1.5600017,1.5603392,1.5659937,1.5669515,1.5672847,1.5654967,1.5725645,1.5750756,1.5716467,1.5765637,1.5721993,1.5741298,1.5765903,1.577622,1.5802759,1.5818155,1.5862392,1.586026,1.5871265,1.5922126,1.5926231,1.5927455,1.5953257,1.5972526,1.5936064,1.5963708,1.5965815,1.5982559,1.6029406,1.6050946,1.6032251,1.6064441,1.6054119,1.6066401,1.6059215,1.6109238,1.6147057,1.6179432,1.6190828,1.6173599,1.6169388,1.620101,1.6210028,1.6243155,1.623937,1.6307923,1.6326298,1.631538,1.6319803,1.6317183,1.6305714
5_real,2.2980971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.263393,,,,,,,,,,,,,,,,
5_gen,2.2980974,2.2912269,2.2878737,2.280172,2.277445,2.275559,2.2683263,2.261769,2.253014,2.2500038,2.244517,2.2409244,2.2363772,2.2322812,2.2267804,2.220866,2.21983,2.2183728,2.2173038,2.2118335,2.2067664,2.2032743,2.2009466,2.1990886,2.1973844,2.192449,2.1871343,2.1842945,2.182418,2.1800146,2.1781716,2.1777494,2.1795413,2.1773412,2.174897,2.1703618,2.1684651,2.1672816,2.1649885,2.1582625,2.1537876,2.1508913,2.1467004,2.1418946,2.1378512,2.1331382,2.1316807,2.1252315,2.1243262,2.1229699,2.1156619,2.1113777,2.1095994,2.10375,2.1014588,2.0967515,2.097612,2.0972443,2.0970197,2.096023,2.0913143,2.0900927,2.0878215,2.0855837,2.08106,2.0786726,2.0759337,2.0725656,2.0704432,2.067017
6_real,1.9298875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6500316,,,,,,,,,,,,,,,,
6_gen,1.9298875,1.926503,1.9235595,1.9208637,1.9187744,1.9172361,1.916956,1.9148312,1.9137452,1.9130557,1.9111469,1.9112265,1.9118925,1.9115347,1.9115433,1.9103798,1.9109615,1.9102856,1.9118437,1.9118658,1.9126732,1.9128006,1.9115217,1.9123913,1.9128891,1.9146645,1.9140631,1.9138117,1.9134346,1.9139059,1.9148353,1.9160483,1.9161441,1.917475,1.9167868,1.9188712,1.919637,1.9190438,1.9194729,1.9195383,1.9197813,1.9217154,1.9211738,1.921957,1.9217192,1.9235941,1.9231527,1.9217498,1.9224043,1.9231478,1.9237934,1.9250753,1.9241892,1.9230598,1.9231408,1.9235077,1.9232836,1.9228995,1.9236443,1.9255371,1.9262054,1.9266384,1.9268843,1.9271624,1.9277012,1.9275192,1.9286216,1.9303074,1.9299877,1.9299625
7_real,1.030119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9646672,,,,,,,,,,,,,,,,
7_gen,1.030119,1.026494,1.0237753,1.0228765,1.0200992,1.0177727,1.01323,1.0111979,1.0085509,1.0094306,1.0075797,1.0057348,1.0060565,1.0044354,1.0011728,1.0002933,1.0005618,0.99834716,0.9986633,1.0002,1.0005496,1.002929,1.0017824,1.0035117,1.0044162,1.0044315,1.005922,1.0086424,1.0108708,1.0101037,1.0116458,1.0106463,1.0104871,1.0124967,1.0148432,1.016537,1.0185932,1.0213177,1.0219514,1.0228465,1.0227709,1.022274,1.0219231,1.0228901,1.021992,1.0264744,1.028379,1.030351,1.0304228,1.0284582,1.0300293,1.0330913,1.0326941,1.034991,1.0357835,1.0399874,1.0408075,1.0384568,1.0358263,1.0382373,1.0411628,1.0414743,1.0437503,1.0450213,1.04607,1.0468571,1.0462656,1.0485685,1.0487976,1.0505135
8_real,3.5067866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1879241,,,,,,,,,,,,,,,,
