ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.9601645,,-2.980482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.9601648,-2.953154,-2.945285,-2.9391193,-2.9322572,-2.9257476,-2.9194272,-2.914208,-2.9068804,-2.9017608,-2.8971486,-2.8912082,-2.8838544,-2.8783631,-2.8724542,-2.8653316,-2.8572392,-2.850769,-2.8430934,-2.8382697,-2.8321567,-2.8251488,-2.8187342,-2.814426,-2.8084943,-2.8013675,-2.793107,-2.786919,-2.7801776,-2.7727735,-2.7652965,-2.7611122,-2.7532532,-2.7479172,-2.7413647,-2.734626,-2.7281709,-2.722731,-2.7189279,-2.7117755,-2.7044234,-2.696074,-2.689171,-2.6844444,-2.6780267,-2.6715782,-2.6651716,-2.6588614,-2.6524146,-2.6469324,-2.641601,-2.6355119,-2.6296952,-2.6234453,-2.6169193,-2.6083336,-2.6001973,-2.5936284,-2.5880766,-2.5806348,-2.5744748,-2.5692587,-2.5628862,-2.5561295,-2.5506895,-2.5455031,-2.5392551,-2.5341725,-2.5250287,-2.5176969
1_real,-2.4301102,,-2.4078193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.4301105,-2.428577,-2.42643,-2.4260511,-2.4248347,-2.4240246,-2.422621,-2.4203885,-2.4189336,-2.4182947,-2.4153476,-2.4143062,-2.4158604,-2.4135308,-2.4120617,-2.4112678,-2.4097114,-2.4080915,-2.4066138,-2.4055,-2.4038055,-2.4026217,-2.401425,-2.399017,-2.3967974,-2.395546,-2.395269,-2.3943868,-2.3927603,-2.392529,-2.390342,-2.3896687,-2.386313,-2.3842099,-2.384078,-2.3828328,-2.3817978,-2.3808868,-2.380551,-2.379581,-2.380912,-2.381845,-2.3808513,-2.3804998,-2.3793318,-2.3786612,-2.3777719,-2.3764012,-2.3755305,-2.3751502,-2.3729687,-2.371657,-2.3708513,-2.369513,-2.3686886,-2.366424,-2.3662126,-2.367269,-2.3682013,-2.3666885,-2.3665907,-2.3651485,-2.3642628,-2.3617873,-2.3615367,-2.3607945,-2.35938,-2.356545,-2.3541858,-2.35344
2_real,-2.0664175,,-2.1450315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.0664175,-2.0793006,-2.0903084,-2.0992904,-2.1135738,-2.1244712,-2.1336718,-2.144906,-2.1556835,-2.166593,-2.1740737,-2.1849856,-2.1923518,-2.1993108,-2.208232,-2.215128,-2.2210968,-2.2345467,-2.2459397,-2.255183,-2.2641373,-2.272578,-2.2802901,-2.2886226,-2.2955458,-2.3048954,-2.3158834,-2.3251016,-2.3339992,-2.342562,-2.3470514,-2.3522632,-2.359282,-2.3686874,-2.377504,-2.3858194,-2.3962536,-2.404635,-2.4125652,-2.4211304,-2.4288783,-2.4356053,-2.4456468,-2.454155,-2.4598985,-2.4667664,-2.4737577,-2.4819138,-2.486245,-2.4938204,-2.503448,-2.5116234,-2.5223577,-2.527781,-2.5342557,-2.541554,-2.548971,-2.5564206,-2.5640397,-2.5712564,-2.5772448,-2.5846877,-2.5938363,-2.6009476,-2.6122582,-2.6218088,-2.629036,-2.6385994,-2.646088,-2.6550593
3_real,-1.9446161,,-2.0575707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.9446161,-1.9579542,-1.9721533,-1.9858415,-1.9978157,-2.0101113,-2.0220482,-2.0302367,-2.0419424,-2.0522015,-2.062656,-2.0745816,-2.0825913,-2.0936491,-2.1022778,-2.1106203,-2.12135,-2.1311536,-2.1378675,-2.1470144,-2.1564898,-2.162882,-2.1733408,-2.1828332,-2.19145,-2.1990523,-2.209754,-2.2166085,-2.2228062,-2.2313921,-2.2416966,-2.2506213,-2.255121,-2.263996,-2.2714365,-2.278662,-2.2858672,-2.2925203,-2.2976375,-2.305172,-2.3158362,-2.326856,-2.3342953,-2.3404121,-2.347787,-2.3553314,-2.3637557,-2.3722427,-2.381902,-2.390734,-2.3992608,-2.406721,-2.418008,-2.4287217,-2.4344037,-2.446034,-2.4538925,-2.4619122,-2.469009,-2.4781792,-2.4851391,-2.493545,-2.5028079,-2.514973,-2.5251868,-2.5309093,-2.5398817,-2.5451665,-2.5519013,-2.5572188
4_real,-2.4100702,,-2.5227015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.4100702,-2.4279568,-2.445819,-2.4581735,-2.472969,-2.4829087,-2.4938118,-2.507835,-2.5247931,-2.53679,-2.5492558,-2.5622723,-2.5722625,-2.581744,-2.5962093,-2.6048133,-2.6141753,-2.6234748,-2.6356428,-2.6469228,-2.6535745,-2.6647906,-2.6754782,-2.6879756,-2.6994522,-2.7088096,-2.7184625,-2.7334101,-2.748188,-2.7523952,-2.7658072,-2.780066,-2.7908266,-2.8000422,-2.8102326,-2.8232367,-2.8332224,-2.844637,-2.854783,-2.8628006,-2.866092,-2.8771293,-2.8879943,-2.9031532,-2.9166636,-2.9305081,-2.9439213,-2.9508336,-2.9594102,-2.9714417,-2.9856982,-2.9955904,-3.0076945,-3.018346,-3.0316768,-3.0394998,-3.0491405,-3.0642228,-3.0780725,-3.0897586,-3.1018724,-3.1140983,-3.1261384,-3.1454515,-3.1549053,-3.1634133,-3.1774795,-3.1890192,-3.1978674,-3.2106953
