ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0789204,,,,,,,,,,,,,0.97178775,,,,,,,,,,,,0.95818394,,,,,,,,,,,,1.1417695,,,,,,,,,,,,1.0873852,,,,,,,,,,,,1.0788544,,,,,,,,
0_gen,1.0789204,1.0880107,1.0945498,1.1002458,1.1052417,1.1117475,1.1147667,1.1214719,1.1268523,1.1308377,1.1351513,1.1406561,1.1444641,1.1491253,1.155295,1.1614618,1.1663259,1.1736696,1.1783869,1.18293,1.1863885,1.1939589,1.19824,1.2031472,1.2081721,1.2144563,1.2202361,1.2246408,1.2295138,1.2333195,1.2393541,1.2432139,1.2482986,1.2522444,1.259135,1.2638141,1.2688309,1.2737131,1.2786288,1.2858782,1.2916509,1.2971723,1.305126,1.3115275,1.3176557,1.3226949,1.3264136,1.3312111,1.3360239,1.3425019,1.346875,1.3516212,1.3581582,1.3619848,1.3661785,1.3715652,1.3777531,1.3834999,1.3903385,1.3955967,1.4022493,1.4066168,1.4137543,1.4197686,1.4239203,1.4281194,1.4330717,1.438037,1.4398763,1.4459078
1_real,-0.75774044,,,,,,,,,,,,,-0.80527997,,,,,,,,,,,,-0.831337,,,,,,,,,,,,-0.51869965,,,,,,,,,,,,-0.61677283,,,,,,,,,,,,-0.6689045,,,,,,,,
1_gen,-0.75774044,-0.7549852,-0.7533065,-0.7516873,-0.748774,-0.74724793,-0.7449675,-0.7432152,-0.74093205,-0.73909396,-0.7363458,-0.7336966,-0.7313469,-0.72808135,-0.7259699,-0.723444,-0.72109395,-0.71918154,-0.71724904,-0.71395105,-0.71272504,-0.7098776,-0.7073506,-0.70581454,-0.70356655,-0.6996871,-0.69604903,-0.6923375,-0.68953335,-0.685968,-0.6844687,-0.6817799,-0.6800271,-0.6766928,-0.67598784,-0.6758668,-0.67515504,-0.67434627,-0.6714161,-0.6696207,-0.6674534,-0.66533387,-0.66244876,-0.6603749,-0.6581712,-0.656104,-0.65350646,-0.65042406,-0.648504,-0.64704937,-0.6439492,-0.642074,-0.63902503,-0.63602054,-0.6331154,-0.631687,-0.6299831,-0.6282443,-0.62433827,-0.6215289,-0.6198391,-0.61699396,-0.61411864,-0.61161554,-0.6079476,-0.604751,-0.60314476,-0.59989804,-0.59684765,-0.59532046
2_real,0.49737617,,,,,,,,,,,,,0.36466393,,,,,,,,,,,,0.33672923,,,,,,,,,,,,0.5275696,,,,,,,,,,,,0.34372285,,,,,,,,,,,,0.32506332,,,,,,,,
2_gen,0.49737614,0.48395833,0.47639138,0.4685821,0.46468496,0.4556175,0.44764048,0.44357356,0.437474,0.4374613,0.43322116,0.427948,0.42177233,0.41648215,0.40944806,0.40512076,0.40068704,0.39847788,0.39430994,0.38495183,0.3792288,0.37133235,0.36569208,0.36243126,0.35744348,0.35292178,0.3464983,0.34216145,0.336624,0.33436474,0.32404786,0.3193373,0.31587118,0.31012976,0.3030346,0.2997581,0.29358354,0.29221955,0.28452924,0.27653968,0.27179754,0.26682612,0.26145688,0.254504,0.25035888,0.24549587,0.23940158,0.23185018,0.22691938,0.22193289,0.21450177,0.20876472,0.20589288,0.19993357,0.19291121,0.18957725,0.18659537,0.1808669,0.17633757,0.17177698,0.16758619,0.16251017,0.15992442,0.15628797,0.15199405,0.14716546,0.13978973,0.1370404,0.13356066,0.13040866
3_real,1.2659225,,,,,,,,,,,,,1.2729272,,,,,,,,,,,,1.2399685,,,,,,,,,,,,1.2470245,,,,,,,,,,,,1.2493961,,,,,,,,,,,,1.4094023,,,,,,,,
3_gen,1.2659225,1.2548578,1.2442138,1.2404363,1.2329373,1.2296026,1.2253957,1.2199014,1.2167614,1.2141082,1.2100194,1.206749,1.2039047,1.1993355,1.1953365,1.193055,1.1910498,1.1887139,1.1851584,1.1796939,1.1767894,1.1732924,1.1716702,1.1653193,1.163049,1.1623653,1.1578174,1.154325,1.1476834,1.1441796,1.1380157,1.132741,1.1288733,1.1238354,1.1188473,1.1167158,1.1108543,1.1069193,1.1036012,1.0990163,1.0980688,1.0920259,1.0887861,1.0835251,1.0824928,1.079354,1.0767225,1.0765827,1.0758668,1.0717537,1.0643178,1.0618918,1.0592624,1.0560321,1.0524433,1.0473716,1.04234,1.0383703,1.0361025,1.0335212,1.0298446,1.0270183,1.0225899,1.0196425,1.0144659,1.0105774,1.008308,1.0038182,0.99822867,0.9946809
4_real,-0.1921271,,,,,,,,,,,,,-0.24418703,,,,,,,,,,,,-0.07395408,,,,,,,,,,,,0.025347447,,,,,,,,,,,,-0.04557115,,,,,,,,,,,,0.44146198,,,,,,,,
4_gen,-0.1921271,-0.2008727,-0.20790413,-0.20944826,-0.21298559,-0.21183226,-0.21298483,-0.21646301,-0.22094163,-0.22440724,-0.22885832,-0.22904785,-0.22832978,-0.23004735,-0.2346367,-0.23258516,-0.23776439,-0.240609,-0.24541724,-0.25242838,-0.25475726,-0.25424019,-0.25964776,-0.26079494,-0.2615983,-0.26352662,-0.26808712,-0.27151075,-0.27376673,-0.27772084,-0.27667403,-0.28061682,-0.28522843,-0.28564548,-0.28572923,-0.2880792,-0.2909783,-0.29035637,-0.29234225,-0.2971974,-0.29831144,-0.29857123,-0.30371612,-0.3052615,-0.3070497,-0.31017044,-0.31382546,-0.31477392,-0.31454208,-0.31742027,-0.31997675,-0.3164181,-0.3216918,-0.32573983,-0.32811633,-0.32590413,-0.32664695,-0.3295305,-0.33301264,-0.3380375,-0.34066078,-0.34391874,-0.34554225,-0.3473367,-0.3516706,-0.3528555,-0.3571516,-0.36105126,-0.3652348,-0.3690178
