ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6717424,-0.66663957,-0.6629473,-0.6609404,-0.6564208,-0.6567341,-0.6515101,-0.64879006,-0.64507836,-0.64347935,-0.6414066,-0.63286936,-0.6317609,-0.6270594,-0.62400305,-0.6225249,-0.61882,-0.6128875,-0.60988647,-0.60352623,-0.6029874,-0.6002049,-0.59529525,-0.59278315,-0.59097874,-0.587928,-0.58371997,-0.5805198,-0.5790204,-0.576414,-0.57531255,-0.5745779,-0.5717744,-0.56914485,-0.56771415,-0.56682974,-0.565061,-0.5627723,-0.5616882,-0.56220794,-0.56070733,-0.5594937,-0.55682284,-0.55328214,-0.5513307,-0.5493903,-0.5471436,-0.5447072,-0.54384196,-0.542372,-0.53961486,-0.5360906,-0.5362105,-0.53286165,-0.5309082,-0.52950114,-0.52866536,-0.52620333,-0.5241189,-0.5223354,-0.521521,-0.51879454,-0.5170757,-0.51608735,-0.51380855,-0.5127785,-0.5115045,-0.5118313,-0.510006,-0.50767165,-0.50665724,-0.5055951,-0.5033032,-0.49920908,-0.49648243,-0.49641585,-0.49488178,-0.49350572,-0.49223718,-0.49183637,-0.48913702,-0.48888284,-0.48812217,-0.48781013,-0.48706603,-0.48559046,-0.48423314,-0.48079562,-0.47798055,-0.4780399,-0.47357517,-0.47175732,-0.47014204,-0.46938545,-0.46533203,-0.46301192,-0.46181926,-0.46123534,-0.46128026,-0.459512,-0.4569892,-0.45403084,-0.4525493,-0.45181838,-0.45187855,-0.45120582,-0.44975138,-0.4473536,-0.44427404,-0.44125447,-0.43936753,-0.43845758,-0.4376002,-0.4382279,-0.43604565,-0.43537942,-0.43494326,-0.43368348,-0.4327104,-0.43042406
1,0.048257146,0.05058533,0.051943142,0.050977606,0.052877713,0.05325213,0.05435788,0.057370722,0.05953021,0.0639048,0.062840484,0.065196946,0.06676775,0.06711173,0.068357885,0.06934883,0.07116504,0.07377497,0.0753155,0.078837045,0.08008046,0.08072013,0.084226884,0.08632608,0.08786511,0.08907078,0.0912612,0.09411463,0.09352629,0.09590058,0.096674725,0.09773689,0.09641005,0.09803183,0.100159824,0.103709854,0.10439845,0.106823266,0.109785415,0.114300966,0.11564465,0.11865021,0.11961438,0.12158398,0.12568319,0.12617734,0.1275974,0.13075873,0.13034669,0.13114016,0.13305895,0.13463888,0.13596524,0.13785991,0.13985378,0.14270228,0.1446782,0.14623436,0.14922634,0.1518788,0.1549359,0.15784848,0.15985581,0.16179118,0.16254558,0.16338003,0.16502832,0.16661891,0.16621754,0.16686611,0.16891249,0.17265786,0.17628376,0.17659721,0.17714795,0.18079391,0.18357635,0.1852775,0.1871247,0.189331,0.19146116,0.19600794,0.19999298,0.20266719,0.20429604,0.20586844,0.2074348,0.20817566,0.21124144,0.21353218,0.21542037,0.21833773,0.2202389,0.22277598,0.22504017,0.22655639,0.22798112,0.22989917,0.23259835,0.23341453,0.23676944,0.23653154,0.23862533,0.24078596,0.24250436,0.24422248,0.24675584,0.2502076,0.25234228,0.25302488,0.25517553,0.2566523,0.25869298,0.26020306,0.2629934,0.26625952,0.26800314,0.2669927,0.26922494,0.26897562
2,-0.03472006,-0.039477747,-0.042402934,-0.046471585,-0.053815074,-0.058680523,-0.061323952,-0.0658059,-0.072346635,-0.077895895,-0.082283296,-0.08638993,-0.09200798,-0.09831196,-0.10261617,-0.10650517,-0.111156106,-0.114683054,-0.1176424,-0.11976886,-0.12376411,-0.12970005,-0.13367775,-0.1367743,-0.14103058,-0.14513831,-0.14959127,-0.15278104,-0.15538627,-0.1605483,-0.16545156,-0.1669496,-0.17296596,-0.17874232,-0.18316093,-0.18782184,-0.19146995,-0.1968821,-0.19990996,-0.20338269,-0.20624208,-0.21013308,-0.21336034,-0.21775284,-0.22184508,-0.22410671,-0.22684936,-0.23003514,-0.23388863,-0.23461267,-0.23795643,-0.23937055,-0.24307859,-0.2456853,-0.24883172,-0.25261402,-0.2551019,-0.25744772,-0.26042542,-0.26398343,-0.26556584,-0.26708996,-0.2697013,-0.27316594,-0.2759175,-0.27859357,-0.27988628,-0.28215754,-0.28082505,-0.28381464,-0.2880903,-0.29003283,-0.29215005,-0.2949587,-0.2959724,-0.29818636,-0.29968315,-0.30190715,-0.30271327,-0.30276686,-0.30651098,-0.30551606,-0.30664283,-0.30869913,-0.31211957,-0.31310275,-0.31510115,-0.31611523,-0.3167235,-0.3173348,-0.32203892,-0.32369325,-0.32651645,-0.3275877,-0.33014315,-0.33113575,-0.33331215,-0.33369613,-0.33617774,-0.33841303,-0.34088534,-0.34369126,-0.34499472,-0.34554276,-0.34572563,-0.34775537,-0.34611583,-0.34671876,-0.34766454,-0.34889615,-0.3484583,-0.34820104,-0.35045442,-0.3514114,-0.35292524,-0.35320815,-0.35426456,-0.353601,-0.35498038,-0.3556314
3,-0.29939058,-0.31481797,-0.32706493,-0.33837524,-0.34464318,-0.35411376,-0.3631708,-0.3744629,-0.38408822,-0.39302474,-0.4001603,-0.40833983,-0.4174264,-0.42952973,-0.44005314,-0.44914094,-0.45844126,-0.46702152,-0.4742952,-0.48442855,-0.4920292,-0.49889794,-0.5076513,-0.515975,-0.5237547,-0.53154206,-0.5415415,-0.5479612,-0.55321157,-0.56192434,-0.5696634,-0.57612,-0.58316576,-0.5915723,-0.6022863,-0.6088928,-0.6149541,-0.62458044,-0.6322346,-0.64164215,-0.6479755,-0.65510035,-0.66133916,-0.6686614,-0.67629653,-0.6822282,-0.6886638,-0.6953459,-0.7037293,-0.7087096,-0.7156532,-0.7218486,-0.72685903,-0.7359994,-0.74210185,-0.7494997,-0.7535756,-0.7605786,-0.76682425,-0.77191234,-0.7791809,-0.78672326,-0.79262817,-0.79920614,-0.80509794,-0.81100833,-0.8176608,-0.8245384,-0.8307565,-0.8381901,-0.8464347,-0.8519987,-0.85814893,-0.86366844,-0.8689002,-0.87408286,-0.88007325,-0.88523453,-0.8908865,-0.8953204,-0.901532,-0.9036783,-0.9088825,-0.9138442,-0.9202892,-0.9265305,-0.93022823,-0.9354752,-0.9400743,-0.9446179,-0.94867057,-0.952933,-0.95750064,-0.96242744,-0.9675307,-0.9705002,-0.9780308,-0.9826271,-0.9888113,-0.99485147,-1.0004708,-1.0040118,-1.0097277,-1.0155762,-1.0189168,-1.0221978,-1.025318,-1.0321578,-1.0361755,-1.0420187,-1.0427427,-1.0466754,-1.0497763,-1.0548954,-1.0600407,-1.0659804,-1.0690702,-1.0743239,-1.0793743,-1.087343
4,0.63177735,0.62774885,0.6189439,0.61732286,0.61387694,0.61006206,0.6086679,0.6045232,0.59696907,0.58890307,0.5842463,0.5749864,0.569503,0.56114995,0.55547756,0.54964656,0.54624414,0.54286927,0.53353405,0.5277604,0.52416897,0.5200386,0.51575506,0.50939065,0.50472677,0.5019122,0.4964869,0.48989072,0.48415694,0.47857445,0.47441158,0.4693533,0.4637154,0.45972857,0.45388156,0.45033255,0.4458329,0.43987527,0.43496746,0.43013564,0.42573625,0.4186934,0.41397697,0.40827638,0.40437478,0.40165243,0.39533657,0.38917595,0.38534728,0.38136053,0.37560612,0.37032843,0.36652404,0.36137697,0.35620803,0.35100567,0.3474087,0.3410875,0.33456892,0.33230147,0.3258648,0.32175392,0.31619626,0.311257,0.30466485,0.30292723,0.2991328,0.29561824,0.2908086,0.28682852,0.28276184,0.27810627,0.27163273,0.26514655,0.260227,0.25575945,0.25395364,0.24955317,0.24590397,0.24300463,0.23774073,0.22948074,0.22552553,0.22290702,0.21697044,0.21357241,0.21112196,0.20895478,0.20758757,0.20477672,0.20057765,0.19624493,0.19251382,0.1893253,0.18507037,0.18127866,0.17645688,0.1733444,0.17144425,0.16503224,0.16117062,0.15614629,0.15170112,0.14706625,0.14367312,0.1397834,0.13341454,0.12709251,0.122916244,0.11890594,0.11676724,0.11458059,0.11066331,0.105751716,0.10331662,0.09901494,0.09932516,0.09204528,0.08964494,0.084664956
5,0.87084675,0.86488473,0.8560789,0.8474447,0.8400852,0.83419764,0.827662,0.8209168,0.81576645,0.80920887,0.8045145,0.7963872,0.7903854,0.78120726,0.7750351,0.7699641,0.76382685,0.75938493,0.751168,0.7416233,0.7355254,0.72926486,0.7240567,0.71619636,0.7107655,0.7055553,0.69960266,0.696879,0.688995,0.6845401,0.6793681,0.6724943,0.6647743,0.6596334,0.6534656,0.6485171,0.6455079,0.6397878,0.63595855,0.62922466,0.62206376,0.6145687,0.60906893,0.60234344,0.5979872,0.596216,0.59136295,0.5862572,0.5807382,0.5735465,0.56860024,0.56262845,0.55780566,0.55267656,0.5504526,0.5463687,0.5412936,0.53510916,0.5316249,0.5270387,0.51920617,0.51561344,0.5076109,0.5036564,0.49717316,0.49501354,0.49242297,0.48744744,0.48443848,0.47880626,0.47547603,0.4713819,0.4685409,0.46064934,0.4552552,0.44978577,0.44528103,0.44190073,0.43766236,0.4332152,0.42875567,0.42173934,0.41833872,0.41536623,0.4115922,0.40759975,0.39996338,0.39610013,0.3927954,0.38908213,0.38398248,0.3805259,0.37855268,0.3748721,0.37099832,0.36450797,0.36114466,0.35700625,0.35324422,0.35117093,0.34866422,0.34396356,0.33944422,0.33600652,0.33101523,0.32769626,0.32303366,0.31863764,0.31451058,0.3095941,0.305955,0.3026029,0.30293173,0.29888964,0.29532987,0.29060072,0.28820723,0.28406098,0.28078827,0.27589196
6,0.6726974,0.6713849,0.67172027,0.674418,0.675701,0.6777031,0.6790702,0.67724913,0.6784216,0.67990667,0.6796368,0.6803843,0.6821136,0.682148,0.68384945,0.68692046,0.68845546,0.6897523,0.68805504,0.68586653,0.6868765,0.69028366,0.6899198,0.68936884,0.6918918,0.69436634,0.6946926,0.69652313,0.69610155,0.6959478,0.6972968,0.69905436,0.7012136,0.70279914,0.7051617,0.7069464,0.7105159,0.71266353,0.71537536,0.7167034,0.7179402,0.71984696,0.7204724,0.7204915,0.7234324,0.7279143,0.7320048,0.73433346,0.73793685,0.74056256,0.74253047,0.7472333,0.74968034,0.75400984,0.7577779,0.7611499,0.76390684,0.7669533,0.76972663,0.7742423,0.7754885,0.7808641,0.7835988,0.7876537,0.79055333,0.7937542,0.7959734,0.7996856,0.8027428,0.80668366,0.8123323,0.81665766,0.8203796,0.8222815,0.82498515,0.82897985,0.83396816,0.83835727,0.84208214,0.8456691,0.8500673,0.85489845,0.86163265,0.86834574,0.8737944,0.879218,0.885155,0.88930005,0.89464587,0.89727086,0.9032451,0.9092721,0.91501486,0.92147666,0.9251111,0.93021595,0.9347822,0.9401094,0.94513255,0.948225,0.95287305,0.95587766,0.96074927,0.96688366,0.9726828,0.9757574,0.9822674,0.98793745,0.99325705,0.9983932,1.0043675,1.0065305,1.0109022,1.0149237,1.0195743,1.0226033,1.0271881,1.0289133,1.0329063,1.038957
7,1.1940949,1.1852891,1.1784451,1.1703842,1.1651762,1.1582992,1.1546509,1.153339,1.1484625,1.1454028,1.1384059,1.1343031,1.1332052,1.1290095,1.1277919,1.1260188,1.1235031,1.1213063,1.121002,1.1181848,1.1178694,1.1173639,1.1161878,1.115289,1.1156805,1.1169552,1.11619,1.1181504,1.1178353,1.1159704,1.1161389,1.116616,1.1131631,1.1138791,1.114637,1.1129115,1.115413,1.116761,1.1181258,1.119482,1.119029,1.121268,1.1226699,1.1224705,1.1239649,1.1231265,1.1251347,1.127091,1.127418,1.1281698,1.1302078,1.131131,1.1340544,1.136993,1.1385565,1.1402562,1.1427944,1.1445186,1.1454561,1.1468914,1.1470828,1.1495181,1.1485615,1.1515502,1.1526649,1.1545924,1.1550202,1.1559606,1.1585922,1.1613541,1.1629149,1.1666567,1.1704109,1.1702768,1.1697961,1.172528,1.1766077,1.1780005,1.1816963,1.1836029,1.1862364,1.1848123,1.1902945,1.1921351,1.1942121,1.1962277,1.1977696,1.2019703,1.2049483,1.2078875,1.2085984,1.2122338,1.2148615,1.2186248,1.219806,1.2205167,1.2235881,1.2273448,1.2269423,1.2306716,1.233342,1.2369782,1.2384835,1.2416279,1.2452453,1.2463958,1.2498009,1.2528255,1.2538726,1.2541282,1.2524736,1.2536223,1.2551652,1.2584555,1.2620863,1.2618504,1.2649921,1.2660934,1.2694056,1.270405
8,0.9883045,0.9826108,0.97789526,0.9713098,0.9667584,0.9624931,0.9602021,0.9576889,0.95625305,0.95335567,0.9512315,0.9478483,0.9471134,0.94379777,0.9453317,0.9464203,0.94527084,0.946167,0.94707316,0.945315,0.94622594,0.94706,0.9476019,0.9475385,0.94941664,0.9508594,0.95335835,0.9555346,0.9556715,0.9557584,0.9578636,0.9589273,0.9593393,0.9593128,0.96035784,0.9606639,0.96427774,0.9666605,0.9684666,0.9704269,0.9703358,0.96967524,0.9720256,0.9708706,0.9726124,0.97390807,0.97720987,0.98035586,0.98175496,0.98455536,0.9860956,0.9868948,0.987532,0.9919213,0.99326944,0.99469537,0.9967295,1.0008278,1.0002944,1.0037031,1.0057242,1.0083745,1.0098546,1.0125539,1.0134121,1.0148853,1.0179579,1.0200156,1.0225685,1.024877,1.0258286,1.029633,1.0326903,1.0350244,1.0355723,1.0375789,1.0393112,1.0422513,1.0460708,1.0499845,1.0521035,1.05089,1.0566685,1.0610237,1.0629054,1.0658829,1.0679142,1.0724272,1.0747207,1.0769427,1.080178,1.0841001,1.0879691,1.0929848,1.0960721,1.0969177,1.0994189,1.1031579,1.1052089,1.1079419,1.1107117,1.1128386,1.116213,1.1204982,1.1229707,1.1265799,1.1284235,1.1330101,1.1321027,1.1344168,1.1307052,1.1325709,1.1340474,1.13683,1.1409652,1.1398093,1.1415356,1.1415738,1.1425514,1.141509
9,1.065878,1.0619565,1.0635679,1.0593648,1.0570822,1.0539579,1.0483155,1.0430397,1.0398728,1.0358698,1.0304698,1.024241,1.0224822,1.0199926,1.016823,1.0093067,1.0062762,1.0018158,0.9953432,0.9854023,0.981892,0.98030776,0.9759714,0.97086954,0.9682196,0.96515495,0.96097356,0.9564039,0.94975126,0.94712716,0.94371796,0.9404826,0.9367205,0.93405133,0.93013734,0.9260545,0.9207794,0.91792697,0.9147104,0.9106733,0.9063977,0.9026736,0.89932966,0.8953222,0.8940085,0.8928431,0.89068097,0.8871568,0.8863438,0.8824388,0.8815304,0.8788614,0.875249,0.8739232,0.87120426,0.86751366,0.8660246,0.86085254,0.8581258,0.8580469,0.85249406,0.8506643,0.84553146,0.84429085,0.84247047,0.8391997,0.83560485,0.8333807,0.83139515,0.82805187,0.8261741,0.82491505,0.8218918,0.8174079,0.8126658,0.8109999,0.8112334,0.8102843,0.81069124,0.80723417,0.8064705,0.8012708,0.80135757,0.7991304,0.79789877,0.79702467,0.7946621,0.79020846,0.78982943,0.7885452,0.7847292,0.783664,0.7820165,0.7823423,0.7770399,0.7752635,0.7746824,0.7732143,0.7721315,0.76894,0.76864666,0.76524234,0.76485074,0.7634216,0.7607218,0.75915754,0.7577353,0.75688344,0.7524204,0.75139326,0.74956375,0.74480623,0.7417958,0.73972714,0.73888624,0.7370184,0.7359142,0.7341983,0.7325372,0.72924423
