ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.04238535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05458516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.042385347,-0.032569043,-0.027084306,-0.02161611,-0.013950204,-0.0060358425,-0.00038286243,0.0060959603,0.012934054,0.020764036,0.028954249,0.035342682,0.042146336,0.047127724,0.05450785,0.062201865,0.07072956,0.07656626,0.08475921,0.09092088,0.09912254,0.10715018,0.113701165,0.1201015,0.12619434,0.13454032,0.14251544,0.14826967,0.15538695,0.16184437,0.16835962,0.17542371,0.18351941,0.19095768,0.19873732,0.20557527,0.2136269,0.22045748,0.22837952,0.23782471,0.2454737,0.2541595,0.26217756,0.26938292,0.2766735,0.2845506,0.29279035,0.29956788,0.30801696,0.31529996,0.32135648,0.3267787,0.3328399,0.34155178,0.3484812,0.35714856,0.3650238,0.3722356,0.37911177,0.38676214,0.39616495,0.4048534,0.4117573,0.42034525,0.42437094,0.43293506,0.4398941,0.44797832,0.45768267,0.4640637
1_real,-0.6928775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.76325536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6928774,-0.6948663,-0.69551814,-0.69304997,-0.6924852,-0.68994,-0.68997157,-0.6889827,-0.6863588,-0.6847459,-0.681828,-0.68147534,-0.6795819,-0.67634535,-0.67445153,-0.67165697,-0.6677639,-0.66596806,-0.66301405,-0.66154504,-0.6599225,-0.65763664,-0.65665936,-0.654439,-0.6530036,-0.6482065,-0.64526653,-0.6411434,-0.638677,-0.6379095,-0.6345277,-0.6340927,-0.63188785,-0.63074386,-0.6276883,-0.62516433,-0.62288857,-0.6194767,-0.61682117,-0.6156934,-0.61227185,-0.6102568,-0.60816365,-0.60357577,-0.60022646,-0.5981897,-0.59597874,-0.5936841,-0.59002817,-0.58626056,-0.5821002,-0.57885253,-0.5747974,-0.5721216,-0.56887954,-0.56579125,-0.56322056,-0.5609468,-0.5608087,-0.5568697,-0.55379504,-0.5527737,-0.54841167,-0.5455231,-0.5419831,-0.53848815,-0.5352045,-0.5313326,-0.5291339,-0.5260035
2_real,-1.3639588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3272247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3639587,-1.377535,-1.390259,-1.4027717,-1.4124966,-1.4231409,-1.4305723,-1.4402349,-1.4518073,-1.4609301,-1.4699333,-1.4785826,-1.486594,-1.4957429,-1.5038766,-1.5173411,-1.5243431,-1.5327594,-1.541767,-1.5480344,-1.5573198,-1.5674173,-1.5759351,-1.5820272,-1.590244,-1.5964535,-1.6074231,-1.6161369,-1.6248163,-1.6317394,-1.6418291,-1.6524242,-1.6598165,-1.6689389,-1.6775948,-1.6861674,-1.6933523,-1.7004814,-1.7088131,-1.7177565,-1.72588,-1.7345434,-1.7417972,-1.7500235,-1.7590386,-1.7700412,-1.777228,-1.7856846,-1.79254,-1.8028237,-1.8101635,-1.8207092,-1.8291337,-1.8388345,-1.8471508,-1.8544525,-1.8627994,-1.8703649,-1.8772501,-1.8848045,-1.8924414,-1.895825,-1.9018557,-1.9084408,-1.9146436,-1.9234307,-1.9331913,-1.9410827,-1.9512262,-1.9626513
3_real,-1.4477654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5288308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.4477654,-1.458159,-1.4692669,-1.480437,-1.493813,-1.5013058,-1.5120497,-1.5232353,-1.5310773,-1.5451393,-1.5535988,-1.5612838,-1.5706769,-1.5807282,-1.5900856,-1.5987566,-1.606444,-1.6146286,-1.623682,-1.630634,-1.6426795,-1.650354,-1.6603962,-1.6675518,-1.6755142,-1.684475,-1.6928341,-1.6991901,-1.7066664,-1.7141756,-1.7230984,-1.7310793,-1.740461,-1.7480694,-1.7543141,-1.762408,-1.7707974,-1.7796541,-1.7895515,-1.7958997,-1.8050721,-1.8150282,-1.8251436,-1.8349327,-1.8429234,-1.8523905,-1.8583113,-1.8680776,-1.8788961,-1.8866594,-1.8975801,-1.9066309,-1.9186747,-1.9273291,-1.9379171,-1.9447327,-1.9522648,-1.9598815,-1.9701538,-1.975666,-1.9849867,-1.9959186,-2.0010042,-2.0092504,-2.017314,-2.0274348,-2.0338798,-2.041024,-2.0503137,-2.0587146
4_real,0.095693134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24497865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.09569313,0.08649148,0.076743536,0.062701434,0.052153725,0.045412786,0.03563704,0.02500321,0.013201413,0.00013604984,-0.008286973,-0.013083324,-0.02299481,-0.033821736,-0.03984241,-0.046628486,-0.05422922,-0.06402727,-0.07441221,-0.083183244,-0.093763314,-0.101231,-0.10568887,-0.1097755,-0.11850792,-0.12430014,-0.13360299,-0.14007461,-0.14895085,-0.1581938,-0.16660188,-0.17148909,-0.18017724,-0.18996961,-0.20136197,-0.20950583,-0.21831281,-0.22836907,-0.23431996,-0.24240117,-0.2536779,-0.2628025,-0.27083105,-0.27773076,-0.28835672,-0.29929942,-0.3083026,-0.31738293,-0.32619518,-0.33707553,-0.3433984,-0.3517703,-0.3602665,-0.3680196,-0.37809435,-0.3826521,-0.39237946,-0.3993744,-0.41274428,-0.41978183,-0.42713094,-0.43466035,-0.44796705,-0.45649886,-0.46313754,-0.4666205,-0.47353226,-0.48745316,-0.49417585,-0.5021118
