ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.36254796,0.3652553,0.36910376,0.37272263,0.3843749,0.38657403,0.3918224,0.39848635,0.403514,0.40847954,0.41741705,0.420968,0.42509183,0.4329427,0.43602553,0.44260174,0.44799796,0.45447665,0.4648179,0.4696525,0.47609013,0.48726243,0.4947296,0.5014219,0.50765985,0.51417047,0.5223315,0.5282568,0.53209865,0.53695095,0.54598045,0.55119526,0.5548522,0.5590664,0.5653841,0.5722158,0.5791595,0.5838444,0.5912406,0.5995728,0.6049839,0.6102708,0.6172761,0.6183205,0.62574226,0.6328419,0.639663,0.64584446,0.65143895,0.65415776,0.6622338,0.6706399,0.6770884,0.68303126,0.6883687,0.6944812,0.6966411,0.7011317,0.70391023,0.7088131,0.7110801,0.7142173,0.71910465,0.72281003,0.7281461,0.73316336,0.7367749,0.7413557,0.7466897,0.7499344,0.754136,0.7582207,0.7640918,0.76968205,0.7719011,0.7753979,0.7797361,0.7792524,0.78393716,0.78889614,0.7934891,0.8001338,0.8015642,0.80635947,0.80905926,0.8131808,0.8170266,0.8185147,0.82178247,0.8219758,0.8274242,0.8324152,0.83802617,0.8433776,0.8463419,0.8507989,0.8534212,0.85795814,0.86041385,0.86258376,0.86721104,0.86839134,0.8688693,0.86841524,0.87025183,0.87508994,0.8779291,0.8797634,0.8844261,0.88768655,0.8880806,0.8923874,0.8987444,0.9005908,0.90741014,0.9026431,0.901505,0.9023717,0.90444934,0.9055092
1,0.5012961,0.4986187,0.49690437,0.4944717,0.49892768,0.4961357,0.5012733,0.50507104,0.50731194,0.50917757,0.51777655,0.5221454,0.52678514,0.5299822,0.5392338,0.5436518,0.5453382,0.5541994,0.5573679,0.56041265,0.5664786,0.5734354,0.5788236,0.5840809,0.5905353,0.5985186,0.6013583,0.6057512,0.6116133,0.62053376,0.62714547,0.6358137,0.6405047,0.64912355,0.6570298,0.66678566,0.67397416,0.6815351,0.6907792,0.69860715,0.7074076,0.7126069,0.72138864,0.72911525,0.73715377,0.7459134,0.75566214,0.76506776,0.7735013,0.77773297,0.7840881,0.79544973,0.801628,0.81149644,0.816733,0.823676,0.82852757,0.8344615,0.8419849,0.84991056,0.85710895,0.8636552,0.8720566,0.87907887,0.88436604,0.89411545,0.90239954,0.911903,0.9196601,0.9256541,0.93019307,0.9377219,0.9454029,0.9543996,0.96293676,0.97058153,0.9784382,0.98884916,0.9989687,1.0071009,1.0155827,1.022629,1.0264071,1.037739,1.047101,1.0583801,1.061466,1.0691806,1.07452,1.0804822,1.0877368,1.0953541,1.1021206,1.110007,1.1190109,1.1276226,1.1354625,1.1418141,1.1502154,1.1567547,1.1664269,1.1713084,1.1798441,1.1864898,1.1966063,1.2050196,1.214006,1.220155,1.2301855,1.2389781,1.2453325,1.2526519,1.2624667,1.2699523,1.2784837,1.2817081,1.289068,1.2930161,1.3007491,1.30759
2,-0.19836976,-0.20314388,-0.2105056,-0.21867958,-0.22871515,-0.23644729,-0.24769862,-0.2602326,-0.27283257,-0.28557557,-0.29788524,-0.3066526,-0.31836814,-0.32697046,-0.33623868,-0.34526095,-0.36241493,-0.37533602,-0.38786283,-0.3976191,-0.40798393,-0.41821772,-0.42826766,-0.44124842,-0.45370895,-0.46311182,-0.47355318,-0.48298296,-0.4938522,-0.5021169,-0.5116057,-0.5221561,-0.53251284,-0.5417686,-0.55059266,-0.560279,-0.5700716,-0.5781266,-0.5883933,-0.59915537,-0.6087595,-0.61866015,-0.6264467,-0.6364998,-0.64427125,-0.65485555,-0.6603919,-0.6669177,-0.67537254,-0.68544376,-0.6963906,-0.70444804,-0.71158516,-0.7180498,-0.72516143,-0.7332369,-0.7396452,-0.7470856,-0.7551218,-0.76209927,-0.7677596,-0.7731875,-0.77841586,-0.7828828,-0.79307425,-0.7959467,-0.80287075,-0.81201446,-0.81409466,-0.8189232,-0.8253544,-0.8304473,-0.83523834,-0.8413763,-0.84824485,-0.85551864,-0.8593687,-0.86564255,-0.87161285,-0.87595356,-0.8833774,-0.8855182,-0.8894315,-0.8924015,-0.89696217,-0.8996083,-0.9012389,-0.9042597,-0.9076503,-0.9112684,-0.91532785,-0.92018574,-0.9233831,-0.92726433,-0.9311034,-0.933523,-0.9374056,-0.9422717,-0.94285214,-0.9475287,-0.95282567,-0.9579285,-0.9623488,-0.9663863,-0.9711045,-0.9769171,-0.98146963,-0.98469496,-0.98928833,-0.9916093,-0.99836314,-1.0044321,-1.0065757,-1.0078655,-1.0134151,-1.0118166,-1.011841,-1.0156901,-1.0147554,-1.0172927
3,-0.22508338,-0.22931583,-0.23303223,-0.23893836,-0.24371426,-0.2478244,-0.25579488,-0.2618705,-0.27043292,-0.27708542,-0.28863072,-0.3001613,-0.30889872,-0.31713742,-0.32795548,-0.33736914,-0.34344965,-0.35199034,-0.36057264,-0.3701729,-0.37798744,-0.3879138,-0.39605123,-0.406645,-0.4116803,-0.41967496,-0.4252743,-0.43036819,-0.43653518,-0.44529986,-0.454343,-0.46146592,-0.4694511,-0.47346514,-0.47943082,-0.48763758,-0.49037495,-0.49824652,-0.5060752,-0.51213545,-0.5189096,-0.5253602,-0.53212917,-0.5363233,-0.5416475,-0.5502086,-0.5555705,-0.5568143,-0.56205004,-0.5698055,-0.57771224,-0.5846981,-0.5883698,-0.5913038,-0.59684503,-0.60328484,-0.60985166,-0.6129753,-0.618569,-0.6232277,-0.6257078,-0.62641215,-0.6299492,-0.62986314,-0.63280344,-0.63580024,-0.64206743,-0.64611655,-0.6493255,-0.6495079,-0.6529466,-0.65614974,-0.6563945,-0.65942675,-0.6609349,-0.6670307,-0.668517,-0.6722867,-0.67653555,-0.6796531,-0.68395585,-0.6877595,-0.68889326,-0.6918113,-0.69539696,-0.6971219,-0.69886225,-0.70222974,-0.705724,-0.70819825,-0.712478,-0.71376574,-0.71600306,-0.71842295,-0.7186397,-0.7193681,-0.7158085,-0.71709555,-0.7184228,-0.7204771,-0.7231356,-0.7199279,-0.7239195,-0.7221081,-0.7242684,-0.72668016,-0.7262169,-0.72836614,-0.73155004,-0.73433095,-0.7378243,-0.74164575,-0.7445143,-0.7485383,-0.75147945,-0.75185835,-0.7478611,-0.74553543,-0.745544,-0.74711525
4,0.63856375,0.62920755,0.6240563,0.6139541,0.5993813,0.5878849,0.576059,0.5620388,0.54914224,0.5320036,0.51456445,0.49780387,0.48331937,0.46630335,0.44547534,0.42522487,0.4099523,0.39291972,0.3764846,0.36009893,0.3417582,0.32683778,0.3108495,0.29413894,0.27728376,0.26056716,0.24306364,0.22588325,0.21109466,0.18967852,0.1721228,0.15573001,0.14129409,0.12471913,0.11225641,0.09776292,0.08182414,0.065203674,0.05095176,0.035129506,0.018234793,0.0013927224,-0.012921752,-0.030398577,-0.04511156,-0.06095747,-0.07352862,-0.08487895,-0.10052602,-0.117864296,-0.1330786,-0.14938746,-0.16317497,-0.17456701,-0.1892591,-0.20566568,-0.22086923,-0.23796412,-0.25293607,-0.26674107,-0.28036022,-0.29087347,-0.30314368,-0.31727856,-0.33007702,-0.34345302,-0.35704994,-0.37428087,-0.3899394,-0.40321836,-0.41957825,-0.43594638,-0.44760647,-0.4619069,-0.47456855,-0.49004441,-0.503003,-0.51695096,-0.52586716,-0.53894526,-0.5544446,-0.5685214,-0.5845077,-0.597023,-0.6081845,-0.62103546,-0.6362866,-0.6506987,-0.66122997,-0.6721218,-0.68319434,-0.6964792,-0.7091618,-0.7258151,-0.73709697,-0.7460678,-0.7609694,-0.773702,-0.7870265,-0.80149823,-0.81323195,-0.82452554,-0.8369892,-0.84611243,-0.85566044,-0.8685805,-0.8769716,-0.88729095,-0.90205145,-0.91087943,-0.9232234,-0.936456,-0.9482784,-0.9601801,-0.97328424,-0.9825033,-0.9880565,-0.99885166,-1.0104746,-1.0212575
5,-0.31492633,-0.32125843,-0.32814628,-0.3299987,-0.33378676,-0.33683667,-0.34197676,-0.3480677,-0.35371417,-0.35987553,-0.36702365,-0.3772796,-0.38487667,-0.3942334,-0.39997464,-0.4109326,-0.42099795,-0.42867598,-0.4365881,-0.4454065,-0.4500557,-0.45839772,-0.46768323,-0.4767162,-0.4828046,-0.48977605,-0.49837485,-0.5052221,-0.51439655,-0.525386,-0.5340355,-0.5422965,-0.54571974,-0.54848754,-0.55326575,-0.55957115,-0.5630323,-0.5721773,-0.5785471,-0.58526313,-0.59498376,-0.6033615,-0.60991967,-0.6150361,-0.6249306,-0.6343435,-0.6415047,-0.6488385,-0.6572374,-0.66255313,-0.6685508,-0.6764171,-0.6827789,-0.6905873,-0.70056903,-0.7099257,-0.7164794,-0.7202586,-0.72422963,-0.7303008,-0.73251575,-0.73926544,-0.74574655,-0.75029194,-0.757817,-0.7641943,-0.77171624,-0.77812624,-0.7836938,-0.7859842,-0.79290223,-0.7970418,-0.8036105,-0.8108012,-0.81653214,-0.82056874,-0.8241437,-0.8290369,-0.8346609,-0.8400947,-0.84849405,-0.85396355,-0.85936326,-0.86548936,-0.87006605,-0.8768528,-0.88422805,-0.8935257,-0.8945199,-0.89833343,-0.9048816,-0.91212785,-0.9169637,-0.92350733,-0.9275359,-0.9323761,-0.93465173,-0.9413843,-0.94642514,-0.9546758,-0.96125937,-0.96523654,-0.96848375,-0.9718752,-0.975643,-0.9824788,-0.9830453,-0.99161816,-0.9995848,-1.0012143,-1.0031488,-1.0067177,-1.0136564,-1.0184375,-1.0280163,-1.0313317,-1.0397303,-1.044339,-1.0485016,-1.0539248
6,0.21915105,0.21928045,0.21948719,0.22172399,0.22629221,0.23006949,0.23006546,0.23336108,0.23480096,0.23730531,0.23550515,0.23617013,0.2372711,0.23964188,0.24216518,0.24103555,0.23985335,0.23922884,0.23739663,0.2359205,0.2311059,0.23183867,0.23072696,0.23151517,0.23464358,0.23525372,0.23629299,0.23416063,0.23610203,0.23591805,0.23355696,0.23489814,0.23393139,0.2334344,0.23413011,0.23374954,0.23405638,0.23371664,0.2338953,0.23619846,0.23736557,0.23661545,0.23619115,0.23170917,0.23282452,0.23409756,0.23423967,0.2391518,0.23998995,0.24036407,0.24273565,0.24391273,0.24250814,0.24581568,0.24847206,0.25024456,0.25273603,0.2537499,0.25146788,0.25285462,0.25421327,0.2553977,0.2577833,0.2617963,0.26248708,0.2653898,0.26926598,0.27011633,0.27176195,0.2709115,0.27283007,0.27471182,0.27661765,0.27693745,0.2765126,0.2764051,0.27845457,0.27753207,0.27775425,0.2793153,0.2791322,0.2806252,0.2814158,0.28258157,0.28280568,0.2829482,0.28843904,0.29036045,0.29001972,0.29249987,0.29468977,0.29208007,0.29519528,0.29634452,0.30119115,0.3050925,0.3053612,0.3066973,0.30742964,0.31019336,0.3115762,0.31585953,0.3136617,0.3159547,0.31265685,0.31218147,0.31245694,0.31145632,0.31358948,0.31169027,0.31258875,0.31304795,0.31076676,0.31208542,0.31358838,0.3124651,0.31162617,0.3137352,0.31444833,0.31459075
7,0.32601568,0.32804757,0.3287351,0.3304136,0.33399743,0.34253842,0.3484045,0.3533569,0.36212143,0.3666441,0.37258986,0.3810902,0.388709,0.40076917,0.40482944,0.41239652,0.41985354,0.4269235,0.43681583,0.44427672,0.44978124,0.46028262,0.46970925,0.47701493,0.48312035,0.49064404,0.4995977,0.50645053,0.51657856,0.5250697,0.5332276,0.541468,0.55035865,0.5590776,0.56912893,0.57785577,0.58639735,0.5982607,0.6077654,0.6173569,0.6271073,0.63546336,0.6435209,0.64927214,0.658953,0.6674908,0.67703956,0.6851219,0.6929064,0.70314837,0.7122912,0.7219951,0.73160493,0.74328905,0.7551161,0.76585823,0.7751621,0.7825461,0.788939,0.7981072,0.80596304,0.81426,0.8240239,0.8331774,0.8445412,0.8574228,0.863474,0.8740673,0.88298845,0.8927175,0.90088826,0.9102418,0.92247504,0.9324077,0.9438302,0.95024836,0.9607072,0.96735,0.97636986,0.9878012,0.9971431,1.0059749,1.0153505,1.0280344,1.0367653,1.044362,1.0559051,1.0627028,1.072606,1.0793369,1.0908743,1.0997574,1.1112683,1.1175146,1.1282824,1.1390928,1.148011,1.15749,1.1684785,1.1768186,1.1846378,1.1942031,1.1992574,1.2033181,1.2093906,1.2138625,1.2239772,1.2292602,1.2350433,1.2416449,1.2502224,1.2556816,1.2652936,1.2705755,1.2800672,1.2874093,1.2941619,1.3037791,1.312057,1.3191245
8,-0.86379135,-0.8610076,-0.85766613,-0.85230196,-0.8466846,-0.84037626,-0.84033215,-0.8340268,-0.83350456,-0.831948,-0.8269609,-0.82124233,-0.8182437,-0.8145835,-0.8084426,-0.80483085,-0.8014407,-0.79994243,-0.7968174,-0.79004794,-0.7867608,-0.7813252,-0.7788228,-0.77479994,-0.7699838,-0.76723254,-0.760738,-0.75364274,-0.7470649,-0.7426057,-0.7411087,-0.735736,-0.7288387,-0.72274673,-0.71452194,-0.7098409,-0.70205307,-0.69383544,-0.6895496,-0.68251824,-0.6774057,-0.67345273,-0.66667664,-0.6609449,-0.6548572,-0.6482272,-0.6414208,-0.63556373,-0.63254654,-0.62653476,-0.61897796,-0.61229646,-0.6073183,-0.601565,-0.59449804,-0.58586204,-0.58036834,-0.5742778,-0.5702102,-0.5631738,-0.5576475,-0.5505081,-0.54488605,-0.5347291,-0.5270683,-0.5201839,-0.5181235,-0.51184523,-0.5076299,-0.4964603,-0.49061036,-0.48362046,-0.47421473,-0.4679486,-0.46231183,-0.4584909,-0.44876784,-0.44463238,-0.43760562,-0.42930728,-0.42623574,-0.42022854,-0.41428494,-0.41003102,-0.4045519,-0.39472556,-0.38821208,-0.38278306,-0.37825567,-0.36833802,-0.36164397,-0.355902,-0.34631172,-0.3396907,-0.33439425,-0.32572752,-0.3168119,-0.31003344,-0.30242908,-0.29530257,-0.28903264,-0.28382868,-0.27789176,-0.2711828,-0.26539868,-0.26071566,-0.2547172,-0.24788022,-0.24300134,-0.23508322,-0.23015401,-0.22699091,-0.22005506,-0.21555266,-0.21214537,-0.20396714,-0.19427074,-0.18634984,-0.18399706,-0.17839386
9,-0.5043205,-0.50583935,-0.5001188,-0.4935824,-0.49182287,-0.488766,-0.48751077,-0.48640123,-0.48883763,-0.48716012,-0.48864585,-0.4888811,-0.49052006,-0.4906527,-0.49472895,-0.49611673,-0.49856034,-0.5004684,-0.5007194,-0.5050437,-0.5067252,-0.5108398,-0.5130177,-0.5143471,-0.51500946,-0.51686794,-0.5191436,-0.52320087,-0.52350605,-0.527169,-0.5306033,-0.53124684,-0.5333195,-0.53468406,-0.5352577,-0.5387923,-0.53634137,-0.5366145,-0.54204625,-0.5411571,-0.5415931,-0.54752785,-0.5493947,-0.54588497,-0.54856855,-0.5535346,-0.55519325,-0.55326647,-0.55714023,-0.55670416,-0.5574594,-0.5596019,-0.5637649,-0.5651761,-0.56741124,-0.5679317,-0.5702764,-0.5713057,-0.5733296,-0.5752625,-0.5759604,-0.57856655,-0.5784863,-0.5788086,-0.57901925,-0.58346987,-0.5843515,-0.58527553,-0.5878781,-0.58900404,-0.5903676,-0.58905166,-0.5909854,-0.59305066,-0.59458566,-0.5945616,-0.59486806,-0.59735155,-0.59804964,-0.59641427,-0.6016317,-0.6034071,-0.608204,-0.6105765,-0.6145324,-0.6160583,-0.61736953,-0.61816776,-0.6238221,-0.6224543,-0.62061673,-0.62185335,-0.6205745,-0.6234833,-0.6239205,-0.6244933,-0.62285197,-0.62311924,-0.6254934,-0.6287409,-0.6304834,-0.63005936,-0.62928784,-0.6305658,-0.6317314,-0.6325191,-0.63154995,-0.6356797,-0.6357626,-0.63493603,-0.6340843,-0.6360594,-0.6388808,-0.6409957,-0.64107764,-0.6379105,-0.64009154,-0.6408639,-0.63973445,-0.6399877
