ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,3.2553163,3.2174103,3.1819546,3.1281857,3.0844164,3.0612764,3.0534914,3.0338132,3.0195782,3.0103493,3.0013719,2.9985251,3.0017786,2.9961638,2.996752,2.99046,2.9927492,2.9888396,2.987249,2.9799447,2.9812887,2.979828,2.9842606,2.9852464,2.9896111,2.9841228,2.9873185,2.981907,2.9868653,2.9931052,2.986353,2.986784,2.9936123,2.9914815,2.9996457,3.00753,3.0142758,3.0236042,3.0201492,3.0196939,3.0230782,3.0231185,3.023293,3.029192,3.0364082,3.0437305,3.0489707,3.0516047,3.0550408,3.0622346,3.0626793,3.0677416,3.074191,3.0766559,3.0777755,3.0809782,3.0894687,3.093132,3.0976596,3.1064944,3.11106,3.105337,3.108825,3.1153424,3.1178696,3.1252444,3.1231875,3.1258545,3.1301668,3.1238244,3.133441,3.1397612,3.1438725,3.1466873,3.1487203,3.150192,3.14209,3.1437027,3.1497493,3.1513739,3.1519692,3.154239,3.1564808,3.1606877,3.155148,3.1521583,3.161818,3.1604085,3.1576393,3.158189,3.1562858,3.1645873,3.1609943,3.1622987,3.1614833,3.1562433,3.1583734,3.1557724,3.1550603,3.1536562,3.1602414,3.1447735,3.1375842,3.1270702,3.1267133,3.1284606,3.1229174,3.1260285,3.1229708,3.120584,3.120853,3.1195,3.1141744,3.1168568,3.1174111,3.117014,3.1121275,3.1105776,3.1104627,3.112096
1,2.9995291,2.9600909,2.9297407,2.8856072,2.843655,2.8149858,2.79597,2.7670333,2.7485518,2.7305405,2.7168765,2.6988072,2.683224,2.6622167,2.6487186,2.6338308,2.6219225,2.6092923,2.601665,2.5874398,2.5800362,2.569998,2.5637023,2.5626717,2.5535605,2.5373259,2.5313442,2.5231493,2.5207567,2.517031,2.5110378,2.5081694,2.5074856,2.4997315,2.4985704,2.4968154,2.4932246,2.48976,2.4892297,2.4846299,2.4789705,2.4748504,2.4690604,2.4685643,2.470032,2.4644322,2.4659147,2.4604735,2.4537938,2.4479423,2.44649,2.4437768,2.444177,2.439269,2.439448,2.4370048,2.4379015,2.43957,2.4364166,2.4361162,2.4344347,2.42621,2.4213598,2.4209135,2.4199314,2.419519,2.4129205,2.408444,2.4088492,2.4025912,2.4060833,2.4086518,2.4084392,2.4087727,2.4028747,2.4012246,2.3957517,2.395903,2.3980947,2.3965805,2.3953137,2.3945632,2.3932657,2.3915045,2.3831892,2.378638,2.3849473,2.3795865,2.3735032,2.3703163,2.3683102,2.3680637,2.3642917,2.360738,2.3592198,2.3534865,2.3559437,2.3585725,2.3580978,2.3568478,2.3572698,2.3471541,2.3446562,2.337153,2.338941,2.3393016,2.3360825,2.3395514,2.3371043,2.3368902,2.3336499,2.3317866,2.323689,2.323957,2.3197165,2.315649,2.3078954,2.308637,2.3084726,2.3122454
2,0.30841428,0.28471106,0.25552124,0.22103462,0.20263195,0.16828209,0.14316551,0.1245563,0.09751025,0.07417425,0.046280816,0.017664442,-0.0021991122,-0.025197929,-0.049829494,-0.07456027,-0.102836534,-0.12160929,-0.14208905,-0.16239564,-0.18459228,-0.2103878,-0.2306579,-0.24950823,-0.268942,-0.28763646,-0.3067624,-0.32202685,-0.34160683,-0.36448175,-0.3811304,-0.40421933,-0.42299432,-0.438236,-0.45673352,-0.475035,-0.49127978,-0.5068524,-0.52275753,-0.5357677,-0.55372447,-0.56774324,-0.5820218,-0.59836787,-0.61452585,-0.6305266,-0.64909947,-0.66270036,-0.6748436,-0.6893233,-0.7015532,-0.71465224,-0.73155594,-0.74466735,-0.7611236,-0.775606,-0.78531086,-0.7944685,-0.8075587,-0.8230363,-0.83664167,-0.84500474,-0.8603503,-0.8758752,-0.88886964,-0.90217525,-0.912368,-0.9215042,-0.93260735,-0.9431869,-0.9533099,-0.96678674,-0.9795205,-0.9882991,-1.0010602,-1.0088162,-1.0103364,-1.0216868,-1.030148,-1.0404348,-1.0508206,-1.0616455,-1.0696701,-1.0771925,-1.0842968,-1.0885813,-1.1024427,-1.109576,-1.1147741,-1.1227089,-1.1321621,-1.1455851,-1.1534902,-1.155553,-1.1663874,-1.1742928,-1.1794949,-1.1869053,-1.1956317,-1.200739,-1.2089183,-1.2048714,-1.2126523,-1.2085185,-1.2062659,-1.2137735,-1.2208064,-1.2323908,-1.2410257,-1.2516304,-1.2580229,-1.2586186,-1.2609037,-1.2647753,-1.2722065,-1.278352,-1.2775639,-1.284807,-1.2858608,-1.2939279
3,0.69626427,0.64499503,0.59278905,0.54187834,0.4997995,0.46244135,0.421686,0.38220796,0.3415762,0.3060146,0.2638021,0.23137549,0.20035681,0.17015596,0.14008968,0.108853735,0.07929909,0.056315027,0.027701367,-0.004322907,-0.029147113,-0.05174465,-0.07528411,-0.10198621,-0.12085806,-0.14629588,-0.16986305,-0.18741436,-0.20788404,-0.2310824,-0.25335443,-0.27189338,-0.29438996,-0.31173754,-0.33153367,-0.35186073,-0.37124375,-0.3893254,-0.40665993,-0.42218113,-0.44022393,-0.45401797,-0.4754296,-0.49218336,-0.50664055,-0.52156365,-0.53495705,-0.5496374,-0.5648989,-0.5824714,-0.59669656,-0.6074577,-0.6241259,-0.6411068,-0.65338695,-0.666898,-0.6814444,-0.69369334,-0.70985115,-0.72319514,-0.7313589,-0.74301285,-0.75105107,-0.7606435,-0.77417237,-0.786089,-0.7974957,-0.80413514,-0.81197995,-0.82334965,-0.8344892,-0.84190387,-0.85440207,-0.8677968,-0.88017637,-0.88854724,-0.89132386,-0.8991214,-0.90724677,-0.92016923,-0.93400514,-0.94156855,-0.948833,-0.95486486,-0.9638893,-0.9710333,-0.9802152,-0.9862688,-0.99319124,-0.9988457,-1.0033119,-1.0168061,-1.0214696,-1.0237601,-1.0315534,-1.035552,-1.0412719,-1.0423539,-1.0523332,-1.0551869,-1.0604988,-1.0629345,-1.0654337,-1.0667993,-1.0684202,-1.0765659,-1.0769514,-1.0847979,-1.087548,-1.0950533,-1.1038018,-1.1075369,-1.1083795,-1.1146816,-1.1176078,-1.1250606,-1.1293567,-1.13585,-1.136049,-1.1431823
4,0.9017638,0.85179263,0.79677624,0.75790226,0.7010457,0.6609194,0.6217199,0.5731616,0.53323764,0.50761205,0.47890264,0.4408609,0.40500817,0.37410107,0.34355435,0.31361002,0.2817197,0.2458013,0.2164366,0.18299907,0.14880127,0.118550204,0.09452708,0.06860468,0.03599627,0.010748757,-0.020484675,-0.046830136,-0.073605016,-0.09405302,-0.11957499,-0.14594245,-0.17171113,-0.19513676,-0.21687181,-0.2438509,-0.2670035,-0.29163983,-0.31718624,-0.34007296,-0.36232167,-0.3848452,-0.40931875,-0.43039784,-0.45430127,-0.47040758,-0.4891224,-0.508758,-0.5306953,-0.55543447,-0.5797606,-0.59721243,-0.61701673,-0.6380707,-0.6629405,-0.68392193,-0.7037331,-0.72205126,-0.7415186,-0.7620844,-0.7813089,-0.7974571,-0.81629956,-0.83434355,-0.85409033,-0.87473977,-0.89564055,-0.91200906,-0.9326318,-0.95164776,-0.9682417,-0.9841074,-1.0010685,-1.0186039,-1.0321914,-1.0467846,-1.0632252,-1.0813074,-1.0979555,-1.1128156,-1.1331947,-1.1468656,-1.1618929,-1.1733507,-1.1850437,-1.1955857,-1.21323,-1.2249225,-1.2353566,-1.2486982,-1.2588944,-1.2734312,-1.2823844,-1.2922865,-1.3041079,-1.3141241,-1.3259649,-1.3378894,-1.3475685,-1.3574951,-1.373135,-1.3764212,-1.3823253,-1.3911616,-1.3990793,-1.4115607,-1.4201641,-1.4367577,-1.4504201,-1.4618351,-1.4724485,-1.4815775,-1.4911468,-1.4973719,-1.5063944,-1.5162588,-1.5191579,-1.5307965,-1.5398467,-1.5523758
5,1.2705195,1.2039657,1.1359348,1.0793425,1.0240532,0.97687113,0.93578196,0.88894767,0.8407583,0.8035835,0.7633391,0.7229589,0.69249356,0.6512412,0.6167392,0.59396505,0.5605889,0.53081954,0.5002857,0.4681303,0.44010043,0.4132585,0.38121825,0.35388383,0.32545924,0.30388883,0.27735478,0.25332955,0.2335771,0.20849109,0.18337886,0.1620753,0.1387517,0.11743601,0.093706295,0.07293691,0.04886122,0.028974991,0.0064905123,-0.010632201,-0.030413438,-0.05845921,-0.07858202,-0.10177263,-0.118571855,-0.13255925,-0.15471932,-0.1723336,-0.1936619,-0.21541429,-0.2408979,-0.2640767,-0.28661492,-0.30333552,-0.31867978,-0.3320188,-0.35343856,-0.37368193,-0.39161253,-0.4087936,-0.42479983,-0.44147268,-0.4596203,-0.479453,-0.49593702,-0.51513094,-0.53502023,-0.5529606,-0.57101154,-0.5916222,-0.61023206,-0.62662446,-0.64236015,-0.657632,-0.6756961,-0.69320285,-0.70476824,-0.72023237,-0.73576415,-0.750874,-0.76687235,-0.77849185,-0.7934076,-0.8042412,-0.81751025,-0.8319,-0.84803694,-0.86167204,-0.87331504,-0.88754547,-0.8984121,-0.91392297,-0.9288198,-0.9378866,-0.9515586,-0.9647155,-0.97446716,-0.9860808,-1.000494,-1.0083029,-1.0215585,-1.0245166,-1.0340407,-1.0427747,-1.0545299,-1.0676601,-1.0789964,-1.0911341,-1.1037347,-1.1137879,-1.1258717,-1.1332096,-1.1404121,-1.1571639,-1.1667553,-1.1799991,-1.1872193,-1.2005844,-1.2074034,-1.2205389
6,2.314131,2.2631445,2.1998692,2.1395252,2.0863633,2.0296571,1.9899849,1.9492223,1.9179627,1.884402,1.8512455,1.8148098,1.7907212,1.7570645,1.7321959,1.7076378,1.6758687,1.6505182,1.6289059,1.6062267,1.5771158,1.5585661,1.5390018,1.5202525,1.5040915,1.481154,1.4601867,1.4360397,1.4234989,1.4040765,1.3832486,1.3666499,1.354068,1.3397291,1.3253329,1.3110633,1.2988765,1.2909642,1.2738469,1.2546828,1.238563,1.2235835,1.2091763,1.1949091,1.1819324,1.1653174,1.1547306,1.1433674,1.1301559,1.117802,1.1033032,1.0875977,1.0765021,1.0644572,1.0511353,1.0366337,1.0258267,1.0175893,1.0076107,0.99780786,0.9878209,0.9758738,0.9663731,0.9567627,0.94546974,0.93928987,0.922583,0.9123479,0.9060987,0.8903082,0.8828863,0.87565506,0.86859214,0.8555535,0.8468443,0.83334076,0.8262774,0.8213418,0.8148049,0.80387497,0.79495394,0.78625184,0.7760763,0.77067167,0.7601851,0.75276697,0.7456205,0.7344041,0.726583,0.713768,0.7021096,0.6948807,0.68475753,0.68094665,0.6730144,0.66132605,0.65439373,0.6473304,0.63789254,0.6270829,0.6165987,0.61400026,0.6028478,0.5941618,0.5860821,0.57706934,0.5689284,0.56106156,0.55235845,0.54292274,0.53661776,0.5247493,0.514768,0.50733656,0.4965155,0.49098936,0.48334742,0.47734046,0.47036308,0.45588207
7,1.6901252,1.6263844,1.5730965,1.5309398,1.4869335,1.4565879,1.430917,1.4059986,1.3860233,1.3662109,1.3484762,1.322511,1.3077282,1.2884722,1.274515,1.2584721,1.2426726,1.2314394,1.2222644,1.2081656,1.1989963,1.1926086,1.1853435,1.18335,1.1797993,1.1748543,1.1677338,1.1584657,1.1541502,1.1538894,1.1478966,1.1435213,1.1420755,1.1354382,1.1376599,1.133147,1.131871,1.1313944,1.1257766,1.1232963,1.1223313,1.1207836,1.11716,1.1110626,1.1128628,1.1104504,1.1084689,1.1067885,1.1057594,1.1114306,1.106584,1.1062834,1.1069825,1.1062238,1.103479,1.1018492,1.1035597,1.1065484,1.1082406,1.1084498,1.1093069,1.1113222,1.1111639,1.1172447,1.1171672,1.1189389,1.1199216,1.1154647,1.1179478,1.1155417,1.1187317,1.12141,1.12112,1.1208724,1.1210849,1.1191946,1.1163155,1.1190695,1.1255867,1.1285125,1.1251729,1.1251006,1.1281283,1.1315172,1.1330671,1.1359079,1.1396339,1.1393796,1.1431384,1.1455556,1.1480701,1.1533782,1.1510744,1.1515089,1.1516368,1.1554294,1.1605822,1.1614673,1.1610202,1.1605098,1.1663593,1.15997,1.1575947,1.1544997,1.1564804,1.1609793,1.164849,1.1656083,1.1608316,1.1600256,1.1611369,1.1577704,1.1555246,1.1578374,1.1569318,1.1604455,1.1643409,1.1646547,1.1661229,1.1678226
8,0.345046,0.31502917,0.2950131,0.28121632,0.2584629,0.2431492,0.22983496,0.2252144,0.21665919,0.21185556,0.20755446,0.18886192,0.18139689,0.16871801,0.1663029,0.16211355,0.15961778,0.15363081,0.14655177,0.14040275,0.1344755,0.12790127,0.12348167,0.12219106,0.12201361,0.11206347,0.10927415,0.10686326,0.10620774,0.10917459,0.10523093,0.10204258,0.10158648,0.09885572,0.09627812,0.09419884,0.0940059,0.09486478,0.0891144,0.094353855,0.09096022,0.09137289,0.08797225,0.087320425,0.08909638,0.08967563,0.091891974,0.09102143,0.08808056,0.08556011,0.085152194,0.08812243,0.090603545,0.08744323,0.08696137,0.08887836,0.090859056,0.091195166,0.09145766,0.09055645,0.09545586,0.097366855,0.095980205,0.098571196,0.10105918,0.1010298,0.1055979,0.105589315,0.107215665,0.10909839,0.11286344,0.114858225,0.11798054,0.120420635,0.11713113,0.114709795,0.1193881,0.121767655,0.12681864,0.12696098,0.12766665,0.13086846,0.13149612,0.1351851,0.13657507,0.1364347,0.13675629,0.13777292,0.13519324,0.13472123,0.13638961,0.13873771,0.13613161,0.14219342,0.14364617,0.14603044,0.14774553,0.15322691,0.15210871,0.1566791,0.1574246,0.16774642,0.1720789,0.17078012,0.17472705,0.17356625,0.17147043,0.1748235,0.17711501,0.1807319,0.17937641,0.18108936,0.18163519,0.1838279,0.18719868,0.19103983,0.19118534,0.19655272,0.20030093,0.1996122
9,0.90770185,0.86411667,0.813916,0.77744234,0.7319932,0.7016045,0.6629921,0.6325501,0.6054423,0.5726613,0.5440515,0.51858985,0.4917499,0.46469203,0.44290313,0.4188613,0.39102495,0.37547213,0.3487363,0.33217344,0.30851436,0.28780577,0.26947346,0.2530948,0.23291588,0.22072712,0.2027128,0.19150528,0.17506243,0.15697084,0.14829503,0.13344023,0.11924823,0.10029845,0.083249055,0.06675795,0.05382542,0.04359406,0.027779346,0.014050238,-2.2044032e-05,-0.012649626,-0.02390278,-0.033905335,-0.04989531,-0.063154206,-0.07475673,-0.08499411,-0.09516211,-0.10960744,-0.12354646,-0.13826129,-0.14991336,-0.15975805,-0.1661352,-0.17642024,-0.18557516,-0.1965245,-0.21135476,-0.22469465,-0.23291934,-0.24115396,-0.24980524,-0.26116988,-0.27031204,-0.2801252,-0.2934068,-0.30002016,-0.30744922,-0.3155382,-0.3263492,-0.33388153,-0.3445732,-0.3501901,-0.35992122,-0.36801463,-0.37471318,-0.38132787,-0.38812262,-0.39911255,-0.41173512,-0.41902417,-0.4272271,-0.43362635,-0.44028464,-0.45160112,-0.45642775,-0.46575767,-0.47523737,-0.48141518,-0.48753047,-0.49575487,-0.506404,-0.50536823,-0.5111128,-0.5130685,-0.518578,-0.5202229,-0.5258886,-0.53239524,-0.5382451,-0.5457843,-0.5551175,-0.55658454,-0.55973184,-0.56716794,-0.56899893,-0.57791215,-0.5827731,-0.5905144,-0.59078074,-0.59892905,-0.6023795,-0.60692215,-0.60778016,-0.6137106,-0.61766326,-0.6171072,-0.62280166,-0.6263205
