ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.4278168,0.42436308,0.4262844,0.42555624,0.4249205,0.42522377,0.42308703,0.42536274,0.4266836,0.4310338,0.43415514,0.439164,0.44067413,0.44298705,0.44427127,0.44628897,0.44706193,0.4480814,0.44942284,0.452489,0.45451355,0.45797744,0.46165237,0.46413928,0.46639928,0.46867666,0.47434488,0.47675443,0.47968,0.48102373,0.4866748,0.4901232,0.4934865,0.4958929,0.49682364,0.5008499,0.5040394,0.5042946,0.5063055,0.5076321,0.5085318,0.5105611,0.514339,0.5162067,0.51652896,0.5181867,0.5196973,0.523647,0.52376586,0.5254711,0.5288282,0.52790624,0.52709854,0.53188396,0.530555,0.53172743,0.53108585,0.5330399,0.5339426,0.536379,0.5374819,0.5364083,0.53673726,0.5392877,0.53999674,0.54087746,0.5400772,0.5412022,0.54353607,0.5442104,0.5461936,0.5476495,0.54641944,0.5487715,0.5481726,0.549783,0.5495179,0.54813445,0.55053216,0.55104965,0.549953,0.5495426,0.5508912,0.55157506,0.5521124,0.55219156,0.5509621,0.55224365,0.55313194,0.5499226,0.5507368,0.5542297,0.5543581,0.5531561,0.55113226,0.552623,0.55516684,0.55582523,0.5549475,0.55316937,0.5532285,0.550078,0.5506445,0.5488707,0.55056965,0.54896533,0.5506034,0.54973763,0.5490204,0.55028164,0.5469666,0.5435052,0.5435444,0.54432565,0.5409029,0.5379027,0.5362499,0.53610635,0.533815,0.5304178
1,0.672607,0.67094195,0.666716,0.6670851,0.6674541,0.6661554,0.66641974,0.6703676,0.6693436,0.6705388,0.6714142,0.66966385,0.67257553,0.67532945,0.6746792,0.67575145,0.67689383,0.68150413,0.6824663,0.68528724,0.68919694,0.6902886,0.6937951,0.6951203,0.6989082,0.699052,0.7001207,0.702994,0.7055604,0.7087812,0.71028435,0.7154051,0.7200448,0.72539026,0.72782123,0.72884417,0.7316655,0.7354287,0.7351845,0.7378031,0.7429979,0.74692744,0.75498897,0.7558228,0.7609476,0.76488334,0.7674047,0.76960003,0.7735689,0.77716804,0.78009796,0.782359,0.7848351,0.7882563,0.7946022,0.7981995,0.8026964,0.8060587,0.809621,0.8141896,0.81737024,0.8167226,0.82195777,0.8257369,0.8284626,0.83608645,0.8409607,0.84431916,0.84977067,0.8543366,0.8576889,0.8622692,0.8648664,0.8710791,0.8747839,0.87969685,0.8838808,0.8893015,0.893474,0.8963162,0.90056455,0.9023534,0.90392864,0.908199,0.9083501,0.9133135,0.9160965,0.9189909,0.9209552,0.9274883,0.9326371,0.9368847,0.9417771,0.9475018,0.948888,0.9529251,0.9593132,0.96345484,0.9684925,0.972546,0.9768175,0.97784936,0.9799181,0.98390734,0.99049985,0.9922458,0.99742556,0.99903965,1.0014068,1.0065129,1.0083854,1.0106999,1.0135581,1.0168453,1.0193266,1.0215542,1.0239525,1.0238451,1.0294158,1.0330554
2,0.80492246,0.7857243,0.7664867,0.7447289,0.7256135,0.70561135,0.68578964,0.6612579,0.6434173,0.61957914,0.59345853,0.5727504,0.55274546,0.52862805,0.5080478,0.4917333,0.47118878,0.4513445,0.4337121,0.41813397,0.3957701,0.37605578,0.35901505,0.33783865,0.31832752,0.30058065,0.2863185,0.2688942,0.2523308,0.2352004,0.21962008,0.19972627,0.18531401,0.1697852,0.15604982,0.14115815,0.12292367,0.10900024,0.09425759,0.08031145,0.06657944,0.053867005,0.037215993,0.023336533,0.011513626,-0.002337498,-0.012925649,-0.02318951,-0.036165703,-0.051124524,-0.062497556,-0.07579984,-0.091887034,-0.10313375,-0.12017651,-0.13515599,-0.14781252,-0.15804085,-0.17042747,-0.18043485,-0.19313279,-0.2048504,-0.21714866,-0.22639628,-0.24209866,-0.24991715,-0.26263985,-0.27440172,-0.2845356,-0.29793468,-0.3076106,-0.320608,-0.32999277,-0.34446478,-0.35310167,-0.36329386,-0.374432,-0.38388714,-0.39536184,-0.40780362,-0.4159841,-0.42782182,-0.4369266,-0.44732136,-0.45743498,-0.46960393,-0.47903854,-0.4885745,-0.50125134,-0.509724,-0.5203731,-0.5297569,-0.5398297,-0.55188423,-0.5619007,-0.5728995,-0.58262575,-0.5928184,-0.60064256,-0.61159563,-0.62089217,-0.62771595,-0.6393612,-0.64527017,-0.6565279,-0.66443497,-0.6734303,-0.68395525,-0.69387585,-0.70225704,-0.7130073,-0.72321594,-0.73263055,-0.742524,-0.75062126,-0.75864655,-0.7677185,-0.7727223,-0.7808651,-0.78728944
3,1.1415073,1.1212349,1.1008717,1.0769924,1.0582529,1.0359871,1.0136802,0.9928053,0.97390383,0.95051515,0.9311348,0.91011316,0.8902246,0.87294704,0.8505155,0.8342473,0.81489927,0.7991648,0.7819355,0.76778775,0.7486266,0.730622,0.71544576,0.6963129,0.6814759,0.66657,0.65239626,0.63846064,0.6246373,0.61222464,0.59891737,0.5840116,0.5684916,0.5598798,0.54860145,0.53607017,0.5262889,0.5103481,0.49895135,0.48804188,0.4743549,0.4635687,0.44933763,0.43737397,0.42806268,0.41521087,0.40305328,0.39400887,0.38354674,0.37276986,0.36143395,0.34969008,0.33749455,0.3292376,0.3172522,0.30423197,0.29334557,0.2823553,0.2751128,0.2689794,0.2590748,0.24815841,0.23834117,0.22979584,0.22273684,0.21419439,0.20453075,0.19611838,0.18782702,0.1774799,0.1684442,0.1591763,0.15276301,0.14312747,0.13551734,0.12840629,0.12134157,0.113231875,0.104874,0.095071,0.0896068,0.08282901,0.07232441,0.066359386,0.05316659,0.046597086,0.036699966,0.02832139,0.02209622,0.015080461,0.008291866,0.0050755865,0.00042444505,-0.0046869237,-0.011746448,-0.017963301,-0.024682079,-0.031957217,-0.03759341,-0.04410394,-0.047659237,-0.056632362,-0.065720454,-0.066154286,-0.07194539,-0.07579761,-0.07668544,-0.08283239,-0.08796451,-0.09069167,-0.09640827,-0.10192289,-0.106353424,-0.11239109,-0.1188733,-0.121515416,-0.12965985,-0.13208771,-0.13598338,-0.13705087
4,-0.33561465,-0.34687084,-0.35577255,-0.36435062,-0.3764902,-0.38720107,-0.39896828,-0.41372132,-0.4261027,-0.438953,-0.4530242,-0.46613663,-0.4792622,-0.49175304,-0.50269616,-0.5175308,-0.5302342,-0.5375798,-0.5497885,-0.56034845,-0.57259774,-0.5837234,-0.59435934,-0.6033814,-0.61577684,-0.6250398,-0.6371167,-0.6479813,-0.65728873,-0.67041695,-0.6813351,-0.6907094,-0.7026557,-0.71146333,-0.7193698,-0.72965866,-0.74149716,-0.7545215,-0.76345474,-0.7726469,-0.7806717,-0.78869957,-0.7967242,-0.8058337,-0.814155,-0.824097,-0.8304974,-0.84055626,-0.848707,-0.85773104,-0.86308587,-0.8720606,-0.8812628,-0.88931024,-0.8971227,-0.9067718,-0.911394,-0.9195878,-0.9232726,-0.93091136,-0.9419881,-0.9466322,-0.95550597,-0.95973223,-0.9662899,-0.97533953,-0.9824637,-0.9915447,-1.000902,-1.0068389,-1.0098715,-1.0202379,-1.0259349,-1.0292827,-1.0356103,-1.0417874,-1.0516094,-1.058352,-1.0673639,-1.0724373,-1.077817,-1.0846509,-1.0867059,-1.0931425,-1.0952818,-1.1021645,-1.1077259,-1.1159192,-1.1214229,-1.1275632,-1.1349357,-1.1373917,-1.1433604,-1.1463736,-1.1498669,-1.1558995,-1.158573,-1.1661992,-1.1732587,-1.177424,-1.1818533,-1.1868438,-1.1939414,-1.1976821,-1.2044275,-1.2096262,-1.2121431,-1.2196181,-1.2283182,-1.2330316,-1.2374632,-1.2474836,-1.2536247,-1.2588602,-1.2591813,-1.2676436,-1.2710791,-1.2720438,-1.2809767,-1.2811106
5,-0.3210954,-0.33725208,-0.35280973,-0.36838356,-0.38666373,-0.4068904,-0.42568237,-0.4463957,-0.4672505,-0.4893412,-0.5079967,-0.5273576,-0.5478925,-0.567243,-0.58780557,-0.6102295,-0.6281165,-0.6459433,-0.66423845,-0.68015325,-0.6974995,-0.7158777,-0.7357069,-0.75333184,-0.77086496,-0.78599995,-0.8031093,-0.8235574,-0.8401149,-0.85511416,-0.87066734,-0.8896052,-0.9029152,-0.91775906,-0.933977,-0.94936293,-0.96462953,-0.9785722,-0.99483603,-1.0088041,-1.0212476,-1.0357578,-1.0540253,-1.0683227,-1.0830901,-1.0980008,-1.1083901,-1.1234219,-1.1382878,-1.1526195,-1.1636521,-1.1730796,-1.1891919,-1.2031733,-1.2158834,-1.2276511,-1.2397333,-1.2530167,-1.2621208,-1.2722083,-1.2873199,-1.2967345,-1.3104107,-1.3186843,-1.3287077,-1.3419105,-1.3534623,-1.3676543,-1.3800237,-1.3897896,-1.4008275,-1.4145066,-1.4274015,-1.4405825,-1.4525352,-1.4650258,-1.4779093,-1.4903831,-1.5030403,-1.5160743,-1.5252097,-1.5372719,-1.5435797,-1.5540907,-1.5601375,-1.5711619,-1.5820771,-1.5945966,-1.6003687,-1.6086286,-1.6172774,-1.6242275,-1.6313938,-1.641338,-1.6479183,-1.6576315,-1.6654193,-1.6735289,-1.6841961,-1.6923316,-1.7028291,-1.7089794,-1.7218899,-1.723757,-1.7319351,-1.7408886,-1.7499924,-1.7581775,-1.7649257,-1.7729104,-1.7817256,-1.7926178,-1.8011818,-1.8118607,-1.8175671,-1.8282604,-1.8384717,-1.8432798,-1.8537457,-1.8604767
6,0.97922623,0.97152215,0.9636477,0.96068287,0.9576136,0.95240784,0.9484218,0.94386756,0.9423295,0.9382576,0.9334806,0.92922467,0.924713,0.9227079,0.9168232,0.91414213,0.90743446,0.9030963,0.89995784,0.89798295,0.894636,0.8888792,0.88826287,0.88579905,0.8836523,0.88349676,0.88265896,0.88005465,0.88056356,0.8784865,0.87767017,0.8748786,0.8724332,0.8723962,0.87169105,0.86834276,0.8642179,0.86223793,0.8621745,0.8608553,0.8594324,0.86148196,0.8591817,0.8578218,0.8557062,0.8544294,0.8528433,0.85181916,0.8516389,0.8507417,0.84631985,0.84638107,0.84836304,0.8480571,0.8433976,0.84114856,0.8418762,0.8404566,0.8369428,0.8382975,0.83738804,0.8358944,0.83455485,0.83340704,0.83128786,0.8291236,0.8295452,0.8295398,0.82948875,0.831896,0.83179647,0.83012915,0.8294965,0.8282213,0.82826024,0.8271736,0.82759094,0.8251209,0.825926,0.82410985,0.82397336,0.82148963,0.8232158,0.823758,0.82191944,0.8241704,0.8255784,0.8249777,0.8211565,0.81868684,0.8195173,0.81839734,0.8164919,0.8169507,0.81636304,0.8176673,0.81487674,0.81496114,0.8136698,0.8130828,0.812513,0.81393224,0.81314695,0.81168,0.808406,0.8080114,0.80680484,0.8059187,0.8067188,0.8048304,0.79968274,0.7995657,0.7976376,0.8000471,0.8003831,0.80064315,0.79767895,0.8004478,0.7993574,0.7982021
7,0.5918321,0.57249725,0.5563649,0.5407612,0.52271503,0.50544673,0.49043393,0.47144085,0.4619247,0.4467228,0.43227687,0.42048445,0.40825433,0.39760783,0.38609293,0.37578362,0.36725575,0.35792628,0.3494048,0.3431211,0.33561617,0.3256886,0.31831855,0.30804843,0.30017096,0.29357156,0.28955755,0.28234065,0.27577868,0.26958054,0.26493323,0.26005095,0.25434706,0.25146398,0.24404056,0.23732273,0.22953495,0.22518285,0.2224153,0.217331,0.21289937,0.20647207,0.20069,0.19644168,0.19244082,0.18956512,0.18398875,0.1823512,0.17864868,0.17517646,0.16879322,0.16846828,0.16399978,0.16329458,0.1582344,0.15222786,0.14318436,0.14215067,0.13982761,0.13512336,0.13199428,0.12583324,0.12214397,0.12353947,0.1262506,0.12497709,0.12100084,0.11648552,0.114759244,0.112418436,0.10978198,0.10583715,0.1031179,0.09858212,0.097677976,0.095936574,0.09431483,0.092929184,0.09075893,0.08687627,0.08023043,0.07908616,0.076885775,0.07189755,0.07113793,0.06890236,0.06706391,0.065750286,0.061623134,0.060721684,0.0570539,0.054514132,0.054187775,0.05324442,0.052303106,0.053690266,0.05389616,0.05729385,0.056736987,0.055850387,0.05336853,0.05225966,0.05082994,0.05300374,0.05344349,0.052057184,0.05209454,0.050003283,0.048798908,0.05016897,0.05143125,0.050278913,0.050204687,0.05073881,0.049146492,0.054574717,0.054434657,0.054260135,0.054375798,0.054254573
8,0.2564936,0.25519907,0.24860922,0.24280159,0.23376861,0.22841588,0.22350547,0.2135168,0.2086261,0.20488925,0.20000438,0.19475918,0.18876436,0.18433449,0.17843428,0.17485592,0.16956319,0.16596988,0.1654148,0.16597989,0.16294232,0.15998347,0.15660931,0.15414533,0.15286376,0.15288514,0.15114507,0.15025571,0.14915784,0.14601271,0.14513627,0.14558735,0.14618874,0.14754324,0.1502519,0.14892918,0.1516622,0.1529238,0.15300903,0.15535755,0.15608023,0.15729885,0.15600786,0.15587069,0.1562597,0.15852733,0.16181718,0.16403158,0.16575715,0.16868135,0.1711309,0.17557377,0.17926598,0.18249358,0.18748891,0.18955597,0.19384447,0.19748548,0.20152009,0.20403104,0.20518513,0.20440057,0.20581381,0.21120386,0.2140379,0.21709451,0.21914344,0.22180414,0.22623608,0.22757295,0.23042524,0.23328042,0.23820952,0.24135017,0.24562208,0.24951462,0.25177783,0.25468114,0.25587675,0.25927177,0.26241785,0.26720473,0.27117372,0.27298537,0.27792665,0.28219977,0.28665313,0.29111162,0.29516894,0.3002123,0.30485636,0.31119308,0.3155586,0.3207622,0.32687503,0.33108243,0.33414724,0.33907777,0.3419307,0.34434557,0.34906623,0.35130194,0.35687593,0.36370224,0.36872736,0.37117964,0.37493405,0.37778085,0.38104725,0.3853746,0.38808325,0.39160678,0.396671,0.40120703,0.40592092,0.4118174,0.41168413,0.4163085,0.4191483,0.42257944
9,-0.77478486,-0.7768747,-0.7811219,-0.7876322,-0.79040223,-0.7944237,-0.79771936,-0.7995203,-0.80535716,-0.8058227,-0.81142586,-0.814603,-0.81712437,-0.8239004,-0.8317587,-0.83625805,-0.84065115,-0.83993644,-0.8460728,-0.84947157,-0.8568076,-0.86235744,-0.8688986,-0.8735055,-0.8781363,-0.87893724,-0.88096875,-0.8843444,-0.88744706,-0.8913711,-0.8919263,-0.8956377,-0.8995329,-0.9025849,-0.90520746,-0.90987414,-0.91389406,-0.9150425,-0.92074186,-0.9210917,-0.92065555,-0.9224594,-0.9253311,-0.92858636,-0.933049,-0.93716526,-0.9375515,-0.9432524,-0.9468147,-0.95088434,-0.95117503,-0.9525199,-0.95412797,-0.95701295,-0.9601634,-0.9628065,-0.96458846,-0.96977365,-0.96666133,-0.96611387,-0.97151387,-0.97270787,-0.9770729,-0.9799372,-0.9805762,-0.9813076,-0.9845958,-0.98789614,-0.98871595,-0.99404466,-0.9971348,-1.0021697,-1.0061238,-1.0079244,-1.0101303,-1.010287,-1.0148575,-1.016913,-1.020426,-1.0227056,-1.0223675,-1.0233747,-1.0203121,-1.0210415,-1.0195185,-1.0211322,-1.0196936,-1.026183,-1.0246181,-1.0244802,-1.0255454,-1.0268413,-1.0271084,-1.0291773,-1.0291426,-1.03123,-1.0324699,-1.0322334,-1.0324085,-1.0343208,-1.0357981,-1.0346043,-1.0351186,-1.0309557,-1.0324578,-1.0318224,-1.0313938,-1.0301836,-1.03269,-1.0343268,-1.0347167,-1.0338395,-1.034714,-1.0362022,-1.0350955,-1.0346391,-1.0340011,-1.032156,-1.0326957,-1.0316206
