ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9448696,,,,0.95195246,,,,,,,,,0.8811233,,,,,,,,,,,0.81029415,,,,,,,,,,,,0.9080384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.94486964,0.9498274,0.9572938,0.96293795,0.9705216,0.97707015,0.9845359,0.99258864,0.9982459,1.0032865,1.0097091,1.0160854,1.0218481,1.0266454,1.0316756,1.037679,1.0443236,1.0488497,1.0536889,1.0606375,1.065625,1.0725485,1.0770139,1.0832274,1.0878193,1.0929059,1.0983353,1.1040345,1.1092277,1.1140853,1.1193278,1.126428,1.1323185,1.1406524,1.1472381,1.151813,1.1575679,1.1648929,1.1712587,1.1768658,1.1826017,1.1893148,1.195462,1.2015098,1.2073107,1.2137015,1.2206826,1.2252988,1.2289066,1.2354238,1.2417159,1.2486767,1.2549748,1.2601388,1.2679176,1.2732897,1.2770609,1.2846433,1.2909526,1.2959602,1.3011305,1.3066574,1.3118572,1.3163952,1.3215618,1.3284566,1.334636,1.3411003,1.3491447,1.355822
1_real,-0.6683746,,,,-0.6326151,,,,,,,,,-0.6223981,,,,,,,,,,,-0.68242294,,,,,,,,,,,,-0.6990256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6683746,-0.66861975,-0.66819745,-0.66652364,-0.66375643,-0.6616174,-0.6604618,-0.6611991,-0.6598354,-0.6582123,-0.6562852,-0.6556145,-0.65368277,-0.65187824,-0.64952064,-0.64807683,-0.647062,-0.64673954,-0.645466,-0.6451422,-0.64398015,-0.64228046,-0.64085543,-0.63905877,-0.6383881,-0.6352898,-0.63399976,-0.6328174,-0.6298883,-0.6277026,-0.6259176,-0.62529147,-0.62351453,-0.6210205,-0.6199737,-0.6188835,-0.61694616,-0.6142683,-0.611305,-0.6078595,-0.6058289,-0.60374177,-0.6012684,-0.59979,-0.5969175,-0.5946058,-0.59538376,-0.5961743,-0.5971157,-0.59432626,-0.5914882,-0.58965594,-0.5875935,-0.5841091,-0.58270484,-0.58246124,-0.57929444,-0.5777243,-0.57515323,-0.574494,-0.57404435,-0.5714756,-0.57100546,-0.56943065,-0.56945574,-0.5673973,-0.5639804,-0.56451523,-0.563635,-0.5614253
2_real,-0.46543902,,,,-0.4828944,,,,,,,,,-0.45380214,,,,,,,,,,,-0.525563,,,,,,,,,,,,-0.56047374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.46543902,-0.47742122,-0.48796564,-0.49526972,-0.503047,-0.51080906,-0.5166727,-0.5235219,-0.5308929,-0.53849673,-0.5451087,-0.5489344,-0.55479735,-0.55906427,-0.56131214,-0.56276476,-0.5678967,-0.5737194,-0.58152956,-0.5878881,-0.592357,-0.59724206,-0.60477936,-0.6093648,-0.61592585,-0.6197347,-0.62681377,-0.63167757,-0.63598573,-0.64467293,-0.6491355,-0.6550204,-0.66186595,-0.6647783,-0.6703248,-0.6743672,-0.6808318,-0.68841875,-0.69301414,-0.6964816,-0.70177525,-0.7059457,-0.71320605,-0.7145357,-0.7216315,-0.7298726,-0.7402943,-0.7447657,-0.7489918,-0.753626,-0.7583601,-0.7619728,-0.76907766,-0.77193063,-0.7800772,-0.78719485,-0.7893841,-0.7944087,-0.8012413,-0.8092912,-0.8155672,-0.8190837,-0.8227097,-0.8264016,-0.83233756,-0.83886546,-0.8449091,-0.84949905,-0.85368454,-0.859999
3_real,0.4079358,,,,0.2529835,,,,,,,,,0.43539572,,,,,,,,,,,0.18237236,,,,,,,,,,,,0.20198657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4079358,0.39402217,0.38594365,0.3783782,0.37097487,0.36280644,0.35533854,0.3493895,0.34287485,0.33542323,0.3296755,0.32175615,0.31461844,0.30801043,0.3034605,0.29688254,0.2909531,0.28452176,0.27784398,0.27331397,0.2677374,0.260621,0.25499612,0.24851653,0.24068478,0.23513746,0.22850747,0.22352688,0.216928,0.21077816,0.20593163,0.20056781,0.19231817,0.18611564,0.18101995,0.17777736,0.17030242,0.16029795,0.15314421,0.14894827,0.14394078,0.13756034,0.13153107,0.12283596,0.115854904,0.10817722,0.09981273,0.09292717,0.087177984,0.08092137,0.075676024,0.07273886,0.06747041,0.05942267,0.05034495,0.04351293,0.03241775,0.023502689,0.01648725,0.0044982145,-0.0068677687,-0.015211207,-0.02288458,-0.029265245,-0.03664611,-0.042315517,-0.048513055,-0.057371616,-0.06261594,-0.07248352
4_real,0.5352794,,,,0.50769454,,,,,,,,,0.51163524,,,,,,,,,,,0.48799103,,,,,,,,,,,,0.35006663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.53527933,0.53098035,0.52644014,0.5211683,0.51677144,0.51661706,0.51368743,0.511879,0.51187855,0.50747436,0.5066902,0.5031916,0.4987113,0.49501523,0.49235106,0.48677015,0.4829363,0.4775836,0.47186938,0.4690877,0.46803457,0.4645203,0.46152407,0.457599,0.4538706,0.44683427,0.44262305,0.43870312,0.43103066,0.4269518,0.42875332,0.42488366,0.4199132,0.41886348,0.41750723,0.41448537,0.41293257,0.41065797,0.40561843,0.39841512,0.39354986,0.38745448,0.38365588,0.38031846,0.37649053,0.3774948,0.37587255,0.3711968,0.36469638,0.36411476,0.35475963,0.3483159,0.34624982,0.34266967,0.33842295,0.33546105,0.3380389,0.33365905,0.32921767,0.32661587,0.3226704,0.32068563,0.31738973,0.31119353,0.30513805,0.2990257,0.29535493,0.29007977,0.28731164,0.28131932
5_real,0.7592239,,,,0.66026336,,,,,,,,,0.7344837,,,,,,,,,,,0.55305606,,,,,,,,,,,,0.6066597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
