ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.50876963,,,0.5196646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5087696,0.51290745,0.5161926,0.51854694,0.52362907,0.5262066,0.5309557,0.5346038,0.53927445,0.5425661,0.5456851,0.549839,0.5529388,0.55884224,0.56316805,0.567231,0.57148415,0.57623684,0.5803672,0.5865682,0.59035575,0.5959446,0.59933573,0.60302615,0.6079495,0.61323565,0.6175501,0.61974573,0.6237198,0.6284465,0.63380384,0.6384249,0.6397571,0.64413637,0.6499608,0.6533863,0.6590964,0.66519415,0.6689428,0.67308646,0.6776379,0.6810711,0.68402356,0.6889341,0.69353753,0.6984463,0.70240444,0.7070513,0.7116959,0.7168872,0.7235918,0.72799814,0.7325219,0.7362556,0.7417413,0.7478479,0.75318,0.7577196,0.7620095,0.7663533,0.7697033,0.77537996,0.77967954,0.7838606,0.78784025,0.79259896,0.7972583,0.80248564,0.81001174,0.81534326
1_real,0.552871,,,0.6300469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5528709,0.55281496,0.55501306,0.55867124,0.5627306,0.5658553,0.5685206,0.57116044,0.5743259,0.57722676,0.58118045,0.5855309,0.5884578,0.59058714,0.59488016,0.5965183,0.59802705,0.5992375,0.6024047,0.60365945,0.60629606,0.6087612,0.6093186,0.61149085,0.6119101,0.6141592,0.61769116,0.61821437,0.6203374,0.6229126,0.62544763,0.6264893,0.6274821,0.6281307,0.62966275,0.6299724,0.63255286,0.6350034,0.63678086,0.63874865,0.64009875,0.63910234,0.6397632,0.639717,0.64144945,0.6428206,0.6431437,0.64371836,0.64398205,0.6451498,0.6452979,0.647437,0.64831984,0.65121,0.6540965,0.6559051,0.6574177,0.6579148,0.65950346,0.66063476,0.66329885,0.66381884,0.66417843,0.6647231,0.66598475,0.66696984,0.6685027,0.67006993,0.67144334,0.6729109
2_real,0.9621597,,,0.8350783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.96215975,0.95641375,0.94802535,0.94079256,0.93294066,0.9213127,0.9123565,0.9048282,0.89957553,0.892969,0.8879541,0.883111,0.8758012,0.8694131,0.86206615,0.85814303,0.8528012,0.848482,0.84470046,0.84006196,0.83525133,0.82907695,0.8237792,0.8209812,0.81641567,0.8106848,0.80423486,0.7994439,0.7938733,0.7879914,0.7859546,0.78371114,0.7773901,0.77085555,0.766852,0.76319206,0.7578227,0.7513321,0.7459195,0.742036,0.73386455,0.7264887,0.72361195,0.7211142,0.71178186,0.70458716,0.6990443,0.6910907,0.68485695,0.6794094,0.67439157,0.66851336,0.6692101,0.6677879,0.6640562,0.6560407,0.65364957,0.65017223,0.6468978,0.6427762,0.63717127,0.63295966,0.6271938,0.62247795,0.6172589,0.61380625,0.61055195,0.6041451,0.6033773,0.59715587
3_real,1.0236963,,,0.93835986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0236962,1.0150677,1.0079832,1.000325,0.9957277,0.98922586,0.9831567,0.97887784,0.9727151,0.9675803,0.96621,0.9561536,0.9494092,0.9444829,0.93851966,0.93369734,0.9279789,0.92295617,0.91803586,0.9082414,0.9016614,0.89445174,0.8916572,0.88410723,0.88001376,0.8750949,0.8696024,0.8649844,0.86120224,0.8551623,0.8505572,0.84596026,0.84005487,0.8347467,0.8282852,0.82486564,0.81845236,0.8130158,0.80762327,0.8004759,0.7945253,0.78483766,0.7779178,0.77129424,0.7649975,0.75752795,0.75078267,0.7439278,0.73933053,0.7337109,0.7259496,0.7210656,0.7121251,0.7064735,0.6986402,0.69288373,0.68884176,0.6836084,0.6780873,0.67133087,0.663344,0.6611114,0.65090847,0.64514625,0.6387281,0.6336125,0.62500495,0.618365,0.6143884,0.60777026
4_real,0.41036636,,,0.34178758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.41036636,0.40728933,0.4025452,0.39709303,0.39715683,0.39360204,0.38891196,0.38403133,0.38503897,0.3797025,0.38052166,0.37661406,0.37379938,0.370982,0.36586457,0.36231643,0.3592364,0.36076307,0.36284694,0.3631037,0.35821325,0.35139102,0.34836984,0.3457479,0.34298772,0.33920586,0.33552712,0.32855394,0.32305422,0.31873497,0.3163497,0.31195897,0.30672717,0.30695552,0.3062548,0.30012828,0.29516765,0.2915707,0.29061198,0.28641075,0.28232566,0.28193673,0.27876496,0.2796609,0.27403623,0.27085823,0.26442716,0.26333326,0.25929087,0.25670746,0.25572962,0.2517547,0.25025195,0.24620552,0.24560106,0.24041271,0.2332072,0.23291573,0.22771473,0.22044167,0.21427879,0.21867733,0.21396847,0.20849118,0.20389202,0.19965003,0.19872867,0.1947906,0.19181561,0.1872807
