ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09364551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.09364551,-0.08550088,-0.07889299,-0.07087906,-0.06255244,-0.056557912,-0.048386104,-0.0424265,-0.03495122,-0.026581785,-0.0196291,-0.012699468,-0.005336175,0.0031203772,0.009093786,0.017278513,0.02291061,0.03149998,0.03967035,0.04721907,0.053488474,0.059135973,0.06552584,0.07208073,0.080733955,0.08709268,0.09493836,0.102399014,0.11132486,0.11876975,0.1265299,0.13727657,0.14715646,0.15296115,0.1620126,0.16751261,0.17400463,0.18263428,0.18972826,0.19860221,0.2070287,0.21506007,0.22226317,0.22901101,0.23610063,0.24261573,0.25035876,0.25859833,0.26728606,0.27395874,0.28208494,0.28879514,0.2966294,0.30530816,0.31316355,0.32075197,0.32889915,0.33744928,0.3448544,0.35355738,0.36173803,0.3683042,0.37622553,0.38352233,0.39004973,0.3974245,0.40541735,0.41403222,0.4228137,0.43103606
1_real,-0.2798724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.2798724,-0.27973637,-0.2781227,-0.27622503,-0.2750927,-0.27467412,-0.27299446,-0.27047235,-0.26896638,-0.26617038,-0.2643078,-0.26190487,-0.26005718,-0.25791374,-0.25628108,-0.25306743,-0.2493416,-0.24708429,-0.24658847,-0.24464376,-0.2428473,-0.240783,-0.23942403,-0.23806515,-0.23618028,-0.23280172,-0.2317764,-0.22981176,-0.22715178,-0.22500256,-0.22288136,-0.22030878,-0.21659467,-0.21488805,-0.21141955,-0.20783278,-0.20553651,-0.2032032,-0.20122454,-0.20035163,-0.19744655,-0.19366638,-0.19184664,-0.18997923,-0.18761829,-0.18646938,-0.1840345,-0.18227632,-0.17977862,-0.17702524,-0.17583737,-0.17244354,-0.17070973,-0.16949168,-0.16779813,-0.16634825,-0.16347958,-0.15942606,-0.15698496,-0.15444255,-0.1517413,-0.14969365,-0.14624241,-0.14390357,-0.14100051,-0.14003548,-0.13770202,-0.13428655,-0.13043478,-0.12864253
2_real,-0.27258912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.27258915,-0.28432038,-0.29243878,-0.2994019,-0.308874,-0.31796986,-0.3256375,-0.33527082,-0.3422808,-0.3500535,-0.35700545,-0.363585,-0.371631,-0.3786319,-0.38321602,-0.3935593,-0.40101275,-0.40916547,-0.41408482,-0.4195853,-0.4267245,-0.43579382,-0.44253904,-0.4510221,-0.45679674,-0.4640562,-0.47166666,-0.48021135,-0.48637682,-0.49473208,-0.49900514,-0.5081593,-0.51545584,-0.5228381,-0.5310407,-0.5412576,-0.5480058,-0.5547801,-0.56292504,-0.5709411,-0.57340753,-0.581502,-0.5860248,-0.59258753,-0.60067785,-0.6093865,-0.61921394,-0.6232554,-0.63067836,-0.6350767,-0.6434308,-0.65149695,-0.6593687,-0.6693854,-0.6750955,-0.6820795,-0.68781316,-0.69301397,-0.6986333,-0.70486903,-0.710684,-0.7175576,-0.7244464,-0.73237616,-0.7366552,-0.7416831,-0.7478911,-0.754374,-0.76237637,-0.77015305
3_real,-0.23726381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.23726383,-0.24628416,-0.25779957,-0.26686537,-0.27654848,-0.2840873,-0.29575542,-0.30537862,-0.31281552,-0.31872207,-0.32635316,-0.3314647,-0.3387509,-0.34503073,-0.35298952,-0.3621083,-0.3710398,-0.37720078,-0.3827313,-0.38880375,-0.3974994,-0.4048809,-0.41113958,-0.41859204,-0.4262612,-0.4334647,-0.4412569,-0.44857937,-0.45523244,-0.4600851,-0.46820268,-0.4777545,-0.4878479,-0.49602333,-0.5006663,-0.5085378,-0.51638997,-0.52534544,-0.5334366,-0.5416591,-0.54925454,-0.5564195,-0.56169987,-0.56731576,-0.57763976,-0.5854705,-0.59108305,-0.6007349,-0.60872746,-0.6179002,-0.6229106,-0.6331427,-0.6409873,-0.64555484,-0.6554305,-0.6630637,-0.6681286,-0.6807156,-0.6846191,-0.69486105,-0.6997441,-0.70506626,-0.71570843,-0.7221316,-0.7318747,-0.7383114,-0.7443553,-0.7516977,-0.75873375,-0.76952654
4_real,-1.4536574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.4536573,-1.4585483,-1.4665318,-1.4726732,-1.4782008,-1.4870929,-1.4907016,-1.5000505,-1.503825,-1.506147,-1.514234,-1.5270069,-1.5333334,-1.5397363,-1.5440389,-1.5491495,-1.5581179,-1.5643027,-1.5684519,-1.5763876,-1.5815123,-1.5888414,-1.5963615,-1.6030048,-1.6128662,-1.6206214,-1.6259024,-1.6306664,-1.6362292,-1.645999,-1.6496559,-1.659,-1.6662242,-1.672609,-1.6807178,-1.6870552,-1.6923882,-1.6998556,-1.7102406,-1.7148348,-1.718055,-1.7240156,-1.7296517,-1.7381306,-1.7411239,-1.7475464,-1.7598432,-1.76778,-1.7732012,-1.7840534,-1.7952778,-1.8006384,-1.8074243,-1.811991,-1.8178927,-1.8240597,-1.8308188,-1.8413941,-1.8440621,-1.8510735,-1.8597257,-1.8646578,-1.8754234,-1.8783062,-1.8818951,-1.8850906,-1.8913829,-1.8998697,-1.9040979,-1.9129721
