ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.3683495,,,,,,,,,,,,,,,,,,,,,,,,,,0.3088299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.36834952,0.37766355,0.3850256,0.3885109,0.39434445,0.4004306,0.40739828,0.41285452,0.41923532,0.42417827,0.43244267,0.4379855,0.444386,0.45076808,0.4565739,0.4614231,0.46591115,0.47262043,0.47798973,0.4828779,0.487464,0.49283528,0.4983717,0.5043707,0.5106214,0.5164817,0.5245718,0.53041166,0.53865623,0.54397386,0.5510976,0.55763257,0.5645793,0.57300645,0.5795873,0.58624136,0.5926627,0.5980166,0.60475326,0.61258936,0.6199,0.6294229,0.6356834,0.64236677,0.6473304,0.65399194,0.6606436,0.6669415,0.67358816,0.6797215,0.68564117,0.69374675,0.6994151,0.70681256,0.71178544,0.71904325,0.72825795,0.733771,0.73918295,0.7476215,0.75489336,0.76127523,0.76550084,0.77188253,0.7771644,0.7833907,0.7878562,0.7945517,0.7995162,0.80732393
1_real,-0.27243698,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3056649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.272437,-0.2708214,-0.27060676,-0.26769102,-0.26454353,-0.26302028,-0.25989962,-0.2572673,-0.254805,-0.25206655,-0.24947219,-0.24652636,-0.24453643,-0.24130929,-0.23789597,-0.23382267,-0.23214607,-0.22999766,-0.22665802,-0.22655483,-0.22170012,-0.22041523,-0.21649078,-0.21451536,-0.2122124,-0.20782976,-0.2057608,-0.20328996,-0.20024829,-0.19739002,-0.19476798,-0.19422072,-0.19261524,-0.18903585,-0.18621822,-0.18420242,-0.18072537,-0.17846172,-0.1753294,-0.17203777,-0.17056869,-0.16805544,-0.16474625,-0.16127577,-0.1569219,-0.15410545,-0.15162493,-0.14836586,-0.14707711,-0.14283837,-0.13902153,-0.13514361,-0.1325633,-0.12757489,-0.1259592,-0.12381907,-0.12065331,-0.11765911,-0.11363523,-0.108646914,-0.104922034,-0.101201996,-0.09863751,-0.09359095,-0.08977874,-0.08658823,-0.08319925,-0.079703644,-0.07588307,-0.07382451
2_real,0.054384016,,,,,,,,,,,,,,,,,,,,,,,,,,0.15132558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.054384016,0.048146553,0.038830426,0.035568513,0.02929755,0.02444667,0.017929053,0.011437183,0.003765212,-0.0029195356,-0.010511384,-0.016251046,-0.021741007,-0.030375501,-0.03700826,-0.0377626,-0.044026952,-0.04935634,-0.0568982,-0.060792286,-0.06889083,-0.07442742,-0.083027415,-0.089581266,-0.09511956,-0.099755995,-0.105263926,-0.11177795,-0.11966232,-0.12501201,-0.13403665,-0.1386682,-0.14418396,-0.14868723,-0.15438765,-0.16239576,-0.16687326,-0.17084906,-0.17729388,-0.1808641,-0.18978317,-0.19593963,-0.20284303,-0.20853868,-0.21551403,-0.22184017,-0.22680373,-0.233919,-0.23973529,-0.2450465,-0.25075835,-0.25731826,-0.2644702,-0.27062735,-0.27659672,-0.28323755,-0.2885453,-0.29357412,-0.29967764,-0.30525607,-0.31091574,-0.31484768,-0.31877548,-0.325436,-0.3316857,-0.33909005,-0.34714177,-0.35076797,-0.3575423,-0.3617571
3_real,-0.20202622,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15890639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.20202622,-0.21555503,-0.22816992,-0.23499711,-0.24561076,-0.25404736,-0.26035875,-0.2685993,-0.27630693,-0.2824484,-0.28696206,-0.29509705,-0.3030886,-0.312382,-0.31851104,-0.32598704,-0.33402318,-0.3424595,-0.3478213,-0.35311598,-0.3586009,-0.36508873,-0.37115648,-0.38114184,-0.3885395,-0.39402193,-0.40002483,-0.40456614,-0.4111169,-0.41445988,-0.42043096,-0.42727023,-0.43141788,-0.43747252,-0.44412357,-0.45221728,-0.46036276,-0.4648335,-0.47114366,-0.47995195,-0.48406452,-0.48862022,-0.49497604,-0.49938288,-0.50371915,-0.511368,-0.51935786,-0.52649206,-0.5326155,-0.53684044,-0.54463273,-0.55103827,-0.5574175,-0.5638379,-0.57246107,-0.5805403,-0.58675206,-0.5963575,-0.602462,-0.6084918,-0.6129128,-0.61793816,-0.6230084,-0.6248909,-0.6321397,-0.63437426,-0.6400809,-0.6485501,-0.65360844,-0.6594646
4_real,-0.57990354,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5681085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.57990354,-0.58599013,-0.586766,-0.5948075,-0.5956224,-0.6036705,-0.61018616,-0.61703265,-0.62587833,-0.62981653,-0.63130015,-0.63309366,-0.6372224,-0.6372999,-0.64403,-0.6529683,-0.65476143,-0.65727985,-0.65855694,-0.66787165,-0.6760559,-0.6841844,-0.6883294,-0.69839084,-0.69974077,-0.70906276,-0.7111908,-0.71536446,-0.72219,-0.72274643,-0.72792065,-0.7374376,-0.7427921,-0.7500903,-0.7555521,-0.75892913,-0.7622194,-0.7670837,-0.7743914,-0.7783022,-0.7858214,-0.78865075,-0.80015624,-0.80689657,-0.8137825,-0.81914055,-0.8273612,-0.82978725,-0.83692753,-0.8437893,-0.8502083,-0.8582959,-0.8636912,-0.86226875,-0.8688906,-0.8739975,-0.8806381,-0.88279504,-0.89011574,-0.8967717,-0.90423185,-0.9078444,-0.91573876,-0.9186937,-0.92388123,-0.93112147,-0.9370038,-0.9432459,-0.94886667,-0.95753366
