ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.036256153,,,-0.11445153,,,-0.2504435,,,,,,,-0.38301834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.036256157,-0.035158426,-0.03412185,-0.030369109,-0.025872309,-0.022276033,-0.015746996,-0.012035878,-0.007341338,-0.0030762323,0.0018904181,0.006975776,0.010254473,0.014945539,0.019546442,0.023863172,0.02944535,0.033420805,0.038301647,0.042620927,0.046928715,0.05169987,0.056579918,0.059018087,0.06498026,0.06953756,0.073983595,0.08035617,0.08706156,0.093228325,0.09879745,0.10307038,0.10985637,0.11767165,0.12358451,0.12664881,0.1334439,0.1380353,0.14209864,0.14941603,0.15480998,0.16255382,0.16888355,0.17343482,0.1790276,0.18652144,0.19487019,0.20023176,0.20551541,0.21027894,0.21557704,0.22051993,0.22541142,0.23234496,0.23822899,0.24367161,0.24933514,0.2567038,0.26348573,0.27183288,0.27933708,0.28560382,0.29067332,0.29845572,0.30631876,0.3123768,0.31758547,0.32214707,0.33008257,0.33634222
1_real,-0.388429,,,-0.3792337,,,-0.4711867,,,,,,,-0.61216277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.38842896,-0.38675636,-0.3827931,-0.38002878,-0.37559867,-0.3742363,-0.37059686,-0.36958495,-0.36579084,-0.36087394,-0.35893133,-0.35609937,-0.35325554,-0.35130247,-0.34930173,-0.34713906,-0.34414893,-0.34291622,-0.34057346,-0.33820006,-0.33727863,-0.33406287,-0.33095613,-0.32956728,-0.32842216,-0.32442456,-0.3227498,-0.31874976,-0.31927913,-0.31645718,-0.31384525,-0.31081602,-0.30803567,-0.3066016,-0.30550918,-0.30355594,-0.30189902,-0.30120808,-0.29981,-0.29748535,-0.29516137,-0.2961793,-0.29518628,-0.29134318,-0.2903072,-0.28910574,-0.28743452,-0.28490543,-0.28271118,-0.28285053,-0.28165135,-0.28032655,-0.27818638,-0.27560416,-0.27488208,-0.2705437,-0.26809603,-0.26551667,-0.2628515,-0.26044804,-0.25714022,-0.25568548,-0.25322935,-0.25283998,-0.24930915,-0.24790516,-0.24652512,-0.24233553,-0.24049906,-0.23949826
2_real,1.3002659,,,1.1769148,,,1.0535637,,,,,,,0.61139244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.300266,1.2901912,1.2742277,1.2669518,1.2581217,1.2507703,1.2432048,1.2385006,1.2301874,1.2263534,1.2235279,1.2170576,1.2127883,1.2033608,1.1973355,1.1934556,1.1869265,1.1813056,1.1751899,1.17054,1.1611542,1.1527157,1.1491344,1.1419823,1.1295824,1.1247536,1.1188065,1.1167028,1.1109836,1.1079423,1.1014061,1.096462,1.0891143,1.0809705,1.0738375,1.0654073,1.0609128,1.0526321,1.0444299,1.039733,1.0325079,1.0257033,1.0153697,1.009657,1.0033803,0.99906904,0.9910097,0.98357296,0.9724107,0.9662634,0.95951414,0.9526637,0.94502765,0.9389194,0.9341754,0.92777646,0.9252567,0.9164035,0.9118047,0.9091921,0.9017277,0.89830005,0.89466953,0.8852774,0.8803891,0.87277806,0.86717546,0.8626801,0.85771453,0.8519627
3_real,0.7857051,,,0.77629024,,,0.72921616,,,,,,,0.3055788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7857051,0.7717261,0.75942457,0.7471312,0.73780525,0.7291709,0.7195022,0.7079888,0.69803405,0.6930487,0.6862369,0.6784291,0.67090374,0.661997,0.65571487,0.6499037,0.64269894,0.63737077,0.63088936,0.62530977,0.61507255,0.60840046,0.6030121,0.59371126,0.58307636,0.57682925,0.56972754,0.56478274,0.55944216,0.5505828,0.54605585,0.53859675,0.5313631,0.5234236,0.5138546,0.5092334,0.5050353,0.49839836,0.4953874,0.4879319,0.4838046,0.47630692,0.4716366,0.46383443,0.4546701,0.44834575,0.44134998,0.4356324,0.4309865,0.42466468,0.41688052,0.41034564,0.40286246,0.39784122,0.39428374,0.39062506,0.38597894,0.3784278,0.3704407,0.36288515,0.358472,0.35720205,0.35288534,0.34883076,0.34197313,0.3372934,0.33215612,0.32739115,0.3205899,0.31395316
4_real,0.337456,,,0.41311738,,,0.33272716,,,,,,,0.11995596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.337456,0.33855343,0.33534312,0.32934117,0.33075845,0.3262806,0.32340145,0.323435,0.32365307,0.3219654,0.31649196,0.31630602,0.3176027,0.31360534,0.3120463,0.30732608,0.30967382,0.3044878,0.3027793,0.30298814,0.30089837,0.30146825,0.30333796,0.29985088,0.2963543,0.29699966,0.29462153,0.29061598,0.28761953,0.2828732,0.28221998,0.27846676,0.27397686,0.27375618,0.27042884,0.26859507,0.2677316,0.2676374,0.26516223,0.26295075,0.26299563,0.26450044,0.260897,0.25583267,0.25180787,0.24641263,0.24485049,0.2427961,0.24737278,0.24239571,0.23826806,0.23334423,0.2304453,0.2232368,0.21659827,0.21456039,0.21615723,0.21170366,0.20743564,0.20813742,0.2066999,0.20164105,0.19903688,0.1913323,0.19018528,0.1876041,0.18178953,0.17595775,0.17118993,0.16970567
