ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.801633,0.8038081,0.8038853,0.8012331,0.8010951,0.8035906,0.8023712,0.8098294,0.81268466,0.8195011,0.8239487,0.83023185,0.83390486,0.8356395,0.83690107,0.8414934,0.84428024,0.84873676,0.8561713,0.86109906,0.86430395,0.8679781,0.87190425,0.87668055,0.88036525,0.88702965,0.8916335,0.89589435,0.8978931,0.90124017,0.9053528,0.9095756,0.9121388,0.9148591,0.91875374,0.9209588,0.9228832,0.92495215,0.9289075,0.9316217,0.93664485,0.94038904,0.9393851,0.94363165,0.9498936,0.9522403,0.9566182,0.9592779,0.96444,0.9666826,0.97017163,0.9727575,0.9785743,0.98273104,0.9882227,0.9923998,0.9971,0.9991628,1.000852,1.0069821,1.0106423,1.0140635,1.0157611,1.0209445,1.0249987,1.0286217,1.0333185,1.0380418,1.041569,1.04654,1.0480843,1.0495846,1.0528749,1.0570116,1.0599302,1.0604895,1.06346,1.0686069,1.0724503,1.0776836,1.0826932,1.0857874,1.0884144,1.0943806,1.0981556,1.1013044,1.1052625,1.1060877,1.108273,1.1089599,1.1102737,1.1149428,1.1173354,1.1197423,1.1208947,1.1260628,1.1302598,1.1334864,1.1369275,1.1383502,1.1392562,1.1415837,1.1480747,1.1506556,1.1530374,1.1566927,1.1600188,1.1641388,1.1620058,1.1668541,1.1692885,1.172959,1.1745567,1.1735642,1.1740437,1.1755378,1.1764405,1.1809971,1.1855757,1.1840403
1,0.514491,0.51200336,0.5109173,0.5143443,0.5133497,0.5134723,0.51339716,0.5160185,0.51514065,0.51213765,0.51193774,0.5155627,0.5134755,0.5152323,0.5194817,0.5230302,0.52423656,0.5282063,0.5307374,0.53334504,0.53382236,0.535674,0.53753304,0.54020226,0.5429903,0.5477058,0.5489863,0.55504596,0.5576889,0.5616046,0.5653267,0.5695318,0.56998605,0.57162774,0.5748065,0.576758,0.5787042,0.5789543,0.58252823,0.5861881,0.58697927,0.590068,0.59224045,0.5932771,0.59597176,0.5992446,0.60194296,0.605445,0.6089297,0.6111437,0.61328095,0.6130998,0.618773,0.61854094,0.6215717,0.6207954,0.62594175,0.62936556,0.63172823,0.6339035,0.6308257,0.633605,0.63630617,0.6412665,0.6429241,0.6412653,0.64406246,0.647817,0.64710766,0.6494218,0.65110284,0.6529108,0.65427595,0.65469444,0.6559478,0.65693015,0.6578711,0.65875226,0.66031617,0.6624514,0.66488755,0.66675746,0.6673174,0.6702196,0.6727688,0.675331,0.67896134,0.68004966,0.6784323,0.6787164,0.6801964,0.6821434,0.68224424,0.6833627,0.685264,0.6880996,0.6892439,0.6889243,0.68990284,0.6937604,0.6928368,0.69454753,0.6955341,0.697933,0.6989516,0.7020699,0.70399636,0.70270896,0.70441407,0.7048646,0.7034084,0.704442,0.7027974,0.7013084,0.70316654,0.70335346,0.70314884,0.70435274,0.7046452,0.7051904
2,0.38943455,0.37500593,0.3676568,0.3532273,0.34116206,0.3294657,0.31232476,0.30914488,0.29533333,0.2886668,0.28219396,0.27554587,0.26753977,0.25967535,0.24890515,0.24210265,0.23469579,0.22820377,0.21808319,0.20879719,0.20024529,0.1932142,0.18724903,0.17914346,0.17353661,0.16491003,0.16035898,0.15304002,0.14697401,0.14148149,0.13740484,0.12912185,0.12244602,0.11896844,0.11175151,0.10805553,0.10280259,0.0987269,0.09548666,0.08944707,0.08331499,0.08010045,0.0756648,0.07072273,0.0683403,0.06537685,0.062290557,0.05672838,0.05039037,0.047784094,0.045298092,0.03983579,0.035479467,0.028973043,0.02477889,0.021007333,0.016152456,0.014040855,0.009863575,0.004360128,0.0002997596,-0.0030344848,-0.0062649054,-0.0075331093,-0.011330941,-0.012752205,-0.01592331,-0.019023,-0.02214912,-0.026740316,-0.027726289,-0.027046844,-0.029213697,-0.03144384,-0.03519929,-0.03565994,-0.03868918,-0.04217649,-0.045395676,-0.047317475,-0.047254816,-0.0503966,-0.05142939,-0.055958282,-0.05357005,-0.054084945,-0.05447709,-0.051091433,-0.053053975,-0.052458763,-0.05397861,-0.0563414,-0.057986133,-0.058802225,-0.057830185,-0.056331564,-0.056736924,-0.053412665,-0.050772745,-0.051070027,-0.050770164,-0.05048605,-0.052614223,-0.05272793,-0.052184276,-0.05412043,-0.05377218,-0.052569646,-0.05156244,-0.053811163,-0.05172328,-0.05261894,-0.05311356,-0.05127762,-0.05010221,-0.046749014,-0.044356294,-0.04421382,-0.04597857,-0.045147832
3,0.38625765,0.37179822,0.35712495,0.33732817,0.31832126,0.2996477,0.28134555,0.2700102,0.25727063,0.24412711,0.23093799,0.21668813,0.20409498,0.19494966,0.18063127,0.17053989,0.1581585,0.14488553,0.1295853,0.11526213,0.10651306,0.0985572,0.08786622,0.076859616,0.06613016,0.05416156,0.04369615,0.033624075,0.024175467,0.015217235,0.00721318,-0.0019877243,-0.008604063,-0.019391537,-0.031167645,-0.040828653,-0.05235053,-0.05932967,-0.06890669,-0.076181374,-0.08506622,-0.09357246,-0.0999907,-0.1083505,-0.11536385,-0.12709183,-0.13553347,-0.14442813,-0.15458544,-0.16116717,-0.16589239,-0.17345913,-0.18363048,-0.19473143,-0.20460291,-0.21292719,-0.22257814,-0.23019767,-0.2365757,-0.24321313,-0.2488884,-0.25758395,-0.264923,-0.26919168,-0.27558625,-0.28366554,-0.2943069,-0.3027778,-0.3111284,-0.3176517,-0.32358414,-0.32890084,-0.3345487,-0.34089977,-0.34972638,-0.35408092,-0.36262608,-0.36867982,-0.37610993,-0.3835417,-0.38633782,-0.39315173,-0.3992527,-0.40738964,-0.41028804,-0.41555533,-0.42104268,-0.4256057,-0.43189153,-0.43836465,-0.44523802,-0.4521973,-0.4587453,-0.46687108,-0.47093636,-0.47700852,-0.4829208,-0.48633486,-0.4874204,-0.49184424,-0.49748182,-0.504212,-0.51292264,-0.51922625,-0.52444255,-0.5299306,-0.5298522,-0.533703,-0.5376432,-0.5432426,-0.5448296,-0.5481386,-0.5533351,-0.55132776,-0.5547346,-0.55678123,-0.5573836,-0.5649255,-0.5706016,-0.578553
4,1.4596574,1.4513466,1.4385732,1.426049,1.4155868,1.4027205,1.3899472,1.3774743,1.3643334,1.3513896,1.3413311,1.3289424,1.3163137,1.3073334,1.2921389,1.2797602,1.2682769,1.2598222,1.250363,1.241847,1.2309482,1.2208772,1.2140901,1.2056944,1.1990311,1.1901073,1.1807257,1.1732947,1.1633347,1.1555827,1.1448532,1.1356057,1.1271226,1.1172774,1.1072083,1.0985421,1.0913055,1.0850004,1.0773404,1.069867,1.0636607,1.0546502,1.0459499,1.0390422,1.0300678,1.0251102,1.0181011,1.0105361,1.0077924,0.9995967,0.99189645,0.98535234,0.9738842,0.9684536,0.9601759,0.9538183,0.9462107,0.93758124,0.92873496,0.9234313,0.9139601,0.9086026,0.9018513,0.89911747,0.8927914,0.89005214,0.88235223,0.8777216,0.87068427,0.86427325,0.859077,0.85378313,0.8475896,0.84151256,0.83287495,0.8253231,0.82027465,0.8151299,0.8100015,0.80663186,0.7985788,0.79088175,0.7854585,0.7818141,0.77529347,0.7670463,0.7616624,0.75706893,0.7491038,0.74291474,0.7383874,0.7346736,0.7305492,0.7240337,0.7172009,0.7140213,0.71053797,0.7043709,0.6964017,0.69069177,0.68282974,0.6755098,0.66926795,0.66447216,0.6632787,0.65819526,0.6538891,0.64835835,0.6404897,0.6373612,0.63231033,0.6269436,0.62279975,0.61788327,0.61428046,0.6116526,0.6049286,0.5976949,0.5922324,0.582297
5,0.6578336,0.6370128,0.6261368,0.6093415,0.59655535,0.5870711,0.5769018,0.5610887,0.55244964,0.5440825,0.5331028,0.5234438,0.5104705,0.49925226,0.48495302,0.4771822,0.47159433,0.46716556,0.45762166,0.45023793,0.44333214,0.43802863,0.43020168,0.42281836,0.41867676,0.4116177,0.40430984,0.39558357,0.389144,0.3807096,0.3724019,0.3670883,0.3583444,0.34687862,0.33999255,0.33411413,0.3281352,0.32676724,0.3215498,0.31440896,0.30835307,0.30424616,0.29932332,0.29322892,0.28652203,0.28149766,0.27529067,0.26959613,0.26735058,0.2603318,0.25502124,0.250507,0.24570069,0.24191658,0.23628226,0.22884326,0.2233663,0.21679004,0.2110428,0.20564601,0.19913721,0.19336864,0.18876497,0.18639058,0.17892452,0.1774325,0.1709626,0.16861804,0.16435696,0.15826571,0.1540801,0.14978749,0.14607878,0.14299807,0.13655043,0.13405946,0.13176155,0.13041432,0.12627217,0.12343131,0.12240304,0.116585515,0.112806976,0.10875468,0.10748178,0.10367646,0.09931381,0.09626095,0.09385404,0.09032062,0.08512138,0.08166794,0.0792037,0.076082446,0.07476903,0.072077386,0.06908152,0.067339696,0.06673284,0.06434339,0.0646462,0.0614521,0.05682733,0.054275364,0.05271079,0.046351537,0.04341636,0.042941768,0.04009869,0.039284114,0.03815143,0.035327166,0.031687044,0.028192401,0.026893368,0.028637087,0.026984164,0.023479588,0.02153332,0.016561687
6,0.95647395,0.9332484,0.91730976,0.89560765,0.87998086,0.8647396,0.84938896,0.8343748,0.8184069,0.80487424,0.7932982,0.77929485,0.7625222,0.7479681,0.73501694,0.7242742,0.7140822,0.7068957,0.6988535,0.68859226,0.67696726,0.6667493,0.6583109,0.6499079,0.64328766,0.6351529,0.6261134,0.619307,0.6101707,0.602492,0.5952536,0.5862541,0.5798675,0.57124007,0.5654992,0.555493,0.5490833,0.5429107,0.5364865,0.5315622,0.5262488,0.52095723,0.5139946,0.5095928,0.5044414,0.49772254,0.49280038,0.48877892,0.4863282,0.47770405,0.472253,0.4716851,0.4665614,0.46398282,0.46121803,0.45906287,0.4551255,0.45251364,0.44838873,0.44790632,0.43964893,0.43806377,0.4333899,0.43240052,0.42881304,0.42583132,0.42399892,0.42357746,0.42131782,0.41847998,0.41917554,0.41716272,0.41493767,0.41306782,0.41446,0.41374403,0.41362,0.41359115,0.4138446,0.41302902,0.40959486,0.41145295,0.4115579,0.4114712,0.40839392,0.41134542,0.4106137,0.40978813,0.40936795,0.40438217,0.4059697,0.4031101,0.4018773,0.4000563,0.40046412,0.40168396,0.40167847,0.40317377,0.40440616,0.4034521,0.4060499,0.40487775,0.40615028,0.40763798,0.40973926,0.40889978,0.41066083,0.40956473,0.40839872,0.4057115,0.4050025,0.4064733,0.4091943,0.4049682,0.40538996,0.40436953,0.40477842,0.40651646,0.41056433,0.4100542
7,-0.65155214,-0.6652065,-0.67713845,-0.68455666,-0.6955965,-0.7067236,-0.7153789,-0.7245897,-0.73292524,-0.7417284,-0.74956316,-0.7584665,-0.76229084,-0.7691556,-0.7729402,-0.776116,-0.78112257,-0.7842845,-0.79039234,-0.7968879,-0.8023955,-0.8066236,-0.8107089,-0.816806,-0.8234207,-0.83169574,-0.8335227,-0.83906764,-0.84465754,-0.8479584,-0.85341203,-0.857664,-0.86269,-0.8636168,-0.86643696,-0.8698494,-0.8754058,-0.8704047,-0.8767974,-0.88228,-0.88493216,-0.8891326,-0.8944217,-0.8990475,-0.8998065,-0.9041759,-0.9058498,-0.9111907,-0.9154336,-0.9188279,-0.924091,-0.9270836,-0.92884606,-0.9338106,-0.9382204,-0.935897,-0.9395992,-0.94527656,-0.9499901,-0.9541708,-0.95908386,-0.96275187,-0.96877825,-0.96933806,-0.97290194,-0.9734295,-0.9776164,-0.98265773,-0.98206246,-0.9827875,-0.9823553,-0.98456496,-0.98712933,-0.9883729,-0.9865502,-0.98813856,-0.9918116,-0.99596614,-0.9987416,-1.0006195,-1.0003664,-1.0034263,-1.0035703,-1.009225,-1.0102851,-1.0126425,-1.0147182,-1.0118116,-1.0118678,-1.011697,-1.0089924,-1.0130141,-1.0165386,-1.018004,-1.0204115,-1.0218371,-1.0211709,-1.0201043,-1.0191611,-1.0200107,-1.0196369,-1.0209131,-1.022344,-1.0214103,-1.0187905,-1.0200497,-1.0212959,-1.0201414,-1.0201397,-1.0217991,-1.0194423,-1.0218958,-1.0233662,-1.0229776,-1.0238447,-1.0176378,-1.0189962,-1.0201006,-1.0216482,-1.0221579
8,0.8358164,0.8206463,0.80685484,0.7943385,0.7800773,0.7701272,0.75810325,0.7500594,0.7428227,0.73334056,0.7264119,0.7209671,0.715666,0.71210796,0.7097658,0.7021829,0.6995558,0.6981352,0.69135696,0.6856146,0.68028766,0.6749294,0.671739,0.6683712,0.6654518,0.6587835,0.65397274,0.6513033,0.6449538,0.6410796,0.63961446,0.6360569,0.6300703,0.62527597,0.62232596,0.61927146,0.61913383,0.61446226,0.6106102,0.60921025,0.6103019,0.60770905,0.6035456,0.6018925,0.59848297,0.59494895,0.5935929,0.591529,0.5901028,0.58723783,0.58526874,0.58261025,0.5794259,0.57615966,0.5761251,0.5750385,0.57359636,0.5706449,0.5684963,0.5687246,0.56420684,0.5610081,0.55775017,0.5570304,0.55804235,0.5624059,0.5604936,0.5607375,0.5592278,0.5596932,0.5586118,0.5572061,0.55764776,0.5560582,0.55137444,0.54964113,0.5467895,0.5459703,0.5435668,0.54309154,0.54402775,0.54105705,0.5402485,0.53841555,0.5370842,0.534583,0.5346488,0.53828096,0.5318552,0.53135514,0.5316777,0.53003347,0.5281416,0.52662814,0.5261406,0.5273951,0.52785075,0.52737105,0.52661145,0.5279338,0.5251158,0.5244945,0.5237235,0.5259305,0.52408946,0.5222182,0.525189,0.52440053,0.5176134,0.5193001,0.5174135,0.5178898,0.5146841,0.5192306,0.51924115,0.5196036,0.5190834,0.5183283,0.5181864,0.5183892
9,0.79929584,0.7811047,0.76752293,0.7537371,0.7427237,0.7256765,0.7102475,0.69825125,0.68387043,0.67216504,0.65661573,0.641132,0.62556964,0.6173403,0.6026704,0.58750665,0.57346404,0.56534356,0.5537763,0.5411309,0.53381586,0.5252665,0.5142575,0.5062971,0.49519005,0.48598772,0.47875506,0.46802503,0.46015024,0.45094833,0.4392291,0.42851013,0.41647655,0.40459675,0.3940523,0.3862468,0.37465015,0.36657864,0.35816854,0.35129625,0.34350625,0.33462518,0.3245527,0.3170287,0.3100812,0.30350235,0.2921949,0.284159,0.27804452,0.26587504,0.25906593,0.24960971,0.24133992,0.2336729,0.22511044,0.21622813,0.2107356,0.2046248,0.19854334,0.19214189,0.18284003,0.17452541,0.16837844,0.16205636,0.15557148,0.14793055,0.13897268,0.13215013,0.12561642,0.116319716,0.11211395,0.106268205,0.09870468,0.092544205,0.08716147,0.08099289,0.073710516,0.06681672,0.060519435,0.054222394,0.050911777,0.04763547,0.042309064,0.037051924,0.033302877,0.029731374,0.02371713,0.01822361,0.012146153,0.006425309,0.0034252796,-0.0034371973,-0.011738295,-0.016326299,-0.019456375,-0.022813337,-0.026472235,-0.030872118,-0.03516971,-0.038279295,-0.03934755,-0.045702524,-0.05118507,-0.056597628,-0.06280825,-0.06761436,-0.07130064,-0.07578112,-0.081173114,-0.08401175,-0.08622865,-0.09168856,-0.097504534,-0.10055734,-0.10383026,-0.10360841,-0.107201174,-0.10920967,-0.11394267,-0.120260976
