ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2000811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.200081,-1.1926877,-1.1878848,-1.181582,-1.1761693,-1.1698455,-1.1630347,-1.1574923,-1.152122,-1.1469128,-1.1411397,-1.1342204,-1.1276991,-1.120567,-1.113999,-1.1091673,-1.1026981,-1.0948112,-1.088536,-1.0832903,-1.0763693,-1.071207,-1.0652101,-1.0571613,-1.0497388,-1.0428103,-1.0357063,-1.0281012,-1.0255097,-1.0188639,-1.0123413,-1.0048376,-0.9977498,-0.99178857,-0.9841672,-0.97721434,-0.97154826,-0.96690524,-0.96290654,-0.956467,-0.9493076,-0.943264,-0.9367609,-0.9306118,-0.92583114,-0.9190583,-0.9150761,-0.9074836,-0.9025358,-0.8957674,-0.8894904,-0.884056,-0.8783206,-0.87187546,-0.8662359,-0.8608745,-0.8539758,-0.8486862,-0.84161776,-0.8322643,-0.82575023,-0.8211206,-0.8153712,-0.80938864,-0.79947245,-0.79170454,-0.7865394,-0.77990496,-0.77396786,-0.76606655
1_real,0.54225135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5422514,0.5453866,0.5483127,0.5518172,0.5549151,0.556362,0.56007665,0.5632117,0.5642997,0.5667033,0.56916755,0.57327926,0.5761929,0.57880104,0.58187234,0.5848942,0.5871643,0.5907436,0.593664,0.59504414,0.598315,0.59938395,0.60150176,0.60407174,0.60784066,0.60956377,0.6133247,0.6155623,0.61907285,0.62196803,0.6251496,0.62834674,0.6329442,0.63489306,0.6383019,0.64341486,0.64630157,0.64987034,0.6522053,0.6553652,0.6575222,0.66120803,0.6625605,0.66465294,0.6680347,0.6707387,0.67323864,0.67587996,0.67903817,0.68197644,0.6857646,0.6897224,0.6938969,0.6966956,0.7001828,0.70269847,0.707034,0.71018606,0.7134825,0.7171318,0.71921897,0.72329605,0.726611,0.7302212,0.73393595,0.7372109,0.7403525,0.74460566,0.747826,0.75123614
2_real,-0.07097934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.07097935,-0.084605,-0.093276024,-0.102440156,-0.11084302,-0.119077906,-0.12882516,-0.13450186,-0.14168896,-0.15064211,-0.15627846,-0.16193402,-0.17072514,-0.17747602,-0.18671586,-0.1928196,-0.20051949,-0.2103652,-0.21519598,-0.22294521,-0.22927232,-0.23602247,-0.24129744,-0.24559085,-0.25252882,-0.26133266,-0.2680684,-0.27712196,-0.28110376,-0.2897528,-0.2985661,-0.30997053,-0.3178876,-0.32675153,-0.3381314,-0.34448224,-0.35299358,-0.36200598,-0.36828646,-0.3744387,-0.38029036,-0.38730317,-0.39541262,-0.4001995,-0.4086717,-0.413271,-0.4199234,-0.425862,-0.43162337,-0.43710056,-0.44269484,-0.45060927,-0.45652947,-0.4633263,-0.47058362,-0.47887707,-0.48709726,-0.4942177,-0.50096905,-0.5054424,-0.51077497,-0.5164257,-0.5261974,-0.53508574,-0.53997236,-0.54542744,-0.55379784,-0.5614651,-0.56689066,-0.5744059
3_real,-0.38503826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.3850383,-0.39870387,-0.40947682,-0.42025167,-0.42936045,-0.43916574,-0.44617066,-0.45759827,-0.4648033,-0.47263104,-0.48036805,-0.4863705,-0.48993057,-0.49693713,-0.5017335,-0.50850254,-0.5142622,-0.5197662,-0.5264717,-0.5320462,-0.5386222,-0.5454825,-0.5517748,-0.5574055,-0.56418884,-0.57014936,-0.5762106,-0.58403105,-0.58992076,-0.59792507,-0.6039295,-0.6105943,-0.61541855,-0.6195332,-0.62609094,-0.6331864,-0.6385594,-0.64805645,-0.6552917,-0.66048014,-0.6668856,-0.66681117,-0.67564315,-0.6828371,-0.68868864,-0.69532216,-0.70209867,-0.7101666,-0.71616745,-0.72395533,-0.73165935,-0.73488593,-0.742859,-0.7478217,-0.75355625,-0.76358974,-0.77001107,-0.7780453,-0.785439,-0.7923737,-0.7968174,-0.80161303,-0.80889285,-0.81562024,-0.8201045,-0.82472885,-0.82786405,-0.83497363,-0.8411123,-0.84754217
4_real,-0.14206633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.14206634,-0.14864698,-0.1562133,-0.16657388,-0.1763041,-0.18129458,-0.19051275,-0.1952086,-0.20456418,-0.21143088,-0.22060522,-0.22813597,-0.23174044,-0.23742199,-0.24413097,-0.2512946,-0.2591158,-0.26477462,-0.26739162,-0.27316535,-0.27978715,-0.28395146,-0.28415018,-0.2958145,-0.3037198,-0.30842972,-0.31609967,-0.31635636,-0.3234439,-0.33331338,-0.34056765,-0.35176945,-0.35935405,-0.3654802,-0.37098032,-0.37616932,-0.38017505,-0.38640293,-0.39034086,-0.3983049,-0.40513068,-0.40832752,-0.41494894,-0.4229215,-0.43030244,-0.43798795,-0.44080716,-0.44735202,-0.45229664,-0.4586385,-0.47009054,-0.4738862,-0.47992522,-0.48715907,-0.49024424,-0.49725777,-0.5023645,-0.5105991,-0.51881194,-0.519818,-0.5277461,-0.53273755,-0.5380192,-0.5407494,-0.5470563,-0.55599797,-0.5650142,-0.5749114,-0.5841452,-0.5926843
5_real,0.6160798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.6160798,0.61121917,0.6021329,0.59420717,0.58599865,0.5797659,0.5740305,0.5654322,0.5608822,0.55356777,0.5430172,0.5377606,0.5315731,0.52279425,0.5152276,0.50672114,0.4967926,0.49033585,0.48017788,0.4711605,0.46382537,0.45746547,0.45353222,0.4478438,0.44295,0.43414012,0.42337197,0.4123845,0.40574804,0.39557126,0.39176542,0.38711375,0.37924913,0.3739898,0.3696891,0.35978094,0.35460538,0.34477022,0.34339225,0.33586624,0.32589272,0.31351635,0.30761075,0.29721564,0.29039994,0.28481063,0.27788916,0.27009088,0.26322263,0.25497824,0.2500618,0.24574213,0.24046108,0.23261051,0.22318442,0.21446207,0.20978883,0.2021972,0.19526143,0.1898714,0.18321665,0.17477098,0.16646306,0.15709586,0.14855711,0.14113788,0.13327794,0.12785181,0.12020643,0.1084409
6_real,0.06184148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.06184148,0.061588865,0.058962036,0.0565987,0.052794028,0.05048289,0.049880784,0.047689002,0.044670686,0.04180088,0.040284365,0.038250975,0.036523174,0.03391209,0.032505173,0.030009378,0.026939806,0.02407084,0.021653445,0.018204609,0.016486984,0.01448981,0.012696119,0.012510054,0.00996912,0.006971583,0.004533221,0.0014235042,-0.0022388832,-0.004696085,-0.006783928,-0.00846763,-0.010905853,-0.013044546,-0.015484417,-0.017443927,-0.018133387,-0.020695362,-0.023534836,-0.02690658,-0.028655678,-0.031649873,-0.03411495,-0.03623209,-0.03881368,-0.042477917,-0.04482456,-0.046571873,-0.048768915,-0.05068942,-0.054148007,-0.05681736,-0.059218038,-0.060029916,-0.062023234,-0.06280719,-0.06460728,-0.06669594,-0.06834815,-0.07138639,-0.07417835,-0.076520935,-0.077905126,-0.07995535,-0.08277398,-0.08559605,-0.08787945,-0.09005602,-0.09365983,-0.09659392
7_real,-0.49789515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.49789518,-0.5041195,-0.5070095,-0.51052594,-0.51450694,-0.51658124,-0.51783955,-0.51836956,-0.51714516,-0.51661724,-0.5185008,-0.5191357,-0.5227826,-0.52531254,-0.5263164,-0.5294753,-0.5300633,-0.531927,-0.5348816,-0.53371507,-0.5364483,-0.5383304,-0.53756106,-0.5385319,-0.53665185,-0.53856885,-0.5412673,-0.53978,-0.5412527,-0.5397053,-0.5413941,-0.5439607,-0.5453554,-0.5453366,-0.5446395,-0.543548,-0.54463947,-0.54453677,-0.54331434,-0.5437254,-0.54646665,-0.5451368,-0.54526764,-0.54508555,-0.54688656,-0.54537356,-0.5398817,-0.5384881,-0.5377177,-0.53663653,-0.53453964,-0.53232753,-0.53226674,-0.53139025,-0.53140175,-0.5304052,-0.5311308,-0.5319207,-0.5288297,-0.5275217,-0.52722806,-0.5238851,-0.52382976,-0.52340806,-0.52067554,-0.5209575,-0.52025026,-0.5193162,-0.51719433,-0.51850235
8_real,0.6637461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.66374606,0.66251516,0.6593464,0.65844566,0.6548308,0.655141,0.65101135,0.65121686,0.64785004,0.644458,0.6417684,0.6386801,0.63760126,0.63603115,0.6302527,0.6269177,0.6275157,0.62646055,0.6245328,0.62360775,0.62171125,0.6202767,0.61950934,0.61964613,0.6160191,0.61519426,0.61135256,0.6084965,0.6068264,0.6051941,0.6045042,0.6046792,0.60272187,0.6003762,0.59942406,0.5983276,0.59669816,0.5942955,0.59403324,0.59231544,0.5872658,0.5842778,0.5839309,0.5820284,0.57816243,0.5762135,0.5722626,0.5706463,0.5693782,0.5679032,0.5658322,0.56399876,0.56149465,0.56132036,0.5586465,0.55670995,0.5533805,0.5517418,0.5483956,0.54733557,0.54408467,0.5401882,0.5369319,0.5351326,0.5328325,0.5324937,0.5315755,0.52566373,0.52167785,0.51891243
9_real,0.3271698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.32716984,0.32814354,0.32571125,0.32490155,0.32135114,0.31918913,0.31774047,0.3137526,0.31019887,0.310584,0.30626452,0.30334193,0.30233246,0.29663008,0.29533604,0.29301402,0.28930864,0.28661367,0.28215522,0.2776619,0.27471834,0.2699943,0.26764917,0.2642274,0.2611954,0.2583106,0.25282976,0.24919017,0.2453156,0.24234398,0.2375967,0.23316272,0.23114546,0.22594436,0.22259974,0.21665724,0.21341057,0.20815222,0.20516253,0.20183122,0.19657746,0.19179389,0.18844949,0.18836813,0.18191949,0.18038139,0.18051365,0.17596662,0.1696528,0.16300371,0.15921862,0.15597154,0.15385251,0.14889616,0.14637811,0.14293292,0.14007606,0.13371296,0.12965591,0.12490934,0.12265079,0.12023163,0.11468136,0.1102551,0.10693868,0.10129396,0.098499976,0.09539577,0.0922408,0.08935617
10_real,0.06235565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.062355645,0.05867538,0.05665242,0.05298199,0.052024446,0.047909394,0.04608767,0.042717956,0.03763374,0.032600112,0.027823335,0.025235195,0.021076303,0.015101528,0.011572104,0.00904002,0.004870036,0.0015628955,-0.0027982208,-0.007367757,-0.010752061,-0.015061212,-0.016251495,-0.02028901,-0.023701996,-0.02601785,-0.029130246,-0.034240324,-0.04046653,-0.045697805,-0.047628302,-0.053360898,-0.057031654,-0.06154562,-0.06807274,-0.07247348,-0.0780974,-0.082261905,-0.08674746,-0.091922805,-0.0959865,-0.10125774,-0.10854336,-0.11259917,-0.11841278,-0.124611236,-0.12982962,-0.13552262,-0.13802782,-0.14401188,-0.14872554,-0.15280847,-0.15595436,-0.16234903,-0.1677041,-0.17065492,-0.17652403,-0.18124571,-0.18479778,-0.1889273,-0.19082424,-0.19521971,-0.19861597,-0.20330492,-0.209373,-0.21372184,-0.21801439,-0.2230784,-0.2261488,-0.23121707
11_real,0.5341025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.5341025,0.5370065,0.53937274,0.5372446,0.53856456,0.5377571,0.5359772,0.53566784,0.5329526,0.5316802,0.53138226,0.5290312,0.5260521,0.5208681,0.52041465,0.51717234,0.5176778,0.5130078,0.5083517,0.5038277,0.49854642,0.49397874,0.49132672,0.48830256,0.4892562,0.4859639,0.47989774,0.47539455,0.4736854,0.46914497,0.46872106,0.46588755,0.46552005,0.46129447,0.45991334,0.45724335,0.45411077,0.4501477,0.4479429,0.4438715,0.44272646,0.44151768,0.43586105,0.43306345,0.4315884,0.43271756,0.42976037,0.4247745,0.42096353,0.41660008,0.41174954,0.40814948,0.40300354,0.3962152,0.39431152,0.3915854,0.38783187,0.385807,0.38293114,0.37989885,0.37590224,0.3748236,0.36848882,0.3649659,0.36259696,0.3599132,0.35603648,0.3531607,0.3499269,0.34461373
12_real,0.19394639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.19394638,0.19531772,0.19540317,0.19469307,0.19953528,0.19734421,0.19768259,0.19544572,0.19629732,0.19702747,0.19458432,0.19704172,0.19594347,0.19529057,0.19267173,0.19006748,0.18888234,0.18752475,0.18481103,0.18317588,0.18419458,0.1838439,0.18173409,0.17793834,0.1747376,0.17275411,0.171568,0.1726429,0.17309712,0.17372958,0.1720788,0.1732577,0.17376539,0.16953644,0.1641632,0.16289091,0.15994099,0.15754618,0.15147227,0.14622381,0.14303415,0.14256045,0.14334151,0.13917956,0.13469058,0.13347535,0.1329559,0.13149323,0.13240544,0.1300519,0.12899952,0.12795234,0.1239876,0.11963098,0.1188228,0.11380317,0.10940747,0.108373776,0.104053095,0.09892647,0.09559647,0.091493264,0.09040582,0.086979136,0.08407495,0.08094652,0.08009355,0.07894542,0.07369291,0.07153796
13_real,-0.44668603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.44668597,-0.451938,-0.46078497,-0.4670237,-0.4730518,-0.48150167,-0.48923045,-0.49754348,-0.50840247,-0.513692,-0.5210566,-0.52849996,-0.5389818,-0.5444869,-0.5525715,-0.5601715,-0.5689901,-0.5795035,-0.5886076,-0.5951618,-0.6078108,-0.6162588,-0.6232163,-0.6300398,-0.6397913,-0.6491824,-0.6584619,-0.662998,-0.67240083,-0.6788012,-0.68496275,-0.69055545,-0.7011959,-0.70974976,-0.7189119,-0.73052037,-0.73962724,-0.7529443,-0.7613319,-0.76942116,-0.7792319,-0.7867565,-0.7955125,-0.80256414,-0.8114605,-0.8209466,-0.8291644,-0.840055,-0.8488423,-0.85735005,-0.8637997,-0.8753465,-0.8841119,-0.8945236,-0.9064833,-0.91599905,-0.92441833,-0.9363545,-0.94970226,-0.96054745,-0.96926105,-0.9780485,-0.9876645,-0.9961343,-1.0087593,-1.0181382,-1.0294744,-1.0393908,-1.0507554,-1.0624695
14_real,-0.8991679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,-0.8991679,-0.9121175,-0.92101735,-0.92754936,-0.9368351,-0.944533,-0.9548621,-0.9647595,-0.97163916,-0.98028946,-0.9878527,-0.9931606,-1.0026095,-1.0108532,-1.0187572,-1.0263097,-1.0355628,-1.0427907,-1.0528228,-1.0590577,-1.0641073,-1.0711056,-1.0814909,-1.0915253,-1.1036283,-1.1117356,-1.1181755,-1.1280582,-1.1365635,-1.1451085,-1.1523578,-1.162905,-1.1702049,-1.1770513,-1.1839191,-1.1931698,-1.2001722,-1.204686,-1.2133054,-1.2202326,-1.226691,-1.2330658,-1.243984,-1.2561896,-1.2643632,-1.2742366,-1.2848778,-1.2950335,-1.3015435,-1.3095421,-1.321294,-1.3291438,-1.3389771,-1.3530155,-1.3605752,-1.3702507,-1.3772199,-1.3851109,-1.3943313,-1.4026005,-1.418397,-1.4288708,-1.4370096,-1.4496596,-1.4578824,-1.4664159,-1.4785917,-1.4872632,-1.4967072,-1.5060886
15_real,-0.16283233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,-0.16283235,-0.1513302,-0.14448875,-0.13101159,-0.118724965,-0.10903629,-0.09438093,-0.08815808,-0.07373524,-0.061148174,-0.051317304,-0.03769256,-0.03011166,-0.019425366,-0.0071689263,-0.00019390434,0.01264775,0.02244138,0.037511576,0.044518046,0.059026666,0.07557868,0.084772184,0.09148767,0.1030751,0.11270603,0.12367475,0.12938057,0.13613564,0.1475616,0.15158397,0.16035953,0.16706918,0.17676203,0.19147944,0.20014322,0.20779113,0.21250072,0.22231546,0.23358972,0.2450149,0.25542587,0.2695873,0.2808218,0.29218474,0.3032392,0.31655043,0.3269031,0.33692327,0.3517036,0.35985166,0.36855575,0.3804201,0.39185348,0.40273386,0.4142724,0.42372662,0.430765,0.4400518,0.45097,0.4596754,0.47308207,0.4867704,0.5004048,0.51312673,0.53007126,0.54335374,0.55746615,0.57075876,0.5835933
16_real,-0.15964256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16_gen,-0.15964256,-0.15090087,-0.14149046,-0.1365023,-0.13227332,-0.122012414,-0.11663085,-0.115048304,-0.105668485,-0.103107296,-0.09422816,-0.08940129,-0.08368929,-0.07693929,-0.07225919,-0.061887465,-0.053096723,-0.04217306,-0.031046588,-0.022335943,-0.019455336,-0.011150454,0.0013881226,0.009957745,0.022388678,0.031295624,0.04219113,0.05189324,0.06343524,0.07319558,0.07980134,0.086177185,0.09727825,0.11313071,0.12445865,0.13534774,0.1498275,0.1633915,0.1743924,0.1888378,0.19878045,0.20866497,0.2205421,0.2323132,0.24358395,0.25919673,0.2742576,0.28528133,0.2969037,0.3104326,0.31986994,0.3288065,0.3453694,0.36009875,0.37011003,0.38176247,0.39661586,0.40587854,0.42117065,0.43256456,0.4396008,0.45225215,0.46645084,0.4763536,0.48022825,0.48551688,0.4943858,0.50532645,0.51659185,0.52634925
17_real,0.28717566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17_gen,0.28717566,0.29350215,0.3015928,0.31012535,0.31724584,0.3221311,0.3309975,0.33958748,0.34661478,0.35329813,0.35812315,0.3652872,0.3730668,0.38241753,0.38879994,0.39505735,0.40101033,0.41065592,0.41728792,0.42455927,0.43293315,0.4402624,0.44748306,0.45868617,0.46738443,0.47594124,0.48441115,0.49480549,0.5005942,0.507877,0.513594,0.5189555,0.5269807,0.5380205,0.54414535,0.5509892,0.55796134,0.5670423,0.57536554,0.5807287,0.5874257,0.59632033,0.6027374,0.61001766,0.6193347,0.628185,0.6343049,0.6406001,0.64601535,0.6539346,0.6615795,0.66892755,0.67621297,0.68511844,0.6955461,0.703781,0.71120614,0.71987325,0.728087,0.73417103,0.74047333,0.749189,0.7584582,0.7663994,0.7732952,0.7834865,0.7911111,0.79967177,0.8082592,0.81830823
18_real,0.39583778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18_gen,0.39583778,0.40105313,0.40429568,0.40801874,0.4150226,0.42393717,0.43234152,0.43820652,0.44594947,0.4537242,0.46140283,0.46953195,0.47473758,0.48095265,0.48800087,0.49147978,0.49411017,0.49953708,0.5072788,0.51616544,0.523028,0.53082585,0.5377841,0.5468067,0.55245996,0.5596424,0.569398,0.5758029,0.5823739,0.59212106,0.60102993,0.6095489,0.61599237,0.6246656,0.6317609,0.63938206,0.6435981,0.65306085,0.66094863,0.66750574,0.67314637,0.68108946,0.6906049,0.6982639,0.70454764,0.7132797,0.7198547,0.726967,0.7354456,0.7418815,0.75034136,0.75782406,0.77062184,0.7809636,0.7899872,0.7971509,0.8018323,0.8110154,0.8183718,0.828496,0.8375543,0.84107524,0.849665,0.8599758,0.8671917,0.8740155,0.8800918,0.88980234,0.8996602,0.9081132
19_real,0.28232476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19_gen,0.28232476,0.27898183,0.2712662,0.26735193,0.26258615,0.25729862,0.2531213,0.25040537,0.24426582,0.24025325,0.23526184,0.22985403,0.22513154,0.22064233,0.21614031,0.21139911,0.20743902,0.20281574,0.19733784,0.19240116,0.18502708,0.18004389,0.17751038,0.17194332,0.16664246,0.16113816,0.15382388,0.14859974,0.1451129,0.14124516,0.13756064,0.13231084,0.12714913,0.12227769,0.11740913,0.11275041,0.10786369,0.103027984,0.09832751,0.09460135,0.08994641,0.08623313,0.08216269,0.07899441,0.074140005,0.06982235,0.06595494,0.061131112,0.054457545,0.048598774,0.04278376,0.03857566,0.03542227,0.030552262,0.026305597,0.021152658,0.017153997,0.010788427,0.007333882,0.0036591715,-0.00087215274,-0.005681404,-0.0103446,-0.0151857585,-0.018960493,-0.021399109,-0.026311543,-0.03254788,-0.03627128,-0.040983956
20_real,-0.8489451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20_gen,-0.848945,-0.8521619,-0.8560561,-0.8594448,-0.8642653,-0.8687065,-0.87654954,-0.8806368,-0.88572675,-0.8915321,-0.89634055,-0.90059376,-0.90621597,-0.91063344,-0.9137846,-0.9179743,-0.9228342,-0.92723256,-0.93010026,-0.9334506,-0.94037783,-0.9432659,-0.9497193,-0.95120734,-0.95500106,-0.95807,-0.96451074,-0.9689112,-0.9722621,-0.97897786,-0.9827029,-0.9875599,-0.99296105,-0.999214,-1.003803,-1.009413,-1.0145477,-1.0191901,-1.0226544,-1.0278757,-1.0321447,-1.0351425,-1.0365186,-1.0417895,-1.0486932,-1.0522183,-1.0577531,-1.0612605,-1.0656017,-1.0703216,-1.0746338,-1.0805275,-1.0847234,-1.0878656,-1.0936134,-1.0983617,-1.1033514,-1.1045682,-1.1080724,-1.1123422,-1.1167729,-1.1233453,-1.1301258,-1.1328796,-1.139194,-1.1430897,-1.1487832,-1.154695,-1.1594131,-1.1656835
21_real,-0.88653314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21_gen,-0.88653314,-0.88773316,-0.89115953,-0.89691037,-0.89906394,-0.9019178,-0.90712565,-0.91193753,-0.91453683,-0.92048866,-0.92251194,-0.9249522,-0.92922676,-0.9338031,-0.9367075,-0.9398314,-0.9424511,-0.94398755,-0.9492447,-0.9546378,-0.9583276,-0.9619727,-0.96756536,-0.97329175,-0.9732625,-0.97647226,-0.97981757,-0.9828097,-0.9882425,-0.9923353,-0.99617845,-1.0023658,-1.0074008,-1.0104904,-1.0135912,-1.0177485,-1.0224187,-1.025291,-1.0289291,-1.0343325,-1.0388974,-1.0429627,-1.0471718,-1.0500746,-1.0526193,-1.0542895,-1.0597241,-1.0632027,-1.0659326,-1.0684516,-1.0711946,-1.0746615,-1.0787694,-1.082092,-1.0866357,-1.0909607,-1.095007,-1.0974921,-1.1030343,-1.1086506,-1.1138852,-1.1176946,-1.1212095,-1.1269019,-1.1316905,-1.1341465,-1.137881,-1.1411651,-1.1438358,-1.1482222
22_real,-0.97895724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22_gen,-0.9789573,-0.98728305,-0.99888694,-1.0060209,-1.011765,-1.0159286,-1.0233417,-1.0303365,-1.0348004,-1.0397294,-1.0446671,-1.0510032,-1.0543668,-1.0605233,-1.0651463,-1.0709239,-1.0773817,-1.0815969,-1.0868728,-1.0927693,-1.0970672,-1.1008886,-1.1045314,-1.1112437,-1.1169513,-1.1216205,-1.125325,-1.1295907,-1.1339931,-1.1420302,-1.1490191,-1.1524335,-1.1561503,-1.1623514,-1.1683797,-1.1748775,-1.1807894,-1.1854813,-1.189111,-1.1922146,-1.197771,-1.1991266,-1.204143,-1.2076821,-1.2123694,-1.2186556,-1.224581,-1.2315489,-1.2352465,-1.2414933,-1.2496564,-1.25844,-1.2642281,-1.2681112,-1.2733475,-1.2747934,-1.2822449,-1.2856296,-1.2910101,-1.2956126,-1.3041515,-1.3086785,-1.3138502,-1.3150852,-1.319325,-1.3230082,-1.3284956,-1.3357975,-1.340098,-1.3463682
23_real,0.34462756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23_gen,0.3446276,0.33426505,0.3254475,0.3189041,0.31313744,0.30797797,0.3030713,0.29791436,0.2925207,0.2893624,0.28371423,0.28014427,0.27303082,0.26948556,0.26600736,0.25969586,0.25862604,0.253663,0.24751234,0.24310923,0.2385499,0.23248848,0.22649863,0.22299317,0.21965155,0.21639462,0.21028003,0.20591354,0.20077832,0.19689125,0.19253686,0.18772449,0.18401212,0.17743282,0.17269775,0.17004742,0.16546965,0.1609615,0.15690662,0.15080374,0.14582601,0.14177258,0.13747212,0.13146397,0.1270642,0.12590243,0.122646555,0.11725026,0.11338995,0.10715939,0.103198245,0.099307984,0.095876075,0.091617,0.085654214,0.081360154,0.07793364,0.072503075,0.067661144,0.06294341,0.059731014,0.055865865,0.05265954,0.048371766,0.044161715,0.041121464,0.037190437,0.031200448,0.023923125,0.020100214
24_real,-0.24894427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
