ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1690087,,,,,,,,,,,,,-1.2054846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1690086,-1.1629999,-1.1561763,-1.1495874,-1.1463506,-1.1412426,-1.1362153,-1.1315389,-1.1264207,-1.1210973,-1.1139506,-1.1090981,-1.1036508,-1.0963298,-1.0925522,-1.0885649,-1.0850651,-1.0802022,-1.0770086,-1.0743147,-1.070166,-1.0668586,-1.0633552,-1.0593334,-1.0538211,-1.0479636,-1.0430038,-1.0376403,-1.0334096,-1.0290382,-1.0241067,-1.0196619,-1.0149599,-1.0105765,-1.0047357,-0.99942553,-0.99519026,-0.9904641,-0.98348874,-0.97923213,-0.97477704,-0.9698585,-0.96275645,-0.95764506,-0.949759,-0.94325113,-0.9385867,-0.93208873,-0.9239489,-0.91813505,-0.91248906,-0.9075023,-0.9011366,-0.89777756,-0.8912156,-0.88508177,-0.87895095,-0.87295485,-0.8665329,-0.85956085,-0.85499334,-0.84905803,-0.84367216,-0.8401225,-0.8342627,-0.826938,-0.82081205,-0.81512165,-0.8079828,-0.80156356
1_real,0.046541337,,,,,,,,,,,,,0.0039126794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.046541337,0.049022496,0.04995805,0.051420234,0.053937815,0.056360114,0.059215356,0.060561437,0.061390437,0.063938335,0.06531135,0.06821546,0.06918171,0.070834145,0.07420618,0.07641495,0.078824855,0.081042975,0.08378185,0.08624507,0.08845007,0.089634165,0.09239936,0.0967194,0.097729966,0.09984411,0.10327797,0.10641177,0.10997094,0.11210437,0.1136418,0.11627674,0.11823859,0.12071927,0.12370656,0.12717307,0.12976186,0.13289638,0.13462254,0.1365242,0.13896547,0.1404045,0.14271757,0.14432581,0.14754087,0.15069808,0.15502813,0.1594537,0.16427939,0.1669405,0.16964355,0.17202482,0.17511599,0.17726365,0.17910954,0.17987888,0.18146,0.18375364,0.18576875,0.18931448,0.19173843,0.19372882,0.19708994,0.20030825,0.20201722,0.2047261,0.20688891,0.21018293,0.21355113,0.2168231
2_real,0.33964017,,,,,,,,,,,,,0.18057153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.33964017,0.32569602,0.31638697,0.3061,0.30250016,0.29946887,0.2916669,0.2858132,0.28271,0.27880973,0.27253217,0.2713788,0.2645044,0.2617331,0.25767928,0.25177035,0.2461216,0.24235924,0.23842566,0.23120534,0.2259744,0.22341923,0.22201824,0.21719451,0.21081221,0.2089636,0.20237903,0.19828652,0.19221239,0.18727405,0.18104763,0.17658368,0.17110346,0.16358942,0.15875646,0.15409347,0.15173833,0.14596416,0.14199816,0.13569038,0.13144879,0.1238571,0.120125115,0.11769102,0.113551006,0.108933605,0.10480557,0.09813321,0.08934505,0.08189062,0.07777462,0.07591973,0.07141375,0.06535871,0.061979394,0.055602867,0.048066344,0.04444145,0.039676826,0.031959426,0.027231202,0.023656443,0.02091454,0.01588664,0.007200165,0.003457786,-0.0022616624,-0.006623149,-0.013027569,-0.019289121
3_real,-0.10258371,,,,,,,,,,,,,-0.30460387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.10258371,-0.11353634,-0.123428226,-0.12987983,-0.13990727,-0.14374992,-0.14840011,-0.15112126,-0.157336,-0.16358092,-0.16476148,-0.17282936,-0.17881815,-0.18433423,-0.19032189,-0.19265558,-0.19797948,-0.20261633,-0.20897727,-0.21392576,-0.21782167,-0.22374573,-0.22797763,-0.22865796,-0.23391514,-0.23706076,-0.24036805,-0.24176829,-0.24318483,-0.24823049,-0.25178152,-0.25568172,-0.25969142,-0.26161417,-0.26598668,-0.26962894,-0.272247,-0.27876446,-0.28298363,-0.28467718,-0.2900411,-0.29558396,-0.30133244,-0.30289638,-0.30876896,-0.31360632,-0.31540275,-0.32119042,-0.32576457,-0.33049598,-0.33859974,-0.3449316,-0.34713235,-0.35020542,-0.356033,-0.3621766,-0.3666884,-0.372149,-0.376367,-0.3842637,-0.3861368,-0.39124593,-0.397921,-0.4021245,-0.40894908,-0.41648316,-0.42435223,-0.426759,-0.43320575,-0.43953508
4_real,-0.8636291,,,,,,,,,,,,,-0.78095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8636292,-0.8696793,-0.8755995,-0.8825264,-0.8900131,-0.89679605,-0.8996323,-0.9043379,-0.9105711,-0.91510403,-0.9105508,-0.9135019,-0.9169857,-0.9218545,-0.9247896,-0.9294504,-0.9315914,-0.9334566,-0.93305314,-0.9350041,-0.9355899,-0.9400431,-0.9417149,-0.9505269,-0.954871,-0.95702803,-0.9603788,-0.96321094,-0.9678742,-0.9700225,-0.9761621,-0.98167896,-0.9848696,-0.9894611,-0.9935597,-1.0006734,-1.0024996,-1.0054953,-1.0115105,-1.0122696,-1.0165739,-1.020366,-1.023963,-1.0304781,-1.0375502,-1.039965,-1.0443871,-1.0503331,-1.0533178,-1.0587595,-1.0613205,-1.0622284,-1.0654734,-1.0696809,-1.0719062,-1.0720688,-1.0783044,-1.0856047,-1.0878214,-1.0942069,-1.0984591,-1.1042165,-1.1060297,-1.1105394,-1.116149,-1.1220485,-1.1280919,-1.1300659,-1.134269,-1.1360433
