ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.28457016,,,,,,,-0.3891286,,,,,,,,,,,,-0.37121567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.2845702,-0.2758146,-0.26732072,-0.25953108,-0.25319478,-0.24552162,-0.23598976,-0.22802842,-0.2201546,-0.21400288,-0.20582989,-0.19509614,-0.18805449,-0.17945802,-0.17206123,-0.16436727,-0.1585683,-0.14976953,-0.14094265,-0.13289738,-0.12507582,-0.11795916,-0.109658524,-0.101125225,-0.09488048,-0.08713655,-0.08045587,-0.07465405,-0.06680815,-0.05854083,-0.050501615,-0.04229375,-0.035092868,-0.026298944,-0.01752619,-0.009195052,-0.0011346417,0.0073047862,0.016961608,0.025350273,0.032388266,0.040064998,0.048401468,0.056910444,0.06319658,0.07228027,0.07957913,0.08643701,0.0934534,0.10223931,0.110847905,0.118612334,0.12540317,0.13499454,0.14247857,0.15081781,0.16042447,0.169373,0.17804965,0.18732205,0.19614723,0.20539229,0.21190242,0.22094889,0.23175375,0.24098894,0.25188595,0.26189467,0.27208993,0.28076392
1_real,-0.5738913,,,,,,,-0.76109326,,,,,,,,,,,,-0.70319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5738912,-0.57382065,-0.57546514,-0.574255,-0.5734111,-0.5739801,-0.57321966,-0.5710157,-0.56977427,-0.56770027,-0.5664691,-0.56410414,-0.5607072,-0.5586121,-0.55743515,-0.5547935,-0.5527017,-0.54867715,-0.5460959,-0.5426167,-0.5420781,-0.5404586,-0.53653866,-0.53353006,-0.5297649,-0.5280384,-0.52681243,-0.52664936,-0.52484906,-0.52085257,-0.5185801,-0.51579964,-0.511985,-0.5097206,-0.5061666,-0.5040003,-0.4983902,-0.49537617,-0.49174196,-0.48662764,-0.48467836,-0.4802417,-0.4774832,-0.47464293,-0.47082496,-0.46939898,-0.46708316,-0.46422043,-0.4627738,-0.4624602,-0.45962834,-0.45642167,-0.45461076,-0.4517207,-0.4478231,-0.4450879,-0.44337797,-0.44093418,-0.43804374,-0.43440542,-0.4312625,-0.42751542,-0.42396036,-0.42098492,-0.41798687,-0.41451603,-0.41120452,-0.40964594,-0.40782672,-0.40586987
2_real,0.16738598,,,,,,,-0.1148582,,,,,,,,,,,,-0.10874697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.16738597,0.1491387,0.13834116,0.12625188,0.11354039,0.102591895,0.09082879,0.07892488,0.06985364,0.05943697,0.050650753,0.04358384,0.033746023,0.024700617,0.015747884,0.0032655373,-0.00559095,-0.01568241,-0.025786567,-0.034361,-0.045370053,-0.052391343,-0.060744334,-0.06746665,-0.07576832,-0.08699899,-0.09884397,-0.10920026,-0.12109536,-0.1289948,-0.13532314,-0.14418307,-0.15315464,-0.16069606,-0.17033039,-0.17796272,-0.18920995,-0.19716685,-0.20380096,-0.21282366,-0.22134998,-0.23130648,-0.23724273,-0.24669006,-0.2548911,-0.26402816,-0.2747181,-0.28177816,-0.2924234,-0.29998058,-0.3051946,-0.3113714,-0.31649524,-0.3226391,-0.33508712,-0.34269872,-0.35052067,-0.3619322,-0.36828703,-0.3793895,-0.38954034,-0.39579162,-0.40562811,-0.41410285,-0.4226738,-0.4318449,-0.4425675,-0.45295924,-0.4629975,-0.47243318
3_real,-0.17988262,,,,,,,-0.31844503,,,,,,,,,,,,-0.43224704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.17988263,-0.19553234,-0.20894125,-0.21974215,-0.23080873,-0.24126899,-0.2516638,-0.2609921,-0.27134275,-0.28011477,-0.2917473,-0.302869,-0.31314972,-0.3220368,-0.33267134,-0.34157664,-0.3487409,-0.35995656,-0.3714063,-0.3804768,-0.39033037,-0.39518958,-0.40319157,-0.41311327,-0.42634338,-0.4347784,-0.44381437,-0.45148864,-0.45968112,-0.4710308,-0.4792963,-0.48548192,-0.49444827,-0.5033487,-0.51351666,-0.5207885,-0.52916026,-0.540324,-0.54609656,-0.55338115,-0.56312054,-0.5712171,-0.57846963,-0.5902745,-0.59739584,-0.6075441,-0.61755306,-0.62422293,-0.6344405,-0.64304435,-0.65181625,-0.66160166,-0.6713675,-0.6789675,-0.685544,-0.6942727,-0.70587397,-0.71694785,-0.72797257,-0.7362227,-0.7436232,-0.751598,-0.75932825,-0.7692272,-0.77783275,-0.7877649,-0.7975451,-0.80791587,-0.82075214,-0.82922876
4_real,-0.4445691,,,,,,,-0.63571995,,,,,,,,,,,,-0.3364954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.4445691,-0.454041,-0.46741533,-0.476801,-0.4866256,-0.49548706,-0.5056162,-0.5175923,-0.52347964,-0.5339104,-0.5406633,-0.55058384,-0.5557387,-0.5643569,-0.579132,-0.5900384,-0.59699476,-0.60447526,-0.6102127,-0.62113667,-0.6270018,-0.63657767,-0.6458721,-0.6545509,-0.66428876,-0.6752641,-0.68323404,-0.6927357,-0.7035469,-0.71192956,-0.71821225,-0.72331226,-0.73333794,-0.7439112,-0.75222313,-0.7620418,-0.766258,-0.779201,-0.78720343,-0.7967919,-0.80561954,-0.8121966,-0.8232802,-0.8362816,-0.84433997,-0.8527973,-0.8611108,-0.8721774,-0.87960804,-0.8895464,-0.8969,-0.90467614,-0.9114906,-0.91477364,-0.923024,-0.9334974,-0.9419667,-0.9550063,-0.96613467,-0.9775033,-0.98669654,-0.99214494,-1.0017656,-1.0134658,-1.0230283,-1.033206,-1.0419291,-1.0510566,-1.060036,-1.0681359
