ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.28867584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29137775,,,,,,,
0_gen,0.2886758,0.2942066,0.29933462,0.30287758,0.31035644,0.31563202,0.32134944,0.3246022,0.3295907,0.33539504,0.34089923,0.34692213,0.35169208,0.35778934,0.36415026,0.3709146,0.37697992,0.38137206,0.38683888,0.39258116,0.39770037,0.40458733,0.40953818,0.41394296,0.42189354,0.4289431,0.43626136,0.44210824,0.44955558,0.45687804,0.46126127,0.46832824,0.47269505,0.47970325,0.48782283,0.49544096,0.50188476,0.5097935,0.51798934,0.5236857,0.5307231,0.5388073,0.544294,0.5505613,0.5589375,0.5656768,0.57251745,0.576746,0.5847822,0.5914662,0.5974799,0.60507125,0.6120007,0.6178967,0.62490714,0.6320723,0.63968205,0.6463434,0.65123475,0.65811837,0.66306436,0.66919696,0.67764014,0.6835252,0.69342375,0.69880474,0.7050552,0.71252686,0.71912193,0.7241972
1_real,-0.6501327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4065404,,,,,,,
1_gen,-0.6501327,-0.65175617,-0.65292835,-0.6504942,-0.6490878,-0.64760494,-0.6439031,-0.64088106,-0.636609,-0.63510823,-0.6328839,-0.6316793,-0.6310077,-0.62758905,-0.62531376,-0.6225859,-0.61839545,-0.616176,-0.6122656,-0.6103503,-0.607075,-0.6056951,-0.6062397,-0.6005862,-0.597999,-0.59533405,-0.5926925,-0.5884025,-0.5862045,-0.5834409,-0.5822048,-0.57767737,-0.57845557,-0.5741145,-0.5701168,-0.5666686,-0.5643366,-0.5641021,-0.56068224,-0.556359,-0.5545379,-0.55131584,-0.54763925,-0.5449341,-0.5425017,-0.5404152,-0.53856385,-0.5355332,-0.53293294,-0.5288335,-0.52477366,-0.52306813,-0.5193295,-0.51614827,-0.5152067,-0.51204914,-0.50934124,-0.5055727,-0.50174034,-0.4985366,-0.49298865,-0.4909094,-0.48623306,-0.4824411,-0.47925282,-0.47402382,-0.4708441,-0.46735945,-0.46351114,-0.45828468
2_real,0.24345912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23791021,,,,,,,
2_gen,0.24345914,0.23771206,0.23101513,0.22237396,0.21432157,0.20716202,0.201249,0.19220576,0.18856756,0.1808219,0.17476133,0.16730836,0.15938005,0.15199554,0.14880887,0.14283136,0.1384683,0.13127914,0.122980095,0.11818316,0.10974549,0.1018527,0.09393631,0.0885713,0.08414008,0.07710987,0.06764375,0.058728255,0.0515137,0.045656517,0.039840348,0.032250203,0.022837546,0.015027237,0.008043261,0.0033643462,-0.00328587,-0.009060055,-0.01403462,-0.02066216,-0.029311508,-0.036462776,-0.043109354,-0.050542027,-0.05807166,-0.06367391,-0.06888762,-0.07523076,-0.08209765,-0.08962017,-0.09858701,-0.10664085,-0.114833094,-0.12009201,-0.12757741,-0.1346286,-0.14437795,-0.15179923,-0.16115732,-0.1695056,-0.17521967,-0.17717105,-0.18526241,-0.19400717,-0.20241618,-0.2090666,-0.21764846,-0.22422922,-0.23051052,-0.23648417
3_real,-0.32330945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3943906,,,,,,,
3_gen,-0.32330945,-0.336968,-0.34630257,-0.35413495,-0.36216927,-0.36838487,-0.37662965,-0.38345712,-0.39192718,-0.39822483,-0.4077143,-0.4151848,-0.42371917,-0.43009916,-0.43839455,-0.44719702,-0.45445767,-0.4628868,-0.4698146,-0.47835955,-0.4860866,-0.49475026,-0.5019968,-0.50930756,-0.5138335,-0.5218825,-0.5306231,-0.54009897,-0.54831684,-0.55658114,-0.5611263,-0.5682147,-0.57736576,-0.5874424,-0.59304595,-0.59881127,-0.6084334,-0.6152519,-0.6242614,-0.63245934,-0.63933325,-0.6471776,-0.65569794,-0.6625853,-0.6705955,-0.6779555,-0.68795013,-0.6931723,-0.69962835,-0.7105904,-0.71822083,-0.7272693,-0.7343659,-0.7414073,-0.7477473,-0.7543915,-0.7594391,-0.7689327,-0.7779792,-0.78679526,-0.79827464,-0.80756825,-0.818299,-0.82774144,-0.8353407,-0.84543467,-0.8538949,-0.86391675,-0.87382495,-0.88071233
4_real,-0.7922244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5291545,,,,,,,
4_gen,-0.7922244,-0.8004134,-0.81222725,-0.8167389,-0.82808304,-0.8307228,-0.8338555,-0.8384616,-0.84558,-0.8513199,-0.8599841,-0.86989146,-0.8814621,-0.8923513,-0.9003776,-0.9067608,-0.9161251,-0.9210812,-0.9263217,-0.93525875,-0.9468765,-0.94792527,-0.95271415,-0.9598211,-0.96198416,-0.9699149,-0.9780218,-0.9854884,-0.992922,-0.9990851,-1.0066205,-1.0151036,-1.0268395,-1.0353183,-1.0422202,-1.0513879,-1.0594876,-1.0633361,-1.06799,-1.0744747,-1.0822916,-1.0918751,-1.0997458,-1.1073639,-1.1172193,-1.1260549,-1.1349713,-1.1421077,-1.1492684,-1.1534564,-1.158303,-1.165563,-1.175903,-1.1844573,-1.1958786,-1.2012274,-1.206671,-1.2179053,-1.2246222,-1.2311324,-1.239255,-1.2476132,-1.2562003,-1.2644079,-1.2741735,-1.2846539,-1.2918451,-1.3021733,-1.3123156,-1.321439
