ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.0014061875,0.0017003119,0.0025765107,0.005355387,0.008712794,0.009218711,0.011649498,0.015681766,0.015741434,0.016767781,0.017052025,0.020634245,0.02577304,0.029055914,0.031206775,0.0342887,0.038220324,0.036714993,0.03935405,0.040388912,0.04124141,0.04279564,0.043669537,0.04511468,0.047606476,0.047875185,0.04835535,0.049794074,0.048714776,0.049565814,0.05013693,0.049860254,0.050993036,0.051776458,0.05187037,0.054798223,0.05167862,0.053165514,0.054558337,0.05472322,0.05521158,0.056089263,0.05838569,0.05738787,0.05589556,0.058492802,0.05885163,0.060263652,0.06235661,0.062040336,0.06166433,0.060880214,0.06339751,0.063350484,0.060844302,0.0571783,0.059537083,0.060979735,0.060803372,0.06231497,0.06246922,0.06317659,0.06362225,0.06405536,0.06514075,0.06122271,0.060270943,0.059996445,0.059922744,0.057699293,0.058022015,0.05752188,0.05699697,0.05617439,0.054232527,0.05367905,0.052485246,0.051668555,0.050844498,0.04909064,0.04793445,0.047791645,0.047114216,0.044978257,0.04421533,0.043112673,0.0449597,0.041828312,0.041723013,0.037870444,0.03515581,0.032272816,0.033400998,0.033193313,0.030092712,0.028854247,0.026855767,0.022869285,0.01847465,0.018796269,0.014733972,0.019001465,0.01882928,0.015005013,0.01362088,0.013891369,0.010321642,0.010726758,0.007635668,0.0066986172,0.0073639927,0.005597421,0.0051037455,0.0040032803,-0.0012157864,-0.0017551531,-0.003336801,-0.002499111,-0.0050518317,-0.0077988654
1,1.6623819,1.6579647,1.655242,1.6561817,1.6533146,1.6547127,1.6560024,1.6591648,1.659826,1.660483,1.6627821,1.6643213,1.6646464,1.6640313,1.6660321,1.6673578,1.6686436,1.6709697,1.6772721,1.6788933,1.6827123,1.6840197,1.6857475,1.6897509,1.6917877,1.6921186,1.6971191,1.6987345,1.7017771,1.7058675,1.7095735,1.7107385,1.7166951,1.719086,1.7223816,1.7271957,1.7298317,1.7331089,1.7379591,1.7432972,1.7469959,1.7493057,1.7528327,1.7540661,1.7556788,1.758879,1.7631598,1.7653809,1.7707402,1.7747406,1.7787027,1.7807415,1.7844261,1.7855222,1.7871231,1.7856728,1.788677,1.7892435,1.7915027,1.7948444,1.7971321,1.799202,1.7995392,1.8055141,1.807909,1.8093351,1.8123623,1.812001,1.8118044,1.8171437,1.8204361,1.8167073,1.8171896,1.8194329,1.8213934,1.8215744,1.8283358,1.828779,1.8301815,1.8342581,1.8369181,1.8379962,1.8412857,1.8417652,1.8400342,1.840441,1.8411347,1.8425083,1.8417898,1.8430891,1.8437557,1.845403,1.8477094,1.8505745,1.8532003,1.8562744,1.8599322,1.864836,1.8667738,1.8683004,1.8665088,1.8680418,1.8677909,1.8671671,1.8671167,1.8684784,1.8706617,1.873051,1.8715757,1.8702319,1.8705416,1.8678658,1.868911,1.8698723,1.8718172,1.874622,1.8755938,1.8756787,1.873389,1.8733656
2,1.4488342,1.4370301,1.4244788,1.4133465,1.404554,1.3947587,1.3877561,1.3794817,1.3724722,1.3628937,1.3549815,1.3477988,1.3404489,1.3342475,1.329766,1.3251537,1.317986,1.312816,1.3062462,1.2997261,1.2907915,1.2853054,1.2792866,1.274103,1.2688433,1.2648891,1.2580969,1.2521439,1.2476469,1.2435372,1.2367624,1.2311205,1.2262039,1.218852,1.211695,1.2062378,1.1989142,1.1944768,1.1890858,1.1869357,1.181184,1.1748186,1.1696663,1.1627157,1.1603699,1.1524453,1.1478374,1.1429845,1.1386493,1.1338508,1.1298053,1.1218722,1.1185675,1.1132103,1.1072228,1.1009018,1.0986764,1.0939691,1.0913393,1.088207,1.0815573,1.0752302,1.070808,1.0661026,1.0598115,1.0536335,1.050532,1.0486901,1.0410726,1.0385312,1.0356969,1.0305434,1.0243399,1.0118158,1.0059546,1.0020193,0.9968022,0.9914527,0.9838489,0.9798956,0.9737347,0.9725993,0.967356,0.95993125,0.95661175,0.9504506,0.94034433,0.9344474,0.9300555,0.92853755,0.9251912,0.9158538,0.91191185,0.9033567,0.8990218,0.88903314,0.8859986,0.8840521,0.87762463,0.87638533,0.870817,0.86525106,0.8559645,0.8505883,0.84639776,0.8418667,0.8355168,0.8290268,0.8243003,0.8175505,0.8166939,0.8122485,0.80990326,0.80395794,0.80270165,0.796627,0.7881459,0.7874479,0.7841517,0.7759023
3,1.1277806,1.1136311,1.1005223,1.0907462,1.0793712,1.0692065,1.0647347,1.0587685,1.048885,1.0381523,1.0336974,1.0295062,1.0241144,1.0213153,1.0160502,1.0099028,1.0026401,0.99868643,0.9948374,0.9898983,0.9831592,0.98077834,0.9751978,0.97305137,0.9678731,0.9652956,0.9618322,0.9575718,0.9528866,0.9480313,0.9446763,0.93707657,0.9313199,0.92796886,0.9258343,0.9236108,0.9158824,0.9139164,0.910261,0.9055193,0.90167105,0.89715433,0.89376944,0.88959205,0.88609564,0.8812391,0.87696236,0.8727523,0.8698379,0.8650589,0.86003953,0.8594984,0.8549427,0.8525318,0.84800065,0.8427757,0.83972996,0.83429444,0.8321935,0.8289541,0.8242242,0.8184186,0.8140936,0.8103798,0.8053905,0.80015105,0.79829013,0.79285175,0.78742284,0.78549224,0.78013784,0.7770859,0.7744212,0.76284075,0.7592918,0.7579211,0.75626725,0.7506515,0.7471925,0.74657047,0.74430764,0.7420076,0.7395649,0.73650086,0.73278016,0.72491336,0.71747446,0.71686304,0.71096593,0.7078662,0.7047536,0.7008687,0.6980641,0.69223726,0.6899969,0.68565416,0.68428195,0.68330705,0.67886484,0.67362,0.6666796,0.6631013,0.66198933,0.65734196,0.6514037,0.6438173,0.6392926,0.63373965,0.63353264,0.62738425,0.6263304,0.620375,0.6167928,0.61536515,0.61600435,0.61173415,0.605638,0.6005665,0.5975092,0.59224737
4,-0.15434025,-0.1539717,-0.15631182,-0.15611205,-0.15336373,-0.155056,-0.1553391,-0.15525447,-0.15304855,-0.15160298,-0.15174513,-0.15252759,-0.15313676,-0.15196207,-0.15217349,-0.15645872,-0.15967421,-0.1614289,-0.16214772,-0.16123888,-0.16565405,-0.16852954,-0.17217132,-0.17113496,-0.1703369,-0.17390518,-0.17750213,-0.1825275,-0.1816811,-0.18476348,-0.1884503,-0.18702893,-0.19164471,-0.19538859,-0.19998875,-0.19910778,-0.2048382,-0.20521751,-0.2080749,-0.21065564,-0.21246901,-0.21398751,-0.21941786,-0.22313826,-0.2244524,-0.2276375,-0.22749484,-0.22634144,-0.22960606,-0.23086926,-0.23458512,-0.23511723,-0.23703763,-0.23832712,-0.24046683,-0.23972102,-0.24183095,-0.24714348,-0.24765246,-0.25010344,-0.24967742,-0.25600177,-0.25786895,-0.25907752,-0.25926715,-0.26084423,-0.26521534,-0.26949176,-0.26983127,-0.27229446,-0.2768211,-0.2791376,-0.28498012,-0.28824902,-0.29115888,-0.29640207,-0.30288336,-0.30767146,-0.31054282,-0.31534845,-0.31879336,-0.32370958,-0.3253948,-0.3267787,-0.33194548,-0.33237913,-0.3346505,-0.3406282,-0.34908557,-0.35055318,-0.3539491,-0.3587759,-0.3604668,-0.36322448,-0.36842507,-0.37336516,-0.3761607,-0.37825972,-0.3823434,-0.38409883,-0.38692692,-0.38971466,-0.39456475,-0.39701375,-0.40287548,-0.41045862,-0.41576052,-0.41942954,-0.4238862,-0.42693216,-0.43182644,-0.43595916,-0.43976912,-0.4428892,-0.4450593,-0.44870773,-0.45498133,-0.4523479,-0.44773284,-0.45418763
5,1.1262052,1.1163822,1.1045841,1.097296,1.0887454,1.0810344,1.073717,1.0663782,1.0576594,1.0480053,1.0424051,1.0351129,1.0296252,1.019365,1.013023,1.0012538,0.99164975,0.98590297,0.9797269,0.9714796,0.95907605,0.9514679,0.94664365,0.94086856,0.932372,0.92741585,0.92255,0.9147638,0.9076443,0.8975481,0.8888725,0.87974155,0.8744823,0.86635363,0.8564046,0.8528603,0.8485552,0.8434731,0.8377369,0.83395576,0.8270775,0.82062656,0.8146283,0.8101004,0.8029162,0.79521,0.7900857,0.783718,0.778893,0.77091295,0.76576006,0.7563664,0.7473761,0.7424049,0.7356976,0.72772413,0.72238386,0.713121,0.70787305,0.70373845,0.7000017,0.6950166,0.6875667,0.6817748,0.6739739,0.67210186,0.6642555,0.65873736,0.65277004,0.6461891,0.63903505,0.63038474,0.62389106,0.6133433,0.608965,0.6010752,0.5942899,0.58349234,0.5745973,0.56981957,0.56296647,0.5528931,0.5504826,0.54337823,0.5324211,0.5265293,0.5207969,0.51582974,0.5116038,0.50590223,0.49894923,0.48787108,0.48263136,0.4784007,0.46690074,0.46033487,0.45290193,0.44781575,0.44190097,0.4341356,0.43177786,0.42573896,0.41616163,0.41034728,0.40679827,0.39976788,0.39364782,0.38615212,0.3824774,0.3731192,0.36602154,0.3610658,0.3512662,0.3443404,0.33804113,0.3304583,0.3213951,0.31427965,0.30403918,0.2951061
6,0.8093971,0.8072826,0.8002222,0.79656756,0.7899455,0.78840387,0.78853494,0.78809357,0.7848565,0.7837277,0.78321236,0.7821187,0.77854717,0.7759825,0.7745443,0.7741573,0.76943016,0.767192,0.7640384,0.762589,0.7608703,0.7586632,0.7580955,0.7581636,0.75740564,0.75835973,0.75885457,0.75903285,0.758755,0.7614058,0.7592998,0.76097137,0.7640999,0.7633462,0.76328915,0.7652608,0.7647878,0.76584774,0.7651269,0.76608604,0.76667905,0.76784575,0.76857805,0.7698342,0.76900053,0.7711569,0.7737303,0.7738896,0.7754746,0.7753674,0.77713853,0.77890086,0.7776,0.7774767,0.7794003,0.78011525,0.78115094,0.7809022,0.7808272,0.78153783,0.7835073,0.7836133,0.7825816,0.7852608,0.7852369,0.7837641,0.7838866,0.78387636,0.7817452,0.7803018,0.7797645,0.7808405,0.7807456,0.7787669,0.7791773,0.77764237,0.779213,0.7802733,0.78107977,0.7822464,0.7835361,0.7826509,0.7838285,0.7841249,0.7833158,0.78305316,0.7830074,0.7832356,0.7819324,0.7812002,0.78205,0.78096676,0.78020465,0.7808425,0.7798514,0.78054816,0.78075236,0.77984995,0.7788309,0.77583206,0.77335167,0.7771503,0.77553165,0.77499795,0.7717058,0.7720837,0.7697991,0.7664083,0.76604515,0.7611724,0.7580509,0.7552899,0.7565646,0.7522274,0.7509255,0.7509415,0.7508988,0.7439256,0.7402992,0.7371305
7,-0.10074945,-0.10275753,-0.10654944,-0.109543145,-0.11161681,-0.112938285,-0.11423957,-0.121906064,-0.12407863,-0.12349198,-0.12634829,-0.12656216,-0.12973763,-0.1303833,-0.133522,-0.13339809,-0.13499318,-0.13774641,-0.1372142,-0.13790852,-0.13736203,-0.13982588,-0.14171903,-0.14124972,-0.1422247,-0.14201389,-0.14210805,-0.14132118,-0.14222462,-0.14129928,-0.14207464,-0.14269191,-0.14502269,-0.14587605,-0.14567366,-0.14796701,-0.14723666,-0.14687853,-0.14650226,-0.14633921,-0.14744847,-0.14814524,-0.1504898,-0.15362415,-0.15321377,-0.15398984,-0.15462568,-0.15736786,-0.15694256,-0.15695105,-0.15876976,-0.15685748,-0.15793464,-0.15891176,-0.16010928,-0.1623061,-0.15984233,-0.1604853,-0.15906976,-0.15857483,-0.16063651,-0.16411015,-0.1656492,-0.1683196,-0.17218645,-0.17497346,-0.17684878,-0.17847095,-0.18188791,-0.18033092,-0.18205293,-0.18155017,-0.18117484,-0.180621,-0.18224764,-0.18316342,-0.1851855,-0.18061191,-0.18186133,-0.18409026,-0.18498862,-0.18682499,-0.185925,-0.18690455,-0.18663388,-0.18303506,-0.18158,-0.18213908,-0.18620667,-0.18372388,-0.1833659,-0.18389502,-0.18308768,-0.18746963,-0.1867572,-0.18645072,-0.1855328,-0.18449101,-0.18740723,-0.1838406,-0.18509637,-0.1860927,-0.18674852,-0.18844824,-0.18550295,-0.1851087,-0.1885856,-0.18707964,-0.18570459,-0.18565491,-0.18522044,-0.18531239,-0.1861764,-0.18356495,-0.18674722,-0.18928596,-0.19215664,-0.192163,-0.19068202,-0.19440646
8,-0.63272136,-0.6351621,-0.63462037,-0.63431907,-0.63451755,-0.6348298,-0.6363344,-0.6385988,-0.64053935,-0.6420299,-0.6428398,-0.6419283,-0.6438068,-0.6460877,-0.64745104,-0.64870405,-0.6487219,-0.6478964,-0.6471573,-0.64781237,-0.6473584,-0.64704925,-0.6489112,-0.649032,-0.64781404,-0.6450686,-0.64559186,-0.6499929,-0.649346,-0.6523475,-0.65380204,-0.65485716,-0.6569497,-0.65612304,-0.65580845,-0.6547705,-0.65397763,-0.6513463,-0.65070975,-0.65033066,-0.6519318,-0.6501638,-0.6479252,-0.6475855,-0.64577717,-0.64617634,-0.644587,-0.64116734,-0.64064777,-0.63697535,-0.6340616,-0.6330718,-0.6306613,-0.6288328,-0.627673,-0.6258572,-0.62698823,-0.6254019,-0.6248598,-0.62524843,-0.6251439,-0.62680286,-0.62439024,-0.6237019,-0.6216804,-0.6219549,-0.62059987,-0.6204964,-0.621312,-0.6190541,-0.6165183,-0.61231077,-0.6129366,-0.611143,-0.6115445,-0.6080497,-0.60926366,-0.6059339,-0.6071989,-0.60658795,-0.60571057,-0.60569113,-0.60219175,-0.6001719,-0.59750897,-0.59706616,-0.5933165,-0.59199274,-0.59461623,-0.58937263,-0.5883573,-0.58497125,-0.57811046,-0.57459515,-0.5730392,-0.5681546,-0.563584,-0.5602032,-0.5546988,-0.5514327,-0.5480329,-0.5433243,-0.5398639,-0.5380538,-0.53326184,-0.5287789,-0.5283906,-0.52470887,-0.5207264,-0.51958334,-0.5146113,-0.5118246,-0.50574744,-0.50286376,-0.49885765,-0.49681646,-0.49546552,-0.49055153,-0.48088884,-0.479138
9,0.17618808,0.16850027,0.16298729,0.15895364,0.15593666,0.15173136,0.14921862,0.14390838,0.14039673,0.13675876,0.13582428,0.13457963,0.12866677,0.12387259,0.11655195,0.11139898,0.10611644,0.10205419,0.09736824,0.09112103,0.0866561,0.07957877,0.0769787,0.07524021,0.07202482,0.067012064,0.06368221,0.06092041,0.05660828,0.05573774,0.052979104,0.05173552,0.050345182,0.04692302,0.044971593,0.038629297,0.036389578,0.031853247,0.02929883,0.02418992,0.024509158,0.0197436,0.016026525,0.017646829,0.014628182,0.014843091,0.012306041,0.010933091,0.009817738,0.0053261523,0.004355682,0.00096877944,-0.0033878132,-0.008028505,-0.012883926,-0.01598015,-0.015354561,-0.01669739,-0.019787211,-0.022430088,-0.025887996,-0.029963106,-0.034347214,-0.03576047,-0.038178694,-0.039124552,-0.043362148,-0.047660813,-0.05036239,-0.052207332,-0.05271682,-0.05122351,-0.054639995,-0.057167906,-0.061556555,-0.06236136,-0.064760655,-0.06718293,-0.06781121,-0.07017207,-0.07179238,-0.07631924,-0.07978892,-0.082781695,-0.08293435,-0.08278367,-0.08837541,-0.090518,-0.09244846,-0.09405812,-0.09586425,-0.09502623,-0.097015575,-0.09797997,-0.10244831,-0.10341866,-0.10387806,-0.10682299,-0.11163022,-0.1108973,-0.10990503,-0.11537111,-0.11560239,-0.11374619,-0.119644746,-0.12280343,-0.124353275,-0.1234684,-0.12546365,-0.12586984,-0.1312894,-0.13179436,-0.13431138,-0.14082961,-0.14146008,-0.1402231,-0.13948718,-0.14304973,-0.13946232,-0.14203627
