ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.49537256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0071841464,,,,,,,,,,,,,,
0_gen,0.4953726,0.5067123,0.51276803,0.51766896,0.5229244,0.5310039,0.5365406,0.54317725,0.5481664,0.555623,0.5617369,0.56651795,0.5712195,0.5765697,0.58087903,0.584885,0.5898622,0.5961273,0.6029145,0.60656154,0.6121787,0.6175904,0.62374383,0.62932986,0.63549805,0.64074284,0.6461954,0.65273136,0.6596022,0.66601187,0.67172754,0.68017405,0.6839339,0.69021046,0.69806623,0.7055069,0.70985276,0.71608585,0.72219896,0.72642934,0.7325082,0.73778766,0.7438711,0.74967086,0.7576561,0.7634333,0.76889443,0.7740475,0.7790388,0.78272265,0.78788155,0.7934879,0.7991549,0.80290544,0.80942917,0.81708974,0.8223181,0.8282646,0.83463657,0.8396081,0.84640104,0.85166997,0.8549984,0.8616215,0.86546296,0.8705991,0.8771087,0.88440925,0.890824,0.89655197
1_real,0.6445605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3023133,,,,,,,,,,,,,,
1_gen,0.64456046,0.6478508,0.65273416,0.6555868,0.6592283,0.6600758,0.66352546,0.6666118,0.66969115,0.6718739,0.6726846,0.6764488,0.6785313,0.6799951,0.6829767,0.68634766,0.6863108,0.68905735,0.6920091,0.6951598,0.6969791,0.7002434,0.70269156,0.70522463,0.70781326,0.71159494,0.7130231,0.7157537,0.71836716,0.72226954,0.72361386,0.7259145,0.731141,0.73461187,0.73861593,0.7424989,0.74401677,0.74690425,0.74888384,0.7512918,0.75262845,0.75397134,0.75580376,0.7592479,0.76179916,0.76362705,0.76527137,0.76947296,0.77272,0.77448666,0.77768683,0.7806891,0.7844322,0.78658664,0.79028505,0.79402316,0.7986158,0.8036749,0.80827904,0.81149244,0.8150091,0.81898654,0.8206743,0.82493573,0.8271166,0.82965565,0.832574,0.8350376,0.8371068,0.839063
2_real,0.6929205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.624484,,,,,,,,,,,,,,
2_gen,0.69292057,0.67978954,0.6659151,0.65782225,0.64854646,0.6434167,0.63840395,0.63451505,0.6277782,0.6218902,0.61325693,0.6098688,0.6053957,0.6010705,0.5960824,0.58996755,0.5851416,0.58216566,0.5781438,0.573201,0.5652786,0.55973375,0.55463606,0.54910415,0.5448387,0.5420805,0.5348385,0.5317842,0.5240857,0.5180577,0.51098704,0.50691026,0.50251293,0.49669543,0.48741254,0.48335537,0.4783125,0.47443357,0.46893954,0.45965585,0.4561839,0.45025182,0.4482464,0.44266996,0.43833518,0.43115982,0.42504302,0.4186557,0.41387802,0.40966922,0.40628737,0.40538365,0.40281525,0.39968282,0.39400506,0.38848072,0.38203603,0.37508497,0.37148887,0.36640367,0.3635208,0.3571011,0.3515913,0.34724104,0.34249884,0.33646053,0.33093253,0.3251152,0.31908983,0.31273633
3_real,0.86262375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5726874,,,,,,,,,,,,,,
3_gen,0.8626238,0.85115564,0.8400979,0.8346235,0.8270451,0.8198527,0.81816846,0.8105718,0.80887586,0.8036357,0.79726416,0.791391,0.7881804,0.7813632,0.7792544,0.7729844,0.76879376,0.7607788,0.7552111,0.75047827,0.745206,0.7391901,0.7342246,0.7271091,0.7206385,0.7144732,0.7111063,0.707476,0.701156,0.6942271,0.6877458,0.6814678,0.67832696,0.67213076,0.66580427,0.6604928,0.65397966,0.649723,0.6454021,0.63964343,0.63668877,0.6294788,0.62552786,0.61940795,0.61567056,0.6125239,0.60703224,0.60019624,0.5956387,0.5893234,0.5883195,0.58145297,0.573651,0.5676702,0.5633982,0.55779016,0.5510603,0.54866946,0.5432955,0.5360514,0.53141767,0.5274013,0.52352154,0.5188509,0.5113348,0.50757056,0.49992856,0.49342299,0.4856915,0.48568693
4_real,0.29763666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18865055,,,,,,,,,,,,,,
4_gen,0.2976367,0.28760827,0.28225055,0.27756637,0.27156925,0.26498294,0.2588328,0.25416735,0.25080135,0.24631485,0.24272001,0.23854971,0.23693581,0.23507492,0.22894447,0.23085241,0.23236588,0.22828035,0.22511978,0.22001281,0.21805227,0.20973325,0.20651421,0.20423266,0.19806734,0.19686544,0.19326183,0.19340013,0.18973513,0.18582343,0.18491842,0.1835477,0.18314621,0.18473758,0.18244055,0.18097585,0.17942855,0.18565479,0.19086859,0.18905267,0.19014241,0.18553637,0.18334381,0.18005636,0.1777879,0.17638072,0.17693761,0.17426907,0.17735252,0.17388895,0.17151234,0.16798967,0.16092607,0.16384849,0.16048357,0.15835543,0.15425287,0.15245828,0.14881776,0.1477075,0.14638767,0.14435063,0.14118011,0.13526192,0.13458927,0.13334104,0.13455541,0.13130224,0.13249424,0.13228168
