ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.4253655,-0.42712656,-0.42671227,-0.4190302,-0.4141074,-0.40605468,-0.4093996,-0.40890485,-0.40456828,-0.4032263,-0.40050378,-0.39376158,-0.39069206,-0.38180953,-0.3769266,-0.36928988,-0.36223888,-0.35928908,-0.3530796,-0.34686884,-0.34411836,-0.33941066,-0.33480558,-0.33369315,-0.32738322,-0.32222718,-0.31912085,-0.3185461,-0.31628054,-0.31579795,-0.3161082,-0.30838963,-0.30963883,-0.311975,-0.31105298,-0.30492198,-0.30331755,-0.30519873,-0.30722302,-0.304427,-0.29653138,-0.29545233,-0.2902487,-0.28688383,-0.28613165,-0.28309137,-0.28197345,-0.2781394,-0.27576858,-0.2725283,-0.26751757,-0.26313013,-0.25969192,-0.2550966,-0.2506318,-0.25290233,-0.24965541,-0.24409583,-0.24328832,-0.2404687,-0.23727456,-0.23570982,-0.23489837,-0.23357168,-0.23108864,-0.22646388,-0.22834687,-0.22562897,-0.22105065,-0.22479598,-0.22128351,-0.22223291,-0.2207715,-0.21800658,-0.21758047,-0.2198283,-0.22228268,-0.21938057,-0.21633379,-0.21916172,-0.21529162,-0.21532528,-0.21340725,-0.21193664,-0.21000735,-0.20812817,-0.20998085,-0.21258947,-0.21222965,-0.21316843,-0.21380813,-0.21087793,-0.21186373,-0.2149202,-0.21814826,-0.21616037,-0.21778195,-0.21850458,-0.2201759,-0.21750745,-0.21532103,-0.21448979,-0.21770827,-0.21552834,-0.21517539,-0.21658638,-0.2147078,-0.2154855,-0.2144799,-0.21665101,-0.22281048,-0.22331762,-0.22263162,-0.2209135,-0.21969673,-0.22045057,-0.22129574,-0.22177085,-0.22559416,-0.22512417
1,-0.32560825,-0.3095327,-0.29308695,-0.2808662,-0.27229112,-0.26825085,-0.2533203,-0.2519613,-0.24677494,-0.2413623,-0.23199496,-0.2278047,-0.2195499,-0.21235263,-0.21055746,-0.20352407,-0.200165,-0.20047462,-0.20035842,-0.19616844,-0.18724401,-0.1884414,-0.17603904,-0.1722651,-0.16460784,-0.16186452,-0.16039325,-0.16448095,-0.15995646,-0.15782428,-0.15271614,-0.14845878,-0.1487265,-0.14163029,-0.13869691,-0.13469516,-0.1343238,-0.12605615,-0.119513296,-0.114450835,-0.110204734,-0.1059949,-0.10611024,-0.10130392,-0.09877428,-0.094479226,-0.0892383,-0.08943696,-0.08679789,-0.081300564,-0.075391605,-0.070944384,-0.067179635,-0.06569861,-0.06497662,-0.0618565,-0.061082356,-0.05828313,-0.05542797,-0.053372256,-0.054285727,-0.049144357,-0.042484432,-0.039286353,-0.03580541,-0.034198496,-0.030779442,-0.026896512,-0.021850724,-0.023782782,-0.02042514,-0.019517163,-0.018481597,-0.013999084,-0.009821051,-0.009627672,-0.013056288,-0.008083255,-0.0022608533,-0.0024442484,0.0014092749,0.0029320673,0.0072015114,0.009979446,0.011281257,0.015779058,0.011622205,0.012732983,0.013344623,0.014044523,0.018004104,0.02328599,0.019831907,0.024602097,0.03076225,0.029771928,0.031765502,0.03179667,0.03445838,0.03873498,0.043575644,0.045605753,0.0497483,0.056024063,0.055727787,0.05990209,0.06309853,0.06444427,0.067461,0.07407393,0.0750799,0.078640155,0.081292406,0.08090253,0.08105631,0.08064063,0.085699454,0.0919204,0.09295539,0.09655595
2,0.5998441,0.583846,0.56577796,0.55854917,0.5359038,0.5191531,0.5028347,0.48729175,0.47027937,0.4522294,0.43776083,0.42033577,0.4053854,0.3894641,0.37271658,0.36668378,0.3528402,0.33674932,0.32442933,0.3073541,0.29433846,0.28451404,0.27557033,0.26341966,0.25350168,0.24466637,0.23270157,0.22558317,0.21399155,0.20948811,0.20382221,0.18962966,0.17795983,0.17006093,0.15814486,0.14918686,0.14310086,0.1365439,0.12724403,0.11879947,0.10866068,0.100281954,0.09180718,0.08167008,0.07222055,0.06029824,0.049848765,0.042941913,0.03233122,0.026432022,0.018892422,0.012720974,0.0028811668,-0.005493889,-0.0129487235,-0.020242093,-0.033025283,-0.045250647,-0.051722694,-0.05908842,-0.06887671,-0.07798825,-0.08178238,-0.0904539,-0.09397439,-0.09868277,-0.10131979,-0.10550444,-0.11357788,-0.11531882,-0.121753216,-0.12829384,-0.13467275,-0.14081381,-0.14795046,-0.15677269,-0.16202621,-0.17019972,-0.17800747,-0.18187198,-0.18688616,-0.19393247,-0.1994249,-0.20205374,-0.2075332,-0.21382487,-0.21316426,-0.21842757,-0.22276571,-0.225979,-0.23187208,-0.23792091,-0.2447469,-0.25298536,-0.26091516,-0.26645446,-0.2712702,-0.2774468,-0.28272265,-0.28706414,-0.28645846,-0.28986633,-0.29191563,-0.29739243,-0.30125102,-0.30500388,-0.30897766,-0.31541657,-0.3209833,-0.32375625,-0.3235085,-0.3240512,-0.32267,-0.32672295,-0.32867306,-0.33453307,-0.33726674,-0.34208012,-0.3447177,-0.34918875
3,0.8422328,0.82817066,0.80427617,0.7895097,0.770923,0.7523774,0.7339925,0.71383095,0.6918883,0.66496325,0.6467971,0.62457204,0.60083044,0.582125,0.5629238,0.5403434,0.52507865,0.5036038,0.48040456,0.46097356,0.4483015,0.43298206,0.4169244,0.3944186,0.38202697,0.36733523,0.35467595,0.33730415,0.32112306,0.30940634,0.2951483,0.28072408,0.26805162,0.25188354,0.23470767,0.22112381,0.2095135,0.18890935,0.17323409,0.16009746,0.14672221,0.1409435,0.12931696,0.115779504,0.09733437,0.08744214,0.076479405,0.06898787,0.05613027,0.045007054,0.03248874,0.02391158,0.011076472,-0.004088444,-0.01297262,-0.03177216,-0.043347474,-0.05109691,-0.061346017,-0.070547,-0.07948755,-0.085350625,-0.09131186,-0.09832813,-0.10854252,-0.11453853,-0.120244406,-0.12939689,-0.1385018,-0.14713022,-0.15710147,-0.16201943,-0.16177951,-0.16768424,-0.17829572,-0.18673147,-0.19611391,-0.20392363,-0.20962939,-0.22103265,-0.22728667,-0.23107365,-0.23704953,-0.24585167,-0.252443,-0.26100534,-0.26931953,-0.27615407,-0.28020462,-0.2842525,-0.29197085,-0.30020627,-0.31304437,-0.32162982,-0.3286385,-0.3332467,-0.33791667,-0.3442484,-0.35409656,-0.36110958,-0.36849502,-0.3750761,-0.38139075,-0.38811213,-0.3895855,-0.3951281,-0.40281773,-0.40830112,-0.41773286,-0.41858006,-0.42271274,-0.4272079,-0.4277373,-0.43936887,-0.44503993,-0.45057774,-0.45534906,-0.46210685,-0.45974454,-0.46703738
4,-0.8475474,-0.83808565,-0.826937,-0.8199712,-0.81960344,-0.8121747,-0.808342,-0.81164277,-0.8125699,-0.81734973,-0.8242464,-0.82203084,-0.83309823,-0.8412255,-0.8443738,-0.8523639,-0.85875386,-0.868797,-0.8791774,-0.89139354,-0.89959604,-0.90634346,-0.9111964,-0.92954576,-0.9381755,-0.9482439,-0.95661896,-0.960478,-0.97226393,-0.98400325,-0.99255687,-1.0005022,-1.008666,-1.0185531,-1.0298767,-1.0396924,-1.0520489,-1.0568157,-1.0621173,-1.0706034,-1.080019,-1.0839624,-1.0916749,-1.1016918,-1.1078917,-1.1218667,-1.1346169,-1.1371979,-1.1393558,-1.1451917,-1.1574455,-1.1652758,-1.174343,-1.178164,-1.1903274,-1.1994256,-1.2068118,-1.2168238,-1.2201599,-1.2275,-1.2325848,-1.2369556,-1.2457024,-1.2556517,-1.2669017,-1.2783991,-1.2832406,-1.2920561,-1.2992123,-1.3042682,-1.3123525,-1.3226758,-1.33424,-1.3469839,-1.3571396,-1.3694986,-1.3732775,-1.3829305,-1.3949286,-1.4005618,-1.4096409,-1.4149845,-1.4244411,-1.4302346,-1.4371825,-1.4417107,-1.4463238,-1.4515315,-1.4583462,-1.4623735,-1.4747016,-1.4863248,-1.4922112,-1.4994928,-1.5045183,-1.5071346,-1.515101,-1.5242215,-1.5293251,-1.5348796,-1.5357093,-1.5405573,-1.5446435,-1.5486312,-1.5529037,-1.5630893,-1.5665798,-1.5742626,-1.5818051,-1.590138,-1.5976446,-1.6054602,-1.6082522,-1.611598,-1.6192114,-1.6227316,-1.6263189,-1.6351354,-1.6415417,-1.6449347
5,-1.0320699,-1.0291561,-1.0220642,-1.0120101,-1.0143034,-1.014137,-1.0180124,-1.0265915,-1.033337,-1.0352316,-1.0405179,-1.047947,-1.053238,-1.0595275,-1.0679419,-1.085097,-1.0981804,-1.109942,-1.1181734,-1.1302631,-1.1407098,-1.1513044,-1.1577479,-1.1667626,-1.1791797,-1.1929665,-1.2040875,-1.2125006,-1.2234452,-1.2333347,-1.242282,-1.2488992,-1.2583797,-1.2700543,-1.2823608,-1.2942222,-1.3024012,-1.3118306,-1.3247273,-1.3336344,-1.3358221,-1.3378023,-1.3503802,-1.3613527,-1.3728167,-1.3747162,-1.3846694,-1.3945293,-1.4051628,-1.4150276,-1.42994,-1.4407202,-1.4526104,-1.4558771,-1.4711637,-1.4718528,-1.481097,-1.489151,-1.4974935,-1.513711,-1.5181725,-1.5268791,-1.5354857,-1.5447829,-1.5570629,-1.5663272,-1.5778973,-1.5853634,-1.5938781,-1.6015371,-1.609066,-1.6184113,-1.6217706,-1.6330554,-1.6504643,-1.6580245,-1.6664448,-1.6752217,-1.6873577,-1.6915386,-1.6985642,-1.7031624,-1.7126611,-1.7215542,-1.7295717,-1.737159,-1.7450752,-1.7534878,-1.7523136,-1.7618624,-1.7755274,-1.785712,-1.7985942,-1.8136942,-1.8202507,-1.8264856,-1.8337396,-1.8435806,-1.846394,-1.8517672,-1.850425,-1.857634,-1.8610373,-1.8702857,-1.8747247,-1.8822333,-1.8875214,-1.8954563,-1.9060872,-1.91504,-1.9203904,-1.9280341,-1.9225757,-1.925147,-1.9272864,-1.9303328,-1.9359629,-1.944175,-1.9502475,-1.9573395
6,-0.25298244,-0.25262007,-0.25388503,-0.25164157,-0.2526527,-0.24918938,-0.24920852,-0.25007242,-0.25036028,-0.2509521,-0.24928364,-0.24823502,-0.24873832,-0.24517544,-0.24472472,-0.24454527,-0.24686411,-0.25138134,-0.2535172,-0.25871682,-0.25920492,-0.25957513,-0.26203197,-0.2642305,-0.26928967,-0.2704341,-0.27048534,-0.27825803,-0.2821222,-0.28106466,-0.28225428,-0.28124246,-0.28591862,-0.28815168,-0.29106417,-0.29109868,-0.29220927,-0.29285222,-0.2945833,-0.29926288,-0.3025282,-0.29925317,-0.3020199,-0.30278867,-0.3049804,-0.29925942,-0.3037066,-0.3028515,-0.30196223,-0.3010609,-0.304141,-0.2985012,-0.2994792,-0.3010777,-0.30067897,-0.30413982,-0.3043521,-0.30489257,-0.3075425,-0.3102995,-0.30918965,-0.30844954,-0.31058103,-0.30965418,-0.30525672,-0.30431467,-0.30268466,-0.30226165,-0.29988617,-0.29911882,-0.30062,-0.30427983,-0.30009532,-0.2976973,-0.29648483,-0.29474226,-0.29416403,-0.2965588,-0.29710346,-0.29659,-0.29679292,-0.29279652,-0.29137492,-0.28734308,-0.28383702,-0.28416222,-0.28293276,-0.28119668,-0.28223762,-0.2859161,-0.28501248,-0.28518724,-0.28510696,-0.28455594,-0.28726608,-0.28944615,-0.2878124,-0.28528392,-0.28064504,-0.28334403,-0.2842201,-0.28378946,-0.28225973,-0.2802042,-0.27564758,-0.27484563,-0.27600092,-0.27511984,-0.27356163,-0.27556607,-0.2710955,-0.2686282,-0.2642118,-0.26261562,-0.2634849,-0.25837773,-0.25651422,-0.25432596,-0.252783,-0.25285727
7,-1.0725565,-1.063942,-1.048085,-1.038226,-1.0228236,-1.0054616,-0.988705,-0.97571194,-0.97252524,-0.95829,-0.9462427,-0.9387146,-0.9244257,-0.9107898,-0.9033573,-0.89774865,-0.89085865,-0.88540757,-0.8796524,-0.8709483,-0.8667139,-0.8555457,-0.8408661,-0.8278812,-0.82199144,-0.8183854,-0.8133324,-0.8000668,-0.7932331,-0.7853762,-0.77479684,-0.7630364,-0.7556575,-0.7506124,-0.746014,-0.7404012,-0.73496425,-0.7245792,-0.7201845,-0.7122554,-0.70642334,-0.70280266,-0.6961658,-0.69159013,-0.68765056,-0.6715935,-0.66536856,-0.6603433,-0.6513053,-0.6422668,-0.6343229,-0.6311403,-0.6253535,-0.6173753,-0.6144834,-0.61077803,-0.5982144,-0.5944606,-0.5851035,-0.5806943,-0.5717424,-0.5646056,-0.557364,-0.550163,-0.540789,-0.5371282,-0.52728856,-0.5223309,-0.5147436,-0.5041212,-0.49924707,-0.49416357,-0.48305672,-0.478304,-0.47484884,-0.47312608,-0.46821815,-0.45990333,-0.45196262,-0.44943023,-0.44528565,-0.43678203,-0.42856163,-0.42512387,-0.42011046,-0.41058913,-0.4076538,-0.40260744,-0.391869,-0.38526192,-0.38574925,-0.3781596,-0.3758122,-0.37065837,-0.36813983,-0.36420962,-0.35676867,-0.34957367,-0.34140226,-0.3336761,-0.32382137,-0.32038015,-0.31500334,-0.31182876,-0.30576137,-0.29789686,-0.29705256,-0.2930623,-0.28714767,-0.2817496,-0.2729789,-0.2616531,-0.26031083,-0.25554845,-0.24990276,-0.24165103,-0.23275277,-0.22988677,-0.2272372,-0.22521785
8,-2.0836964,-2.0713716,-2.0610273,-2.0393894,-2.0334625,-2.015883,-2.0023038,-1.9890318,-1.9858062,-1.9735619,-1.9628022,-1.955011,-1.9445851,-1.9338715,-1.9273812,-1.9175122,-1.9122772,-1.9085541,-1.901679,-1.8982506,-1.8903074,-1.881526,-1.876235,-1.8647296,-1.8612549,-1.85653,-1.8536818,-1.8453667,-1.8422451,-1.8425106,-1.8359277,-1.8290243,-1.827507,-1.8216937,-1.8203319,-1.8154478,-1.8115333,-1.8030663,-1.7995666,-1.7931544,-1.7879937,-1.7748678,-1.7711563,-1.7685407,-1.7652473,-1.754482,-1.7529787,-1.7446381,-1.7397785,-1.7375796,-1.7357222,-1.7276798,-1.7243803,-1.7179848,-1.7204399,-1.715506,-1.707484,-1.7008905,-1.7003717,-1.7022396,-1.7009468,-1.69572,-1.6939974,-1.6905264,-1.6830108,-1.674938,-1.6687315,-1.6687565,-1.6701086,-1.6597397,-1.6533453,-1.6485897,-1.6440226,-1.6431162,-1.6442512,-1.6407055,-1.6372112,-1.6363194,-1.6367518,-1.6359909,-1.6283115,-1.622913,-1.6184504,-1.6131296,-1.6106088,-1.6121233,-1.6089188,-1.6072035,-1.6019793,-1.5969205,-1.5987828,-1.5971601,-1.6002705,-1.5990392,-1.5989673,-1.5940208,-1.5874538,-1.5833027,-1.5827434,-1.579013,-1.5666202,-1.5647674,-1.5575764,-1.5569237,-1.5508986,-1.5508186,-1.5436352,-1.5421699,-1.5430177,-1.5415988,-1.536614,-1.5301163,-1.5198879,-1.5176122,-1.5187582,-1.5159075,-1.5096049,-1.506385,-1.5003393,-1.5009122
9,-1.2308295,-1.2124054,-1.200578,-1.1832669,-1.1701527,-1.1580062,-1.1442643,-1.1299031,-1.1216805,-1.1058625,-1.0935879,-1.0863305,-1.0821667,-1.0749122,-1.0748544,-1.0665114,-1.0645065,-1.0493653,-1.0450402,-1.0459458,-1.0388628,-1.0396789,-1.0411949,-1.0390378,-1.0402395,-1.0320959,-1.0240071,-1.015635,-1.0191473,-1.0165021,-1.0114071,-1.0056839,-1.002248,-1.0018995,-1.0017676,-1.0001923,-1.001121,-0.9948659,-0.9935644,-0.99607784,-0.99061567,-0.9851963,-0.9860338,-0.9852966,-0.9907629,-0.9897868,-0.9919176,-0.98918915,-0.9905564,-0.99384344,-0.9958851,-0.993466,-0.9926895,-0.99314415,-0.9966835,-0.9921751,-0.9905647,-0.9895461,-0.98974407,-0.99315417,-0.98728657,-0.99086654,-0.98853046,-0.9874344,-0.98593473,-0.9885958,-0.986238,-0.9917388,-0.98907125,-0.9833101,-0.9776186,-0.9776434,-0.9765709,-0.9743317,-0.97976243,-0.9765833,-0.9773606,-0.977732,-0.98214376,-0.97696865,-0.9768041,-0.976287,-0.98089427,-0.9854585,-0.9908328,-0.99505395,-0.99310464,-0.9936093,-0.98994696,-0.9856391,-0.9889882,-0.9909774,-0.9935241,-0.9936222,-0.99343836,-0.99265367,-0.9878009,-0.9908168,-0.9901236,-0.9889037,-0.988053,-0.98632365,-0.98444384,-0.98683816,-0.9854863,-0.9824727,-0.9824356,-0.9828373,-0.9826582,-0.9852827,-0.9841773,-0.98787653,-0.98708457,-0.98728544,-0.99021614,-0.9923724,-0.98989296,-0.9915131,-0.99527645,-0.99599046
