ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4710553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14547421,,,,,,,,,,
0_gen,0.47105533,0.47751203,0.48535195,0.4936974,0.5041312,0.51247907,0.5199881,0.5279423,0.53616637,0.5435455,0.5524948,0.56077147,0.56844586,0.57594687,0.5848397,0.5930557,0.6011001,0.60774577,0.61513317,0.6230925,0.63012934,0.6357886,0.64306444,0.6491109,0.6554997,0.66143197,0.66761106,0.6741911,0.6806381,0.68737537,0.69351816,0.7007493,0.7083737,0.7148102,0.72221273,0.72904456,0.7348924,0.74379474,0.74940336,0.75634587,0.76396096,0.77039415,0.77666485,0.78193796,0.7891014,0.7956603,0.8006836,0.80706584,0.8150096,0.8202049,0.82803714,0.83382607,0.83992976,0.84513986,0.85066813,0.85691464,0.86389697,0.86956346,0.8759586,0.88199484,0.8881377,0.89501154,0.89945096,0.90457165,0.91196,0.9189291,0.92543554,0.9328391,0.9385707,0.945871
1_real,0.88449895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4898794,,,,,,,,,,
1_gen,0.88449895,0.8838749,0.8847097,0.88349617,0.88491595,0.8867029,0.8864768,0.8865784,0.8860693,0.885942,0.8862871,0.8883163,0.8899478,0.88982093,0.8905938,0.8915801,0.8935548,0.89255965,0.890749,0.8918886,0.8924839,0.8933779,0.89362776,0.8945359,0.8957037,0.8953535,0.89737356,0.8996503,0.90028286,0.9010774,0.90412444,0.9044832,0.90753067,0.9078662,0.9086523,0.908628,0.9104765,0.9137379,0.9136203,0.9153746,0.9169483,0.91855145,0.9191764,0.91924095,0.91965425,0.9206201,0.9222039,0.924071,0.9260763,0.928531,0.9309001,0.930435,0.93135816,0.93334067,0.9355068,0.9353511,0.9379772,0.93706036,0.9381587,0.9391798,0.940153,0.94146407,0.9431834,0.94068015,0.94255793,0.945212,0.9460149,0.9482524,0.9493395,0.95107716
2_real,0.9278242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8353424,,,,,,,,,,
2_gen,0.92782414,0.9218171,0.91800034,0.9105684,0.90501356,0.8968729,0.88791436,0.8863155,0.880923,0.87561715,0.8710898,0.8624464,0.8557418,0.85239995,0.8491309,0.8466843,0.8389179,0.83566076,0.83110344,0.8256281,0.8219034,0.8153536,0.8119518,0.8063294,0.8054385,0.8020032,0.7961564,0.7928792,0.7893692,0.78624755,0.78048843,0.77812654,0.7722783,0.7708944,0.7662876,0.76268876,0.76146865,0.7556312,0.75272053,0.7475571,0.74321884,0.7386338,0.7340378,0.7307704,0.7281266,0.72347176,0.72051656,0.71683836,0.71309245,0.7095439,0.7028078,0.6990534,0.6943854,0.6899099,0.681894,0.67876136,0.67615634,0.67125905,0.6706377,0.6634356,0.6614865,0.6619566,0.65567446,0.65233696,0.650429,0.6483687,0.6435169,0.6416709,0.6372663,0.63434863
3_real,0.8570121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73729646,,,,,,,,,,
3_gen,0.85701215,0.8481399,0.8409518,0.830819,0.8246792,0.8160941,0.80796945,0.7990127,0.7914566,0.7846052,0.77903837,0.773426,0.7658168,0.7593618,0.7549391,0.7525828,0.7455042,0.7415498,0.73389596,0.7271217,0.72007537,0.71348876,0.7066029,0.70058405,0.69472605,0.68947756,0.6812594,0.6737607,0.66656214,0.6625094,0.655922,0.6522206,0.64897746,0.64482903,0.63963735,0.63504106,0.62956035,0.628275,0.6228558,0.6172025,0.61243474,0.60717,0.60339993,0.59696186,0.5893896,0.5841717,0.5791672,0.57352483,0.5693014,0.56398803,0.55640477,0.54887474,0.5409287,0.53713787,0.5315009,0.5271727,0.5210453,0.5142116,0.50656927,0.5022483,0.49448186,0.48902234,0.48340043,0.47731748,0.47326145,0.46853954,0.46369123,0.45679578,0.45163542,0.44770622
4_real,0.67720896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5005763,,,,,,,,,,
4_gen,0.67720896,0.67662966,0.6718185,0.6716002,0.6686863,0.66515064,0.6624942,0.66467667,0.66593504,0.6635447,0.6638779,0.66077185,0.6608546,0.6557849,0.6549653,0.6504548,0.6485051,0.6473007,0.64752567,0.64727944,0.64664143,0.6478573,0.648766,0.64674455,0.64482653,0.64161617,0.64268196,0.64056605,0.64185804,0.63976276,0.63922507,0.63598317,0.6338196,0.6279856,0.62381136,0.6208818,0.621493,0.6219699,0.6208273,0.6180059,0.6146111,0.6098664,0.6078956,0.60574114,0.6000768,0.5969943,0.599855,0.59882563,0.6008436,0.5980064,0.5928772,0.58738375,0.5849603,0.5804433,0.5749094,0.5724893,0.5666853,0.5637554,0.56514865,0.557899,0.55709547,0.55044943,0.55066586,0.5514082,0.54925674,0.54740417,0.54299587,0.5424718,0.54003954,0.53411233
