ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3066651,,,,,,,,,,,,,,,,,,,1.2709672,,,,,,,,,,,,,,,,,1.2505684,,,,,,,,,,,,,,,,,,,,0.6386045,,,,,,,,,,,,,
0_gen,1.3066652,1.3144999,1.3201735,1.3270891,1.3324962,1.3396605,1.3455354,1.3516964,1.3577685,1.3628837,1.3685083,1.3743122,1.3818941,1.3892815,1.3954924,1.4005716,1.406697,1.4135388,1.4187104,1.4251173,1.430358,1.4364488,1.4435258,1.4486948,1.4527442,1.4592792,1.4650584,1.4717805,1.4785976,1.4846439,1.4912632,1.4958122,1.502106,1.5097212,1.516394,1.5254134,1.5324423,1.5403234,1.5482441,1.5544593,1.5613333,1.5668026,1.5736741,1.580159,1.5863302,1.5935009,1.6002477,1.6060181,1.6132593,1.6189785,1.6254282,1.632199,1.6399323,1.6465975,1.6544075,1.6618866,1.6689556,1.6778193,1.6863377,1.6918266,1.6982962,1.7042398,1.7120117,1.7199469,1.7265657,1.7326972,1.7388897,1.7453043,1.7529281,1.7604711
1_real,1.9548413,,,,,,,,,,,,,,,,,,,1.8797463,,,,,,,,,,,,,,,,,1.812314,,,,,,,,,,,,,,,,,,,,1.4858809,,,,,,,,,,,,,
1_gen,1.9548414,1.9558392,1.9580023,1.9582822,1.9599584,1.9606041,1.9612042,1.961641,1.9625351,1.9636494,1.9647267,1.9659264,1.9683008,1.9699396,1.9707804,1.9727917,1.9735798,1.976997,1.9796374,1.9824352,1.9855627,1.9880857,1.990988,1.9940531,1.9951115,1.9975599,2.0000465,2.0016193,2.0021706,2.003144,2.0055814,2.0075002,2.0088565,2.0107782,2.013227,2.0159383,2.0176136,2.0200524,2.0224786,2.0224466,2.0237741,2.025746,2.0270581,2.0296474,2.0325637,2.0354965,2.0382354,2.0413795,2.0437584,2.0454497,2.0471008,2.0487552,2.0504978,2.052572,2.0548003,2.056949,2.058688,2.0614638,2.0602193,2.061817,2.0633848,2.0652626,2.0684915,2.071455,2.0736673,2.0763428,2.0783696,2.0810685,2.0841672,2.0866349
2_real,0.3250946,,,,,,,,,,,,,,,,,,,0.39491603,,,,,,,,,,,,,,,,,0.27156487,,,,,,,,,,,,,,,,,,,,-0.15201826,,,,,,,,,,,,,
2_gen,0.32509464,0.31408316,0.30644962,0.30045947,0.29582852,0.2911066,0.28695703,0.27725846,0.27088115,0.26413077,0.2568081,0.25145167,0.24527292,0.23868589,0.23278642,0.2287328,0.22106388,0.21616992,0.2096351,0.20651205,0.20102727,0.1941485,0.18859068,0.18166505,0.17721307,0.17501229,0.16702938,0.16106674,0.15880127,0.15565684,0.153659,0.1452677,0.1381012,0.131816,0.124930814,0.12208476,0.11707288,0.11180478,0.10707231,0.09996786,0.095568694,0.088289484,0.084155165,0.07655986,0.067484945,0.062366176,0.05778589,0.052778244,0.047637943,0.0409277,0.034267344,0.029234156,0.02338173,0.016706327,0.01208066,0.008131513,0.0036430198,-0.0013927944,-0.0058976524,-0.011001016,-0.016211264,-0.024863344,-0.029772002,-0.036561307,-0.04404495,-0.050869994,-0.05538448,-0.0615819,-0.06412195,-0.070154
3_real,0.8045355,,,,,,,,,,,,,,,,,,,0.5903483,,,,,,,,,,,,,,,,,0.23258504,,,,,,,,,,,,,,,,,,,,-0.29935244,,,,,,,,,,,,,
3_gen,0.8045355,0.7927436,0.78190374,0.77432424,0.76650107,0.7605156,0.75576675,0.75182724,0.7419264,0.7346612,0.7285056,0.72241825,0.7140142,0.70743054,0.7010764,0.69236267,0.68546164,0.67794424,0.67438304,0.66815984,0.65611696,0.64790976,0.64122957,0.6323268,0.6243061,0.61758494,0.6114003,0.6055194,0.5979935,0.5930666,0.58571297,0.5789704,0.57217056,0.5635268,0.55443114,0.5462686,0.5392948,0.53069335,0.5236656,0.51420367,0.50915056,0.50194764,0.49354205,0.48557276,0.47588968,0.46649212,0.4593866,0.45455584,0.44736418,0.43643722,0.42577106,0.41855273,0.40994948,0.40166688,0.3891301,0.38027853,0.37030214,0.35969523,0.34995353,0.34206042,0.33396146,0.32234874,0.31367967,0.30527514,0.29772386,0.29054803,0.27901044,0.27068985,0.26393014,0.25462317
4_real,-0.39078417,,,,,,,,,,,,,,,,,,,0.058455322,,,,,,,,,,,,,,,,,0.048997648,,,,,,,,,,,,,,,,,,,,-0.6934297,,,,,,,,,,,,,
4_gen,-0.3907842,-0.39307386,-0.3984601,-0.40096426,-0.40393487,-0.40439472,-0.41204223,-0.41743094,-0.42791525,-0.4332443,-0.43663478,-0.4421146,-0.44647282,-0.45696077,-0.46191216,-0.47079176,-0.47485828,-0.48530984,-0.49316627,-0.49831414,-0.50741017,-0.50979704,-0.5148362,-0.52091074,-0.5223724,-0.5289966,-0.5364606,-0.53708833,-0.54636544,-0.5517031,-0.5559199,-0.55898744,-0.5639095,-0.5719857,-0.57812685,-0.581288,-0.58799887,-0.5932418,-0.5994135,-0.60721225,-0.6139561,-0.6201037,-0.6221466,-0.6259696,-0.62812966,-0.6340743,-0.63856316,-0.64652073,-0.64872944,-0.659196,-0.66253316,-0.67451966,-0.677333,-0.68397516,-0.689608,-0.694465,-0.69508827,-0.6998723,-0.7006792,-0.704321,-0.70865333,-0.71570045,-0.71830314,-0.7234055,-0.7261585,-0.72844434,-0.7358208,-0.7424366,-0.7475039,-0.75035983
5_real,0.3534859,,,,,,,,,,,,,,,,,,,0.4277063,,,,,,,,,,,,,,,,,0.06650032,,,,,,,,,,,,,,,,,,,,-0.43325043,,,,,,,,,,,,,
5_gen,0.35348588,0.349939,0.3506794,0.35030824,0.34341234,0.3370776,0.33220655,0.32821155,0.3276462,0.3245803,0.3155454,0.3102871,0.30750448,0.3023602,0.30385643,0.29958618,0.29257873,0.28968292,0.2868932,0.28149885,0.27488455,0.26480392,0.26139876,0.25718564,0.25709727,0.25680146,0.2543415,0.24704115,0.23761225,0.2324045,0.22958943,0.22237942,0.21793287,0.21490553,0.20451596,0.19832763,0.1945095,0.19153085,0.1858702,0.17781833,0.17520721,0.17086002,0.16773954,0.16526958,0.15570255,0.14338227,0.13264006,0.12519193,0.122917056,0.11645486,0.111704074,0.1053188,0.10166351,0.09689429,0.087677285,0.08714242,0.07770473,0.07034461,0.06765605,0.0625516,0.05772688,0.053610574,0.048219126,0.045166314,0.04107897,0.030676205,0.022421066,0.013736552,0.010640131,0.0060033416
6_real,-0.3818731,,,,,,,,,,,,,,,,,,,-0.44059455,,,,,,,,,,,,,,,,,-0.48549917,,,,,,,,,,,,,,,,,,,,-0.9164109,,,,,,,,,,,,,
