ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.10089256,0.099874824,0.10218529,0.10351066,0.103731394,0.107737884,0.11200912,0.114935435,0.11706835,0.11955966,0.11877133,0.121081375,0.12204552,0.12493696,0.123760626,0.12444885,0.12897988,0.13042578,0.13318403,0.1335831,0.13499765,0.13375686,0.13563508,0.13535233,0.13782206,0.13929911,0.1402006,0.13825202,0.13940986,0.14012465,0.14100236,0.14366719,0.14545995,0.14580064,0.14781825,0.14841154,0.14932403,0.15149894,0.15253219,0.15273705,0.151428,0.15386802,0.15525782,0.15360785,0.15332684,0.15266038,0.15519197,0.15578595,0.15629146,0.15191807,0.1525234,0.15323561,0.15549178,0.15618683,0.15629637,0.15727927,0.1597257,0.16037895,0.16224033,0.16050881,0.16045894,0.162062,0.16347063,0.1624978,0.16290548,0.16081426,0.16093978,0.16175868,0.16194017,0.16283655,0.1621615,0.16051522,0.15876296,0.15828152,0.15715507,0.15527773,0.15590714,0.15395045,0.15201917,0.15092936,0.15088233,0.15056007,0.1482588,0.14845991,0.1491383,0.14910078,0.14599589,0.1442273,0.14029829,0.13947496,0.1373119,0.13594271,0.13460514,0.13161358,0.12994274,0.12645516,0.12529793,0.12510309,0.12417482,0.121380016,0.12070668,0.11941229,0.11781546,0.11250744,0.111119315,0.1085616,0.10789452,0.105390705,0.101745725,0.09807936,0.09396367,0.09324257,0.09224088,0.08907844,0.08560886,0.084555015,0.0824205,0.07907973,0.075926036,0.07310425
1,0.10987534,0.10642259,0.103875555,0.10518088,0.10042538,0.096593864,0.097312294,0.0970845,0.0974632,0.09727517,0.09795183,0.09558879,0.09837959,0.09983829,0.09896177,0.09955542,0.0989694,0.0973156,0.098817214,0.10021993,0.10185771,0.105699815,0.10688649,0.10797702,0.10926145,0.11221491,0.11173956,0.11192421,0.11331346,0.113535106,0.112242855,0.113589026,0.11701958,0.118232206,0.11941385,0.121773556,0.12177173,0.12380711,0.12691668,0.12760511,0.12840681,0.12956345,0.13213973,0.13309506,0.13488124,0.13804904,0.14007111,0.14258268,0.14442399,0.14788367,0.15066521,0.15112141,0.15272486,0.15320368,0.15384069,0.1557866,0.15675846,0.1577234,0.16008243,0.16109271,0.16272238,0.16506863,0.16649066,0.16911367,0.17050192,0.16903922,0.17027411,0.17232272,0.17386247,0.17361847,0.17653236,0.17525734,0.17543449,0.17567046,0.17638516,0.17966695,0.1819519,0.18419072,0.18463302,0.18567462,0.18744525,0.18983908,0.19242406,0.19319828,0.19287202,0.19473349,0.19433832,0.19545269,0.19605722,0.19775787,0.19779886,0.19789629,0.19805107,0.1966199,0.19741136,0.19873558,0.19938165,0.1991016,0.20111418,0.2018818,0.20047414,0.20214677,0.20355156,0.20531318,0.2066224,0.20949402,0.21359289,0.21483596,0.21600804,0.21487126,0.21949923,0.22251253,0.22337624,0.22477278,0.22831985,0.22961597,0.22722964,0.22689775,0.2284333,0.23002419
2,0.6059876,0.58848274,0.57327515,0.55698234,0.54272354,0.5247136,0.5083314,0.49291453,0.4790854,0.46308312,0.45269984,0.43940908,0.42337805,0.41078305,0.3991512,0.38932902,0.37459624,0.36293593,0.34976158,0.3394335,0.32851282,0.3184093,0.30542117,0.2927914,0.28293484,0.27256063,0.26268104,0.25320396,0.24450016,0.23544689,0.22570662,0.21572259,0.20645566,0.19678445,0.18780836,0.17560424,0.1658481,0.15545434,0.1451987,0.13498871,0.12738697,0.11680858,0.10851659,0.10095235,0.0927957,0.083773315,0.07623276,0.06740846,0.059871007,0.050349943,0.039838202,0.031453133,0.022220168,0.012623554,0.0065708207,-0.0021744506,-0.011661977,-0.02053086,-0.0342122,-0.043739267,-0.05143947,-0.061745573,-0.06948826,-0.07574084,-0.081414685,-0.08663974,-0.09326606,-0.09919777,-0.10522692,-0.111627184,-0.11794207,-0.124983385,-0.13040538,-0.1369082,-0.14346215,-0.15062186,-0.15645002,-0.16304506,-0.17060322,-0.17671128,-0.18085471,-0.1898973,-0.19548811,-0.20064452,-0.20642832,-0.2112232,-0.21504565,-0.22082484,-0.22566566,-0.22828324,-0.23276123,-0.23907483,-0.24527374,-0.24677238,-0.25341183,-0.26110727,-0.26899794,-0.27284575,-0.2782439,-0.28150487,-0.28634915,-0.29226756,-0.29778713,-0.30170256,-0.30682188,-0.31190115,-0.31645525,-0.32293135,-0.32650262,-0.332333,-0.33481798,-0.3399243,-0.34542313,-0.34992474,-0.3541952,-0.35767546,-0.36095706,-0.36577234,-0.37369967,-0.37630814
3,1.4986132,1.4691179,1.4500208,1.4275274,1.4027086,1.3790957,1.3569818,1.3381865,1.3235009,1.3029304,1.2852095,1.2661374,1.2499468,1.235411,1.2230462,1.2063167,1.1897433,1.1768204,1.1613622,1.1438563,1.1303468,1.1159956,1.1008031,1.0810764,1.070452,1.0572999,1.0454708,1.0308274,1.0214052,1.0087998,0.9958638,0.9855008,0.97268265,0.9591708,0.94728553,0.9349019,0.9238426,0.9102869,0.90128076,0.8892993,0.8807107,0.87134683,0.8588607,0.84717286,0.83697814,0.82390535,0.8137269,0.80317384,0.7960123,0.78672034,0.77535564,0.7642767,0.7545219,0.7445937,0.7369412,0.7293509,0.71963435,0.7076958,0.6963819,0.6853557,0.67972404,0.66899025,0.6594516,0.6505704,0.6416384,0.63246024,0.6262209,0.6202749,0.61196864,0.60419476,0.5957419,0.5867102,0.58018345,0.5715008,0.56403106,0.5531642,0.5424439,0.53483695,0.5287782,0.5208127,0.5158303,0.50579965,0.49943632,0.4914535,0.4834203,0.4777496,0.4694191,0.45937005,0.44659242,0.43641415,0.4272844,0.4219257,0.41657838,0.41261762,0.40617433,0.39832544,0.38888532,0.38222468,0.37612122,0.36850026,0.36184865,0.3526867,0.34675187,0.34232172,0.3376692,0.33365226,0.32630336,0.32087162,0.31389225,0.3098977,0.30445713,0.2968567,0.28879946,0.28102213,0.2756521,0.2695689,0.2659096,0.2617634,0.25581107,0.25001734
4,0.76740444,0.76125735,0.7555619,0.7478074,0.7405669,0.7279787,0.71659803,0.71049917,0.7016526,0.69462466,0.6862996,0.6780849,0.6716465,0.66141015,0.6547022,0.6458235,0.63506687,0.630411,0.6219109,0.6108749,0.60523903,0.5977642,0.5918979,0.5811226,0.5742047,0.56772554,0.56118095,0.5553119,0.54761565,0.5449361,0.53677094,0.5277917,0.51912105,0.51376086,0.50782984,0.5009345,0.4941005,0.4893422,0.48488444,0.4776581,0.47109812,0.46822554,0.4581901,0.45163995,0.4470404,0.43996748,0.4358278,0.43079132,0.42701817,0.42059904,0.41507888,0.41056925,0.40515646,0.3983751,0.39239568,0.38848877,0.38170305,0.3772137,0.36956394,0.36295357,0.35857987,0.3546303,0.3475512,0.34208667,0.3380198,0.33209163,0.32441455,0.3193848,0.31162134,0.30532417,0.2991708,0.2938121,0.28816968,0.28178856,0.27282053,0.2611482,0.255696,0.25254884,0.24626434,0.24119464,0.23500118,0.23101366,0.22766137,0.22131892,0.21644267,0.21068004,0.2024579,0.19409372,0.18613663,0.18006675,0.17469841,0.16974375,0.16184957,0.15596442,0.15125059,0.14499405,0.14011094,0.1365524,0.13124548,0.12316737,0.11700674,0.11158256,0.10542016,0.1006652,0.09768955,0.09212267,0.08730979,0.082332894,0.07595174,0.07234128,0.067439675,0.061827697,0.053522874,0.04562055,0.04116218,0.036762707,0.03011154,0.024304528,0.020640392,0.012839334
5,0.80483246,0.7957439,0.7853316,0.7725608,0.7598463,0.7460722,0.7324337,0.7225571,0.71558344,0.7053915,0.69245255,0.68368995,0.6733538,0.6635935,0.6550974,0.64298177,0.6333329,0.62519634,0.61705035,0.60438067,0.5942052,0.5861777,0.57818496,0.56506485,0.55741394,0.54863364,0.5446793,0.53925824,0.529686,0.5213335,0.51245725,0.5063225,0.49925455,0.49320203,0.4870196,0.47877032,0.47041148,0.4625176,0.45369643,0.4464001,0.43911642,0.43497315,0.4269066,0.41865134,0.41238523,0.40251714,0.3972909,0.3933436,0.38824987,0.38314682,0.37357855,0.36782753,0.360349,0.35284084,0.34395748,0.33732232,0.33255395,0.32846746,0.32064214,0.3121777,0.3055851,0.29895908,0.29342014,0.28843397,0.2839542,0.27830243,0.27333185,0.26691988,0.26077324,0.25424793,0.24901256,0.24209492,0.23801383,0.2327499,0.22346222,0.2187031,0.21388538,0.20905912,0.2030977,0.19670355,0.19380486,0.18800512,0.18114737,0.17625841,0.17096455,0.16495644,0.15828535,0.15353534,0.1524979,0.14638667,0.14108565,0.13726988,0.13012895,0.12563206,0.11907395,0.112859964,0.10927355,0.10456942,0.09838854,0.093898885,0.091770366,0.08797262,0.08097286,0.07678905,0.07251493,0.067119226,0.063022435,0.057169117,0.052003782,0.04837505,0.0437773,0.0399727,0.034264594,0.031226385,0.025410574,0.021296564,0.015795413,0.010272523,0.003882084,-0.00096818357
6,-0.094631866,-0.10604672,-0.112374984,-0.11881836,-0.12848651,-0.1351254,-0.14123791,-0.14727578,-0.15538292,-0.15952127,-0.16715048,-0.17292015,-0.17978825,-0.18370514,-0.19110085,-0.19801825,-0.20518605,-0.20796528,-0.21425812,-0.2231557,-0.22697489,-0.22982046,-0.23368624,-0.2407707,-0.24730937,-0.2535782,-0.25902703,-0.26377475,-0.26671502,-0.2705796,-0.27532122,-0.27959555,-0.28412548,-0.28534207,-0.28879446,-0.292902,-0.29556593,-0.29883283,-0.29734322,-0.30300575,-0.30496025,-0.30719414,-0.30809233,-0.3123818,-0.31407267,-0.31717628,-0.31827477,-0.32114673,-0.32211345,-0.3222812,-0.32260835,-0.32432848,-0.3262106,-0.32842368,-0.3298769,-0.33063453,-0.33195955,-0.3348145,-0.33490166,-0.33789128,-0.33960763,-0.3441203,-0.34377873,-0.3429137,-0.34426793,-0.34436342,-0.34619513,-0.34714746,-0.3476786,-0.34945524,-0.35051918,-0.35346422,-0.35494605,-0.35618356,-0.3584804,-0.35793832,-0.35710984,-0.35811135,-0.35826212,-0.3585567,-0.3587845,-0.35882846,-0.35948107,-0.3567396,-0.35666054,-0.35649678,-0.35583594,-0.35521966,-0.35573584,-0.3563865,-0.35531998,-0.3561174,-0.355572,-0.35525575,-0.35327405,-0.3542725,-0.35515422,-0.35615623,-0.35391083,-0.35388002,-0.35337844,-0.35181123,-0.34913257,-0.34777248,-0.34628305,-0.3442803,-0.34568968,-0.34524447,-0.34210145,-0.34125564,-0.3412672,-0.33947882,-0.3394221,-0.33757672,-0.33799058,-0.33639243,-0.33581966,-0.3360788,-0.33659938,-0.33364242
7,1.3731582,1.3524444,1.3386337,1.326676,1.3131392,1.3011367,1.2864664,1.2773768,1.2669524,1.2573683,1.2518228,1.2413493,1.2324829,1.2249024,1.2204754,1.2120904,1.2052658,1.1967297,1.1885421,1.1819319,1.1773481,1.1691962,1.1632969,1.1576588,1.1551478,1.1509082,1.1477778,1.141714,1.1376674,1.1329191,1.130382,1.1286868,1.123743,1.1197187,1.1162837,1.111839,1.110756,1.1084535,1.1046369,1.1016047,1.0992823,1.0939658,1.0891207,1.0858486,1.0821598,1.0789576,1.0777042,1.075116,1.0748756,1.069955,1.0659904,1.0632374,1.060897,1.059663,1.0599492,1.0598614,1.055867,1.0533417,1.050115,1.047166,1.0469279,1.0468937,1.0454502,1.0404184,1.0392933,1.0384007,1.0398633,1.037993,1.033889,1.032804,1.0324314,1.0313988,1.0294962,1.0279757,1.0245454,1.0242727,1.0249414,1.0244744,1.0237125,1.0237144,1.0204594,1.0185553,1.0171173,1.017299,1.0168674,1.0165079,1.0167234,1.0108402,1.0049697,1.0057415,1.0065677,1.0062258,1.0054257,1.0060766,1.0055256,1.0034325,1.0027943,1.0039877,1.0053632,1.0033475,1.0019519,1.0008416,0.9996117,0.9975649,0.99832743,0.99731386,0.99312913,0.993686,0.9932435,0.99260616,0.9927181,0.9916153,0.9910868,0.9926386,0.9934306,0.9919187,0.9915718,0.99264586,0.9940324,0.99326545
8,0.22917864,0.21449462,0.20414484,0.19597849,0.19033603,0.18442397,0.17817572,0.17410797,0.1686686,0.16329953,0.15860817,0.15071669,0.14710608,0.14300394,0.13791092,0.132194,0.13046756,0.124927245,0.1195302,0.11341216,0.11078668,0.10563761,0.10317922,0.10021647,0.09716708,0.0914335,0.08813038,0.08290501,0.08168143,0.08107549,0.077123865,0.07558844,0.07111133,0.07092167,0.06782557,0.06477132,0.062999256,0.06294743,0.06114366,0.05931676,0.057344325,0.057064634,0.054287635,0.0525707,0.04994892,0.046342935,0.044045456,0.04154203,0.042105947,0.038823362,0.038189076,0.036602393,0.035125773,0.03558652,0.0349578,0.03682449,0.036309645,0.034659214,0.034308292,0.035372246,0.035106264,0.035535697,0.036132995,0.035687618,0.032269515,0.033423197,0.032587,0.030737584,0.030405689,0.02937442,0.029276144,0.030493552,0.030415025,0.029354239,0.029419105,0.031526547,0.033411518,0.036904015,0.036035337,0.036392353,0.03450034,0.034240894,0.034915395,0.035743106,0.036689594,0.03957283,0.040068768,0.041648272,0.043805357,0.049211808,0.05202309,0.05286929,0.05486455,0.056235325,0.056847863,0.057338692,0.056297608,0.059254635,0.060528092,0.06345957,0.06750678,0.06832127,0.0685841,0.06819345,0.07074867,0.070314765,0.06935694,0.06938762,0.069641575,0.07000965,0.072787486,0.073716,0.073522285,0.07470245,0.07601912,0.07787165,0.07892011,0.08035121,0.08218745,0.08342475
9,-0.41426253,-0.4201228,-0.42541724,-0.43083605,-0.43163615,-0.4347809,-0.43977815,-0.44237596,-0.44733667,-0.4511466,-0.45562005,-0.4601757,-0.46390826,-0.46864256,-0.47330624,-0.4798184,-0.48556113,-0.49013692,-0.49497098,-0.4995467,-0.50348264,-0.5062076,-0.51177394,-0.51263446,-0.5195063,-0.5226733,-0.5265118,-0.5295316,-0.528052,-0.5300518,-0.53267705,-0.53689724,-0.543382,-0.54609185,-0.5516179,-0.5549548,-0.56026113,-0.5631674,-0.5629915,-0.56781054,-0.5729158,-0.57355297,-0.5765133,-0.58159596,-0.58586985,-0.5883155,-0.5912022,-0.5940511,-0.5964102,-0.5968069,-0.59555507,-0.59854287,-0.6016518,-0.60614294,-0.60579026,-0.6096528,-0.611238,-0.6143855,-0.61114424,-0.6156465,-0.6187069,-0.6228888,-0.62681663,-0.62811,-0.62959594,-0.6282986,-0.6304164,-0.633644,-0.63186663,-0.6346494,-0.63506687,-0.63783246,-0.6417928,-0.64257216,-0.6425568,-0.645468,-0.64598906,-0.64373934,-0.64538616,-0.64602554,-0.6470999,-0.6501045,-0.64795494,-0.64784795,-0.6485416,-0.6472461,-0.64745796,-0.6518553,-0.65191025,-0.6523649,-0.65222883,-0.652611,-0.65160817,-0.6482816,-0.65064627,-0.65458155,-0.6552204,-0.6562282,-0.6545416,-0.6566469,-0.65537596,-0.65358734,-0.6528462,-0.6537963,-0.65527415,-0.652423,-0.6518528,-0.65145797,-0.64935756,-0.6497511,-0.6461429,-0.64392644,-0.6470023,-0.64443314,-0.6443818,-0.6427759,-0.64272374,-0.6435971,-0.6422942,-0.6409832
