ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.44423205,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41533375,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7125326,,,,,,,,,,,-0.54254264,,,,
0_gen,-0.44423205,-0.43679985,-0.4281012,-0.4220845,-0.41690597,-0.41059464,-0.40627098,-0.40086985,-0.39483973,-0.3886146,-0.38370055,-0.37681547,-0.3714524,-0.3665296,-0.3610127,-0.3553885,-0.34940562,-0.34229875,-0.3365387,-0.32983103,-0.3239457,-0.31702524,-0.31080902,-0.30647913,-0.29984245,-0.2928296,-0.28602755,-0.27713335,-0.27089533,-0.26495108,-0.25795603,-0.25252175,-0.24508187,-0.23830804,-0.23048756,-0.22313373,-0.21598879,-0.20817676,-0.2007229,-0.194594,-0.1867821,-0.17894699,-0.170465,-0.16309224,-0.1566454,-0.149237,-0.14220111,-0.13532779,-0.1283449,-0.12169683,-0.11359297,-0.10747923,-0.100741945,-0.09408493,-0.0871025,-0.079596594,-0.07315511,-0.06525192,-0.05918516,-0.051934518,-0.043475624,-0.03693072,-0.029180447,-0.023411224,-0.016159998,-0.01081566,-0.00455184,0.0044531925,0.010425338,0.016420905
1_real,-0.6075837,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58459544,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6939171,,,,,,,,,,,-0.6249523,,,,
1_gen,-0.60758364,-0.60741,-0.6072911,-0.605339,-0.60364664,-0.6011254,-0.5999344,-0.5977539,-0.5956844,-0.59423935,-0.5944015,-0.59388244,-0.5919423,-0.59003675,-0.5884226,-0.585773,-0.5837581,-0.5813051,-0.58074695,-0.5783316,-0.57596475,-0.5752381,-0.57523715,-0.5743373,-0.57143974,-0.5710526,-0.5702108,-0.5668906,-0.566153,-0.56358534,-0.5602817,-0.55788964,-0.5562619,-0.5545457,-0.551724,-0.54875964,-0.54693216,-0.5449224,-0.5438822,-0.5430447,-0.540449,-0.53708005,-0.5344907,-0.5337742,-0.5329015,-0.5295033,-0.5273268,-0.52433,-0.5219258,-0.51974666,-0.51736844,-0.51523143,-0.512217,-0.5104753,-0.5069418,-0.50420105,-0.5017966,-0.50012124,-0.49845886,-0.49671063,-0.49500695,-0.49176675,-0.4894185,-0.4873507,-0.4855464,-0.48231763,-0.4803655,-0.4781274,-0.47438574,-0.47187844
2_real,0.24130818,,,,,,,,,,,,,,,,,,,,,,,,,,0.22036177,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07373729,,,,,,,,,,,-0.096937224,,,,
2_gen,0.24130818,0.2363543,0.23127541,0.22798936,0.2245398,0.21709397,0.21277931,0.20662849,0.20472983,0.2004312,0.19575743,0.19083606,0.1869776,0.18269627,0.18017618,0.17565334,0.16937806,0.16493003,0.15854013,0.15350673,0.14902489,0.14259781,0.13838702,0.1319281,0.12715124,0.12130721,0.116209425,0.11058017,0.107266806,0.10308341,0.101384714,0.09525852,0.09089593,0.085112646,0.07763688,0.07254851,0.06700571,0.062468737,0.059487987,0.051074393,0.045711882,0.042872757,0.03898398,0.034882423,0.030015621,0.025820404,0.022298062,0.016544892,0.012131092,0.0081997905,0.0007402621,-0.0025998098,-0.007852447,-0.013070056,-0.018152092,-0.021766987,-0.024845574,-0.033021323,-0.037070416,-0.038164724,-0.040395297,-0.04456348,-0.049102698,-0.057553012,-0.06488645,-0.06815002,-0.07383002,-0.0764994,-0.082719915,-0.087947145
3_real,0.13608237,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06398259,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3923241,,,,,,,,,,,-0.3099444,,,,
3_gen,0.13608238,0.1297048,0.12031345,0.11009047,0.106211856,0.0951035,0.08648548,0.08029391,0.072359316,0.06569123,0.059763156,0.052288704,0.044964217,0.038118258,0.030182108,0.023544736,0.014817154,0.0056286557,-0.0015646883,-0.009803186,-0.01732435,-0.026561966,-0.035778,-0.0446686,-0.052022852,-0.05730896,-0.06478589,-0.07743368,-0.082015686,-0.08906921,-0.093222514,-0.102012,-0.105226375,-0.113725625,-0.11836414,-0.12488304,-0.13439633,-0.14230776,-0.14909168,-0.15723225,-0.16291013,-0.17038536,-0.17721155,-0.1869547,-0.19688186,-0.2046365,-0.2157445,-0.22401974,-0.23057452,-0.23603699,-0.24154575,-0.24820814,-0.25579336,-0.26292464,-0.27178258,-0.2781557,-0.28361186,-0.29371908,-0.30312628,-0.31150228,-0.31826842,-0.32533342,-0.33650762,-0.34572047,-0.35367405,-0.36248642,-0.36957029,-0.37707716,-0.3852834,-0.39488196
4_real,-0.69815916,,,,,,,,,,,,,,,,,,,,,,,,,,0.039539304,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1355761,,,,,,,,,,,-0.44989488,,,,
4_gen,-0.69815916,-0.69929117,-0.70563686,-0.7106834,-0.7121305,-0.7171714,-0.72619087,-0.7318706,-0.7378323,-0.7438942,-0.74883497,-0.7532304,-0.7578033,-0.7587315,-0.76625776,-0.77156,-0.7760241,-0.78196585,-0.79033726,-0.7976822,-0.8045341,-0.8069062,-0.81370753,-0.819492,-0.82271177,-0.83026916,-0.8342794,-0.84025496,-0.840844,-0.8497673,-0.854476,-0.86385643,-0.86992466,-0.87662876,-0.8841225,-0.8879241,-0.8929489,-0.8984998,-0.90109766,-0.90616405,-0.9090985,-0.91506225,-0.91475487,-0.9175247,-0.92044353,-0.92630833,-0.9309748,-0.9342931,-0.9378823,-0.94354993,-0.95137346,-0.9584877,-0.9629585,-0.96460545,-0.97542095,-0.9831265,-0.9921732,-0.99714184,-1.0070374,-1.0129809,-1.0153435,-1.0183268,-1.0242171,-1.0262067,-1.0351938,-1.0407891,-1.0480366,-1.0526526,-1.058141,-1.0650694
5_real,-0.42830294,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250174,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79115796,,,,,,,,,,,-0.68395066,,,,
