ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.33083588,0.336184,0.34193844,0.3469048,0.35091457,0.358341,0.3651554,0.37085775,0.37716025,0.384206,0.39278108,0.39815703,0.40534154,0.41174755,0.41912562,0.42576915,0.43008208,0.43507466,0.4434924,0.4510166,0.45902318,0.46747097,0.47281665,0.47882524,0.48616725,0.49381882,0.50000995,0.50628406,0.51444036,0.51966554,0.52302504,0.5285582,0.5361632,0.5398742,0.5484118,0.55397844,0.55919486,0.56588805,0.57145727,0.5764295,0.5820911,0.5848695,0.58910906,0.5935282,0.5983597,0.60355055,0.6063496,0.6105265,0.6129234,0.61632603,0.6219709,0.62464845,0.6272327,0.6314341,0.6350821,0.640182,0.64219284,0.6446344,0.64845324,0.65030086,0.6536308,0.65790594,0.66229475,0.66674644,0.6683209,0.6722294,0.6765524,0.67916906,0.68420553,0.68785584,0.6893617,0.69082725,0.69138443,0.6941288,0.6938323,0.6954201,0.6936672,0.69596386,0.696347,0.70028347,0.7024072,0.7031164,0.70269454,0.7050017,0.7047709,0.7042016,0.7059185,0.7071338,0.70651126,0.7085303,0.709997,0.7121762,0.7120031,0.71278036,0.7142133,0.71411026,0.7110872,0.7128635,0.71295303,0.711156,0.70957357,0.7084166,0.71054095,0.711677,0.7078943,0.70595443,0.70551467,0.7040317,0.6964468,0.69554055,0.6909248,0.68931824,0.6849171,0.6860517,0.6853684,0.68735254,0.68601716,0.68660915,0.6867906,0.68398786
1,0.31656152,0.31632802,0.31699154,0.31178284,0.3116541,0.31548017,0.31253448,0.3096384,0.3127069,0.3126974,0.31523162,0.31780618,0.3196207,0.32177034,0.3264175,0.32909626,0.3292733,0.33220485,0.33854905,0.34044734,0.34317607,0.34708506,0.34894595,0.35065335,0.3524028,0.35594428,0.35553807,0.35886383,0.36164597,0.36455444,0.36751878,0.3683861,0.37180632,0.37338522,0.37838522,0.38037702,0.38162547,0.38713735,0.3907556,0.3896137,0.3945912,0.39580894,0.4010921,0.40309805,0.4052413,0.4065116,0.4106811,0.41414428,0.4131704,0.41459417,0.41816705,0.42072242,0.42266923,0.4237822,0.427244,0.43102583,0.43233237,0.43337363,0.43736783,0.4400422,0.4424714,0.44534922,0.4501896,0.45605794,0.45720068,0.46172795,0.46547508,0.4665517,0.47001767,0.47286883,0.47833934,0.48293656,0.48419967,0.486439,0.48958117,0.49127078,0.49107474,0.49661556,0.4991145,0.5004236,0.4997271,0.5011359,0.50206393,0.5082911,0.50893795,0.50940174,0.51183224,0.51558465,0.5190019,0.5197265,0.52354264,0.5271519,0.5323383,0.5344614,0.5382604,0.5362867,0.53441817,0.5339602,0.5365435,0.54121864,0.5423511,0.5437784,0.54619825,0.5484811,0.54679567,0.5486642,0.55168515,0.55314606,0.5541995,0.5549683,0.5545866,0.5546663,0.55535936,0.5560471,0.5577783,0.55828494,0.55661404,0.55933404,0.56039155,0.5585688
2,-0.5523891,-0.55602837,-0.5540239,-0.5607241,-0.56490695,-0.5711274,-0.5766027,-0.58548665,-0.59097815,-0.5977894,-0.60588014,-0.6091146,-0.6170732,-0.61903995,-0.6235589,-0.63032055,-0.63486654,-0.63669956,-0.64055556,-0.64646107,-0.65072995,-0.64871496,-0.6467556,-0.6525773,-0.6535723,-0.65596473,-0.6575939,-0.65933585,-0.66066873,-0.66435826,-0.66460633,-0.6620898,-0.66501737,-0.66448385,-0.66639715,-0.6679662,-0.6678062,-0.66763663,-0.66684127,-0.66652095,-0.6664528,-0.66439104,-0.6628729,-0.6597532,-0.6611507,-0.6638307,-0.666627,-0.6671587,-0.66612273,-0.666094,-0.66649514,-0.6646446,-0.6641389,-0.662022,-0.66200227,-0.6628634,-0.6609273,-0.66121334,-0.6562974,-0.65629905,-0.65736246,-0.6577339,-0.65632045,-0.6567642,-0.65324044,-0.653212,-0.65560925,-0.6560912,-0.6522115,-0.65052307,-0.64964896,-0.6459517,-0.640201,-0.6345421,-0.6343236,-0.6336163,-0.63111424,-0.6319377,-0.62726575,-0.6238941,-0.61850125,-0.6182442,-0.61220145,-0.6102106,-0.610565,-0.61002433,-0.6077382,-0.60801536,-0.60909355,-0.6116556,-0.61221564,-0.61052954,-0.6098271,-0.6053699,-0.60443175,-0.6015198,-0.59758675,-0.5971405,-0.5963044,-0.591817,-0.5873925,-0.5840712,-0.5823128,-0.5825083,-0.58282965,-0.5821719,-0.57899255,-0.5765182,-0.5703971,-0.5693774,-0.562991,-0.5621643,-0.5593945,-0.5584628,-0.55742913,-0.5547949,-0.5478533,-0.547694,-0.5476796,-0.54661536
3,-0.58310705,-0.5881134,-0.5914392,-0.59541523,-0.59883726,-0.60807765,-0.616436,-0.62789047,-0.63845724,-0.6480329,-0.6610557,-0.66714174,-0.67690104,-0.68842494,-0.6951598,-0.7054518,-0.7132145,-0.7191406,-0.7266943,-0.7342979,-0.7432054,-0.7502475,-0.75606394,-0.76464,-0.77038103,-0.77245075,-0.77486753,-0.7800907,-0.78565913,-0.79387414,-0.8006298,-0.80524874,-0.8121222,-0.8162983,-0.82072085,-0.8263996,-0.8321641,-0.8362616,-0.8418686,-0.845243,-0.85146105,-0.8547556,-0.8575767,-0.8571243,-0.86117613,-0.8666628,-0.8689392,-0.87446463,-0.8765958,-0.8817738,-0.8888548,-0.89315253,-0.89575565,-0.8992499,-0.9030368,-0.9085886,-0.90892184,-0.9127126,-0.9181156,-0.9204978,-0.92435026,-0.9271423,-0.9322427,-0.93944865,-0.9457272,-0.9490366,-0.9542595,-0.95814764,-0.9591153,-0.96160096,-0.96557474,-0.9649541,-0.9666821,-0.96766007,-0.9723364,-0.97718894,-0.9786776,-0.9826563,-0.98526204,-0.98626155,-0.9864389,-0.99245805,-0.99223536,-0.9988319,-1.0045865,-1.0067054,-1.012076,-1.0150067,-1.0168502,-1.0189803,-1.0223615,-1.0282118,-1.0318557,-1.0333469,-1.0328773,-1.0370591,-1.036658,-1.0380447,-1.0423799,-1.0470812,-1.0472224,-1.047888,-1.0504572,-1.0514297,-1.0519553,-1.0580828,-1.0592082,-1.061088,-1.0583007,-1.0629958,-1.0641263,-1.0666187,-1.0702844,-1.0733207,-1.0778381,-1.0785689,-1.078437,-1.0781199,-1.0860589,-1.0907501
4,-0.37932178,-0.37666598,-0.374002,-0.37112814,-0.37258157,-0.3765339,-0.37819868,-0.38192454,-0.3850189,-0.39586237,-0.4022378,-0.40921623,-0.4191689,-0.42315787,-0.42814058,-0.43119836,-0.44057864,-0.45075876,-0.45802277,-0.46238795,-0.4746182,-0.4788928,-0.48207527,-0.48866758,-0.49371213,-0.504335,-0.5108183,-0.51711637,-0.5267521,-0.5329579,-0.5393282,-0.5472953,-0.5556774,-0.56189543,-0.5669316,-0.5730432,-0.58054304,-0.58821,-0.59461343,-0.6027041,-0.6101831,-0.61581767,-0.62288207,-0.6301435,-0.63595754,-0.6438909,-0.64944154,-0.65693504,-0.6633403,-0.6682074,-0.6741993,-0.6824104,-0.6914128,-0.69499606,-0.6995217,-0.70645195,-0.71028423,-0.71917105,-0.72299397,-0.7286865,-0.7400821,-0.74811524,-0.75936145,-0.7661626,-0.7727317,-0.78221345,-0.79028124,-0.7961666,-0.8009216,-0.8050464,-0.80943936,-0.8121665,-0.8176383,-0.8211362,-0.82731086,-0.8319804,-0.8405405,-0.84685403,-0.85029936,-0.85723686,-0.86180764,-0.86600816,-0.8669467,-0.87292516,-0.8782179,-0.88195837,-0.890403,-0.897456,-0.9020268,-0.90899026,-0.91773164,-0.9233009,-0.9312748,-0.935435,-0.9406986,-0.94668597,-0.95327884,-0.96152097,-0.9675501,-0.96829593,-0.97229517,-0.9791697,-0.98576486,-0.9948703,-1.0016596,-1.0094773,-1.0143306,-1.019902,-1.0222499,-1.0318682,-1.0378722,-1.0432746,-1.048156,-1.0586346,-1.0684915,-1.0726886,-1.0762208,-1.0843104,-1.0897973,-1.0971572
5,-0.98946846,-0.99579585,-0.9976223,-0.999673,-1.004883,-1.010664,-1.0169001,-1.0235752,-1.0321124,-1.0432328,-1.0532248,-1.0601052,-1.0706137,-1.0781845,-1.0887144,-1.09727,-1.107971,-1.1165569,-1.1273112,-1.1362695,-1.1458972,-1.1569319,-1.1579158,-1.1668347,-1.1729195,-1.1823424,-1.1890787,-1.1984829,-1.2101568,-1.2190242,-1.229783,-1.2395301,-1.2518429,-1.263993,-1.2721069,-1.2842491,-1.2908521,-1.2995744,-1.3096068,-1.3185961,-1.329416,-1.3350586,-1.3460472,-1.3547722,-1.3636267,-1.3757256,-1.3877335,-1.3999469,-1.4083954,-1.4161857,-1.4265378,-1.4342849,-1.4466528,-1.4536185,-1.460832,-1.4720356,-1.4759712,-1.4856864,-1.4962274,-1.5056083,-1.5161248,-1.5238639,-1.5332423,-1.5452745,-1.5521443,-1.5625503,-1.5714849,-1.5826411,-1.5920931,-1.6015037,-1.6072232,-1.6129558,-1.6182417,-1.6252358,-1.6359732,-1.6431795,-1.6521267,-1.6622283,-1.6723454,-1.6773803,-1.6866786,-1.6937231,-1.7015154,-1.7101724,-1.7190479,-1.72642,-1.7362677,-1.7490466,-1.7571272,-1.765941,-1.7776064,-1.7890819,-1.799688,-1.8078842,-1.8103724,-1.822373,-1.8280003,-1.8361142,-1.8469864,-1.8529482,-1.8594582,-1.8673728,-1.876375,-1.8863661,-1.8948473,-1.901791,-1.9068153,-1.917896,-1.9231536,-1.9314903,-1.9360294,-1.9467977,-1.9532954,-1.9646229,-1.9745791,-1.9839993,-1.9917336,-1.9986677,-2.0094616,-2.0214546
6,-0.3484024,-0.33987117,-0.33115965,-0.3235385,-0.3155441,-0.30908623,-0.29914412,-0.29720116,-0.2923847,-0.2880578,-0.28405064,-0.27816302,-0.27227873,-0.26985267,-0.26357874,-0.2565691,-0.2542906,-0.24735704,-0.24000978,-0.23271048,-0.22560212,-0.21831319,-0.21295269,-0.20640495,-0.20008223,-0.19619139,-0.18366814,-0.17597418,-0.17321068,-0.1658914,-0.16162924,-0.15575786,-0.14635818,-0.13870986,-0.1333611,-0.12776552,-0.11819927,-0.110048994,-0.10310219,-0.09653673,-0.09015349,-0.08031328,-0.07165931,-0.06596373,-0.05959317,-0.05500217,-0.04515543,-0.038820475,-0.032643862,-0.024337303,-0.019202266,-0.01245351,-0.0023499273,0.0070758266,0.015280113,0.023178589,0.028705105,0.03336758,0.04115906,0.0478852,0.051934384,0.05650701,0.06308138,0.06650695,0.070235,0.076602116,0.082794175,0.089252315,0.09863763,0.10412214,0.11368023,0.11629387,0.121859685,0.12914081,0.13551502,0.14007719,0.14366691,0.14827524,0.15389948,0.16228613,0.17069289,0.17329702,0.17818677,0.18305103,0.1906558,0.20042837,0.20681873,0.2111433,0.21890903,0.2205399,0.22708313,0.23018582,0.23525548,0.24476352,0.25030705,0.25633296,0.25979668,0.26706725,0.27286178,0.2793806,0.28451717,0.2922077,0.29864508,0.30377394,0.3089593,0.3151109,0.31969213,0.32531804,0.32823807,0.33230385,0.339815,0.34485668,0.35008124,0.3547756,0.36003676,0.36273926,0.36897972,0.37488753,0.37868413,0.38619453
7,0.16699766,0.17481235,0.18308866,0.19110027,0.20189135,0.20822915,0.21975057,0.22623861,0.23764296,0.24417114,0.25072184,0.26155156,0.27044484,0.27991706,0.2899209,0.2996336,0.3074098,0.3180252,0.32918805,0.34063807,0.35006088,0.3595834,0.36913374,0.3780132,0.38834333,0.39752,0.4062147,0.41558284,0.4203113,0.4304019,0.43465766,0.44375283,0.4519128,0.46147284,0.47229767,0.48319077,0.49041915,0.49940443,0.5073949,0.51777023,0.52686673,0.5372042,0.54622597,0.5552825,0.5631373,0.5713264,0.5830311,0.5908948,0.5984947,0.60577524,0.6122735,0.62116635,0.6284812,0.6382195,0.6486603,0.6590612,0.6693299,0.6800049,0.68543965,0.6963587,0.7030589,0.7125397,0.72148174,0.73059523,0.73779017,0.74675536,0.75558734,0.76212966,0.7723576,0.78207046,0.7915572,0.79681027,0.80048144,0.80766374,0.815745,0.8250826,0.8304386,0.8382268,0.84944355,0.8605178,0.86556387,0.8743278,0.878739,0.88961333,0.8979101,0.90821284,0.91630363,0.9255541,0.93256176,0.94031477,0.95014846,0.95788765,0.96319085,0.9695114,0.9722373,0.9805034,0.9875064,0.99579686,1.002928,1.0105731,1.0198685,1.0283128,1.0368993,1.0434786,1.0487508,1.0539937,1.061076,1.0677714,1.0693741,1.0767703,1.0843544,1.0943856,1.1015074,1.1089472,1.1165663,1.124789,1.1337017,1.1404917,1.1473593,1.1513937
8,0.5340168,0.53470856,0.5333253,0.5342916,0.5344837,0.53335387,0.5290843,0.5271889,0.5269436,0.52687275,0.5240733,0.52667224,0.52980024,0.52960056,0.53164625,0.53038657,0.5271996,0.5289937,0.53007233,0.53272283,0.53514135,0.53847444,0.54105365,0.5436097,0.5473005,0.5486181,0.55436635,0.5592075,0.5604034,0.564701,0.5665654,0.5662036,0.57307416,0.57617754,0.5784481,0.5821072,0.5866009,0.5915688,0.59445006,0.5974867,0.60128933,0.6012783,0.6036622,0.60560644,0.6115141,0.6135646,0.6182319,0.62104404,0.62515354,0.62877667,0.6334445,0.6364006,0.6370754,0.63799673,0.6419767,0.64752334,0.6501339,0.656548,0.66096866,0.66559297,0.6691458,0.67078996,0.6734025,0.6773748,0.6809449,0.683477,0.68920505,0.69235885,0.6993972,0.704708,0.70842373,0.7147597,0.719587,0.72256404,0.7274162,0.7309589,0.73391086,0.73717576,0.7412864,0.74784845,0.7494728,0.75310004,0.75703275,0.76282406,0.7678849,0.77137107,0.77494156,0.77922344,0.7855061,0.78641593,0.7919518,0.79553926,0.79619277,0.8037475,0.80841494,0.81345165,0.81503296,0.8222173,0.8238638,0.82400113,0.8273144,0.8302801,0.83607215,0.84091616,0.8457631,0.8484823,0.8507832,0.8558715,0.85818845,0.85955447,0.8599823,0.86505544,0.87061226,0.8757664,0.8809055,0.88431054,0.88707006,0.89441776,0.9005109,0.90332043
9,0.50634825,0.5062365,0.5054094,0.4998458,0.49368745,0.489194,0.48865575,0.4845364,0.48298317,0.4825399,0.47963858,0.47840643,0.4780786,0.47425342,0.470675,0.4715743,0.46389374,0.46419135,0.4604848,0.4573842,0.45893925,0.45693842,0.45293832,0.45224684,0.4483695,0.44867802,0.4468321,0.4475871,0.44656125,0.44397277,0.44535828,0.4439087,0.442667,0.44386816,0.44348392,0.44159994,0.44160405,0.43968162,0.4381288,0.43738008,0.43728226,0.43791094,0.43809128,0.43472585,0.43398023,0.4335784,0.4309135,0.4286326,0.43259615,0.43314862,0.43232745,0.43411392,0.43204707,0.43341693,0.43507814,0.43545237,0.4324944,0.43430406,0.43084198,0.43278748,0.43054876,0.4305471,0.43201953,0.43212953,0.43556795,0.43365017,0.43732673,0.43604827,0.4364592,0.43603522,0.43752107,0.44053683,0.43953365,0.4395401,0.43929237,0.4411269,0.44155058,0.44344956,0.44448033,0.44648916,0.44574982,0.44651455,0.448207,0.45122942,0.4502201,0.45384735,0.45029497,0.45057186,0.4539009,0.45595297,0.45874977,0.46003413,0.45677,0.45843655,0.45753542,0.45663223,0.46371475,0.4655648,0.4676679,0.4662219,0.46917096,0.46635073,0.46959963,0.4692099,0.46900186,0.46913177,0.47168142,0.47131023,0.47237605,0.4733781,0.47510886,0.47573686,0.4801092,0.48318094,0.48584524,0.48776588,0.48955932,0.49132878,0.49146825,0.49148864
