ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.2427258,,,,-2.288623,,,-2.2087278,,,,,,-2.275024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.2427256,-2.2360787,-2.2276788,-2.2206497,-2.2144303,-2.2078536,-2.200376,-2.193184,-2.1878562,-2.1810436,-2.1736157,-2.1657689,-2.1580803,-2.1507936,-2.1424775,-2.13339,-2.126458,-2.1204598,-2.114552,-2.1088486,-2.1027644,-2.0944488,-2.0885258,-2.0811248,-2.074483,-2.0682623,-2.059656,-2.055231,-2.0481193,-2.0416455,-2.0353348,-2.0275092,-2.0202115,-2.0132716,-2.005908,-1.9971079,-1.9908901,-1.9844015,-1.9775288,-1.9684912,-1.9628537,-1.9556286,-1.949497,-1.9417156,-1.9332527,-1.926527,-1.9173511,-1.9091432,-1.9007578,-1.8944849,-1.8870237,-1.8792489,-1.8732042,-1.866366,-1.8593118,-1.853565,-1.8470672,-1.8405902,-1.8330367,-1.824794,-1.8174518,-1.808038,-1.8016641,-1.7946765,-1.7888279,-1.7814744,-1.7723789,-1.7656963,-1.7599556,-1.7535899
1_real,-0.8267384,,,,-0.9110287,,,-0.9478099,,,,,,-0.97079813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8267385,-0.8275548,-0.82572716,-0.82387114,-0.82224834,-0.82036865,-0.81976575,-0.8181756,-0.817928,-0.8151008,-0.81273127,-0.8112787,-0.80902845,-0.8075863,-0.8047258,-0.80202293,-0.79830956,-0.79550457,-0.7939208,-0.7904386,-0.7870265,-0.7854631,-0.7833729,-0.78036946,-0.7784521,-0.7768859,-0.77524,-0.7721853,-0.7705973,-0.76757026,-0.7652893,-0.7631515,-0.76028633,-0.75767314,-0.75625765,-0.7545907,-0.7516373,-0.7480256,-0.7455911,-0.7432243,-0.74147964,-0.738505,-0.7349756,-0.73292536,-0.72893316,-0.72647107,-0.72438824,-0.7223628,-0.7199386,-0.71681356,-0.7125822,-0.7102592,-0.7076038,-0.7049234,-0.7016696,-0.70031065,-0.69815564,-0.6952804,-0.6938416,-0.6902312,-0.6873579,-0.6841798,-0.6818708,-0.6790892,-0.6772963,-0.6742881,-0.6700848,-0.6687722,-0.6670673,-0.66372675
2_real,-3.1264102,,,,-3.093827,,,-3.17994,,,,,,-3.070553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-3.12641,-3.1389985,-3.1487417,-3.1577735,-3.167408,-3.1762757,-3.1848962,-3.1925888,-3.1967542,-3.2000504,-3.207315,-3.2134132,-3.2195601,-3.2259262,-3.234857,-3.244556,-3.2533665,-3.2608802,-3.2694325,-3.2789981,-3.2852168,-3.2916293,-3.3006318,-3.305069,-3.313287,-3.320932,-3.329342,-3.3379707,-3.3437989,-3.3503509,-3.35835,-3.3641064,-3.370501,-3.3788712,-3.3856285,-3.39123,-3.3992352,-3.4075432,-3.415044,-3.4235127,-3.432321,-3.4404194,-3.446094,-3.4530091,-3.458105,-3.464297,-3.4727962,-3.4793954,-3.4838111,-3.4927726,-3.5030694,-3.5095716,-3.5164692,-3.526003,-3.5347104,-3.540128,-3.5485377,-3.5561001,-3.5618355,-3.5681129,-3.576552,-3.584683,-3.5952892,-3.6028163,-3.6099858,-3.618686,-3.6264222,-3.6351438,-3.6427186,-3.6534493
3_real,-2.808403,,,,-2.975516,,,-2.8460624,,,,,,-2.7589753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.808403,-2.8204582,-2.8291802,-2.8373816,-2.843367,-2.8484008,-2.853349,-2.858333,-2.8647351,-2.873194,-2.8795228,-2.886003,-2.897451,-2.9041858,-2.913053,-2.9211707,-2.9285736,-2.9345822,-2.9384766,-2.9439235,-2.958328,-2.9669807,-2.9749038,-2.9833937,-2.9925814,-3.000544,-3.007212,-3.0136247,-3.0238996,-3.0320537,-3.041409,-3.0504107,-3.0564938,-3.0623322,-3.0708177,-3.078819,-3.087853,-3.0958745,-3.1054015,-3.1158888,-3.1242843,-3.1345706,-3.1450667,-3.1519911,-3.1597297,-3.1702354,-3.1767023,-3.1840014,-3.193786,-3.2021556,-3.2105033,-3.2221675,-3.2287471,-3.2361934,-3.2447624,-3.2546062,-3.262399,-3.270757,-3.278534,-3.2865615,-3.2962406,-3.3048043,-3.3142235,-3.3212166,-3.3292823,-3.3381355,-3.344357,-3.3543782,-3.3606324,-3.3670075
4_real,-0.33403876,,,,-0.5184634,,,-0.9109568,,,,,,-0.40024248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.33403876,-0.33820972,-0.34293705,-0.3478182,-0.3551833,-0.36030895,-0.36033127,-0.36554426,-0.37247142,-0.3760441,-0.37956485,-0.3837121,-0.39049107,-0.39593923,-0.3984323,-0.40243798,-0.40749818,-0.41425395,-0.41668034,-0.42248815,-0.4285264,-0.4300301,-0.4379155,-0.44694537,-0.44803196,-0.450483,-0.45741177,-0.45851272,-0.46139532,-0.4674224,-0.46955428,-0.47383446,-0.47467288,-0.48028857,-0.4829498,-0.48751912,-0.49261394,-0.4970684,-0.5045098,-0.50913465,-0.51470697,-0.5219927,-0.52783567,-0.534449,-0.53474605,-0.54069537,-0.5506564,-0.5559837,-0.5602565,-0.5651784,-0.57337,-0.5809664,-0.5826819,-0.5911253,-0.597889,-0.6010951,-0.60924256,-0.61445296,-0.6188873,-0.6305358,-0.6340384,-0.63690615,-0.64620686,-0.6499503,-0.65595144,-0.6588237,-0.6607611,-0.66932917,-0.6755341,-0.6807606
