ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.14300492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0063999114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.14300491,0.14857298,0.15334694,0.16077241,0.16738792,0.17398788,0.18132235,0.18830594,0.19350092,0.19987595,0.20596066,0.21304531,0.21921206,0.22522493,0.23036763,0.23494034,0.24019463,0.24682672,0.25299275,0.25831202,0.26269054,0.2693828,0.27521464,0.2816163,0.2860473,0.2919376,0.29775918,0.30330828,0.31081662,0.3174468,0.32361045,0.3291647,0.33581772,0.3408728,0.346017,0.35341227,0.36061272,0.36499536,0.37273353,0.3782492,0.38476163,0.39042118,0.39680436,0.4000539,0.405692,0.41174436,0.41724962,0.42286712,0.43002003,0.43642172,0.44227418,0.44750056,0.45286536,0.4585565,0.4654421,0.4688347,0.4749147,0.4814001,0.48748907,0.49118477,0.4982366,0.5036209,0.509512,0.5153496,0.5186194,0.52411294,0.52796966,0.5316341,0.53707826,0.54240835
1_real,2.2694657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2892578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.269466,2.2687933,2.2679508,2.2689013,2.2691188,2.2711842,2.2712865,2.2730217,2.2729065,2.273905,2.2755842,2.2764363,2.2772753,2.2795863,2.280416,2.2817569,2.2831306,2.2851472,2.28691,2.2896912,2.2900794,2.2922673,2.2933314,2.2949076,2.2954144,2.2969213,2.2984607,2.300424,2.3019435,2.3023744,2.3036847,2.3039815,2.305655,2.307927,2.3085217,2.308853,2.3096673,2.3106132,2.3110254,2.3120213,2.3145034,2.3154283,2.31733,2.318257,2.3196244,2.321127,2.3221765,2.3216991,2.3225942,2.3240435,2.3220706,2.3221657,2.3220148,2.3208737,2.3224986,2.3224962,2.322386,2.3223615,2.3213897,2.3226533,2.3243222,2.3245037,2.3262045,2.329102,2.3301978,2.3307195,2.3303373,2.3300033,2.330208,2.3303804
2_real,0.09887195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05809967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.09887195,0.09097435,0.08643941,0.07932458,0.0692226,0.0622211,0.059453808,0.05696509,0.05100312,0.045535944,0.04039995,0.035689335,0.029446524,0.022050833,0.01577036,0.0069378316,0.0019271104,-0.006989427,-0.0116281975,-0.01852555,-0.0236799,-0.026339967,-0.027680922,-0.031224241,-0.037348144,-0.039654225,-0.045548387,-0.051843017,-0.05493197,-0.057566673,-0.06122013,-0.06667501,-0.07199556,-0.07856062,-0.08029336,-0.08626646,-0.09212203,-0.09655363,-0.10280545,-0.10985698,-0.11607243,-0.12222664,-0.12818798,-0.13435064,-0.1386597,-0.14350978,-0.15015143,-0.15803523,-0.16906823,-0.17115737,-0.17993294,-0.18565108,-0.19338812,-0.1992668,-0.20355637,-0.20886905,-0.21415024,-0.21957283,-0.2260083,-0.23448434,-0.23922177,-0.24485989,-0.2498234,-0.25335592,-0.25892788,-0.26090848,-0.26174918,-0.26289666,-0.26519674,-0.26959518
3_real,0.46394193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39301175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.463942,0.45333067,0.44354814,0.43546247,0.4276174,0.4211836,0.41410908,0.40511078,0.40094432,0.39407817,0.3881835,0.38124698,0.3740215,0.3699062,0.36552438,0.36122364,0.35422212,0.34669518,0.3404393,0.33456194,0.32720757,0.31969172,0.31525835,0.30993938,0.30558348,0.2994227,0.29276848,0.29015297,0.28306293,0.27761742,0.2723983,0.26794845,0.2629214,0.25727957,0.25262842,0.24494295,0.23909724,0.23223586,0.22678252,0.22040264,0.21718073,0.20880413,0.20335445,0.19575763,0.18979774,0.1871298,0.1816225,0.17360605,0.16622464,0.15794556,0.15066874,0.14136204,0.1310815,0.11761614,0.10789112,0.09885638,0.089651346,0.0809531,0.06921126,0.05740848,0.04713375,0.039220966,0.03245826,0.024645675,0.01673097,0.012402901,0.009273445,0.0041478924,-0.0024611987,-0.0066101374
4_real,1.0592891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9778573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0592891,1.0560628,1.0551069,1.0553732,1.054672,1.0504267,1.0452682,1.0433753,1.0377115,1.0357372,1.033592,1.0302967,1.0279781,1.0257828,1.0244513,1.0172743,1.0134343,1.006738,1.0020401,0.9975376,0.9910165,0.98991746,0.9898842,0.9898468,0.986872,0.98688304,0.9845109,0.9796783,0.97493374,0.9677235,0.9618414,0.9582366,0.9538385,0.9513898,0.94881666,0.95070255,0.9483,0.9417612,0.94066226,0.9344735,0.9249512,0.9251973,0.9177729,0.9113663,0.9074289,0.9057611,0.9006488,0.89980537,0.89594156,0.8946239,0.88993824,0.88553,0.8861701,0.89178675,0.89612544,0.89389247,0.8896573,0.8842672,0.88145083,0.8807721,0.88214004,0.8823845,0.8792448,0.8818041,0.8814751,0.87657654,0.8783684,0.8776798,0.8726136,0.8725625
