ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7376923,,,,,,,,,-0.7434564,,,,,,,,,-0.6510883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7376923,-0.7295724,-0.7224027,-0.7154593,-0.70919234,-0.7023247,-0.6965169,-0.68993366,-0.6842811,-0.6800147,-0.67749995,-0.6711994,-0.66675204,-0.66084945,-0.656073,-0.6508276,-0.643657,-0.63770854,-0.63006186,-0.6267401,-0.6209728,-0.6161119,-0.6109044,-0.6047258,-0.60009104,-0.59519434,-0.588425,-0.5828784,-0.57666326,-0.5708734,-0.5656347,-0.5583046,-0.5511788,-0.54556733,-0.53847325,-0.53370875,-0.5284964,-0.5224275,-0.5163898,-0.5109537,-0.50309336,-0.49873686,-0.49314517,-0.48819607,-0.48309284,-0.47719088,-0.47168908,-0.4672925,-0.4622264,-0.4555429,-0.45065197,-0.44369516,-0.4368782,-0.43187493,-0.4256774,-0.41816694,-0.4132474,-0.40605384,-0.3992892,-0.39339277,-0.38618806,-0.3799685,-0.37440854,-0.36823082,-0.3632893,-0.35572776,-0.35001412,-0.3426985,-0.33796725,-0.33170062
1_real,-0.72702634,,,,,,,,,-0.98166156,,,,,,,,,-1.0719461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7270264,-0.7285599,-0.72643673,-0.72610533,-0.72459716,-0.72325414,-0.7231526,-0.7217595,-0.7204062,-0.7178994,-0.7169975,-0.71703017,-0.71442306,-0.7130973,-0.71126455,-0.70929116,-0.7073779,-0.7044877,-0.70218676,-0.7011872,-0.6996764,-0.697141,-0.6956489,-0.6937293,-0.6914781,-0.6907269,-0.6897193,-0.6881777,-0.6863529,-0.6866072,-0.68419874,-0.6811409,-0.68024814,-0.67838305,-0.6761694,-0.6730205,-0.67068803,-0.6695465,-0.668533,-0.66701186,-0.6631545,-0.66212374,-0.6600094,-0.6589247,-0.6568365,-0.65486073,-0.6525057,-0.6498847,-0.64836943,-0.6465403,-0.6457094,-0.6434223,-0.6403472,-0.63779885,-0.63621044,-0.63444674,-0.63190705,-0.63022316,-0.6282485,-0.6268395,-0.62471324,-0.6224365,-0.6214588,-0.6191464,-0.6173464,-0.61597455,-0.61475915,-0.612417,-0.6104694,-0.608189
2_real,-1.1593038,,,,,,,,,-1.2224381,,,,,,,,,-1.2274135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1593038,-1.1731333,-1.1842928,-1.1917342,-1.1999156,-1.2082914,-1.2147537,-1.2196481,-1.2231498,-1.2272297,-1.2324896,-1.2405927,-1.2470157,-1.2551119,-1.2610236,-1.2688898,-1.2755191,-1.2823848,-1.2869184,-1.292848,-1.2978224,-1.2991136,-1.3048552,-1.312042,-1.3142896,-1.3199176,-1.3258598,-1.3335681,-1.3389739,-1.3443881,-1.3493959,-1.3555778,-1.3610674,-1.3704593,-1.3743076,-1.3793354,-1.3888848,-1.3947872,-1.3977772,-1.4036453,-1.4077388,-1.4134101,-1.42056,-1.4230319,-1.4290407,-1.4339484,-1.4385747,-1.4461344,-1.4512044,-1.4570086,-1.4607258,-1.4668123,-1.474611,-1.4791229,-1.4858987,-1.4886512,-1.4935038,-1.5003417,-1.5073932,-1.5136487,-1.5205929,-1.5292382,-1.532562,-1.5382378,-1.542699,-1.5493009,-1.5574315,-1.5638695,-1.5687748,-1.573386
3_real,-0.68544877,,,,,,,,,-0.66150564,,,,,,,,,-0.68138856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6854487,-0.7003993,-0.7107419,-0.7191916,-0.72700775,-0.73607665,-0.74324936,-0.7482411,-0.7560151,-0.7618509,-0.7713361,-0.7749446,-0.77788484,-0.78420454,-0.78609604,-0.78927386,-0.7960458,-0.8065316,-0.8109862,-0.8173727,-0.8265521,-0.8299691,-0.83315593,-0.83921766,-0.8435739,-0.8499964,-0.8545519,-0.8574301,-0.86124736,-0.86463726,-0.86719227,-0.87077713,-0.8777072,-0.88154536,-0.88815844,-0.8929702,-0.8981534,-0.90424013,-0.90868455,-0.9119466,-0.9201851,-0.92576283,-0.9296277,-0.9369175,-0.9420611,-0.94484246,-0.9520642,-0.9572884,-0.960919,-0.96629936,-0.9733299,-0.98090523,-0.98612154,-0.9923169,-0.9985487,-1.0029036,-1.0079514,-1.0131805,-1.0190575,-1.0226021,-1.0267367,-1.0329622,-1.0401725,-1.0459507,-1.0530778,-1.0587789,-1.0668224,-1.0719049,-1.0788536,-1.085367
4_real,-0.5304067,,,,,,,,,-0.8591189,,,,,,,,,-0.74840266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5304068,-0.53631437,-0.53721094,-0.546957,-0.5512184,-0.5582303,-0.56506395,-0.5647578,-0.56921566,-0.5743383,-0.57769346,-0.58251196,-0.58720267,-0.590272,-0.59168243,-0.5998183,-0.603935,-0.6060077,-0.6052896,-0.6042379,-0.61178905,-0.61514294,-0.61871016,-0.62208384,-0.6286369,-0.63094926,-0.63276577,-0.64106286,-0.64194864,-0.64729226,-0.6467768,-0.6504205,-0.65382683,-0.65527177,-0.6666359,-0.67179024,-0.6750408,-0.6783447,-0.6856286,-0.6924421,-0.6998963,-0.706118,-0.710985,-0.7155212,-0.7206545,-0.7311072,-0.7366597,-0.74321604,-0.74881315,-0.74955064,-0.7504079,-0.75971305,-0.76593876,-0.7684523,-0.775938,-0.7778993,-0.78261876,-0.7867851,-0.7922294,-0.79583085,-0.7985317,-0.8017117,-0.8031645,-0.81050795,-0.8147516,-0.8224131,-0.8296809,-0.83349,-0.84071857,-0.8477055
