ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2791715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1211448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.2791713,1.2811538,1.2868798,1.2920846,1.2964779,1.2998676,1.3031776,1.3078663,1.3116906,1.3167642,1.3223641,1.3288834,1.3351337,1.3401446,1.3463612,1.3516304,1.3582568,1.3629916,1.3689084,1.3752658,1.381332,1.3881948,1.3950598,1.4006821,1.4076494,1.4147227,1.4218636,1.4270666,1.4331696,1.4379038,1.4443136,1.4493754,1.4536655,1.4598463,1.4650723,1.4697404,1.4755085,1.4822412,1.4865099,1.4924681,1.499901,1.505596,1.5115712,1.5181787,1.5253967,1.5311618,1.5367527,1.5439512,1.5507077,1.5564551,1.5627095,1.5681641,1.5755489,1.5836442,1.5894792,1.5944442,1.601177,1.6074493,1.616812,1.6231159,1.6285509,1.6338661,1.6387899,1.6475811,1.654795,1.6601245,1.6677058,1.6749704,1.6807611,1.6879543
1_real,-0.25331864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27347416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.2533186,-0.25264284,-0.25251177,-0.2533437,-0.25379285,-0.25349513,-0.2504827,-0.25009808,-0.2467945,-0.24592467,-0.24602692,-0.24702093,-0.24752656,-0.24626634,-0.24689257,-0.2450144,-0.24367242,-0.24212293,-0.23967227,-0.23803727,-0.2366627,-0.23343182,-0.23094754,-0.22778335,-0.22728801,-0.22706048,-0.22673468,-0.22765414,-0.22651291,-0.22517233,-0.22443195,-0.22204046,-0.21920839,-0.21709213,-0.2158835,-0.21521637,-0.21603414,-0.21523519,-0.21228187,-0.20951763,-0.20852223,-0.20476179,-0.20381871,-0.20158616,-0.1989706,-0.19775139,-0.19489804,-0.19352604,-0.1908736,-0.18860422,-0.18754594,-0.18180814,-0.18077114,-0.17545676,-0.17300591,-0.17185816,-0.17085531,-0.16784169,-0.1675991,-0.16605662,-0.16309458,-0.1610278,-0.15678892,-0.15557131,-0.15361895,-0.14978328,-0.14547798,-0.14433002,-0.14073178,-0.13821533
2_real,0.417011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4018916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.41701096,0.4060076,0.3988924,0.3856182,0.3771271,0.36909765,0.36414045,0.354405,0.34706217,0.33893323,0.33300614,0.32342392,0.3165935,0.31018022,0.30313364,0.29795432,0.29298103,0.2877646,0.28096336,0.2755841,0.26947197,0.2617833,0.25678635,0.24834916,0.24049762,0.23705554,0.23379998,0.22819833,0.22236855,0.21647438,0.20916943,0.20089188,0.19650458,0.19009618,0.18431179,0.18053588,0.17462938,0.169215,0.1643398,0.15671286,0.14673632,0.14338283,0.13271682,0.1271785,0.12226906,0.11320473,0.10527341,0.10045264,0.091253035,0.087172136,0.083246544,0.07618518,0.070149,0.06674533,0.06152428,0.05592872,0.050142337,0.043377306,0.03542927,0.030387148,0.021321842,0.01875109,0.01233465,0.009939742,0.004503431,0.0003406962,-0.006991127,-0.012100877,-0.016458452,-0.024836328
3_real,0.07055721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01547754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.070557214,0.05818953,0.051140863,0.041375093,0.035484973,0.02854997,0.020300457,0.012709084,0.006600338,-0.0025879128,-0.009958214,-0.015014505,-0.019443382,-0.025792643,-0.034342173,-0.041741945,-0.0482577,-0.051439393,-0.057285417,-0.061139595,-0.068011895,-0.073631,-0.07719883,-0.084964804,-0.09012186,-0.097006455,-0.105645895,-0.11190101,-0.116443254,-0.12279177,-0.12576059,-0.13115686,-0.13786852,-0.14140683,-0.14603537,-0.15224817,-0.15924394,-0.16881783,-0.17562535,-0.18182775,-0.1892642,-0.19492054,-0.20197845,-0.20988154,-0.21556409,-0.22041884,-0.22454369,-0.23117647,-0.2366147,-0.24319252,-0.2513284,-0.2590464,-0.26379055,-0.27023044,-0.27645215,-0.28049457,-0.2883441,-0.29503578,-0.30469874,-0.30964643,-0.3178011,-0.32391232,-0.33167702,-0.3400218,-0.34786266,-0.35190815,-0.35774118,-0.36345094,-0.3726089,-0.3768146
4_real,0.038738705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21340206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.0387387,0.033486545,0.029615402,0.02054801,0.017364956,0.0062842504,0.003134676,-0.0017351381,-0.0043526203,-0.009023014,-0.013798331,-0.013983844,-0.017337615,-0.02538861,-0.033406924,-0.03679698,-0.042833045,-0.044907473,-0.045368135,-0.04901542,-0.055315793,-0.06044089,-0.06369848,-0.061140485,-0.06567889,-0.06721047,-0.07163186,-0.077477105,-0.08366106,-0.08697374,-0.08613548,-0.08927946,-0.09290961,-0.09942125,-0.10326085,-0.10524366,-0.10993626,-0.115104005,-0.115716316,-0.11914809,-0.121119596,-0.12297262,-0.12996553,-0.13279358,-0.14105366,-0.1446217,-0.15136747,-0.15598555,-0.16075803,-0.171302,-0.17717615,-0.18099846,-0.18614718,-0.19139405,-0.19846804,-0.20603506,-0.21274345,-0.22088702,-0.22787817,-0.2357225,-0.24470858,-0.25023454,-0.25982845,-0.26527625,-0.27301124,-0.2769398,-0.2793731,-0.28257635,-0.2852078,-0.2926052
