ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0919998,,,,,,-1.1902752,,,,,,-1.1610582,,,,,,,-1.0016927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0919999,-1.0828872,-1.0725259,-1.0637842,-1.0552168,-1.0467198,-1.0405338,-1.0328337,-1.026869,-1.0197743,-1.0113084,-1.0029136,-0.9950725,-0.9847371,-0.97575235,-0.9685661,-0.96086454,-0.9532939,-0.9427308,-0.93649256,-0.9267311,-0.9199937,-0.9139989,-0.90538466,-0.8975422,-0.88889027,-0.88173264,-0.87263316,-0.8675253,-0.8616277,-0.8533767,-0.8456502,-0.836872,-0.8317192,-0.82257766,-0.8135093,-0.8065014,-0.7986605,-0.79218537,-0.7832918,-0.77735984,-0.7690617,-0.7611354,-0.75324667,-0.7440535,-0.7369183,-0.73081625,-0.7249214,-0.7173456,-0.7099952,-0.7013823,-0.6938715,-0.6849643,-0.6767048,-0.66928726,-0.6623857,-0.65397483,-0.6445704,-0.63733226,-0.62707925,-0.61777437,-0.6111247,-0.60244083,-0.59441215,-0.58532584,-0.5785356,-0.5721587,-0.56565434,-0.5585074,-0.5503918
1_real,-1.2012551,,,,,,-1.2299905,,,,,,-1.2994342,,,,,,,-1.1389953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.201255,-1.1993569,-1.1969992,-1.1943151,-1.1914833,-1.1903951,-1.1855587,-1.1824307,-1.1788657,-1.1769843,-1.1734316,-1.1697763,-1.167538,-1.165002,-1.1609813,-1.1587086,-1.1549647,-1.1518443,-1.1489643,-1.1456295,-1.1422315,-1.1382717,-1.1347152,-1.1318048,-1.1293014,-1.1268939,-1.1234357,-1.1208853,-1.1183907,-1.1153364,-1.1134393,-1.1111298,-1.1089027,-1.1049001,-1.1028277,-1.1007717,-1.0964749,-1.093489,-1.0908998,-1.0888935,-1.0853579,-1.0825629,-1.0795059,-1.0770146,-1.0725362,-1.0690514,-1.0651321,-1.0621887,-1.0609254,-1.0587234,-1.0566468,-1.0532048,-1.0507187,-1.0482843,-1.0457244,-1.0429803,-1.0397061,-1.0369598,-1.0342114,-1.0319035,-1.0288765,-1.024266,-1.0215251,-1.0185227,-1.0153939,-1.0126488,-1.0096258,-1.0056021,-1.00416,-1.0018641
2_real,-1.4310592,,,,,,-1.6128858,,,,,,-1.6310685,,,,,,,-1.4746976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4310591,-1.4457929,-1.4594414,-1.4732101,-1.4843328,-1.493914,-1.5064784,-1.5170039,-1.5280101,-1.5383221,-1.5469568,-1.5581455,-1.5670997,-1.5743968,-1.5830586,-1.5926158,-1.6024119,-1.6104939,-1.6150697,-1.6261371,-1.6365302,-1.6482655,-1.6549009,-1.6577581,-1.6670192,-1.6783603,-1.6886847,-1.6977037,-1.7073567,-1.7167622,-1.7257111,-1.7342523,-1.7396675,-1.7451283,-1.753533,-1.7598193,-1.7670597,-1.7748125,-1.7826914,-1.7859535,-1.7939552,-1.7987095,-1.8058275,-1.8150171,-1.8235651,-1.8324506,-1.8416036,-1.8526566,-1.861018,-1.8672602,-1.8775225,-1.886492,-1.8941362,-1.9014927,-1.9100845,-1.9200674,-1.9312588,-1.9412401,-1.949239,-1.9580797,-1.9639498,-1.973209,-1.981638,-1.987572,-1.9975922,-2.0055473,-2.0136006,-2.0229723,-2.030518,-2.0390801
3_real,-0.90572613,,,,,,-1.038122,,,,,,-0.99766773,,,,,,,-1.203617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.90572613,-0.9210335,-0.9333315,-0.9470771,-0.9613482,-0.97636414,-0.9875026,-1.0022482,-1.0099598,-1.0221022,-1.0352373,-1.0491701,-1.0610106,-1.0724733,-1.083088,-1.0936683,-1.1015913,-1.1106305,-1.1193537,-1.1269239,-1.1383637,-1.1444267,-1.1559694,-1.1651348,-1.1760031,-1.1860241,-1.1951048,-1.200538,-1.2093644,-1.2179121,-1.2289407,-1.2397964,-1.2473342,-1.2563696,-1.2670528,-1.2760375,-1.285368,-1.2926462,-1.3002537,-1.3093727,-1.3178991,-1.3251595,-1.3350118,-1.3449097,-1.3520812,-1.3629819,-1.3722689,-1.3840387,-1.3933468,-1.4041363,-1.4147254,-1.4246887,-1.4331491,-1.4446259,-1.4498196,-1.4592383,-1.4689085,-1.478875,-1.4877217,-1.4980711,-1.5071614,-1.5159239,-1.525732,-1.537926,-1.5491964,-1.556768,-1.5661185,-1.5754006,-1.5871156,-1.593653
4_real,-1.0956767,,,,,,-1.1769536,,,,,,-1.2656192,,,,,,,-1.1695647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0956765,-1.1112195,-1.1306266,-1.1410555,-1.1482862,-1.1594111,-1.1716356,-1.1806222,-1.1951368,-1.2020589,-1.2093236,-1.2226146,-1.2311289,-1.2414212,-1.2501363,-1.2590457,-1.2664988,-1.2771567,-1.2876685,-1.2968708,-1.3065634,-1.3120682,-1.3200474,-1.3315822,-1.34452,-1.3543946,-1.3672041,-1.3828075,-1.3912861,-1.4042236,-1.4122317,-1.4223417,-1.4325464,-1.4408054,-1.4501413,-1.458808,-1.4693052,-1.4787445,-1.490289,-1.5004481,-1.5062543,-1.5137762,-1.5242282,-1.5338262,-1.54497,-1.5549442,-1.5620953,-1.5712087,-1.5808775,-1.592113,-1.6030802,-1.6151505,-1.6229883,-1.6345072,-1.6464956,-1.655565,-1.664079,-1.6754532,-1.6870868,-1.7013546,-1.7112681,-1.7220783,-1.728866,-1.7385185,-1.745075,-1.7548888,-1.7695467,-1.7821442,-1.7951492,-1.8103056
