ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1181645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2492076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1181644,1.1194837,1.1236784,1.1269426,1.1295829,1.1322758,1.1358579,1.1407279,1.1442711,1.1482759,1.1514344,1.15794,1.1605664,1.1661975,1.1689947,1.1724412,1.1765939,1.1792289,1.1819766,1.1862757,1.1889098,1.1935079,1.2001384,1.202818,1.2068762,1.2104216,1.2120601,1.2157074,1.2189125,1.2238281,1.2280061,1.2312686,1.2336271,1.2370169,1.2399609,1.2428238,1.2450016,1.2492894,1.2541673,1.2580026,1.2638853,1.2660581,1.2698182,1.2737658,1.2779422,1.2832243,1.2882078,1.2934867,1.2961199,1.2980149,1.3004327,1.304962,1.308255,1.3123927,1.315465,1.3177233,1.3206218,1.3250941,1.33012,1.3334736,1.33703,1.3418372,1.3446286,1.3490653,1.3515894,1.35599,1.3601857,1.3643124,1.3681521,1.3716514
1_real,0.20365839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09647777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.20365837,0.20389295,0.20636606,0.20984666,0.21131253,0.2131773,0.21695201,0.22009894,0.22251883,0.22666797,0.22906801,0.23321927,0.23437127,0.23733875,0.24240169,0.24391592,0.24583706,0.24687882,0.2512138,0.2537903,0.257391,0.25988925,0.2598939,0.26118836,0.2609603,0.2633632,0.26428914,0.26556703,0.26617065,0.26905632,0.26975304,0.27103058,0.27220255,0.27434593,0.2757286,0.2772911,0.27751115,0.27991822,0.28123143,0.28191876,0.2831812,0.28576428,0.28518733,0.28268248,0.28275815,0.28457436,0.2844712,0.28399694,0.28520805,0.28621402,0.28729624,0.28959364,0.29092345,0.29017943,0.29161748,0.29363996,0.2957551,0.29856086,0.30032185,0.3029969,0.30488724,0.3076054,0.30931872,0.31142288,0.31298828,0.3119598,0.31114864,0.31317908,0.3144625,0.3188327
2_real,1.4124286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1553293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.4124287,1.406822,1.4027153,1.3942904,1.3904707,1.3813342,1.3692071,1.3629358,1.3543135,1.3484476,1.3412035,1.3356895,1.3314936,1.3260697,1.3231418,1.3189973,1.3157384,1.3104528,1.3039266,1.2979603,1.2916292,1.2864228,1.2818826,1.2792461,1.2738764,1.2672589,1.2619457,1.2566255,1.2532456,1.2503954,1.2470663,1.2390788,1.2325381,1.2286663,1.2249564,1.2224038,1.2180805,1.2161939,1.2121449,1.2068738,1.2005816,1.1957216,1.1908729,1.1884944,1.1827625,1.1765246,1.1687229,1.1620381,1.1568524,1.1516066,1.1492248,1.1454225,1.1439574,1.1385498,1.130491,1.1258523,1.1225218,1.1201541,1.1166486,1.1113268,1.1068991,1.1075351,1.1040454,1.1010606,1.1009533,1.0942814,1.0870497,1.082124,1.0798013,1.0757252
3_real,1.6239405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3863797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.6239405,1.6187427,1.6099201,1.6006353,1.5931377,1.587796,1.5830667,1.5783734,1.5708011,1.5657593,1.5589845,1.5508816,1.5456604,1.5415013,1.5363235,1.5270255,1.5220178,1.5203674,1.5144145,1.508489,1.5042334,1.4979136,1.4922903,1.483163,1.4800348,1.4758347,1.4702194,1.4642818,1.4584471,1.4537086,1.4459221,1.4412142,1.4356602,1.4278679,1.4234352,1.4178978,1.4135743,1.4076135,1.4004169,1.3958261,1.3885299,1.3838131,1.3767105,1.3736341,1.3692852,1.3619734,1.356322,1.350862,1.3443657,1.3413662,1.3361902,1.3313363,1.3230565,1.3172119,1.3110279,1.3035543,1.2967143,1.291501,1.2842267,1.281359,1.2772272,1.2706918,1.2643929,1.2565686,1.2543312,1.2480036,1.2411487,1.2323365,1.2271115,1.2209429
4_real,-0.4464754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54042894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.44647545,-0.44919252,-0.44561487,-0.44645637,-0.4481848,-0.45216957,-0.4533852,-0.4571983,-0.45080876,-0.44847742,-0.44691056,-0.44690847,-0.44959268,-0.4504099,-0.4576366,-0.45654672,-0.45725384,-0.454292,-0.45648757,-0.46119857,-0.4646793,-0.4678727,-0.4693963,-0.46937913,-0.47197753,-0.47255126,-0.4790454,-0.48504448,-0.48957333,-0.4907526,-0.49665466,-0.49955207,-0.50148267,-0.50279385,-0.5053569,-0.50567687,-0.51114404,-0.51354504,-0.5163975,-0.5143325,-0.5136562,-0.51406103,-0.5204918,-0.5198335,-0.5203095,-0.5160683,-0.52154696,-0.5240189,-0.52364707,-0.5222019,-0.5252192,-0.5293556,-0.53310657,-0.5409998,-0.5405176,-0.5428959,-0.5499789,-0.5493423,-0.5516585,-0.55795515,-0.55860555,-0.5610686,-0.5598695,-0.5597431,-0.5616542,-0.5661346,-0.56961477,-0.57137454,-0.5691994,-0.5762753
