ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3698374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4392607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.3698375,1.3737224,1.3790162,1.3822205,1.3867515,1.3887608,1.3942019,1.39883,1.4034067,1.4084519,1.4133544,1.4173672,1.4225317,1.4265178,1.4328306,1.4389383,1.443554,1.4481299,1.4527394,1.45658,1.4617202,1.4662018,1.4703083,1.4752043,1.4806514,1.4857079,1.4876428,1.4911604,1.4942298,1.4991708,1.5033113,1.5060662,1.509091,1.5142062,1.5207329,1.5256317,1.5302707,1.5352337,1.5397921,1.5432416,1.5478863,1.5535784,1.557519,1.5609024,1.5650442,1.569516,1.5716906,1.5753595,1.5808759,1.5853431,1.5890591,1.5937533,1.598756,1.602568,1.6070492,1.6107222,1.6154006,1.6187862,1.6248862,1.6294283,1.6335659,1.6398484,1.6454169,1.6499319,1.6529554,1.6581879,1.662036,1.6682434,1.6755482,1.6812197
1_real,0.5691532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63174266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.56915325,0.57219285,0.57776374,0.58201486,0.58712053,0.59090906,0.5962025,0.596868,0.5989536,0.6029686,0.60520935,0.6085155,0.6100708,0.6129851,0.61394054,0.61552995,0.61919427,0.6193473,0.62191945,0.6237389,0.62313855,0.6273164,0.6299622,0.62866604,0.62962735,0.63109696,0.63240993,0.631914,0.6314465,0.632702,0.6337406,0.636799,0.638034,0.63904196,0.6396975,0.6414345,0.64102995,0.6405563,0.64109147,0.64140785,0.6431252,0.6445851,0.64501226,0.6466941,0.6468738,0.64794296,0.6484726,0.65064347,0.65283614,0.6537551,0.6559496,0.65670377,0.65958184,0.65822494,0.662543,0.66453296,0.66734064,0.66964614,0.67168206,0.6726318,0.6745639,0.6770655,0.67568004,0.6775362,0.6788751,0.67927563,0.68086183,0.6805035,0.6802261,0.6801956
2_real,0.89994776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84371704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.89994776,0.89053,0.8841546,0.8797163,0.8685753,0.8608387,0.8509693,0.8478157,0.839522,0.8340734,0.82991934,0.82364017,0.81626654,0.80982816,0.8021016,0.7941857,0.78590375,0.7814287,0.7758152,0.7687811,0.7616568,0.75611514,0.7501029,0.7418374,0.7363588,0.73209375,0.7267381,0.7219064,0.71480954,0.7106919,0.7075009,0.70050406,0.6931688,0.68172175,0.674819,0.66513896,0.65859747,0.6558608,0.64873904,0.6430692,0.6376886,0.6309974,0.6264151,0.6195048,0.6156123,0.61223793,0.60667086,0.6008663,0.5950421,0.5844788,0.58257574,0.5804269,0.5781761,0.57066154,0.5668555,0.56228065,0.5571977,0.5527148,0.54576564,0.54338735,0.5370462,0.53354216,0.526144,0.52477854,0.5227377,0.51680297,0.5096451,0.50867146,0.5012388,0.49850145
3_real,0.70998555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62958115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7099856,0.6996832,0.69050926,0.6846011,0.67751807,0.6710512,0.6633888,0.6587989,0.64934665,0.64375997,0.637901,0.6339372,0.6287793,0.6216114,0.61538494,0.6110241,0.6081889,0.6053957,0.600961,0.5957115,0.5924219,0.5875746,0.57807666,0.573259,0.5682853,0.5606856,0.5546205,0.54954785,0.54180396,0.534685,0.52794296,0.5252625,0.51797855,0.51224315,0.50467294,0.4987944,0.4951995,0.48934683,0.4834022,0.47683096,0.46956897,0.4666111,0.46159834,0.45421615,0.4480423,0.44158086,0.43859524,0.43091163,0.4256711,0.4204227,0.41479626,0.40990242,0.40301546,0.39740112,0.39146483,0.3854311,0.3803133,0.37553328,0.3685388,0.3610893,0.35641032,0.34966633,0.34430328,0.33624476,0.33099568,0.32460937,0.3177491,0.3118943,0.30592823,0.2979804
4_real,0.44857597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40918133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.44857597,0.45221692,0.448802,0.44691858,0.44582915,0.4426166,0.43935472,0.44312024,0.44126254,0.43810087,0.43623757,0.43901888,0.4364551,0.43207327,0.42709595,0.4218245,0.42443871,0.42143306,0.42196614,0.4154323,0.41137844,0.40941685,0.40621948,0.40521663,0.401848,0.3995685,0.3989408,0.3943453,0.39690572,0.39445037,0.390063,0.38595265,0.38317287,0.37920624,0.37738007,0.37565798,0.3767323,0.374174,0.37122005,0.3671686,0.36318213,0.35884398,0.35621208,0.35575712,0.35586792,0.35527608,0.35065237,0.35078764,0.34479064,0.34067085,0.33529034,0.3301347,0.32791942,0.3259681,0.3266409,0.32196656,0.31862277,0.31780678,0.31148034,0.30873603,0.30331194,0.2961604,0.2936838,0.29192448,0.28939685,0.28883523,0.28524968,0.28386086,0.27921456,0.27543217
