ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0638638,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.82586306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0638638,-1.055361,-1.0477011,-1.0401237,-1.0333035,-1.0256331,-1.0194664,-1.01417,-1.0066745,-0.9985318,-0.991459,-0.98405373,-0.9760358,-0.9678577,-0.96089566,-0.9529727,-0.9461781,-0.9414132,-0.93288153,-0.9270027,-0.92086154,-0.913915,-0.911291,-0.9036404,-0.89419234,-0.88620126,-0.8782059,-0.86982095,-0.8621316,-0.8554182,-0.84773266,-0.838359,-0.82929695,-0.82158834,-0.81451,-0.8066856,-0.79858524,-0.791681,-0.78507596,-0.7767744,-0.7696863,-0.76133955,-0.75594723,-0.74826086,-0.73879844,-0.7331313,-0.7252477,-0.71907914,-0.71075416,-0.70365566,-0.69647706,-0.68691707,-0.6767903,-0.6695156,-0.66171914,-0.6540232,-0.64502776,-0.6365062,-0.62680495,-0.6179002,-0.60912377,-0.60076916,-0.59306115,-0.58471715,-0.5778439,-0.5695435,-0.56247234,-0.5542222,-0.5457107,-0.5370961
1_real,1.011014,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1974993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.011014,1.0131296,1.0144696,1.0165673,1.0193126,1.0215266,1.0231562,1.026098,1.0282141,1.0292051,1.0306847,1.034274,1.0362275,1.03646,1.0384772,1.0442668,1.0478222,1.0505661,1.053117,1.0561547,1.0599915,1.0626875,1.0642245,1.0682936,1.0708276,1.0728455,1.0747778,1.0781851,1.0789211,1.0814505,1.0847048,1.0871049,1.0889157,1.0908605,1.0926211,1.0946047,1.0957265,1.0978283,1.1009037,1.1030072,1.1032796,1.1064829,1.1094563,1.1138546,1.1164453,1.1187737,1.120979,1.1237487,1.1249235,1.1270984,1.1304957,1.1333654,1.1380893,1.1422184,1.1442847,1.1485956,1.1500465,1.1521739,1.1557678,1.1574053,1.1586986,1.161701,1.1635903,1.1672121,1.1706455,1.1727625,1.176205,1.1804651,1.1828934,1.1861176
2_real,0.062064108,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029122131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.062064104,0.05085788,0.04143785,0.032982502,0.02618887,0.018998703,0.013317635,0.005282499,0.00031824558,-0.004515681,-0.008121149,-0.016714834,-0.02140929,-0.023351453,-0.028104573,-0.03381013,-0.040722203,-0.0446008,-0.049804755,-0.054623783,-0.06347041,-0.070019774,-0.07552351,-0.07969232,-0.08726322,-0.097457215,-0.10183016,-0.10712133,-0.11377494,-0.121197544,-0.12899676,-0.1343852,-0.13885039,-0.14444871,-0.15058137,-0.15757135,-0.16531052,-0.16988958,-0.173608,-0.17893109,-0.1844275,-0.18803188,-0.1931758,-0.19564222,-0.20057103,-0.20758364,-0.21177307,-0.21532342,-0.22249332,-0.22589016,-0.23007098,-0.23501544,-0.23748298,-0.24322844,-0.24737105,-0.25376108,-0.25783882,-0.2643171,-0.27056807,-0.27616626,-0.2833327,-0.28986406,-0.29336387,-0.29696596,-0.30409175,-0.30915356,-0.3144198,-0.32097536,-0.32956928,-0.3368486
3_real,-0.2982103,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34329522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.29821032,-0.30939758,-0.318456,-0.32539603,-0.33047956,-0.33803466,-0.34355813,-0.353669,-0.3569191,-0.3598124,-0.36869133,-0.37502775,-0.38158238,-0.3895163,-0.39741465,-0.40104336,-0.40723342,-0.41554013,-0.4215614,-0.43009576,-0.43709272,-0.4460021,-0.4516483,-0.45796496,-0.46580496,-0.47388744,-0.47934666,-0.48630553,-0.48901185,-0.5000466,-0.505484,-0.514838,-0.52176905,-0.5295538,-0.5343811,-0.541953,-0.5509326,-0.5595038,-0.5683508,-0.57611966,-0.58351046,-0.5918134,-0.60061353,-0.6087643,-0.6151878,-0.62071943,-0.6311172,-0.6372398,-0.644329,-0.6514057,-0.6576879,-0.6644772,-0.67403686,-0.68418396,-0.69111454,-0.6988779,-0.7039157,-0.71171176,-0.71992695,-0.7296676,-0.73727834,-0.7432682,-0.7520076,-0.76023,-0.7676703,-0.7769288,-0.78321403,-0.7946668,-0.8059684,-0.81316835
4_real,0.0032525114,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07815207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.0032525114,-0.0012966209,-0.0058207316,-0.007093969,-0.010655874,-0.011816266,-0.016820688,-0.025194932,-0.02962938,-0.03440533,-0.038663246,-0.046503603,-0.043114163,-0.047107324,-0.049154777,-0.04978396,-0.05218948,-0.05278573,-0.0562218,-0.05810391,-0.06509,-0.06812544,-0.07378567,-0.075742304,-0.0828643,-0.08504675,-0.08452599,-0.09048002,-0.09424664,-0.10456327,-0.108482406,-0.11054729,-0.11306771,-0.11453585,-0.11792554,-0.120838866,-0.12661111,-0.13090469,-0.14083275,-0.14792432,-0.15328069,-0.15548208,-0.15913561,-0.16430981,-0.16992435,-0.17175952,-0.17307809,-0.17719154,-0.17967351,-0.18504837,-0.19133522,-0.19915059,-0.20350292,-0.20748314,-0.21142772,-0.21256272,-0.21951374,-0.22844157,-0.2326633,-0.2399979,-0.2459567,-0.2504236,-0.25536305,-0.2581542,-0.26818538,-0.27402413,-0.28004432,-0.28981593,-0.29600143,-0.30254024
