ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.2506744,1.251995,1.2594135,1.2701173,1.2770164,1.283536,1.2912754,1.2991372,1.3024493,1.306241,1.3097923,1.3155705,1.3242806,1.3314972,1.3382771,1.3434058,1.350393,1.3545632,1.3617141,1.3717983,1.3760598,1.3815175,1.3864359,1.3918455,1.3969562,1.4021623,1.4099734,1.4167744,1.4259186,1.4321291,1.4364408,1.4427054,1.4506012,1.4583797,1.4655793,1.4751985,1.4775646,1.4821374,1.4894389,1.4908065,1.4929316,1.4960824,1.5035194,1.5092354,1.5178928,1.5236294,1.5263914,1.5297425,1.5355457,1.5409493,1.5475829,1.5450939,1.5550524,1.5579159,1.5635972,1.5686892,1.5717586,1.5767436,1.5813042,1.5839711,1.5895755,1.5912796,1.5952026,1.5968478,1.6013839,1.6034005,1.6044947,1.6071106,1.610934,1.6102772,1.6075563,1.6118864,1.6169106,1.620621,1.625261,1.6264019,1.6286898,1.6356566,1.6367,1.640344,1.6387291,1.6332932,1.6375529,1.6386544,1.6454265,1.6501205,1.6473267,1.6496735,1.6516209,1.6551902,1.651385,1.6515039,1.6569214,1.6562812,1.6594441,1.6567793,1.6564232,1.6585157,1.6598164,1.6635395,1.660523,1.660909,1.6634262,1.6609571,1.6646144,1.6663435,1.6645374,1.666003,1.6701097,1.6711252,1.6635383,1.6605297,1.6569326,1.6593071,1.6599239,1.6610715,1.6635758,1.6568763,1.657882,1.6585131
1,2.3810813,2.3779454,2.3656247,2.3560483,2.345773,2.3345397,2.3276916,2.3211389,2.3145213,2.302486,2.2849336,2.2818148,2.2777271,2.2708476,2.2703147,2.2650056,2.2624314,2.2507024,2.24531,2.2433782,2.239017,2.2298293,2.2288926,2.2258763,2.2163212,2.2134345,2.2130613,2.20909,2.2071338,2.2013693,2.1955984,2.1871486,2.1842804,2.1787636,2.1771371,2.1717372,2.1686146,2.1616957,2.153567,2.1481137,2.1484704,2.1462376,2.1449523,2.1402276,2.1432335,2.138052,2.1361673,2.1360223,2.138658,2.1379356,2.1381588,2.1338878,2.131325,2.1272876,2.124107,2.125674,2.1233153,2.1176877,2.1152701,2.110052,2.1107929,2.107725,2.1070766,2.1025553,2.1040437,2.1046596,2.105932,2.1022902,2.1003642,2.0965638,2.0929742,2.0938807,2.0924995,2.0924752,2.0924735,2.0920815,2.0872033,2.0843909,2.0840888,2.0822945,2.0786905,2.0774627,2.0762417,2.0738924,2.073542,2.0635931,2.0575519,2.057785,2.0586572,2.0604806,2.0532148,2.047362,2.0449862,2.0411503,2.0379107,2.032558,2.031817,2.0317683,2.0277226,2.025909,2.0229926,2.0146663,2.0137324,2.0121026,2.0100703,2.0074835,2.0022755,1.9958452,1.9885969,1.9870186,1.9782183,1.9691044,1.967033,1.9686915,1.9641994,1.9635115,1.9596478,1.9559002,1.9571003,1.9566247
2,0.26356417,0.2483118,0.22710328,0.21101186,0.19908026,0.18539245,0.17457245,0.16281763,0.1524425,0.14264438,0.12889151,0.11620569,0.10233275,0.08573885,0.07649434,0.06279164,0.05251219,0.0447109,0.03483458,0.027342271,0.016526623,0.007355767,-0.0019522064,-0.0061490727,-0.017518891,-0.027295124,-0.034788903,-0.046540756,-0.059057623,-0.064980894,-0.07319109,-0.07805242,-0.08570906,-0.09157146,-0.09932645,-0.1112179,-0.11679779,-0.12411227,-0.13066095,-0.1354907,-0.14101484,-0.14671351,-0.15299949,-0.1583772,-0.16831285,-0.17052622,-0.17787126,-0.18794447,-0.19743772,-0.20344102,-0.21135178,-0.21752083,-0.2275599,-0.23270026,-0.2375379,-0.24552174,-0.25227302,-0.2566319,-0.2646343,-0.27267647,-0.2824739,-0.2880168,-0.29734454,-0.30166966,-0.30964535,-0.31498894,-0.32096902,-0.32906115,-0.33346707,-0.33864152,-0.345851,-0.34756,-0.35279274,-0.35913044,-0.3698644,-0.3763901,-0.37871534,-0.3851246,-0.39009905,-0.39101005,-0.39661735,-0.39855826,-0.4011199,-0.40785226,-0.41684,-0.41825825,-0.42056435,-0.42729455,-0.4335813,-0.4412082,-0.44578862,-0.44827121,-0.45245418,-0.45196542,-0.45707473,-0.46246213,-0.46703768,-0.47061425,-0.4766954,-0.48047775,-0.48489588,-0.4822077,-0.4852427,-0.4837211,-0.48509163,-0.48358995,-0.48711705,-0.48857602,-0.49047476,-0.4925065,-0.49088144,-0.49123114,-0.49490413,-0.4996999,-0.4983124,-0.5028065,-0.5058557,-0.5110363,-0.5166005,-0.5162723
3,0.6388932,0.62841326,0.6177494,0.607748,0.59986943,0.59247196,0.5825805,0.57279694,0.5633719,0.55337805,0.5460042,0.53426194,0.52505076,0.51458275,0.50775576,0.49983025,0.4915785,0.48027268,0.4730363,0.46170673,0.4517457,0.43921584,0.42991012,0.42607394,0.4163364,0.40677118,0.39861074,0.38846833,0.3845775,0.37756312,0.36502945,0.35449827,0.35181198,0.3452875,0.33556634,0.328727,0.3228652,0.3126082,0.30535516,0.29534256,0.28927684,0.28018302,0.27636945,0.26885527,0.26170188,0.26041606,0.25285667,0.2480342,0.23901014,0.23309131,0.22833872,0.22600178,0.22023013,0.21213396,0.20406449,0.20131648,0.19506088,0.19039875,0.18363687,0.17306127,0.16933331,0.16112173,0.1593443,0.15337458,0.14725766,0.14018686,0.1341096,0.1288485,0.122653246,0.119185865,0.11217799,0.109371856,0.10529981,0.09702875,0.09128385,0.081763044,0.07569547,0.074096754,0.067963146,0.06574172,0.057664108,0.050563097,0.045502912,0.040473573,0.036580354,0.03290255,0.028152969,0.022784483,0.018658858,0.014081182,0.0056086946,0.002113097,-0.0013661117,-0.006175001,-0.007813622,-0.014440052,-0.026827922,-0.028320512,-0.0330612,-0.036777876,-0.041607223,-0.04170614,-0.049262974,-0.053560533,-0.05536017,-0.059274472,-0.06189978,-0.062501945,-0.06856277,-0.07462136,-0.07549153,-0.07931428,-0.08264233,-0.08594085,-0.087934464,-0.089017406,-0.09469567,-0.09872527,-0.10264804,-0.10518484
4,0.6850258,0.68385226,0.6779724,0.67407703,0.6679748,0.6629262,0.661888,0.6636656,0.66104335,0.65567887,0.65543324,0.65437835,0.6554439,0.6509609,0.64698064,0.64712685,0.64533937,0.644051,0.641685,0.63800555,0.63247067,0.62840974,0.6229493,0.6190726,0.614817,0.61478865,0.6134885,0.60902816,0.60658574,0.6037196,0.5982087,0.59380084,0.5925594,0.59132016,0.59145486,0.58496034,0.5829977,0.57882726,0.57706594,0.57464814,0.57240283,0.5661842,0.56346166,0.56189513,0.55973804,0.5639948,0.5562075,0.55427533,0.5520503,0.55144334,0.5445563,0.5444796,0.5414988,0.535525,0.53097034,0.5284565,0.5247317,0.52341545,0.52135295,0.5194379,0.518163,0.51243913,0.5102464,0.5091542,0.50814545,0.50724804,0.5035138,0.501218,0.49526826,0.4980741,0.49219203,0.48680887,0.4869489,0.48610187,0.48186025,0.47619385,0.4716073,0.46768937,0.4652123,0.46506992,0.45999894,0.46086723,0.45804232,0.4580683,0.46032777,0.4531943,0.44764423,0.44219127,0.4376882,0.43251795,0.4369318,0.43908674,0.43679175,0.43584615,0.43173727,0.42621493,0.42583185,0.4154902,0.41128832,0.41214418,0.40732646,0.39970595,0.39723936,0.3955546,0.39373127,0.3863147,0.37772277,0.37701657,0.36901966,0.36555704,0.35725918,0.35184205,0.34532496,0.33965704,0.33882588,0.33270425,0.3241019,0.31987992,0.31425256,0.30714712
5,0.99270904,0.99231875,0.98624074,0.97818124,0.9736822,0.9663564,0.9599379,0.9539832,0.9541693,0.9491304,0.9458295,0.9409134,0.937678,0.9330366,0.9294988,0.92430985,0.92318785,0.9197006,0.9160401,0.9093839,0.9036746,0.89977187,0.89689523,0.8954557,0.8911055,0.88875496,0.8850174,0.8818599,0.8801401,0.87739736,0.8768633,0.86905354,0.86538106,0.86146754,0.8592507,0.8568139,0.85106933,0.8466484,0.8463335,0.8449712,0.84448564,0.8420936,0.8410861,0.8383126,0.83673394,0.8334398,0.8329104,0.83203316,0.83315116,0.83608043,0.83457965,0.836736,0.8344555,0.8303412,0.8304895,0.8298996,0.8288296,0.82742655,0.82653743,0.825393,0.81995887,0.8207694,0.8182925,0.81696165,0.8175413,0.81836575,0.81630707,0.8137757,0.812589,0.80713016,0.8072711,0.80661976,0.80324066,0.8035656,0.8033595,0.8005171,0.79743993,0.79607135,0.798309,0.79942745,0.8016119,0.80297786,0.8022788,0.798959,0.7966288,0.7931415,0.7871855,0.78256106,0.7808931,0.7763924,0.77306414,0.7685754,0.76837116,0.7621148,0.7605322,0.7591034,0.76343143,0.76191133,0.763132,0.7659564,0.76080024,0.75151324,0.75038815,0.74923813,0.74854773,0.7471582,0.74582195,0.74059594,0.7386426,0.7377056,0.7271825,0.72013265,0.7174517,0.71372706,0.71144855,0.70881075,0.7005722,0.6937629,0.68853676,0.6853718
6,-0.16668734,-0.17018434,-0.17268534,-0.17925757,-0.18405117,-0.18553701,-0.19296935,-0.19709243,-0.1994596,-0.20416656,-0.20506024,-0.21208557,-0.21888192,-0.22129032,-0.22471833,-0.2284929,-0.23433599,-0.24029693,-0.24211475,-0.24501431,-0.2529731,-0.25696647,-0.25975633,-0.2639169,-0.26696536,-0.27161798,-0.27350911,-0.28106308,-0.2870723,-0.28923514,-0.2910217,-0.29479456,-0.29868323,-0.3035968,-0.3071683,-0.3110327,-0.31522673,-0.3178782,-0.31590492,-0.32152468,-0.32362485,-0.32250655,-0.329735,-0.32893547,-0.333259,-0.33683553,-0.33854634,-0.33711693,-0.33937433,-0.34485668,-0.34818652,-0.35185772,-0.3520598,-0.3547412,-0.3583718,-0.3584753,-0.3598328,-0.36129612,-0.36346024,-0.3643772,-0.36783993,-0.37083402,-0.37596983,-0.37919357,-0.38174906,-0.38398,-0.38955536,-0.39175856,-0.39365083,-0.39928526,-0.40409413,-0.40696406,-0.41123217,-0.41607124,-0.4232049,-0.426189,-0.427277,-0.43076152,-0.4342687,-0.43669257,-0.43558678,-0.43996388,-0.44063967,-0.44569856,-0.44979087,-0.45458126,-0.45560598,-0.46096596,-0.4642856,-0.46895495,-0.4736205,-0.47516742,-0.481049,-0.48261914,-0.48355237,-0.49169245,-0.49538022,-0.5000648,-0.5047326,-0.50581247,-0.50836194,-0.5096578,-0.5118896,-0.5146848,-0.5191997,-0.5200453,-0.52456605,-0.52955306,-0.5339346,-0.53711873,-0.54072183,-0.5450998,-0.54703057,-0.5514326,-0.5547441,-0.5529893,-0.55074286,-0.5514597,-0.55091864,-0.5498232
7,-0.006798432,-0.014886898,-0.01724615,-0.021871481,-0.027799249,-0.031573202,-0.036871903,-0.039048914,-0.04460742,-0.050358467,-0.0519296,-0.057114355,-0.060196202,-0.06394758,-0.068468146,-0.06991635,-0.07460879,-0.078954555,-0.084023,-0.08538906,-0.08562587,-0.09105949,-0.09537323,-0.10327824,-0.11064948,-0.11681509,-0.11965956,-0.12216661,-0.12541156,-0.1336878,-0.13273491,-0.12928489,-0.13178791,-0.13503838,-0.13813701,-0.14184299,-0.1484586,-0.15018089,-0.14983706,-0.15339433,-0.15457875,-0.15630311,-0.1615379,-0.16137329,-0.16560808,-0.16959374,-0.16956654,-0.17630632,-0.18305829,-0.18502185,-0.19008069,-0.19159739,-0.19609492,-0.20253858,-0.20790398,-0.20946118,-0.21194832,-0.21156903,-0.21635053,-0.21808398,-0.2240456,-0.2282742,-0.23474243,-0.24102025,-0.24305132,-0.24230528,-0.24549668,-0.24941292,-0.24992521,-0.25617275,-0.25677308,-0.2588746,-0.26378053,-0.26984325,-0.2737906,-0.27331883,-0.2730061,-0.27444375,-0.27537063,-0.27930456,-0.2810307,-0.28072733,-0.28646022,-0.29140365,-0.29546437,-0.29439774,-0.29977933,-0.3012398,-0.30375576,-0.30727443,-0.31539348,-0.31721944,-0.31776002,-0.32095605,-0.32326442,-0.3242208,-0.32589382,-0.33155757,-0.33649257,-0.3414228,-0.34359413,-0.34477216,-0.34934938,-0.35279393,-0.35533768,-0.35905254,-0.3586749,-0.35930783,-0.35990438,-0.36315066,-0.36842713,-0.3712454,-0.38016266,-0.38442296,-0.3888635,-0.39452386,-0.39887553,-0.40071684,-0.40810427,-0.41283703
8,0.987284,0.97567034,0.966578,0.9570836,0.9450008,0.93713415,0.9280443,0.9165696,0.90650856,0.89804995,0.88765204,0.8751508,0.8687278,0.856695,0.8489052,0.8398179,0.83286107,0.8194771,0.8106443,0.80224574,0.7954809,0.78851736,0.7810498,0.7751283,0.7647867,0.75818545,0.7512368,0.7458322,0.7410331,0.7348855,0.731727,0.7306195,0.72543865,0.71932775,0.71681523,0.7098774,0.7054963,0.69985616,0.69229853,0.68479633,0.68053794,0.670319,0.66266,0.662733,0.65881145,0.6568347,0.65516686,0.64993083,0.64633214,0.6444408,0.6407794,0.6373006,0.63350606,0.6326057,0.6297494,0.62793744,0.6276255,0.6233676,0.6235367,0.62205625,0.62096107,0.6195598,0.61893976,0.61549765,0.61358994,0.614391,0.6089457,0.60546416,0.60522157,0.597586,0.5945443,0.59020925,0.5864477,0.580994,0.5785352,0.5757278,0.57193756,0.5710798,0.57048225,0.5666494,0.56726587,0.5682207,0.5645913,0.5629288,0.5618607,0.56452334,0.5643006,0.56260824,0.5598854,0.5574832,0.5589104,0.5604059,0.5646143,0.56495416,0.5660904,0.56438124,0.5617017,0.5629967,0.5650041,0.56294936,0.5645984,0.56228954,0.5628126,0.5651402,0.5630332,0.5634198,0.56240416,0.5618348,0.5632535,0.56120765,0.56280696,0.5632104,0.56104267,0.5619223,0.5620056,0.5623968,0.56460816,0.5708708,0.5657405,0.5645233
9,1.030614,1.0299811,1.0248826,1.0177596,1.0116893,1.0024103,0.9978733,0.99279755,0.98529863,0.98321724,0.9754101,0.9682867,0.95915574,0.9554249,0.95068324,0.94424677,0.9385392,0.930754,0.92551833,0.9204685,0.9154216,0.91060334,0.90495616,0.9024068,0.89832705,0.89262736,0.891273,0.88762635,0.88286084,0.8786173,0.87284577,0.8690896,0.86550283,0.859783,0.86067736,0.8604062,0.85559845,0.8519365,0.8478941,0.84329,0.840668,0.83661443,0.83242387,0.826615,0.8253606,0.8204241,0.8186946,0.81509316,0.81521845,0.8132046,0.81087524,0.8073552,0.8017384,0.7990728,0.79385453,0.7912762,0.7838861,0.77810544,0.7740685,0.7693362,0.7661644,0.761276,0.75686365,0.750755,0.74694145,0.7423739,0.737111,0.7334777,0.7298425,0.7258254,0.7204449,0.71730345,0.7095158,0.70653564,0.70155567,0.6963229,0.69048727,0.68579733,0.6816236,0.6774909,0.6726551,0.67351675,0.66808975,0.66335857,0.65858865,0.6516448,0.64523035,0.6465206,0.6404832,0.638336,0.63910353,0.6334305,0.6316968,0.6277784,0.6250295,0.61938107,0.61359227,0.61151904,0.60832965,0.60302085,0.59566635,0.58809793,0.5864152,0.5811899,0.57738924,0.5797563,0.5811769,0.5788852,0.57577956,0.56723964,0.56296456,0.56277335,0.56352717,0.56263155,0.56072557,0.55618995,0.55529195,0.5510232,0.5477289,0.54337823
