ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.6715766,,,1.9534767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.6715767,1.6758997,1.6811228,1.6868579,1.6921654,1.6982416,1.7055603,1.7107022,1.7157066,1.7211958,1.7256798,1.731992,1.739402,1.7444017,1.7497633,1.756357,1.7608722,1.767862,1.7762886,1.7833674,1.7901804,1.7970335,1.8025831,1.8087575,1.8155123,1.8190838,1.8243983,1.8316648,1.837629,1.8441865,1.8503292,1.8578972,1.8648357,1.8713801,1.8783398,1.8845799,1.8929796,1.9013586,1.9076116,1.9143728,1.9215254,1.9283104,1.9341223,1.9398359,1.9459441,1.952342,1.9592756,1.9651906,1.9704363,1.9780595,1.9849075,1.9925,1.998991,2.0071425,2.0132804,2.0201972,2.027835,2.0331242,2.0401804,2.049499,2.0559037,2.062626,2.0703967,2.0770478,2.084848,2.09088,2.0971975,2.107384,2.1153634,2.122063
1_real,-1.1383567,,,-1.0208611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1383568,-1.1382582,-1.1380312,-1.1378571,-1.1373074,-1.136874,-1.1350882,-1.1342967,-1.1344473,-1.1319468,-1.1278808,-1.1228946,-1.1211349,-1.1190748,-1.1171739,-1.1141769,-1.1114088,-1.1089098,-1.1056118,-1.1026633,-1.1003454,-1.0967869,-1.0941215,-1.0926816,-1.0898985,-1.086745,-1.0843766,-1.0843321,-1.0818337,-1.0792822,-1.0755129,-1.0736306,-1.0693748,-1.0654571,-1.064491,-1.0632784,-1.0608627,-1.0567746,-1.0529044,-1.0500928,-1.0465893,-1.0457729,-1.0406715,-1.0355395,-1.0335071,-1.0293372,-1.0239747,-1.0225536,-1.0178864,-1.015392,-1.0135314,-1.0100789,-1.007291,-1.0023521,-0.998847,-0.99447453,-0.9897846,-0.98596394,-0.9834267,-0.9818527,-0.976477,-0.97275084,-0.9710907,-0.96814346,-0.9642793,-0.9625065,-0.96017945,-0.95731246,-0.954245,-0.94860095
2_real,0.6187321,,,0.70019037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.61873204,0.60497993,0.5983468,0.59106535,0.5838498,0.57594764,0.56754386,0.5611272,0.5527132,0.5444727,0.53700364,0.5283979,0.5216059,0.5132128,0.5037759,0.49543017,0.48742145,0.4813059,0.47295332,0.4638866,0.45899367,0.4539972,0.44405428,0.44117588,0.43532515,0.42724657,0.4195521,0.41386324,0.40478483,0.3988349,0.38938385,0.38049167,0.37187752,0.3660397,0.35757184,0.35355842,0.34985733,0.34188896,0.33556372,0.32885355,0.3228802,0.31755784,0.31163043,0.30374667,0.29712886,0.2899642,0.28632626,0.27819216,0.2701777,0.26471627,0.25745958,0.24946758,0.24146076,0.2364147,0.22895518,0.22274336,0.21647403,0.21017917,0.20417197,0.2008789,0.19578211,0.18818489,0.18143362,0.1746062,0.16635865,0.15912145,0.14794518,0.14134341,0.13648678,0.12980433
3_real,0.40989724,,,0.52365965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.40989727,0.3954845,0.3851691,0.37803355,0.36843127,0.35964006,0.35147476,0.34240586,0.33576643,0.32724303,0.32169265,0.31299773,0.30402023,0.29602987,0.28897557,0.27997229,0.27102765,0.2644245,0.25721604,0.24907425,0.24268913,0.23309648,0.22424977,0.21723704,0.21017627,0.20351169,0.19807811,0.19370858,0.18773594,0.17832422,0.16972658,0.16470268,0.15804663,0.14833543,0.14008866,0.13484588,0.12741128,0.11934094,0.11249836,0.10316001,0.09524847,0.08507891,0.07974457,0.074405745,0.06798502,0.062493175,0.05673818,0.05315585,0.048146468,0.041435905,0.034059625,0.02696462,0.022275215,0.01235619,0.0093293395,0.0016351783,-0.012310606,-0.018689863,-0.026591744,-0.03479834,-0.044324853,-0.051230628,-0.059090156,-0.06793174,-0.07426766,-0.082086794,-0.091494285,-0.097571015,-0.10464205,-0.112644896
4_real,-0.18192747,,,-0.024299586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.18192746,-0.19242628,-0.19960864,-0.20598242,-0.21478018,-0.21493545,-0.22071452,-0.22623722,-0.23412886,-0.23792735,-0.24470326,-0.24867806,-0.2540336,-0.25796676,-0.26256058,-0.268274,-0.27518874,-0.28263226,-0.2875045,-0.29286078,-0.2955187,-0.29840773,-0.30401233,-0.30970448,-0.31774634,-0.3259702,-0.33348602,-0.34301826,-0.35045272,-0.35648686,-0.36156243,-0.3632545,-0.36836368,-0.37949598,-0.38597593,-0.3888747,-0.3926966,-0.4011055,-0.40914765,-0.41576177,-0.41747063,-0.42508754,-0.4314316,-0.44011512,-0.44375485,-0.44863448,-0.45106116,-0.4573428,-0.46199352,-0.46709365,-0.47348848,-0.4825879,-0.488475,-0.4885353,-0.49183068,-0.49742895,-0.502072,-0.5082509,-0.51872444,-0.52426445,-0.5310369,-0.53755033,-0.5396918,-0.5466365,-0.5552368,-0.5614568,-0.56716084,-0.5735804,-0.58347464,-0.5911361
5_real,-0.49015296,,,-0.4035625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
