ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.17140025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18413767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.17140026,0.18102494,0.18703642,0.19187374,0.19954154,0.207745,0.21483603,0.22227426,0.2301811,0.23710832,0.2427537,0.24790113,0.25507066,0.2636431,0.27089334,0.27757746,0.28512245,0.29184803,0.29867038,0.30482453,0.31276408,0.31842774,0.32462198,0.33300605,0.3380478,0.3455934,0.35286522,0.36081785,0.36899352,0.3761093,0.38360733,0.3923002,0.3977005,0.40232182,0.410196,0.41705197,0.42544627,0.432561,0.43881893,0.44590837,0.45249757,0.45937833,0.4666174,0.47274494,0.4800485,0.4863947,0.49265242,0.49919644,0.5071539,0.51301265,0.5180452,0.52565134,0.5307842,0.5398138,0.5450888,0.55288535,0.56015956,0.5664808,0.57184476,0.5770995,0.58510166,0.5906238,0.59887755,0.6044208,0.6126143,0.621948,0.6279063,0.6354896,0.64087987,0.6479835
1_real,0.49890044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72498167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.49890047,0.49848032,0.49931732,0.5004989,0.50081694,0.50226086,0.50394285,0.50543,0.5075928,0.5076955,0.5111454,0.5122268,0.5135741,0.51456696,0.5179168,0.518772,0.52048576,0.5225127,0.52297586,0.5253004,0.5265404,0.5278479,0.53045833,0.5330265,0.5331491,0.5344998,0.5365218,0.5391623,0.5395657,0.5405881,0.54393303,0.5456213,0.5464646,0.5488352,0.5496336,0.5512513,0.55338943,0.5542718,0.55617726,0.5581094,0.55918294,0.5605725,0.5628649,0.56564516,0.56724703,0.56910324,0.5697573,0.5700975,0.57195485,0.5732526,0.5750423,0.57645494,0.57748216,0.5772987,0.57966065,0.58091915,0.5823213,0.58468324,0.587294,0.5884248,0.5910993,0.59359807,0.5929605,0.59451044,0.59603256,0.597304,0.59882414,0.59895986,0.6005012,0.60192704
2_real,-0.038774557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027100967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.038774554,-0.049806383,-0.057735305,-0.06384878,-0.06923793,-0.07665247,-0.08382888,-0.08935575,-0.09260234,-0.098021105,-0.1039476,-0.10642028,-0.11241023,-0.11806198,-0.119320475,-0.124990895,-0.12864731,-0.13147125,-0.13625179,-0.13829204,-0.14144415,-0.14441215,-0.14652237,-0.14940527,-0.15286282,-0.1553736,-0.15934107,-0.1636516,-0.16973588,-0.17321013,-0.1777871,-0.18195361,-0.19058755,-0.19305211,-0.1987622,-0.20412119,-0.21095197,-0.21126159,-0.21463795,-0.22080871,-0.22646496,-0.2312375,-0.2367594,-0.23839132,-0.24150583,-0.24581917,-0.25100797,-0.2526074,-0.25776672,-0.2611982,-0.26428312,-0.2687795,-0.2724706,-0.27704751,-0.278908,-0.28320777,-0.29074413,-0.2947599,-0.29904327,-0.30361086,-0.30538285,-0.30759537,-0.31224674,-0.31734776,-0.32249936,-0.32744843,-0.3310148,-0.3335375,-0.33687133,-0.341478
3_real,-0.34723225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34327435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.34723228,-0.35327512,-0.36214647,-0.36918867,-0.37538072,-0.37869027,-0.3839782,-0.39375558,-0.3980499,-0.40290228,-0.40978342,-0.41261372,-0.41649437,-0.42005855,-0.42359394,-0.42920002,-0.4337558,-0.44000497,-0.44395733,-0.44619703,-0.4482375,-0.4519226,-0.4548889,-0.46156535,-0.46481973,-0.47206205,-0.47711223,-0.48156738,-0.486376,-0.49165696,-0.4980762,-0.5045394,-0.5073571,-0.5142921,-0.52266234,-0.5260285,-0.5344635,-0.5361589,-0.54407537,-0.5483363,-0.55571747,-0.55964124,-0.5645124,-0.5678105,-0.57248276,-0.57753295,-0.5831195,-0.5900154,-0.593561,-0.5997454,-0.5992323,-0.60668814,-0.6124154,-0.61758673,-0.62585706,-0.6345617,-0.63891333,-0.64461976,-0.646529,-0.6509464,-0.6553659,-0.6613847,-0.6676493,-0.6716946,-0.6775807,-0.6833955,-0.68550885,-0.68895066,-0.6964346,-0.7005488
4_real,1.2800474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2800874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2800474,1.2743973,1.2690938,1.2662827,1.261615,1.2617563,1.2594935,1.2620895,1.2572083,1.2522004,1.2455161,1.2405916,1.2343471,1.2307445,1.227628,1.2220454,1.2229577,1.2197248,1.2179399,1.2129323,1.211227,1.2122841,1.209871,1.205867,1.2032034,1.202377,1.2020991,1.1977823,1.1956398,1.1921046,1.1871378,1.1808832,1.1786724,1.174952,1.1762041,1.1753368,1.1690536,1.1670517,1.163056,1.1563152,1.1579422,1.151511,1.149043,1.1439774,1.1401796,1.133615,1.1333555,1.1297036,1.1306912,1.1261714,1.1284753,1.122102,1.1188962,1.1120375,1.11042,1.1093371,1.1076212,1.104344,1.099953,1.0983855,1.0922412,1.0925039,1.0910867,1.0921191,1.0894578,1.0846705,1.0793877,1.0729774,1.0675834,1.0631754
