ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.5674405,,,,,,-1.6361375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6219581,,,,,,,,,,,,,,
0_gen,-1.5674404,-1.5608094,-1.5556179,-1.5507382,-1.5466435,-1.543266,-1.5389503,-1.5341405,-1.531616,-1.5259744,-1.5227541,-1.5166576,-1.5092672,-1.5047753,-1.4988495,-1.4943917,-1.4895079,-1.485767,-1.4823668,-1.4788316,-1.4748924,-1.4689795,-1.465081,-1.4614993,-1.4573467,-1.4523424,-1.4498906,-1.4445273,-1.4396334,-1.4343374,-1.429171,-1.4242115,-1.4207661,-1.4153988,-1.4134681,-1.4073403,-1.4009737,-1.3948245,-1.3908489,-1.387211,-1.3804916,-1.3756115,-1.369786,-1.36403,-1.3591961,-1.3549471,-1.349905,-1.3445567,-1.3396761,-1.335874,-1.3314428,-1.3237771,-1.3195639,-1.3124888,-1.3074895,-1.3039058,-1.297484,-1.292712,-1.2876573,-1.2830293,-1.2770814,-1.2716386,-1.2674744,-1.263869,-1.2585868,-1.2532922,-1.2482506,-1.2432694,-1.2395694,-1.2347084
1_real,-0.8612205,,,,,,-0.90846395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.97102475,,,,,,,,,,,,,,
1_gen,-0.8612205,-0.8587634,-0.85744345,-0.8559033,-0.8538537,-0.85122716,-0.84973097,-0.8484399,-0.84631157,-0.8434569,-0.8398956,-0.8368729,-0.83425236,-0.8327017,-0.8293497,-0.8282458,-0.8261161,-0.82485116,-0.8225459,-0.8208683,-0.81942606,-0.8192293,-0.8167216,-0.81470174,-0.81275666,-0.8111302,-0.8088953,-0.80673295,-0.8059678,-0.80343974,-0.7992299,-0.7982537,-0.7959716,-0.7941915,-0.792626,-0.79108065,-0.78893125,-0.7880454,-0.7866433,-0.7840319,-0.78180194,-0.77828526,-0.77627814,-0.7736712,-0.7719181,-0.7684833,-0.7657204,-0.76343554,-0.76265275,-0.7589987,-0.7579304,-0.75612557,-0.7551814,-0.75271237,-0.75061506,-0.7483024,-0.7463047,-0.74433225,-0.7407589,-0.73881954,-0.7384157,-0.7359984,-0.73455673,-0.7323319,-0.73068106,-0.72898966,-0.7264897,-0.7246383,-0.7207853,-0.71770436
2_real,0.1581048,,,,,,-0.09886026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12986189,,,,,,,,,,,,,,
2_gen,0.15810479,0.14598002,0.13617763,0.12778637,0.12152934,0.11722706,0.11045132,0.10612579,0.101981126,0.09715133,0.09289446,0.08771805,0.084171325,0.07999072,0.078866415,0.074186906,0.06950524,0.06865795,0.06302086,0.06091974,0.056909047,0.053082734,0.049156025,0.04485149,0.044257607,0.036940016,0.032082405,0.028376037,0.021012193,0.01995729,0.014627171,0.01283278,0.011099912,0.0108795855,0.0077723996,0.0019009352,-0.006262745,-0.010326621,-0.014651462,-0.01723084,-0.022090476,-0.024679849,-0.02927964,-0.03277082,-0.037135627,-0.041019104,-0.044931162,-0.04727442,-0.04894018,-0.054680694,-0.060415365,-0.06620298,-0.06867067,-0.06859855,-0.0738026,-0.07567165,-0.07894124,-0.084242836,-0.08765113,-0.0905958,-0.09367578,-0.09604938,-0.09655458,-0.099095,-0.10141562,-0.10382543,-0.10814287,-0.11095723,-0.115128085,-0.118379876
3_real,-0.39085302,,,,,,-0.45899683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7786818,,,,,,,,,,,,,,
3_gen,-0.390853,-0.3967866,-0.40192407,-0.40710387,-0.4096903,-0.41171947,-0.41597128,-0.41517216,-0.42000264,-0.4257844,-0.43185967,-0.4363812,-0.4405927,-0.44315514,-0.44927877,-0.45211926,-0.4552354,-0.46032566,-0.46382707,-0.468534,-0.47140312,-0.47654194,-0.47931314,-0.48163208,-0.48605737,-0.48953652,-0.49309245,-0.49685007,-0.49948248,-0.50131017,-0.5078658,-0.51214963,-0.51626265,-0.51875347,-0.52423334,-0.5257374,-0.52638113,-0.5311147,-0.5306872,-0.53277075,-0.5364902,-0.53547233,-0.53805935,-0.5409951,-0.5427152,-0.54494154,-0.548279,-0.5531811,-0.5561348,-0.5568212,-0.5595268,-0.5621201,-0.56563824,-0.5690049,-0.57158506,-0.57352686,-0.5777619,-0.5823076,-0.5843071,-0.587925,-0.59136707,-0.59644157,-0.5971096,-0.60164106,-0.6052264,-0.60962117,-0.61243886,-0.6158898,-0.620013,-0.6246304
4_real,-0.7434768,,,,,,-0.10309858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7611717,,,,,,,,,,,,,,
4_gen,-0.7434768,-0.74436784,-0.75322354,-0.7580098,-0.75959307,-0.7636715,-0.7661389,-0.77252144,-0.77145535,-0.77543306,-0.77641654,-0.7767378,-0.78044885,-0.7836687,-0.7866222,-0.7843459,-0.7834378,-0.7878809,-0.7914964,-0.7933074,-0.7944514,-0.8013941,-0.8015976,-0.80429125,-0.8059724,-0.80867636,-0.8095888,-0.8125594,-0.8200938,-0.8262092,-0.83410037,-0.8394742,-0.840809,-0.8453472,-0.8477723,-0.85212153,-0.8565192,-0.8566123,-0.86018485,-0.8598124,-0.8610508,-0.86554366,-0.8671967,-0.87052375,-0.8739449,-0.87815094,-0.8829859,-0.88310355,-0.8838302,-0.8889246,-0.89069813,-0.88840485,-0.8908383,-0.8921768,-0.8973303,-0.90086555,-0.89828414,-0.9006845,-0.9045733,-0.90729207,-0.9054924,-0.90630674,-0.90862644,-0.9096721,-0.91100895,-0.9120924,-0.9118044,-0.911503,-0.9143035,-0.91437596
