ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.60859084,,,,,,,,,,,,,,,,,,,-0.7015541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6085909,-0.60020024,-0.59208024,-0.5863058,-0.57734704,-0.5721577,-0.56502795,-0.5592133,-0.55354774,-0.5475958,-0.5423434,-0.5373374,-0.53067434,-0.5234038,-0.5189401,-0.5116985,-0.5061725,-0.50046414,-0.49368405,-0.48680553,-0.4811325,-0.47439948,-0.4660937,-0.45901528,-0.45415068,-0.44763422,-0.44308662,-0.4361058,-0.43274885,-0.426162,-0.42180365,-0.41534823,-0.4098711,-0.40313047,-0.39639553,-0.39243904,-0.38614115,-0.37718177,-0.3710022,-0.36546034,-0.35855418,-0.35134917,-0.34603533,-0.33960357,-0.33400422,-0.32708648,-0.32084242,-0.3135175,-0.3105258,-0.30403462,-0.29905134,-0.2920468,-0.28442043,-0.2795358,-0.27238506,-0.26479903,-0.2587207,-0.25396734,-0.24741825,-0.24156585,-0.23501186,-0.22706184,-0.22058412,-0.21316345,-0.2057532,-0.1997053,-0.19239752,-0.1874207,-0.18234566,-0.17515346
1_real,0.46299887,,,,,,,,,,,,,,,,,,,0.3935552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.46299887,0.4663871,0.46935758,0.47299975,0.47718567,0.47908384,0.48172107,0.48452783,0.48690867,0.4895844,0.4933599,0.49532723,0.49794874,0.5009978,0.5023786,0.5049215,0.5078481,0.5113319,0.513844,0.51689136,0.518025,0.5204605,0.52324533,0.52628684,0.5288168,0.5312557,0.53388834,0.53642124,0.5404696,0.5439023,0.5445859,0.5483593,0.5496113,0.5521141,0.5530054,0.5562479,0.5570276,0.5587679,0.561224,0.5646318,0.5676848,0.5714673,0.5730678,0.57683265,0.58001804,0.583204,0.58607674,0.5898792,0.5939817,0.5973993,0.60163623,0.6037798,0.6086584,0.6084534,0.6112085,0.61363935,0.6171099,0.6204804,0.62343895,0.62573147,0.62942755,0.634395,0.63624793,0.6400846,0.6444994,0.6481507,0.6526124,0.6555297,0.65930265,0.66164714
2_real,-0.7546645,,,,,,,,,,,,,,,,,,,-0.91467184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7546645,-0.76747984,-0.775736,-0.7846599,-0.7915073,-0.79866445,-0.8060419,-0.81331825,-0.82076585,-0.8304898,-0.8370431,-0.84407556,-0.850901,-0.85605115,-0.8621564,-0.8692547,-0.8748695,-0.88214236,-0.8879236,-0.89374906,-0.9021615,-0.9101407,-0.91676444,-0.92213076,-0.9271838,-0.9335558,-0.94206333,-0.9483202,-0.9540968,-0.96111184,-0.9669725,-0.9711064,-0.9776019,-0.98388827,-0.99026096,-0.99501956,-0.99968404,-1.007557,-1.0154058,-1.0208665,-1.0280585,-1.0323298,-1.036623,-1.045075,-1.0516622,-1.0584841,-1.0652677,-1.0760318,-1.0852745,-1.0905678,-1.0959723,-1.1051049,-1.1148382,-1.121465,-1.1247504,-1.1292499,-1.1370225,-1.1443608,-1.1509378,-1.1594018,-1.1668508,-1.1737534,-1.1808698,-1.1875254,-1.193167,-1.201184,-1.2087326,-1.2162161,-1.2258537,-1.2342736
3_real,-0.6519672,,,,,,,,,,,,,,,,,,,-0.8027515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.65196717,-0.6666583,-0.6778528,-0.6874019,-0.6924311,-0.7006599,-0.70802194,-0.7155473,-0.7247424,-0.73321307,-0.7396832,-0.7453972,-0.75056285,-0.75407183,-0.7643544,-0.77400154,-0.78238297,-0.78884715,-0.7965077,-0.80287486,-0.80837744,-0.81506664,-0.8228877,-0.8293893,-0.8341754,-0.8434315,-0.85285246,-0.8615049,-0.86856806,-0.88004017,-0.8883773,-0.8947573,-0.9028347,-0.9112545,-0.91921395,-0.92556477,-0.9340041,-0.9430345,-0.95206213,-0.9584273,-0.96555585,-0.9730423,-0.9796151,-0.98721665,-0.9912249,-0.9979809,-1.0064415,-1.0131106,-1.0177848,-1.0243764,-1.0326673,-1.041561,-1.0493684,-1.0569224,-1.062083,-1.0723821,-1.0801262,-1.0847855,-1.0950936,-1.1021283,-1.1098528,-1.118976,-1.1297129,-1.1340379,-1.1426718,-1.1508446,-1.1581222,-1.1649714,-1.1721157,-1.1791561
4_real,-0.91095644,,,,,,,,,,,,,,,,,,,-0.9774557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.9109565,-0.9184866,-0.92767465,-0.93281335,-0.93816006,-0.9456846,-0.9504523,-0.9533312,-0.9576713,-0.9617141,-0.9640358,-0.9695482,-0.9772793,-0.9838268,-0.99148905,-1.0001673,-1.0027323,-1.0091811,-1.0140064,-1.0182589,-1.0219424,-1.025467,-1.0324912,-1.0346634,-1.0444045,-1.0492162,-1.0553831,-1.0602968,-1.0664201,-1.0734808,-1.0777185,-1.0862726,-1.0905306,-1.0995637,-1.106151,-1.1127067,-1.116842,-1.1260307,-1.1305145,-1.1357607,-1.1399796,-1.1459672,-1.1519027,-1.1565527,-1.1619047,-1.1647222,-1.1717848,-1.1764892,-1.1804333,-1.1875656,-1.1974248,-1.1985214,-1.2023954,-1.2083223,-1.2181269,-1.223752,-1.2333425,-1.2367156,-1.2432144,-1.2484276,-1.2533524,-1.2653733,-1.2684755,-1.2766124,-1.2880893,-1.2930074,-1.2978283,-1.3069636,-1.3155483,-1.3205713
5_real,-0.7159067,,,,,,,,,,,,,,,,,,,-0.7081754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.7159067,-0.72652054,-0.7313044,-0.7393142,-0.74516886,-0.75140315,-0.76024103,-0.7685588,-0.77147704,-0.77551883,-0.7827498,-0.7907618,-0.7954606,-0.80006564,-0.8052734,-0.81507224,-0.8204112,-0.8255812,-0.83593637,-0.8403425,-0.8461633,-0.849223,-0.8600136,-0.87170684,-0.87713355,-0.8838998,-0.8861543,-0.89426744,-0.90517795,-0.9086326,-0.91391593,-0.9224469,-0.92952585,-0.9362612,-0.94781697,-0.9570817,-0.9692167,-0.9792913,-0.9840663,-0.9884489,-0.99585325,-0.99997056,-1.0035129,-1.0118349,-1.0173613,-1.0264587,-1.031862,-1.0411527,-1.0481203,-1.0587553,-1.0623329,-1.0734901,-1.081197,-1.0876274,-1.0964147,-1.1013038,-1.108373,-1.1174234,-1.1255112,-1.1330305,-1.1419704,-1.1503391,-1.1561596,-1.1661581,-1.1749047,-1.1858654,-1.1924671,-1.2034812,-1.2130654,-1.2228625
6_real,-1.02619,,,,,,,,,,,,,,,,,,,-0.5309977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.0261899,-1.0285529,-1.0309026,-1.0324181,-1.034524,-1.038059,-1.0412962,-1.0448805,-1.0475566,-1.0494722,-1.0526837,-1.0567391,-1.0597636,-1.0621789,-1.065046,-1.0686066,-1.0706755,-1.073518,-1.0755816,-1.0782855,-1.0817713,-1.0851971,-1.0887257,-1.0922959,-1.0945818,-1.0971253,-1.098932,-1.1029589,-1.1077305,-1.110822,-1.1125038,-1.1150396,-1.1184232,-1.1232997,-1.1281548,-1.1312523,-1.1339253,-1.1378237,-1.1406775,-1.1442975,-1.148359,-1.1507449,-1.1537077,-1.1575189,-1.1608074,-1.1632407,-1.1676471,-1.1717905,-1.1763226,-1.180219,-1.1846159,-1.1866492,-1.1888796,-1.191415,-1.1934767,-1.195588,-1.1977751,-1.2003926,-1.2040592,-1.2085077,-1.2106912,-1.2131515,-1.2154481,-1.2200538,-1.2232748,-1.2252305,-1.2277051,-1.2307807,-1.2335137,-1.2360742
7_real,0.12660903,,,,,,,,,,,,,,,,,,,0.4629661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.12660904,0.119152285,0.11553556,0.11241046,0.11163549,0.11124655,0.10883726,0.108734444,0.108963154,0.10993085,0.11039455,0.10721822,0.10653778,0.105965234,0.10192394,0.101888336,0.10183583,0.10032825,0.10063615,0.10240704,0.10010906,0.09951432,0.09947187,0.10022128,0.10076934,0.1009355,0.10021864,0.10064374,0.101937786,0.103250705,0.10705034,0.10942855,0.109275505,0.10985287,0.10939908,0.10792492,0.10739293,0.109638795,0.11099778,0.10898258,0.1098184,0.10843296,0.107696675,0.10717108,0.1078047,0.10766934,0.10649036,0.106416866,0.10487213,0.10552176,0.10503396,0.10585608,0.106229104,0.10703145,0.10831455,0.10869545,0.109997734,0.1105958,0.111777805,0.11115308,0.11125567,0.110461034,0.11133872,0.110554054,0.112233445,0.11243887,0.11378479,0.11369868,0.11356853,0.11558108
8_real,-0.25798833,,,,,,,,,,,,,,,,,,,-0.116165645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.25798836,-0.26158834,-0.2633997,-0.26182348,-0.26399285,-0.26724094,-0.2693806,-0.27248064,-0.27535325,-0.2775232,-0.2789001,-0.2817882,-0.28211662,-0.28397208,-0.28494298,-0.28768867,-0.28782213,-0.29138133,-0.29328677,-0.29314715,-0.29706177,-0.29866847,-0.29737613,-0.2987771,-0.30152583,-0.3022131,-0.30445313,-0.30499417,-0.30802116,-0.3105445,-0.31419677,-0.3159502,-0.31755257,-0.31757948,-0.31963617,-0.31875932,-0.32035366,-0.32274467,-0.3243333,-0.32248625,-0.3219588,-0.3242166,-0.32920104,-0.32956293,-0.33282906,-0.33408895,-0.33590028,-0.3395247,-0.3431247,-0.34324536,-0.34255737,-0.34491268,-0.3480639,-0.35157764,-0.3548626,-0.3560531,-0.355592,-0.35601348,-0.35718697,-0.36174768,-0.36453733,-0.36786956,-0.36909765,-0.37101668,-0.37096786,-0.3748012,-0.37737837,-0.37900433,-0.3803133,-0.3818388
