ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7844778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71963173,,,,,,,,,,,,,
0_gen,0.7844778,0.78990394,0.7951375,0.80071056,0.8082369,0.8145262,0.8213046,0.8270958,0.83343256,0.841066,0.8470162,0.8544264,0.86049,0.8669755,0.8700455,0.8755215,0.88209563,0.88819534,0.89344585,0.89997256,0.90620965,0.913983,0.9208522,0.9276525,0.93358886,0.94033974,0.94601107,0.9538828,0.9627676,0.97137225,0.97588986,0.9813522,0.986948,0.99528325,1.0046204,1.0108787,1.0180136,1.0221629,1.0291656,1.0370688,1.0455115,1.0528538,1.0592413,1.0679767,1.0758781,1.0834116,1.0896004,1.0993996,1.1073651,1.1160587,1.1226563,1.1270685,1.1330414,1.1395876,1.1466409,1.1530584,1.160181,1.1653984,1.1713521,1.1793183,1.1860483,1.1938874,1.2001319,1.208659,1.2147126,1.2229563,1.2320435,1.2391212,1.2473236,1.2548127
1_real,-0.24942335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35660398,,,,,,,,,,,,,
1_gen,-0.24942335,-0.24930587,-0.24638006,-0.24618909,-0.24516813,-0.2429206,-0.24161974,-0.23958409,-0.2375592,-0.23531279,-0.23502374,-0.23542807,-0.23268923,-0.2312127,-0.22875027,-0.22509305,-0.22253494,-0.22055109,-0.21736112,-0.2167557,-0.2121009,-0.20941362,-0.20582816,-0.20246315,-0.19869033,-0.19617584,-0.19353858,-0.1912773,-0.18927827,-0.18706608,-0.1848928,-0.1837888,-0.1821892,-0.17785844,-0.17412898,-0.17070433,-0.16888252,-0.16505782,-0.16101225,-0.15752697,-0.15441252,-0.151841,-0.14997375,-0.14649509,-0.142778,-0.13853636,-0.13626061,-0.13171566,-0.12767899,-0.12459004,-0.12085732,-0.11797206,-0.11604422,-0.11358519,-0.1098871,-0.10749708,-0.10549551,-0.101586655,-0.098246686,-0.09567924,-0.092382096,-0.08918847,-0.086592145,-0.08477321,-0.08120422,-0.07741904,-0.073640384,-0.069591515,-0.06425371,-0.06224934
2_real,-0.6110724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.63881695,,,,,,,,,,,,,
2_gen,-0.6110725,-0.6204488,-0.62885034,-0.63818616,-0.64662325,-0.65601045,-0.66129583,-0.66991585,-0.68187994,-0.6932467,-0.702174,-0.7106906,-0.7179209,-0.7225756,-0.72946286,-0.73557496,-0.741598,-0.7515516,-0.7583953,-0.7655385,-0.7729225,-0.7792506,-0.79114795,-0.7995822,-0.8086173,-0.81443703,-0.82010144,-0.82821816,-0.83785456,-0.8446137,-0.8532257,-0.86006707,-0.8685951,-0.8780368,-0.88597995,-0.89286387,-0.8986869,-0.907117,-0.9136278,-0.92317927,-0.934075,-0.9424254,-0.95325756,-0.9625996,-0.9674907,-0.97422904,-0.98208123,-0.9892384,-0.99379045,-1.0016735,-1.0094965,-1.0188882,-1.0282717,-1.0401108,-1.052328,-1.0644628,-1.0725702,-1.0807152,-1.0883782,-1.0978743,-1.1076529,-1.1161658,-1.1248765,-1.1350619,-1.1448094,-1.151449,-1.1612781,-1.1728178,-1.1797571,-1.1875075
3_real,-0.6656214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.61885744,,,,,,,,,,,,,
3_gen,-0.66562134,-0.67754245,-0.68976045,-0.6981948,-0.70642364,-0.7131377,-0.72227955,-0.731196,-0.74156874,-0.7494843,-0.7565772,-0.7662239,-0.7764541,-0.7857851,-0.79384995,-0.8018201,-0.81106985,-0.8181073,-0.8264003,-0.83307326,-0.84056675,-0.8491362,-0.85713816,-0.86676055,-0.8767487,-0.8858287,-0.8934568,-0.9011812,-0.9089302,-0.9178645,-0.9231415,-0.92798775,-0.9374868,-0.9461091,-0.9549025,-0.96585023,-0.9754044,-0.98558074,-0.99388057,-1.002712,-1.0107893,-1.0179675,-1.0229675,-1.0291326,-1.0367086,-1.0461482,-1.0541403,-1.0633256,-1.0691588,-1.0762445,-1.0837612,-1.0902798,-1.0997705,-1.1080244,-1.1166213,-1.1260026,-1.1349996,-1.1397069,-1.1468896,-1.1560631,-1.1646895,-1.1735163,-1.1809971,-1.1893908,-1.198571,-1.2062414,-1.2185062,-1.2272863,-1.2376593,-1.2411252
4_real,0.42541346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006772817,,,,,,,,,,,,,
4_gen,0.42541343,0.411599,0.39692008,0.38676137,0.37751874,0.36797038,0.35850686,0.3489972,0.34140167,0.332622,0.31858686,0.31255418,0.3007436,0.29025838,0.28128862,0.2662997,0.25452846,0.24247941,0.23127353,0.2209831,0.21102348,0.20535305,0.19766545,0.18520254,0.17738912,0.16898248,0.15660867,0.14743729,0.13567777,0.12551232,0.11779563,0.10775216,0.09594269,0.08618293,0.07197913,0.059818186,0.048637427,0.035726856,0.022915088,0.012580836,0.0011297807,-0.013744978,-0.018713232,-0.030111361,-0.04107088,-0.055066653,-0.06076034,-0.0743715,-0.08582656,-0.09837402,-0.10941114,-0.12275553,-0.13058265,-0.14144668,-0.1540055,-0.16599652,-0.17939651,-0.19084843,-0.20154603,-0.2140533,-0.23000523,-0.2390916,-0.25311214,-0.2684012,-0.27671945,-0.2884571,-0.30743822,-0.3146959,-0.33033413,-0.34096694
