ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.38246873,-0.38384685,-0.38069367,-0.37839925,-0.36770064,-0.36304814,-0.35475534,-0.34822845,-0.3470919,-0.34386796,-0.3368167,-0.33124703,-0.32795748,-0.3236928,-0.31712094,-0.31527334,-0.30989534,-0.30760574,-0.30288783,-0.2972142,-0.29271838,-0.29015538,-0.28782874,-0.28007403,-0.27706474,-0.27423882,-0.27086177,-0.26408905,-0.26072446,-0.25586933,-0.25196356,-0.2466177,-0.24392915,-0.24516523,-0.24004905,-0.23704013,-0.23496358,-0.23359671,-0.2286863,-0.2263163,-0.22353646,-0.22204177,-0.22116652,-0.21810079,-0.21337691,-0.21397758,-0.20955026,-0.20810807,-0.20618704,-0.2047875,-0.20342931,-0.20449463,-0.20170757,-0.19951625,-0.19787946,-0.19741228,-0.19509377,-0.1909196,-0.18754244,-0.18621895,-0.18361227,-0.1785554,-0.17678368,-0.17648251,-0.17431639,-0.17391607,-0.17114885,-0.1709243,-0.16824093,-0.16868608,-0.17166321,-0.16812757,-0.16647348,-0.16229743,-0.15886196,-0.15406503,-0.15164521,-0.14814648,-0.14379145,-0.14161332,-0.14049417,-0.13947275,-0.13639048,-0.13578881,-0.13329102,-0.13250819,-0.12889615,-0.12691966,-0.122231305,-0.12265595,-0.122452304,-0.11895107,-0.11774331,-0.11309819,-0.11100668,-0.10710926,-0.10801983,-0.10753093,-0.10584961,-0.104022,-0.10118978,-0.09480526,-0.090928644,-0.08911089,-0.08776112,-0.08345218,-0.07963332,-0.07445362,-0.074258626,-0.071312115,-0.06986795,-0.069539055,-0.0669968,-0.06689799,-0.06506854,-0.06106614,-0.060413074,-0.057026304,-0.05386752,-0.052668225
1,-0.44998613,-0.4392492,-0.42851448,-0.4205729,-0.41158906,-0.4036471,-0.39400083,-0.38774568,-0.37665406,-0.36942843,-0.36043915,-0.3546093,-0.34740934,-0.3395672,-0.32931748,-0.32271674,-0.31593752,-0.30912688,-0.29950994,-0.29360428,-0.28624687,-0.28193417,-0.27647558,-0.26868337,-0.2640985,-0.2572441,-0.25129578,-0.24807987,-0.24224278,-0.23376946,-0.22638535,-0.21837881,-0.20996697,-0.20345715,-0.19638881,-0.19428432,-0.18688762,-0.18316787,-0.17735858,-0.17221913,-0.16636494,-0.15950294,-0.14944248,-0.14046691,-0.13251688,-0.127242,-0.12236315,-0.116782665,-0.111425474,-0.1065436,-0.101808965,-0.096603796,-0.089934066,-0.08466302,-0.07806715,-0.072454534,-0.06626931,-0.061505962,-0.05334582,-0.04710101,-0.04068127,-0.03573781,-0.030480424,-0.023766315,-0.01488818,-0.010484484,-0.006943847,0.0009001605,0.0077623306,0.013605232,0.02011998,0.025940562,0.033821948,0.041987963,0.045837875,0.05187878,0.057775915,0.065881476,0.07266748,0.07861685,0.08297563,0.09032352,0.09986996,0.10327079,0.11092029,0.11305958,0.11800748,0.12326728,0.12950674,0.13251004,0.13474604,0.13770656,0.1441665,0.14912026,0.15268749,0.15759489,0.16407399,0.17033058,0.17222092,0.18154426,0.18562245,0.19282451,0.19948263,0.20427582,0.2099727,0.21554463,0.22144954,0.226736,0.23374207,0.24000537,0.24644578,0.25049117,0.2554246,0.26233387,0.27037355,0.27487335,0.2818579,0.28768516,0.2938729,0.2988542
2,-0.90570176,-0.9014802,-0.90152967,-0.898857,-0.89952594,-0.9070158,-0.9124611,-0.9156345,-0.9247691,-0.93150806,-0.9366128,-0.9446209,-0.94850665,-0.95482934,-0.96367776,-0.97015285,-0.97446537,-0.9812952,-0.98626596,-0.991138,-0.99762774,-1.0053539,-1.0144432,-1.0175446,-1.0244067,-1.0368346,-1.0462867,-1.0546204,-1.0600617,-1.0677116,-1.0745467,-1.0847766,-1.0918888,-1.0989773,-1.1060724,-1.1125495,-1.1205142,-1.1298497,-1.1367623,-1.1428751,-1.1491463,-1.1556134,-1.1626399,-1.1690991,-1.1779354,-1.1863847,-1.1924723,-1.2021967,-1.2098916,-1.2159755,-1.225208,-1.2346523,-1.2398493,-1.2470925,-1.2566129,-1.2646161,-1.2703626,-1.2788728,-1.2862357,-1.2946376,-1.3008076,-1.3068208,-1.3140595,-1.323194,-1.3309877,-1.3352177,-1.3437498,-1.3537761,-1.3631643,-1.3706521,-1.3750849,-1.3811677,-1.3885506,-1.3909433,-1.393337,-1.3967565,-1.4008996,-1.4074929,-1.4139913,-1.4164928,-1.4208993,-1.4269512,-1.4333065,-1.4362952,-1.4428215,-1.4484717,-1.4536085,-1.460088,-1.4696023,-1.4775354,-1.486369,-1.4901073,-1.4962969,-1.5050484,-1.5154513,-1.5244617,-1.5300809,-1.5363634,-1.5412799,-1.5464176,-1.551886,-1.5547668,-1.5631601,-1.5700436,-1.5772521,-1.5805894,-1.5868717,-1.5924833,-1.6006775,-1.6089996,-1.6166843,-1.6229626,-1.6283382,-1.6360838,-1.6398205,-1.6458334,-1.6529258,-1.6617897,-1.6647098,-1.6689241
3,-1.1768925,-1.1701837,-1.1668555,-1.1626332,-1.1598632,-1.1626635,-1.1623462,-1.1652573,-1.1692414,-1.1719986,-1.1736288,-1.1773208,-1.1841967,-1.1884818,-1.1955384,-1.2027999,-1.2048337,-1.2078453,-1.2134618,-1.2178206,-1.2249994,-1.2308733,-1.2395241,-1.2403985,-1.2463415,-1.2523744,-1.2590749,-1.2641522,-1.266701,-1.2705704,-1.2759117,-1.2832531,-1.2910119,-1.2882837,-1.292966,-1.2941053,-1.3010105,-1.303628,-1.3098207,-1.3127477,-1.3189465,-1.3249788,-1.3287284,-1.3325878,-1.3364124,-1.341397,-1.3438902,-1.3524265,-1.3572042,-1.3627329,-1.3696153,-1.375189,-1.3790088,-1.3854778,-1.391264,-1.394176,-1.3973002,-1.4005138,-1.3993483,-1.4062126,-1.4106928,-1.4142364,-1.4165834,-1.4209573,-1.4264077,-1.4261382,-1.429694,-1.4326764,-1.4330332,-1.4383713,-1.4363598,-1.4419113,-1.4461063,-1.4414802,-1.4407537,-1.4414332,-1.4439684,-1.4445603,-1.4462526,-1.4440844,-1.4473448,-1.4510905,-1.4532664,-1.4553845,-1.4590424,-1.4618684,-1.4624307,-1.4679989,-1.4732419,-1.4739922,-1.4769785,-1.47348,-1.4782883,-1.4825289,-1.4885352,-1.491221,-1.4897729,-1.4931397,-1.4951909,-1.4992272,-1.5031726,-1.5043774,-1.5096687,-1.5138543,-1.5185877,-1.5191038,-1.5191429,-1.5234802,-1.5249555,-1.5267106,-1.5269532,-1.5290953,-1.5293814,-1.5313473,-1.5325539,-1.5341293,-1.5369447,-1.5426394,-1.5441974,-1.5450844
4,-1.4311285,-1.4124837,-1.3959379,-1.3843932,-1.3749998,-1.3693768,-1.3572979,-1.3449242,-1.3375005,-1.3325229,-1.3293523,-1.3250101,-1.3218014,-1.317985,-1.3093554,-1.3041058,-1.2981066,-1.2898059,-1.28334,-1.2755947,-1.2767956,-1.2751589,-1.2757641,-1.2690175,-1.2673755,-1.2658427,-1.2675121,-1.2652537,-1.2659494,-1.2656611,-1.2661564,-1.2679825,-1.2660253,-1.2593646,-1.2590603,-1.2570231,-1.2560319,-1.2558877,-1.257483,-1.2575862,-1.2586019,-1.2603884,-1.2616191,-1.2628682,-1.2625163,-1.2645694,-1.2686322,-1.2710874,-1.2718632,-1.2741535,-1.2753359,-1.2769619,-1.2770063,-1.2823858,-1.2849532,-1.2854291,-1.2861972,-1.2874054,-1.2864802,-1.289307,-1.2911574,-1.2931436,-1.2937032,-1.2969384,-1.2957677,-1.2984364,-1.3018678,-1.3033568,-1.3026936,-1.3046395,-1.3021606,-1.302634,-1.3068125,-1.3051982,-1.3033054,-1.3001859,-1.3045985,-1.3059523,-1.3082224,-1.3060257,-1.3123081,-1.316921,-1.3172107,-1.3222499,-1.3256196,-1.3296336,-1.328969,-1.335309,-1.3374968,-1.3390181,-1.3432338,-1.3457354,-1.3523828,-1.352374,-1.3575598,-1.3633306,-1.363501,-1.3709583,-1.3687798,-1.3705282,-1.3701065,-1.3706352,-1.375481,-1.3786831,-1.3861868,-1.3852036,-1.3848407,-1.3878801,-1.3915178,-1.3982486,-1.3971487,-1.400696,-1.4052542,-1.4077371,-1.4124014,-1.4130199,-1.4192768,-1.4280884,-1.4288403,-1.4336601
5,-1.4921285,-1.4701855,-1.4490143,-1.4324014,-1.4123298,-1.4023621,-1.3921132,-1.3794534,-1.3705357,-1.3629423,-1.3524774,-1.341623,-1.3311197,-1.3197011,-1.310159,-1.3018564,-1.2952015,-1.2801692,-1.2759684,-1.2669494,-1.2625201,-1.2549415,-1.2530855,-1.2481916,-1.2471093,-1.2400892,-1.2383534,-1.2373658,-1.2321899,-1.2262887,-1.2242308,-1.2227262,-1.219352,-1.2140063,-1.2109144,-1.2064416,-1.2030878,-1.1982719,-1.1942998,-1.1910515,-1.1902208,-1.187797,-1.1852063,-1.1822337,-1.1743848,-1.1735045,-1.1720035,-1.171945,-1.169726,-1.1684902,-1.1659256,-1.1640952,-1.1642506,-1.1640956,-1.1625457,-1.1606627,-1.1580551,-1.154184,-1.1495125,-1.1490397,-1.1493641,-1.146864,-1.1456935,-1.1451588,-1.14307,-1.1403153,-1.1402506,-1.1375773,-1.1357269,-1.1351231,-1.1312174,-1.1353066,-1.1343358,-1.1304315,-1.1255728,-1.126131,-1.1262019,-1.1234701,-1.119343,-1.1182061,-1.1178541,-1.1189191,-1.1196985,-1.11882,-1.1172802,-1.1189697,-1.1194764,-1.1225624,-1.122687,-1.1238585,-1.1250641,-1.1224626,-1.1231008,-1.1227596,-1.1235383,-1.1272894,-1.1239573,-1.126136,-1.1245576,-1.1219925,-1.1187024,-1.1204904,-1.1214261,-1.1243322,-1.1275088,-1.1251067,-1.1224828,-1.12483,-1.1267401,-1.1293314,-1.1288296,-1.1315205,-1.129885,-1.131323,-1.1382195,-1.138977,-1.1419338,-1.1435955,-1.1386976,-1.139872
6,0.15093736,0.15065923,0.15169634,0.14903608,0.14797725,0.14833988,0.1410341,0.1390544,0.13861057,0.13826632,0.1384596,0.13803929,0.13782041,0.13740773,0.13547574,0.13525467,0.13134709,0.1273797,0.12455344,0.12746918,0.12671116,0.12442651,0.122066736,0.119383134,0.117926694,0.11808827,0.11536946,0.114616476,0.11307566,0.11276771,0.11095016,0.110533215,0.106308594,0.10272417,0.10202728,0.101685464,0.10127477,0.09959732,0.09640363,0.09562556,0.092945404,0.09287584,0.08920506,0.088715896,0.089062944,0.085578226,0.083953835,0.08094582,0.08056025,0.08153528,0.07797773,0.07756759,0.07577082,0.07332387,0.072941884,0.06872524,0.06766939,0.06414239,0.0636584,0.062335335,0.059766334,0.058921635,0.05687114,0.054296862,0.052078396,0.05149095,0.04697604,0.048147522,0.045814425,0.045253366,0.046869896,0.046400998,0.04497369,0.046879195,0.04655692,0.046186686,0.043573014,0.045005757,0.043201953,0.044087466,0.04261432,0.04173834,0.038984507,0.037089027,0.03795225,0.037529312,0.03650112,0.03423192,0.03216677,0.03228377,0.030804649,0.030042145,0.030424986,0.030661201,0.027939852,0.02239399,0.0203752,0.019971253,0.021048425,0.021024834,0.019339144,0.016220335,0.015317169,0.015064061,0.014217685,0.012653613,0.011367481,0.011707631,0.010991686,0.00901564,0.004771358,0.0013284811,-0.0004100822,-0.0016696348,-0.004785613,-0.0064318525,-0.007185704,-0.0062707947,-0.005994461,-0.0062922747
7,0.40487236,0.4134422,0.42461714,0.43408498,0.43956214,0.44542256,0.44906744,0.451971,0.46000987,0.46726784,0.4723195,0.4786417,0.48744407,0.49722424,0.50880116,0.51171714,0.51675147,0.52335954,0.528847,0.5340266,0.54506046,0.5516062,0.5607096,0.5649603,0.57035923,0.5768471,0.5843338,0.5939292,0.6010457,0.6060759,0.61228377,0.61966115,0.6262828,0.6349071,0.6429132,0.65122664,0.6591195,0.66870266,0.67120564,0.6816901,0.68751734,0.69787014,0.70780504,0.715011,0.72453284,0.73116934,0.73786205,0.7461407,0.75425225,0.761594,0.77243453,0.77990425,0.78597826,0.7951177,0.8040365,0.80973256,0.8183278,0.8253623,0.82905066,0.83694667,0.8486396,0.85889083,0.8643693,0.8741541,0.8839946,0.8924591,0.902109,0.91022366,0.91574895,0.9222363,0.93328774,0.941172,0.9514845,0.95724124,0.96411,0.9727793,0.98109925,0.98699075,0.9941003,1.0022775,1.0117844,1.0194845,1.0255009,1.0326948,1.0394821,1.0486404,1.0571982,1.0652992,1.0708101,1.0811831,1.0902406,1.0968745,1.1066587,1.1159997,1.1221015,1.1286051,1.1332135,1.1455739,1.1540109,1.1589911,1.1667683,1.1760846,1.1861289,1.1971024,1.2078075,1.2154119,1.2239716,1.2373863,1.2427999,1.248784,1.2550476,1.2606385,1.2684987,1.2768811,1.28491,1.2919236,1.3018143,1.3097203,1.317021,1.3276854
8,0.7453784,0.7555032,0.76543295,0.7730059,0.78026307,0.7832904,0.78763956,0.79448956,0.79791605,0.8055836,0.81454897,0.8190913,0.8282307,0.8327109,0.8359957,0.8392314,0.8441882,0.84532386,0.85197,0.85970867,0.8659007,0.87112796,0.8767339,0.8826771,0.8868974,0.8896681,0.89754486,0.90407676,0.91483414,0.92154086,0.9292833,0.9356968,0.9416183,0.9477035,0.952192,0.96136427,0.9667451,0.9746965,0.9775448,0.9879683,0.99169,0.9978341,1.0020988,1.0070685,1.0108223,1.0152099,1.0241057,1.0328505,1.0370055,1.0423558,1.0508152,1.0524336,1.0593225,1.0665331,1.0748503,1.0804946,1.088849,1.0964899,1.101042,1.1086061,1.115887,1.1207383,1.1253546,1.133082,1.1379659,1.1417577,1.1480678,1.1521566,1.1575599,1.1650726,1.1722933,1.1787531,1.1848524,1.1925831,1.1984065,1.2053498,1.2106119,1.215177,1.2217783,1.229758,1.2359841,1.2408327,1.2475036,1.2535052,1.2563384,1.2650532,1.267338,1.2752355,1.2805154,1.2892455,1.2947369,1.2988545,1.3058217,1.3119408,1.3201301,1.3256476,1.332295,1.3413539,1.3474046,1.351189,1.3603692,1.3660364,1.3709157,1.380051,1.3866837,1.3944883,1.3978493,1.4061749,1.410068,1.4139742,1.419337,1.4230207,1.4283117,1.4337243,1.43932,1.4478664,1.4559386,1.4596457,1.4637592,1.4732705
9,0.8770808,0.8768964,0.87202215,0.87114275,0.86986065,0.87087315,0.87119293,0.8727056,0.87131566,0.8709483,0.8719188,0.87092304,0.87134826,0.86959153,0.86807936,0.86520976,0.8626976,0.8640386,0.85998726,0.8577117,0.8579389,0.85756195,0.85647905,0.85285556,0.8515318,0.8475479,0.84658825,0.84120196,0.84316415,0.8417757,0.8390967,0.83806264,0.83658874,0.8322657,0.8330592,0.83235085,0.83318245,0.8313607,0.8282423,0.827464,0.8276169,0.8264478,0.82561386,0.82681257,0.82484215,0.8262621,0.82524645,0.82308704,0.82205313,0.8195654,0.8170139,0.81411856,0.81493473,0.8141612,0.81240714,0.8097552,0.80756396,0.80467045,0.798409,0.7983383,0.79739845,0.799484,0.7980049,0.79644406,0.79670066,0.79361176,0.7928292,0.7885715,0.78615487,0.78379536,0.78197134,0.7803243,0.77629995,0.7766756,0.77271205,0.7706086,0.76825947,0.76546246,0.76071745,0.7549954,0.75109375,0.74783015,0.7432561,0.738038,0.73444873,0.732062,0.729004,0.7263672,0.7263026,0.725494,0.7227584,0.7189449,0.71774715,0.71678555,0.71309817,0.7095939,0.70753634,0.7049129,0.7037314,0.7024045,0.69768584,0.6955692,0.69128263,0.6874889,0.6864551,0.68081063,0.67564285,0.6750835,0.67062545,0.6671568,0.6657978,0.6653509,0.6654631,0.6658881,0.66267216,0.6592608,0.65626013,0.65386105,0.6509388,0.6493574
