ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.7666247,1.7789562,1.7892282,1.8000246,1.807378,1.8154659,1.8267854,1.8369243,1.8432779,1.8536402,1.8629692,1.8736063,1.8832762,1.8937805,1.9018911,1.9134953,1.9246279,1.9331532,1.9427319,1.9509271,1.9588768,1.970616,1.980492,1.9904487,2.0000062,2.0068812,2.0163143,2.0240495,2.0341427,2.036662,2.04344,2.0522,2.061951,2.0699127,2.0778477,2.088031,2.0981221,2.1088402,2.1161575,2.1240132,2.1282918,2.1392274,2.1472213,2.1535468,2.1624215,2.1720467,2.1795688,2.189562,2.1982892,2.2046084,2.2115834,2.2207265,2.2278116,2.2372794,2.2455673,2.2507792,2.2563322,2.2607806,2.2667897,2.2730098,2.2796674,2.287374,2.2933896,2.298886,2.3024237,2.308167,2.3136785,2.317185,2.3221092,2.3291764,2.3335805,2.341845,2.3419461,2.3458166,2.3527627,2.3564723,2.3585968,2.3585358,2.3605785,2.362906,2.36645,2.3635361,2.3643765,2.3674033,2.3701386,2.3706365,2.3667397,2.3673873,2.371901,2.3746471,2.3786194,2.3786972,2.3792853,2.3824162,2.383563,2.3839839,2.3856502,2.3896403,2.3868225,2.3875384,2.3885124,2.3899207,2.3826156,2.3799453,2.376738,2.3767183,2.3702664,2.3692584,2.3731403,2.3719938,2.3704376,2.3695138,2.364707,2.3638432,2.3625555,2.3564382,2.3544183,2.3503509,2.3478854,2.3367755
1,0.95757663,0.9584586,0.95686996,0.9566857,0.9543104,0.95548284,0.95823306,0.9581003,0.9591662,0.96270275,0.96485156,0.96643245,0.96901435,0.9717512,0.9733424,0.975677,0.97805244,0.97743684,0.9796742,0.98072636,0.982288,0.98516494,0.9889413,0.99052775,0.99241906,0.99364746,0.9965372,0.9971757,0.99962986,1.0013845,1.0027616,1.0032023,1.0080916,1.0107026,1.0133064,1.0152836,1.0182967,1.022179,1.0217571,1.0245622,1.0262716,1.0304914,1.0330505,1.0366429,1.040158,1.0437499,1.0447683,1.0477788,1.048999,1.0510963,1.052482,1.0532812,1.0562437,1.0590641,1.0628409,1.062916,1.0663135,1.0678866,1.0693944,1.0711585,1.0730366,1.076965,1.0780903,1.0791824,1.0795423,1.0811775,1.0827153,1.0823668,1.0834037,1.085336,1.0885699,1.091314,1.094609,1.0965973,1.0998205,1.1030304,1.1053972,1.1059458,1.1084994,1.1071665,1.1073725,1.1062123,1.1064526,1.1087567,1.1090761,1.1105435,1.1105086,1.1091547,1.1119531,1.1119357,1.1122563,1.1081965,1.1064765,1.1096176,1.1090554,1.1100569,1.1076292,1.1088518,1.1047027,1.1050941,1.108821,1.1094248,1.1067908,1.1045281,1.104195,1.1026071,1.102248,1.1001294,1.1000731,1.1010735,1.1006219,1.0999329,1.0983472,1.0966806,1.0966047,1.0940893,1.0921937,1.091513,1.0886647,1.0831344
2,1.1941718,1.1855006,1.1742412,1.1647861,1.1524832,1.1424346,1.1347818,1.1266296,1.1189057,1.1120175,1.1038561,1.0946715,1.0852268,1.077319,1.0712478,1.063845,1.0588182,1.0498488,1.0427662,1.037949,1.0308409,1.0242151,1.0190573,1.0131781,1.0066265,0.99987775,0.994452,0.986549,0.97942066,0.9751503,0.9677954,0.96241665,0.9580189,0.9531935,0.94557077,0.94207,0.93701553,0.9315052,0.9243506,0.92057705,0.91527224,0.90980405,0.9048157,0.90020025,0.89457333,0.889953,0.88363457,0.87985516,0.8756796,0.8690704,0.86787975,0.86382484,0.8597735,0.85442686,0.85286343,0.84813786,0.846583,0.8431522,0.8404414,0.83806884,0.8340894,0.8307868,0.8281412,0.8273777,0.82282716,0.82068837,0.8184918,0.8149084,0.81161964,0.81043875,0.8069711,0.80366945,0.8043516,0.80251515,0.80064934,0.799841,0.79935205,0.7968612,0.79683435,0.790726,0.78608245,0.7840599,0.78124446,0.7789242,0.77586627,0.77194744,0.7718975,0.7722846,0.7722589,0.7697853,0.7686065,0.76476264,0.765178,0.7639278,0.7567673,0.7561544,0.7563378,0.7563526,0.75345296,0.753126,0.75356805,0.75426054,0.7538296,0.753317,0.750156,0.7489504,0.7496948,0.7467415,0.746622,0.74844664,0.7482011,0.7473177,0.7490455,0.74974805,0.75033545,0.74747026,0.74556315,0.7428347,0.74320894,0.7483624
3,1.098314,1.0913047,1.0827655,1.0741985,1.0630085,1.0543318,1.0469213,1.0357374,1.0260445,1.0176262,1.0093123,1.0023285,0.9943479,0.98674184,0.97911614,0.9731599,0.9683628,0.96253616,0.95419043,0.9480597,0.9417945,0.93578196,0.93057984,0.9260189,0.9178774,0.913408,0.9078239,0.9021662,0.8976219,0.8901696,0.8828055,0.87931406,0.8751437,0.8685395,0.8638743,0.86053246,0.85585296,0.8508239,0.8433121,0.8393649,0.83422697,0.83020097,0.8256806,0.82258874,0.8176797,0.8136474,0.80908394,0.80471134,0.7988433,0.7957479,0.79371697,0.7900561,0.78630537,0.78208053,0.7796322,0.7746399,0.77164716,0.76961774,0.76527286,0.7624287,0.76169485,0.75749004,0.7555578,0.751924,0.75006735,0.74828106,0.7431981,0.7394486,0.73542297,0.73395646,0.7311101,0.7268522,0.72520924,0.7216283,0.718176,0.7148913,0.71161264,0.7106999,0.70788467,0.70283705,0.6970212,0.6932658,0.68782216,0.689314,0.68523747,0.6855271,0.68228805,0.67834586,0.6785349,0.6762586,0.6755037,0.67412245,0.6714921,0.6685978,0.6666883,0.66623867,0.66656435,0.66742927,0.6690264,0.66189706,0.65926963,0.6576861,0.6526864,0.64970994,0.64766484,0.6450406,0.64017576,0.64051014,0.6392176,0.63668764,0.6363226,0.6364586,0.6355194,0.6359549,0.6336735,0.62624174,0.6271451,0.62771034,0.62879866,0.62353253
4,-0.728336,-0.7315436,-0.7367066,-0.73745143,-0.7381631,-0.7393197,-0.7420868,-0.7435996,-0.74474,-0.74713695,-0.7508539,-0.75106555,-0.75614375,-0.7535211,-0.75721705,-0.7598951,-0.76223177,-0.7625526,-0.7643079,-0.7664014,-0.76771,-0.7705538,-0.770878,-0.7708707,-0.77460414,-0.7744577,-0.7780783,-0.7776077,-0.78013825,-0.77928346,-0.77884185,-0.77975583,-0.7824364,-0.7846392,-0.7825004,-0.78292334,-0.7841805,-0.7858162,-0.7854312,-0.78253347,-0.7835117,-0.7831224,-0.7836006,-0.7830248,-0.7834917,-0.78157204,-0.7794483,-0.77922755,-0.77862835,-0.77688426,-0.77596176,-0.7771866,-0.7779584,-0.78069293,-0.78031856,-0.7753136,-0.7737175,-0.7709841,-0.770363,-0.76894534,-0.76629615,-0.76600426,-0.7623661,-0.75938785,-0.75990456,-0.7581647,-0.75806034,-0.7535845,-0.7514013,-0.749406,-0.74533176,-0.74308205,-0.73924273,-0.73443305,-0.7321946,-0.7269961,-0.7238394,-0.7217384,-0.71326363,-0.7082331,-0.7040316,-0.6972891,-0.6939573,-0.68677413,-0.6838285,-0.6773342,-0.6717699,-0.66685075,-0.6612328,-0.6531702,-0.6470328,-0.63828194,-0.6340186,-0.6263565,-0.61843246,-0.61073947,-0.604705,-0.597468,-0.58940977,-0.5832814,-0.57884765,-0.57089376,-0.5628828,-0.55365694,-0.5424048,-0.5361184,-0.5277393,-0.5175835,-0.50901973,-0.4996969,-0.49241012,-0.4823563,-0.47212347,-0.46302348,-0.45376024,-0.4462711,-0.43384308,-0.42306337,-0.41112018,-0.39469725
5,0.47058374,0.46839538,0.4612759,0.45560092,0.45155486,0.44535843,0.4373846,0.426675,0.4204743,0.41368875,0.4060327,0.39983037,0.39147976,0.38510543,0.3791116,0.37315246,0.36672795,0.358897,0.35282204,0.34602654,0.3414069,0.334832,0.32834998,0.3236588,0.31732124,0.3133178,0.3067636,0.30054244,0.2959232,0.28950408,0.2856489,0.28383565,0.27868065,0.27352107,0.27026063,0.26939672,0.26550883,0.2614601,0.25530005,0.2531391,0.24794404,0.24451533,0.24213333,0.24014863,0.2343317,0.23261543,0.22630064,0.22301772,0.21821654,0.21729192,0.21267858,0.20818754,0.20651874,0.20131731,0.19788411,0.19664502,0.19179623,0.1875557,0.18510151,0.18159918,0.1793448,0.17791674,0.17682824,0.17421722,0.17198794,0.16992779,0.16950616,0.16820276,0.164719,0.16295329,0.16249485,0.15892008,0.15447363,0.15271333,0.14966066,0.14716654,0.14457199,0.14199844,0.14049402,0.13458297,0.1325467,0.1320869,0.1272832,0.12507996,0.11862826,0.11445324,0.115478896,0.11629413,0.113373294,0.11163107,0.108454846,0.10834173,0.10902661,0.108657755,0.10419756,0.10676493,0.10546591,0.10424558,0.10319052,0.10020727,0.09596664,0.095641844,0.09283133,0.08862494,0.08993156,0.08395787,0.08067508,0.078036964,0.07834885,0.07763341,0.0730741,0.067616455,0.06405137,0.06542532,0.064527005,0.053741686,0.055631705,0.051292837,0.052686702,0.055013567
6,0.71381575,0.71408993,0.7134814,0.7118892,0.71062815,0.70784605,0.7057093,0.7026995,0.69796103,0.69532114,0.6915915,0.6882926,0.68546,0.68495125,0.6802644,0.6787566,0.67716837,0.6732519,0.6708065,0.6700975,0.66756326,0.66586727,0.66340625,0.6622501,0.6600688,0.6592633,0.6579088,0.6530383,0.6526761,0.65169877,0.651587,0.6504294,0.6493843,0.65033084,0.64885765,0.6476909,0.6462749,0.6442555,0.643817,0.6430855,0.6417146,0.6427127,0.6439675,0.6432399,0.6431656,0.64447016,0.64307183,0.64208484,0.64171517,0.6419381,0.64023674,0.64093983,0.6420308,0.64175653,0.64223194,0.6436004,0.6444143,0.6440353,0.64361286,0.642369,0.6432495,0.6446795,0.6468682,0.6485783,0.651191,0.6493743,0.6507473,0.6529034,0.6521673,0.6528346,0.65491974,0.6562395,0.655114,0.65528446,0.6547911,0.6547791,0.6545359,0.6544302,0.6543309,0.654527,0.6555003,0.6584185,0.66057193,0.6611062,0.6598027,0.6611659,0.6637854,0.6654098,0.666273,0.6662121,0.6679225,0.66829294,0.6684406,0.6691055,0.670232,0.6705069,0.67194134,0.67213285,0.6753668,0.67497134,0.6759114,0.6778697,0.6765129,0.67733604,0.67699134,0.6789068,0.6814147,0.68000114,0.68246186,0.68304956,0.68446845,0.6843317,0.6854919,0.6882283,0.688956,0.6961623,0.700877,0.70275676,0.70455885,0.7037312
7,1.3551117,1.3545833,1.3509896,1.3501027,1.3485479,1.3448913,1.3446972,1.3408155,1.3380314,1.3386214,1.3373069,1.3367981,1.3339562,1.3341134,1.3338282,1.3344786,1.3346286,1.3328831,1.3316903,1.3313873,1.328555,1.3289524,1.3285655,1.3289976,1.3284131,1.329213,1.3305095,1.3297148,1.330075,1.329516,1.3280298,1.3282768,1.3301611,1.3299644,1.3283594,1.3293633,1.3321584,1.331498,1.3311068,1.3321931,1.3328722,1.3339095,1.3340845,1.3355258,1.3355131,1.3369484,1.3362734,1.3371311,1.3359232,1.337106,1.3379147,1.3382866,1.3381443,1.3369012,1.3384889,1.3361415,1.3375958,1.3408175,1.3412648,1.3408881,1.3422759,1.3431784,1.3458065,1.3465706,1.3448251,1.3476391,1.3493464,1.3513935,1.3512682,1.3542802,1.3547887,1.3546336,1.3578286,1.3592107,1.360428,1.3609387,1.3624973,1.363899,1.3640951,1.3638564,1.3625138,1.3613431,1.3590848,1.3601967,1.3581833,1.35925,1.3556402,1.356208,1.3592224,1.357508,1.3582616,1.359103,1.3575007,1.3568273,1.356909,1.3573639,1.3573214,1.3579966,1.3579344,1.356057,1.3554902,1.3553917,1.3514729,1.3484255,1.3462784,1.3425481,1.339441,1.3366241,1.3370106,1.3390307,1.3384014,1.3356929,1.3325764,1.3316803,1.3313172,1.3287575,1.3278561,1.3286889,1.3277937,1.3223965
8,0.025090095,0.02163256,0.015774734,0.01356325,0.006994496,0.0014916764,-0.0030249176,-0.005926109,-0.0128152175,-0.015656227,-0.019750196,-0.026111037,-0.029203046,-0.032179534,-0.03641174,-0.04129429,-0.045183502,-0.049019188,-0.0551961,-0.060330816,-0.06608612,-0.07074609,-0.07499154,-0.07939056,-0.082187146,-0.087782785,-0.09286562,-0.09472956,-0.09936832,-0.10362941,-0.10879008,-0.112774536,-0.11493634,-0.11739902,-0.120855235,-0.1250759,-0.12982182,-0.13495535,-0.13980529,-0.14390448,-0.14681092,-0.1518914,-0.15533681,-0.16015893,-0.16459705,-0.17036185,-0.1750584,-0.17838782,-0.18447153,-0.18934289,-0.19130751,-0.1961344,-0.2018148,-0.20691869,-0.21075574,-0.21414335,-0.2171901,-0.22002935,-0.22401515,-0.22622132,-0.23064625,-0.2348038,-0.23831825,-0.24165908,-0.24488583,-0.24820586,-0.25095445,-0.25711247,-0.26100925,-0.26453114,-0.26708126,-0.27050722,-0.27314302,-0.27436095,-0.27725393,-0.28302053,-0.28801668,-0.29134554,-0.2954244,-0.30219427,-0.3069338,-0.30892193,-0.31317002,-0.31401274,-0.31486294,-0.3175105,-0.31961328,-0.319961,-0.32150304,-0.32319862,-0.32625562,-0.3286451,-0.3305418,-0.33534974,-0.33820146,-0.3411111,-0.34471372,-0.34827116,-0.34981602,-0.35489872,-0.35861093,-0.36264238,-0.36529794,-0.36977312,-0.37185827,-0.3769965,-0.3817746,-0.38538265,-0.39114335,-0.39425594,-0.39884338,-0.3997465,-0.40255046,-0.40641418,-0.41100305,-0.41458502,-0.41789335,-0.42158502,-0.4242417,-0.4244155
9,-0.1481904,-0.14896898,-0.15497781,-0.15934546,-0.16143934,-0.1645852,-0.16807759,-0.17439564,-0.17950767,-0.1833291,-0.18704532,-0.19077557,-0.1967407,-0.19838142,-0.2034429,-0.20935524,-0.21251714,-0.21475513,-0.2195957,-0.22267357,-0.22823548,-0.23286453,-0.23643784,-0.23932068,-0.24472007,-0.24749279,-0.2524373,-0.25554928,-0.2589169,-0.2595959,-0.2638869,-0.2698116,-0.2756567,-0.28036085,-0.28264123,-0.28674755,-0.29120278,-0.29533082,-0.2995619,-0.30268353,-0.3049567,-0.31077853,-0.31474453,-0.3182426,-0.32464904,-0.32854885,-0.33536404,-0.3427083,-0.34681752,-0.35182017,-0.35661495,-0.36084157,-0.3649194,-0.3682793,-0.37152687,-0.37453565,-0.38057426,-0.38473052,-0.39015168,-0.3945046,-0.40004054,-0.4051443,-0.40927315,-0.41494828,-0.41743293,-0.4236154,-0.42806324,-0.43149638,-0.4382948,-0.44340572,-0.44726434,-0.45323268,-0.45700613,-0.46051747,-0.4672481,-0.47054464,-0.47491282,-0.47910088,-0.48212153,-0.48798352,-0.49308515,-0.4954605,-0.50145584,-0.50778645,-0.5163599,-0.5232429,-0.5264905,-0.5304512,-0.53642124,-0.5414849,-0.5452355,-0.5490759,-0.5549351,-0.56027347,-0.56449884,-0.5690963,-0.5740577,-0.5813055,-0.58636785,-0.5914221,-0.59988713,-0.6069155,-0.60948545,-0.6149641,-0.6202737,-0.62713456,-0.63050604,-0.6347062,-0.6400455,-0.6450247,-0.6473587,-0.65438855,-0.65777284,-0.6624547,-0.66914266,-0.6732622,-0.6775881,-0.6823741,-0.68475735,-0.6867695
