ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.143283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9725264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.1432831,2.1477566,2.154901,2.1600165,2.1651113,2.1719756,2.179396,2.1853073,2.191795,2.1973293,2.2042737,2.2094605,2.215724,2.2190013,2.224478,2.2286074,2.2326908,2.2376838,2.2428234,2.2505527,2.2547984,2.2589803,2.2635555,2.269101,2.2747548,2.279359,2.2843635,2.2887332,2.2928586,2.2980628,2.3032908,2.3049784,2.309008,2.3136487,2.3183103,2.3211055,2.3247964,2.330466,2.3364623,2.3425906,2.3481984,2.3520894,2.3590288,2.3645377,2.369445,2.3749547,2.3821228,2.3869205,2.392018,2.3984735,2.4019692,2.4079573,2.412507,2.4148479,2.4200296,2.4244065,2.428516,2.4339623,2.4404998,2.4457593,2.4510038,2.4571881,2.4599652,2.4658523,2.4714482,2.4779172,2.4855952,2.4912117,2.497785,2.5029504
1_real,1.1082795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85097027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1082793,1.1129444,1.1152017,1.1201514,1.1223269,1.1274785,1.1307833,1.1336263,1.1379483,1.1418852,1.1417285,1.1446062,1.1476704,1.1532452,1.156389,1.159256,1.1613307,1.1641326,1.1656682,1.1678728,1.1709248,1.1739615,1.1758013,1.1782848,1.1787078,1.1790482,1.1807399,1.1827381,1.1857128,1.1886821,1.1910812,1.1931498,1.1934093,1.1968285,1.1994517,1.2017477,1.2042803,1.2060139,1.2086339,1.2095829,1.2117982,1.2152063,1.21823,1.218001,1.2185266,1.2202905,1.2211919,1.2225249,1.223922,1.2260315,1.2291982,1.2313745,1.2346154,1.236633,1.2362663,1.2381743,1.2405198,1.2416365,1.2432578,1.243994,1.2448199,1.2453778,1.2472138,1.2480974,1.250713,1.2524365,1.2525721,1.2542123,1.2552984,1.2569674
2_real,0.34267735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34601608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.34267735,0.3339985,0.33071217,0.3228193,0.31278533,0.3069784,0.30037045,0.29274938,0.28674144,0.28078693,0.27473974,0.26821208,0.26215366,0.25536326,0.24961615,0.24503088,0.24169102,0.23847981,0.23265953,0.22643188,0.22423081,0.22261468,0.21683438,0.21232569,0.2056181,0.19860174,0.19215278,0.18706658,0.18172117,0.17835996,0.17513856,0.17216086,0.16697243,0.15803072,0.15018281,0.14502004,0.134497,0.12975493,0.12558256,0.12061431,0.11434589,0.104961514,0.0992071,0.091439135,0.08465219,0.081412956,0.07542222,0.07385486,0.066632025,0.061928827,0.058384694,0.054626435,0.04776326,0.044782896,0.040302847,0.03919317,0.03150135,0.025972078,0.02199337,0.017459068,0.012667772,0.009051839,0.0051262416,-0.002842006,-0.01067169,-0.017430356,-0.021925777,-0.03142284,-0.034684468,-0.04068216
3_real,0.18022543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10591769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.18022542,0.17382288,0.16567136,0.16119045,0.15450662,0.14958452,0.14631787,0.1427601,0.14015844,0.13681,0.13361435,0.1253127,0.11997414,0.11298615,0.10812714,0.101029836,0.095532276,0.09043075,0.08706756,0.08127977,0.07487746,0.07040989,0.0678976,0.06025814,0.05479877,0.04746528,0.04373759,0.040280856,0.034034517,0.031549037,0.027517598,0.024441596,0.017449215,0.011700811,0.006992685,0.0026430762,-0.0010047773,-0.0037260994,-0.008294329,-0.014799321,-0.019539554,-0.023695916,-0.027605569,-0.030045431,-0.036574367,-0.04621619,-0.05150155,-0.056337446,-0.060696732,-0.067316495,-0.06902581,-0.07454993,-0.08005969,-0.087644026,-0.09204348,-0.09640651,-0.103656724,-0.11068113,-0.11699779,-0.12085161,-0.12748341,-0.13165332,-0.13566194,-0.14271829,-0.1449486,-0.14992681,-0.15511836,-0.1613067,-0.16677913,-0.17118172
4_real,1.547874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1882201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5478741,1.5503149,1.5470651,1.5421822,1.5393996,1.5320108,1.5280453,1.5244017,1.517892,1.5155365,1.5130825,1.5048312,1.4982228,1.4943438,1.4889357,1.4881055,1.4825176,1.4855728,1.4828818,1.4766382,1.4716754,1.4672794,1.462336,1.4556605,1.4548502,1.4543221,1.4482747,1.4496142,1.4438114,1.4411689,1.4382473,1.4325148,1.4289303,1.4270029,1.4230255,1.4240147,1.4206225,1.4189404,1.4144946,1.4126002,1.4149534,1.4108442,1.4069973,1.40185,1.3995551,1.393646,1.3871305,1.3846052,1.3804961,1.3778753,1.3727118,1.3670218,1.3636869,1.3619516,1.3584352,1.356808,1.3523182,1.349384,1.3441957,1.3418075,1.3394972,1.3300284,1.3250313,1.323642,1.3186629,1.313867,1.3134694,1.3100282,1.3085285,1.3024083
5_real,1.4459825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.147763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
