ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.250443,-0.24182017,-0.23319873,-0.22816595,-0.21976595,-0.20723197,-0.19908151,-0.19265804,-0.18270825,-0.17029107,-0.15807007,-0.14661422,-0.13341714,-0.12253749,-0.115584806,-0.10805367,-0.09765208,-0.08414181,-0.07586697,-0.06539859,-0.05483811,-0.04831465,-0.038673464,-0.029450607,-0.01761442,-0.013374047,-0.0074370047,0.00069591514,0.011722378,0.019355565,0.02585586,0.0322844,0.04100746,0.04907161,0.056107294,0.06653409,0.071500614,0.081449375,0.09006561,0.09704597,0.10385408,0.10908233,0.11673132,0.12547582,0.12899303,0.13745952,0.14536478,0.1520057,0.15743509,0.16776982,0.17378989,0.17923942,0.1806666,0.1860689,0.19128612,0.19547266,0.20009916,0.20499793,0.21168432,0.21672682,0.22224875,0.22797981,0.23109436,0.23783329,0.24405837,0.24637802,0.24865386,0.25013146,0.25592127,0.25908098,0.2628463,0.26624754,0.27062196,0.26896173,0.27012604,0.2686404,0.2678777,0.26963913,0.26895255,0.27409628,0.27286917,0.27013633,0.26971257,0.27340358,0.27386767,0.2732573,0.27181646,0.27065456,0.27082136,0.27260834,0.27290305,0.27265278,0.2727662,0.27416176,0.27354684,0.2754468,0.27918708,0.2784801,0.27087677,0.2716948,0.27108654,0.2716313,0.27073273,0.27040094,0.2674344,0.26189783,0.26356378,0.2587149,0.25609076,0.25454712,0.2536406,0.25143012,0.24750075,0.24957788,0.24933907,0.24817607,0.24067977,0.24027118,0.23740272,0.23270305
1,1.7264912,1.7262516,1.7273858,1.7263094,1.7246349,1.7286285,1.7294433,1.7242237,1.7230804,1.7225883,1.7202591,1.7202847,1.7222235,1.7259222,1.7208124,1.7222989,1.7214235,1.7198603,1.7205474,1.7221653,1.722655,1.7245039,1.7285677,1.7302132,1.7315247,1.7362118,1.7386525,1.7365694,1.7403677,1.7408518,1.7428166,1.7460804,1.7476885,1.7516485,1.7562411,1.7595648,1.7644751,1.7649088,1.765784,1.767271,1.7706789,1.7730315,1.7771473,1.7783213,1.7810614,1.7829704,1.788071,1.7934977,1.7951483,1.7981905,1.7989756,1.8022423,1.8058039,1.8057115,1.8093529,1.8118643,1.8143098,1.814689,1.8182062,1.8194625,1.8218292,1.826051,1.8284994,1.831653,1.8368298,1.8373947,1.8380315,1.8386278,1.8432373,1.842132,1.8439134,1.8477827,1.8486046,1.8494089,1.8443899,1.8420203,1.8426412,1.8449799,1.8444109,1.8485754,1.8455671,1.8399948,1.8414062,1.8419421,1.840913,1.8430983,1.8445066,1.8445702,1.8439233,1.8447831,1.8447897,1.8440628,1.8456614,1.842528,1.8442411,1.8406929,1.8407243,1.8360927,1.835222,1.8296499,1.83251,1.8334846,1.8322417,1.82917,1.8296219,1.82882,1.8304646,1.8264306,1.8251088,1.8256289,1.8275957,1.826252,1.8311898,1.831815,1.8281012,1.8256458,1.8223934,1.8184173,1.8118216,1.8120741
2,0.7300587,0.6900386,0.65130806,0.60687965,0.56419075,0.5271978,0.49340835,0.45466822,0.41623077,0.37886846,0.33677197,0.30576035,0.27311414,0.23949237,0.19877802,0.16415338,0.1334389,0.10445179,0.076675326,0.04586079,0.0157062,-0.020130768,-0.047400814,-0.07767021,-0.105582476,-0.13361275,-0.15796557,-0.18751854,-0.21588922,-0.24552925,-0.27268592,-0.30126268,-0.32672626,-0.35470182,-0.3767753,-0.3997355,-0.4283765,-0.45369443,-0.4745078,-0.49548802,-0.51669014,-0.5387117,-0.56209856,-0.58391255,-0.6040086,-0.6260192,-0.6443071,-0.6601256,-0.6817158,-0.7013663,-0.71487504,-0.7353956,-0.75787073,-0.7729666,-0.79000235,-0.8065432,-0.82421225,-0.84314346,-0.8625782,-0.8794225,-0.8984257,-0.912051,-0.92204046,-0.94221705,-0.9588152,-0.97417605,-0.9899543,-0.9988775,-1.0169171,-1.0288136,-1.04115,-1.0539582,-1.0676897,-1.0795529,-1.0887285,-1.0980157,-1.1076462,-1.1189741,-1.1280868,-1.1345795,-1.1413921,-1.1496112,-1.1606898,-1.1692108,-1.1805032,-1.1933416,-1.2054884,-1.2165807,-1.2259872,-1.2341715,-1.244956,-1.2525171,-1.2627268,-1.2622105,-1.2687597,-1.277685,-1.2883253,-1.2944921,-1.3036282,-1.3091094,-1.3168439,-1.3197042,-1.3279128,-1.3381091,-1.3412958,-1.344641,-1.3499655,-1.3579404,-1.3648512,-1.3662701,-1.367981,-1.3759129,-1.3803184,-1.387593,-1.3947867,-1.4003327,-1.404425,-1.4077288,-1.4111679,-1.4149169
3,-0.026322577,-0.052698065,-0.07766889,-0.1055253,-0.13140003,-0.15541747,-0.17642076,-0.20078894,-0.22142597,-0.2436786,-0.26822132,-0.29257885,-0.31850275,-0.340627,-0.36109936,-0.3837872,-0.40608925,-0.42583925,-0.4445192,-0.46533543,-0.48655453,-0.50612986,-0.52413785,-0.5461867,-0.56546843,-0.58205545,-0.59923744,-0.6166791,-0.63541377,-0.65212977,-0.66868657,-0.6863511,-0.6999771,-0.7154597,-0.7341547,-0.75234157,-0.7685095,-0.785285,-0.7969119,-0.80969256,-0.82366276,-0.8413397,-0.85689783,-0.87221205,-0.88488495,-0.8999635,-0.9109279,-0.9252278,-0.9375307,-0.95265114,-0.96469915,-0.97811097,-0.9936711,-1.0062171,-1.0153153,-1.0264409,-1.0387199,-1.0477307,-1.0601578,-1.0715153,-1.0817373,-1.0925086,-1.1013749,-1.1103916,-1.1198518,-1.1244739,-1.1319755,-1.1359029,-1.1431863,-1.1479385,-1.1550264,-1.160712,-1.167861,-1.1728616,-1.1773889,-1.186043,-1.1906517,-1.2004092,-1.2083464,-1.2128775,-1.2173021,-1.2184811,-1.2253469,-1.2282054,-1.2328005,-1.2363747,-1.2421535,-1.2501875,-1.2557957,-1.2563039,-1.2609353,-1.2620388,-1.2658336,-1.2671254,-1.2696905,-1.2715299,-1.2753817,-1.2803001,-1.2831666,-1.2848942,-1.2854278,-1.2892431,-1.2863245,-1.2915006,-1.289938,-1.2866468,-1.2921207,-1.2946752,-1.2985942,-1.3012216,-1.3002547,-1.3038689,-1.3029268,-1.305557,-1.3078896,-1.3100296,-1.3101152,-1.3092997,-1.3050865,-1.3074074
4,-0.33403817,-0.35678932,-0.37412542,-0.38457614,-0.40388733,-0.429022,-0.45078915,-0.47554392,-0.49708986,-0.5239995,-0.5475241,-0.5703328,-0.59091604,-0.6149807,-0.6327783,-0.6533633,-0.67480916,-0.69462216,-0.71624327,-0.73764086,-0.7572681,-0.7768707,-0.7956289,-0.81699455,-0.83529365,-0.85195845,-0.8679584,-0.8894268,-0.90943766,-0.92699414,-0.9450099,-0.96334726,-0.98561954,-1.0061883,-1.0215933,-1.0385578,-1.0537825,-1.075888,-1.0937954,-1.1124821,-1.13076,-1.1521963,-1.1695728,-1.1853383,-1.2019637,-1.2164192,-1.2345227,-1.2516592,-1.2689917,-1.2850968,-1.3021146,-1.3137298,-1.3323834,-1.3477619,-1.362274,-1.377356,-1.394817,-1.4089235,-1.426089,-1.4416374,-1.4565398,-1.4724009,-1.4893749,-1.5053463,-1.5210372,-1.5373465,-1.5511822,-1.5686593,-1.584106,-1.5949509,-1.6078157,-1.6225733,-1.6412737,-1.6526182,-1.6638607,-1.672291,-1.6869152,-1.699323,-1.7099583,-1.7218088,-1.7327417,-1.7429106,-1.7586082,-1.7663876,-1.7761271,-1.7844632,-1.7914608,-1.8008363,-1.8099315,-1.8239664,-1.8322752,-1.8436182,-1.852985,-1.8596185,-1.8720257,-1.8844798,-1.894912,-1.9065218,-1.911136,-1.9193151,-1.9203863,-1.9271837,-1.9340141,-1.9438589,-1.947921,-1.9520934,-1.9626195,-1.9703047,-1.9807692,-1.9853241,-1.9953638,-2.0039678,-2.0145075,-2.0248773,-2.0341606,-2.0454836,-2.0494473,-2.0597825,-2.0634437,-2.0708742
5,0.44749838,0.43130875,0.41522995,0.39877376,0.38121194,0.3666611,0.3498035,0.3327839,0.31504303,0.29929182,0.28200158,0.2615158,0.24550721,0.23070046,0.21740952,0.20291528,0.18860604,0.17311628,0.15835908,0.14221331,0.13029405,0.11370387,0.094762065,0.07768984,0.05998767,0.041922025,0.024381014,0.009035723,-0.002903153,-0.018097539,-0.034395855,-0.051343787,-0.069836505,-0.0859199,-0.10001777,-0.111538075,-0.12793866,-0.14441487,-0.15798166,-0.17528906,-0.18974967,-0.20712861,-0.22183955,-0.23601647,-0.25021496,-0.26347315,-0.27805725,-0.2905841,-0.3043949,-0.32125023,-0.3349888,-0.35153243,-0.36691353,-0.38031134,-0.39355803,-0.4067947,-0.4216713,-0.43286008,-0.44366512,-0.45847493,-0.47630554,-0.4896831,-0.5005259,-0.5130876,-0.5291147,-0.5417763,-0.5541235,-0.56702507,-0.5776035,-0.5869863,-0.60114074,-0.61362714,-0.62636244,-0.6403447,-0.65383655,-0.66547894,-0.676782,-0.6872814,-0.69428074,-0.70940983,-0.7222332,-0.7271482,-0.7380361,-0.7437283,-0.753736,-0.7653006,-0.7738633,-0.78420705,-0.791675,-0.80322945,-0.8174736,-0.8282897,-0.8371464,-0.8429149,-0.85322046,-0.8629079,-0.8741662,-0.87990266,-0.89114916,-0.9044426,-0.91092795,-0.9168317,-0.9280329,-0.9372789,-0.9355949,-0.9454977,-0.9568837,-0.96246016,-0.971799,-0.97758675,-0.98479927,-0.99277496,-1.005378,-1.0108918,-1.0236486,-1.0318539,-1.037432,-1.0455115,-1.0531713,-1.0600232
6,0.830552,0.8159213,0.80336505,0.7903005,0.7791194,0.7627773,0.7546432,0.7427313,0.72948647,0.71587116,0.70323056,0.6967919,0.68654096,0.6792737,0.66751283,0.65188354,0.6415108,0.63042283,0.6244612,0.6155299,0.6052665,0.5957472,0.58860743,0.58065724,0.56941503,0.5583838,0.5487958,0.53987896,0.53467953,0.5282199,0.51852167,0.5104295,0.4985361,0.4915937,0.48651916,0.4794808,0.4693199,0.46687093,0.4591623,0.45500356,0.44960323,0.44567624,0.44251648,0.43347225,0.42361194,0.4189188,0.41370592,0.41140103,0.40579993,0.4006242,0.39403066,0.390591,0.37929672,0.37409082,0.36903447,0.36062014,0.3539142,0.34976918,0.34771276,0.34378594,0.3382051,0.32963604,0.32511485,0.3191777,0.31555414,0.3116695,0.3067503,0.30261964,0.29876393,0.2969113,0.29339048,0.2941032,0.2929499,0.28806657,0.28226057,0.2819988,0.27724433,0.2729948,0.27121764,0.26717478,0.26683015,0.26066115,0.2607325,0.25877613,0.25294143,0.25230673,0.25018695,0.24732924,0.24229491,0.24026458,0.23866811,0.23335814,0.23129377,0.22796008,0.22864899,0.22510234,0.22472116,0.22312935,0.21979912,0.21617255,0.21389768,0.21163885,0.21149921,0.21192124,0.21828362,0.21674517,0.21764728,0.21824786,0.2175076,0.21722813,0.2153856,0.21235406,0.2112412,0.2134192,0.21006694,0.20747013,0.20979337,0.21130614,0.211297,0.20682439
7,0.7793975,0.7624708,0.749789,0.73444766,0.7244327,0.7134476,0.6963742,0.68341094,0.6707969,0.6583632,0.6492868,0.6426795,0.63541037,0.6301979,0.6199258,0.6135327,0.6088258,0.59664595,0.5879746,0.58227706,0.5745779,0.56820905,0.56280124,0.55441475,0.5461204,0.53772056,0.5334941,0.52792925,0.52440774,0.52176553,0.51589435,0.5105408,0.5060467,0.4993793,0.49641722,0.49164262,0.48824364,0.48265457,0.47927028,0.47350177,0.4705351,0.4643821,0.46248525,0.45788294,0.45196643,0.4490377,0.4473248,0.44572487,0.4408134,0.43696982,0.43371946,0.42742735,0.42455822,0.42042074,0.42060423,0.42160124,0.4192235,0.41486746,0.4128014,0.40838116,0.40666562,0.40348926,0.40098166,0.39717695,0.39518157,0.3934148,0.39142263,0.38913995,0.38555288,0.38391104,0.37843543,0.37615734,0.37339413,0.36964813,0.37246305,0.36923462,0.37027004,0.36580363,0.36333567,0.35727972,0.3563868,0.35037804,0.34747237,0.34596872,0.3463567,0.34574687,0.34365457,0.34327394,0.3444933,0.34705883,0.3465306,0.3428485,0.33918187,0.338696,0.33738345,0.33461228,0.33516505,0.33007866,0.32844743,0.3244306,0.32421833,0.31878132,0.31537953,0.3141602,0.3119609,0.30927333,0.3054438,0.2995619,0.2944353,0.28981492,0.288124,0.28751516,0.2871767,0.2892978,0.28627425,0.28833732,0.285377,0.28567308,0.28792307,0.28861666
8,0.8590212,0.8375146,0.81946564,0.80330217,0.79185975,0.7746652,0.7576855,0.74409187,0.7264897,0.71161854,0.70217484,0.6891464,0.67904985,0.67122567,0.6553459,0.64106286,0.6291171,0.61626494,0.6008445,0.59219885,0.5852913,0.5789766,0.57247984,0.5630392,0.5573654,0.5507385,0.54864365,0.5365577,0.5290724,0.5203841,0.51374304,0.5070243,0.5021583,0.49762183,0.493064,0.4840427,0.47488022,0.46486586,0.46063274,0.45495313,0.44927263,0.43995506,0.43347216,0.42692915,0.4215301,0.41830993,0.41606277,0.41360036,0.41244262,0.4090887,0.3971676,0.39177087,0.38714135,0.37975326,0.37716952,0.37830988,0.37795523,0.37751216,0.3735067,0.37226993,0.3685997,0.36404446,0.3604136,0.36029476,0.35746822,0.35607502,0.35269693,0.3505686,0.34909543,0.35066578,0.34933683,0.34638327,0.3461632,0.34889585,0.34796098,0.34711605,0.34675354,0.34477285,0.34126973,0.3403054,0.3398924,0.3348737,0.33478805,0.33487782,0.33488077,0.33272862,0.32959926,0.3319505,0.33028856,0.3287315,0.3297711,0.32876512,0.32789016,0.323129,0.32325184,0.32374942,0.32726657,0.33016098,0.33119857,0.3265678,0.32650942,0.328513,0.3344581,0.33576685,0.33751386,0.33602613,0.33735055,0.33695656,0.3397575,0.33742002,0.34018576,0.34415826,0.34492177,0.34751207,0.3493611,0.34996587,0.3553146,0.35452384,0.36124486,0.3658784
9,0.5991048,0.5793791,0.56310004,0.5480308,0.53128684,0.5116237,0.49468407,0.48372394,0.46906567,0.45970255,0.4454813,0.43225282,0.41945425,0.40479422,0.3918315,0.37714633,0.36459476,0.35099086,0.3339364,0.32534462,0.31105572,0.29797846,0.28387576,0.26863918,0.25256148,0.2406753,0.22698121,0.21818797,0.2034481,0.19417395,0.17745563,0.16942848,0.15701061,0.1461348,0.13696788,0.12009925,0.10592599,0.09226833,0.08580184,0.074193135,0.063885644,0.05214092,0.039743822,0.026066625,0.014654289,0.0013482425,-0.010204054,-0.019336976,-0.03248807,-0.042704187,-0.05084882,-0.06354076,-0.075584725,-0.0871768,-0.09777798,-0.1075715,-0.11648935,-0.12300505,-0.1305663,-0.13895822,-0.15100572,-0.16244018,-0.1740399,-0.18758643,-0.19692412,-0.20605238,-0.2117841,-0.21726012,-0.22472778,-0.23468919,-0.24155453,-0.24954069,-0.260544,-0.26708084,-0.28058046,-0.28732735,-0.29224402,-0.2986605,-0.30347624,-0.3133257,-0.31696495,-0.322576,-0.3286226,-0.33728498,-0.34515244,-0.3547892,-0.35864612,-0.36869642,-0.37453753,-0.38096356,-0.39057103,-0.39778432,-0.4013896,-0.40637198,-0.40910333,-0.41619572,-0.42261901,-0.4290374,-0.4320406,-0.4362634,-0.4393838,-0.4466807,-0.45584422,-0.46315876,-0.465064,-0.4668854,-0.4723634,-0.4755563,-0.47918168,-0.4847656,-0.48567456,-0.49230427,-0.49732503,-0.50049937,-0.50258195,-0.5085184,-0.5078616,-0.5125051,-0.5159509,-0.51688904
