ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6266693,-0.62298954,-0.62059265,-0.6163037,-0.608328,-0.6016851,-0.59262925,-0.5818795,-0.57113516,-0.56796336,-0.5602235,-0.55518085,-0.54971254,-0.54367876,-0.5371602,-0.53031623,-0.5244175,-0.5177528,-0.50887054,-0.504877,-0.4961707,-0.48991543,-0.48029843,-0.47548056,-0.47137326,-0.46531057,-0.45907474,-0.45460382,-0.45096952,-0.44521898,-0.44006157,-0.43756467,-0.42874995,-0.42639208,-0.4257018,-0.42165717,-0.42090067,-0.4190762,-0.41886893,-0.41593567,-0.41593915,-0.414546,-0.41346806,-0.4127621,-0.41077226,-0.41030568,-0.40939626,-0.40808955,-0.40849265,-0.406813,-0.40334243,-0.40696615,-0.4045891,-0.40367836,-0.3995576,-0.39916056,-0.39929694,-0.3973629,-0.3984521,-0.3998316,-0.39468193,-0.39436847,-0.39279094,-0.39165658,-0.39345586,-0.3898763,-0.38877675,-0.39082065,-0.3898481,-0.388054,-0.388861,-0.39208296,-0.39007685,-0.38940153,-0.3903049,-0.39024484,-0.3924701,-0.39257643,-0.39062613,-0.39128962,-0.38571176,-0.3882487,-0.38811883,-0.3908899,-0.39298666,-0.39451218,-0.39510736,-0.39447457,-0.3988139,-0.40209556,-0.40424877,-0.40700874,-0.40986452,-0.41326278,-0.41513142,-0.4173631,-0.42041588,-0.41811475,-0.41734323,-0.41741538,-0.41835898,-0.42147547,-0.42359886,-0.42722178,-0.42869252,-0.43275523,-0.43186587,-0.4359363,-0.43572626,-0.43866545,-0.44222435,-0.44552842,-0.44861013,-0.45253372,-0.4536756,-0.45596346,-0.46053845,-0.46375865,-0.46391878,-0.46810833
1,-0.40143615,-0.39360803,-0.38976038,-0.38088685,-0.37645036,-0.3674376,-0.3600385,-0.35875285,-0.35158238,-0.34763473,-0.34409347,-0.3367049,-0.33510366,-0.3308375,-0.32296294,-0.32106495,-0.31310165,-0.3074277,-0.3020113,-0.29947764,-0.2942261,-0.2903482,-0.28262424,-0.27562773,-0.27413893,-0.26981893,-0.26365784,-0.2603454,-0.25696775,-0.25169152,-0.2500604,-0.24664263,-0.24217959,-0.23687342,-0.23082149,-0.22465071,-0.21951857,-0.21772258,-0.21033604,-0.20343637,-0.19805336,-0.19293042,-0.1884408,-0.18476994,-0.18085663,-0.1754613,-0.17260042,-0.16980937,-0.16438301,-0.15959628,-0.15953644,-0.15307426,-0.15038624,-0.14540301,-0.14272146,-0.14011656,-0.13535558,-0.13068254,-0.12982398,-0.12723573,-0.123126626,-0.11833376,-0.115154386,-0.11374056,-0.109930255,-0.10844475,-0.10207774,-0.09875232,-0.094050005,-0.09073986,-0.087144226,-0.082456194,-0.07975821,-0.07929487,-0.07489725,-0.068517074,-0.064372875,-0.062455796,-0.05681311,-0.050442755,-0.039995503,-0.03610853,-0.031971116,-0.029062781,-0.023703571,-0.021641871,-0.0183902,-0.013972056,-0.007812606,-0.006957962,-0.0032916472,-0.0028411713,0.0039682696,0.005484351,0.011237554,0.015159549,0.019243512,0.024405153,0.028946882,0.034186807,0.036241304,0.039276242,0.043785077,0.045992784,0.04745376,0.047320478,0.055821262,0.05690782,0.0619048,0.06729436,0.06948189,0.07472215,0.079798706,0.08468437,0.08945899,0.09091042,0.093396395,0.09708167,0.10497532,0.10875404
2,-0.07187776,-0.07276316,-0.078698054,-0.087737985,-0.09398793,-0.10259634,-0.11372264,-0.1253576,-0.13615282,-0.14694396,-0.1522416,-0.15910532,-0.16898458,-0.17506118,-0.18098134,-0.18939623,-0.1923552,-0.19801803,-0.20090874,-0.20744812,-0.21397707,-0.21750827,-0.22214794,-0.22388704,-0.23041964,-0.23530874,-0.24181132,-0.24887773,-0.25131088,-0.2558332,-0.25891387,-0.26287967,-0.26590067,-0.27116615,-0.27400345,-0.27504387,-0.27118474,-0.27217036,-0.27577633,-0.27790615,-0.27776483,-0.28035763,-0.28257316,-0.2819315,-0.28058156,-0.27813083,-0.27782318,-0.2815107,-0.2815287,-0.28325444,-0.2867514,-0.28682503,-0.28824106,-0.2856876,-0.28907943,-0.2895431,-0.29452804,-0.2944004,-0.29582345,-0.29694858,-0.29993677,-0.3001201,-0.30115172,-0.30112767,-0.30249113,-0.30180272,-0.30495584,-0.30612737,-0.30313802,-0.29984432,-0.3020796,-0.3019058,-0.30487528,-0.30794734,-0.3066142,-0.30541486,-0.30876136,-0.31070027,-0.3113925,-0.3118932,-0.30847383,-0.30911633,-0.30638996,-0.31106687,-0.30848435,-0.30869678,-0.30666423,-0.30910212,-0.31285495,-0.31221732,-0.3130307,-0.3150469,-0.31324401,-0.31557837,-0.3167521,-0.3183915,-0.31978288,-0.31630284,-0.31489322,-0.31591335,-0.3165244,-0.31855327,-0.31957275,-0.32342893,-0.3241911,-0.3205217,-0.32085702,-0.32220513,-0.32087812,-0.3242364,-0.32437527,-0.32177025,-0.3229215,-0.32288983,-0.32543802,-0.32770857,-0.32920808,-0.3292045,-0.3302215,-0.33011743
3,-0.33083418,-0.3314197,-0.33249953,-0.34071732,-0.35018754,-0.3619568,-0.37265316,-0.3841142,-0.39266074,-0.40352926,-0.41527644,-0.42583665,-0.43370968,-0.44330987,-0.4530539,-0.46299776,-0.4744928,-0.4819726,-0.49284238,-0.49782428,-0.5081974,-0.51639473,-0.5191456,-0.52572596,-0.53174806,-0.53953725,-0.5434233,-0.54873294,-0.55759096,-0.56588006,-0.56985176,-0.5747763,-0.5818453,-0.58548385,-0.5901649,-0.592951,-0.5973253,-0.6008242,-0.60643184,-0.61182415,-0.6152395,-0.6214172,-0.6250305,-0.6344968,-0.6409637,-0.64530104,-0.6473564,-0.65106326,-0.6549594,-0.66038936,-0.6652673,-0.6661998,-0.66992956,-0.6721554,-0.6722745,-0.6734191,-0.6784623,-0.68249303,-0.68523717,-0.68343914,-0.68434364,-0.6850275,-0.68593323,-0.6908208,-0.6905578,-0.6931057,-0.7008242,-0.7028028,-0.70495415,-0.7101016,-0.7118603,-0.7150175,-0.7179692,-0.7201058,-0.72323316,-0.72487164,-0.73077595,-0.7333845,-0.7348726,-0.73529994,-0.73508644,-0.73784286,-0.7393102,-0.7440728,-0.74361664,-0.74861777,-0.74617785,-0.7472367,-0.7507817,-0.7546159,-0.75463474,-0.75338876,-0.75537944,-0.7555895,-0.7563802,-0.7579855,-0.7621476,-0.76227874,-0.7668918,-0.7696203,-0.76832503,-0.77292335,-0.77310836,-0.76650965,-0.76655316,-0.76782066,-0.76965106,-0.77109015,-0.7710459,-0.7693368,-0.77038276,-0.7665781,-0.7708418,-0.7685364,-0.7710787,-0.77345484,-0.77292764,-0.7762048,-0.76949227,-0.76960146
4,-0.070454136,-0.070624396,-0.076557845,-0.08409064,-0.0931834,-0.1013311,-0.1167502,-0.13023338,-0.1421832,-0.1564324,-0.16489781,-0.17615947,-0.18911862,-0.20357403,-0.21686521,-0.23139434,-0.23935413,-0.2512287,-0.26669976,-0.27917606,-0.28837344,-0.29893547,-0.31119722,-0.32903054,-0.34128508,-0.35403016,-0.36700374,-0.38068318,-0.3952802,-0.4109053,-0.42403707,-0.43789044,-0.4493297,-0.46054488,-0.47001725,-0.48361057,-0.4981997,-0.5059457,-0.5181895,-0.5306988,-0.5460589,-0.55742514,-0.5628795,-0.57619727,-0.5862865,-0.5993191,-0.6096624,-0.6244387,-0.63028014,-0.641165,-0.65189755,-0.66156375,-0.6699444,-0.67973894,-0.6913487,-0.69904834,-0.70861083,-0.7191224,-0.7313726,-0.7410048,-0.7485282,-0.7575223,-0.7668289,-0.7756514,-0.78674877,-0.7976007,-0.80903035,-0.81651944,-0.82522565,-0.83839417,-0.8500384,-0.86024296,-0.8698329,-0.88113815,-0.89347994,-0.90169036,-0.91439664,-0.9265687,-0.93654203,-0.9447287,-0.9502718,-0.96037275,-0.96957666,-0.97984564,-0.98904866,-0.9987747,-1.0073874,-1.0178444,-1.0284984,-1.0393064,-1.0468185,-1.0556006,-1.0639291,-1.0716268,-1.0775133,-1.0827404,-1.0941244,-1.1025527,-1.1069309,-1.1124382,-1.1204793,-1.1306404,-1.1373293,-1.1420424,-1.1480551,-1.1551688,-1.1647513,-1.1733048,-1.1818969,-1.1872879,-1.1959671,-1.1989899,-1.2104377,-1.2204696,-1.2291996,-1.2425818,-1.2508618,-1.2595612,-1.2621567,-1.2681696
5,-0.40760034,-0.40273342,-0.4036737,-0.40451083,-0.41401964,-0.41947716,-0.4275475,-0.43673915,-0.44495487,-0.45258635,-0.4634708,-0.46974015,-0.47472095,-0.48177546,-0.49021673,-0.49667007,-0.5093918,-0.51584977,-0.5230868,-0.5291234,-0.5393146,-0.5455712,-0.55486757,-0.56630313,-0.5724931,-0.58099836,-0.58827627,-0.60009634,-0.60856545,-0.6179198,-0.6279962,-0.6340178,-0.6408559,-0.6482485,-0.65551865,-0.66383535,-0.6726526,-0.68053764,-0.6886841,-0.69711286,-0.7094908,-0.7188252,-0.7288165,-0.74011105,-0.749266,-0.7568971,-0.76571685,-0.7764787,-0.7835426,-0.79202086,-0.79945374,-0.8063938,-0.8150093,-0.8243712,-0.83379185,-0.8414186,-0.84869546,-0.85740614,-0.8633814,-0.8715541,-0.8784706,-0.8873277,-0.89900637,-0.90744954,-0.9144169,-0.9230038,-0.9342637,-0.9399331,-0.9495301,-0.9573802,-0.9691998,-0.975498,-0.9822192,-0.9897172,-0.9938933,-1.0001205,-1.0101821,-1.0146571,-1.0205865,-1.0274312,-1.025379,-1.0329064,-1.0390866,-1.0470113,-1.0524452,-1.0621502,-1.0714722,-1.0768249,-1.0849699,-1.0942868,-1.1017368,-1.1064848,-1.1120895,-1.1187104,-1.121329,-1.1272265,-1.1336372,-1.1406642,-1.1471965,-1.1566237,-1.1612713,-1.1722708,-1.1807696,-1.1857499,-1.1930254,-1.1985625,-1.2038418,-1.2063799,-1.2134511,-1.21936,-1.2261468,-1.2290866,-1.2375504,-1.2451307,-1.2541367,-1.2619143,-1.2719164,-1.2778618,-1.2849785,-1.291721
6,-1.0937203,-1.0836216,-1.0773824,-1.0716133,-1.0638468,-1.0539795,-1.0469956,-1.0416229,-1.034767,-1.0301759,-1.0215476,-1.0156024,-1.0091189,-1.006361,-1.0016779,-0.99253255,-0.98474044,-0.97719085,-0.9687354,-0.959918,-0.9560892,-0.9496492,-0.9445256,-0.94035184,-0.9332142,-0.9271504,-0.9231809,-0.91733944,-0.91152894,-0.9089546,-0.9020339,-0.8987877,-0.89087564,-0.8844083,-0.87531364,-0.86907357,-0.86494523,-0.8608715,-0.85689723,-0.85471743,-0.85117495,-0.84517795,-0.8392739,-0.8305212,-0.8251952,-0.81812304,-0.81118935,-0.80564374,-0.7974888,-0.7908135,-0.7854086,-0.77929133,-0.7750452,-0.7718755,-0.76512486,-0.75841326,-0.751763,-0.7462751,-0.7414861,-0.7323446,-0.723904,-0.71929014,-0.7112093,-0.7065896,-0.7024566,-0.697074,-0.6924162,-0.6852992,-0.6792143,-0.67518735,-0.6681386,-0.66260505,-0.6570916,-0.6518251,-0.6442416,-0.6406714,-0.6354931,-0.6313396,-0.62276435,-0.615666,-0.6030666,-0.5992028,-0.5905643,-0.5794887,-0.57408655,-0.56914294,-0.5644916,-0.5571668,-0.552687,-0.5457997,-0.54162025,-0.53346664,-0.5278629,-0.5219595,-0.5121291,-0.50940716,-0.5042149,-0.49603647,-0.49326196,-0.48939532,-0.48385373,-0.4802627,-0.47791138,-0.4753426,-0.47041783,-0.4617486,-0.45366532,-0.4483747,-0.4399386,-0.43435937,-0.4296247,-0.42016712,-0.4173263,-0.41003856,-0.40555772,-0.40234184,-0.39683267,-0.3921081,-0.3849017,-0.3802258
7,-1.2604932,-1.2541974,-1.2503599,-1.2417473,-1.2347536,-1.2239064,-1.2138807,-1.205971,-1.1982081,-1.1895622,-1.1773142,-1.169069,-1.1594555,-1.1485819,-1.1369623,-1.127346,-1.1159165,-1.1076605,-1.0960069,-1.0844486,-1.0774558,-1.0684277,-1.0572495,-1.0445836,-1.0359428,-1.0221596,-1.0104916,-1.0030601,-0.9934241,-0.9815016,-0.9699438,-0.9574332,-0.9438922,-0.93373644,-0.92508495,-0.9141728,-0.8979006,-0.8878735,-0.87934315,-0.87070787,-0.8582864,-0.847487,-0.83554804,-0.8232175,-0.81252944,-0.8034586,-0.7889762,-0.77811915,-0.7670605,-0.75499713,-0.745696,-0.7334075,-0.7228886,-0.7078563,-0.69365203,-0.68386734,-0.6730121,-0.6619731,-0.65355223,-0.63903207,-0.62833154,-0.6196119,-0.6087975,-0.59813154,-0.58493155,-0.5723916,-0.5613222,-0.54917413,-0.53822243,-0.52733123,-0.52096283,-0.50861347,-0.4975861,-0.4859067,-0.47487372,-0.46261668,-0.456218,-0.44462013,-0.4337721,-0.42328626,-0.40770888,-0.3980528,-0.38603324,-0.3774107,-0.3720119,-0.36214155,-0.34771684,-0.33492306,-0.32680568,-0.31605116,-0.31019336,-0.2988401,-0.29337183,-0.28526014,-0.27443945,-0.26803476,-0.26054257,-0.25035852,-0.24060974,-0.23012817,-0.224388,-0.21497509,-0.20686269,-0.19612876,-0.18819878,-0.1785542,-0.17198035,-0.16122955,-0.15188108,-0.14307068,-0.13394882,-0.12672362,-0.121159956,-0.11075246,-0.10055296,-0.09634193,-0.09101835,-0.083580986,-0.07434604,-0.0654446
8,-0.8146682,-0.813382,-0.8109945,-0.81109506,-0.81320685,-0.8101786,-0.8111946,-0.81379336,-0.8136622,-0.8143631,-0.81382066,-0.8129026,-0.8073336,-0.8085205,-0.80728215,-0.80626917,-0.8066732,-0.806759,-0.8074511,-0.8036419,-0.8034296,-0.7995538,-0.79533273,-0.79059595,-0.7906905,-0.79011613,-0.78970754,-0.7887205,-0.7880453,-0.7871827,-0.7850449,-0.7838659,-0.7843933,-0.7862502,-0.7869133,-0.7826333,-0.77854604,-0.7762064,-0.7759812,-0.7762082,-0.77245325,-0.76806754,-0.76447225,-0.7612475,-0.75911707,-0.75729907,-0.75325096,-0.7518703,-0.75034535,-0.74914324,-0.7493307,-0.7479173,-0.74642736,-0.74336183,-0.7399163,-0.73504454,-0.7322141,-0.7307262,-0.72771204,-0.72558445,-0.72295517,-0.72093165,-0.71554124,-0.71632516,-0.7137624,-0.7107069,-0.7108122,-0.70566136,-0.6988826,-0.69214135,-0.691484,-0.68965113,-0.6854345,-0.68372834,-0.68034476,-0.67575264,-0.67632985,-0.6713835,-0.6644274,-0.6637112,-0.65296,-0.65161884,-0.650537,-0.6481837,-0.64289504,-0.6373833,-0.6338242,-0.6276363,-0.6244148,-0.62283856,-0.61957705,-0.61371046,-0.61471313,-0.61262286,-0.6129977,-0.6153091,-0.6130951,-0.6065728,-0.6044992,-0.59987617,-0.5960909,-0.5964357,-0.59325206,-0.5883225,-0.5864792,-0.58223844,-0.57809585,-0.57477015,-0.5722083,-0.57116807,-0.5683866,-0.56273764,-0.56310785,-0.5601066,-0.5607367,-0.560532,-0.5576731,-0.55718064,-0.5532671,-0.55193174
9,-0.5516838,-0.5474364,-0.54641134,-0.5417136,-0.5394436,-0.5389697,-0.5390061,-0.5342426,-0.53556645,-0.5358996,-0.5368817,-0.540079,-0.5372674,-0.53757775,-0.538051,-0.53987515,-0.5392908,-0.5396713,-0.54295075,-0.5415649,-0.54632837,-0.54374945,-0.5437152,-0.5463938,-0.5452893,-0.5474946,-0.54825294,-0.5475236,-0.546512,-0.55012494,-0.5544087,-0.55398077,-0.5563884,-0.5568503,-0.55816215,-0.55470103,-0.55180305,-0.5528175,-0.5505323,-0.55144954,-0.55590105,-0.5559268,-0.5601231,-0.5643207,-0.5671878,-0.57216334,-0.5743011,-0.5769238,-0.5769298,-0.5729153,-0.571329,-0.5729525,-0.57317966,-0.5754392,-0.57614815,-0.5761645,-0.57877386,-0.57889163,-0.57650673,-0.5739707,-0.57594544,-0.5797753,-0.58028644,-0.5820578,-0.5826275,-0.58058304,-0.5829527,-0.5851313,-0.5877363,-0.58918,-0.5950034,-0.59387493,-0.59456396,-0.59160256,-0.59544665,-0.5951429,-0.5982567,-0.599566,-0.5979594,-0.5972365,-0.5911283,-0.5944803,-0.5928556,-0.59223926,-0.590348,-0.59472096,-0.60004795,-0.6007455,-0.604541,-0.60510653,-0.60527134,-0.6078096,-0.6073936,-0.60871094,-0.6065494,-0.60504246,-0.60983926,-0.60663974,-0.60848224,-0.6111187,-0.6096226,-0.6122381,-0.61906195,-0.6194397,-0.61854553,-0.6210256,-0.6197935,-0.61860573,-0.61708647,-0.6190358,-0.6167086,-0.6113114,-0.61456543,-0.61279136,-0.6130816,-0.6121653,-0.61572504,-0.6207503,-0.62096673,-0.62321085
