ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.3230786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4958845,,,,,,,,
0_gen,-1.3230785,-1.3161516,-1.3065798,-1.3003511,-1.2928369,-1.2875328,-1.28293,-1.276119,-1.2702963,-1.2618214,-1.254313,-1.2481525,-1.2426901,-1.2348425,-1.2294627,-1.2226872,-1.2158284,-1.2086583,-1.202472,-1.1960552,-1.1878406,-1.1797254,-1.1750228,-1.1677017,-1.1607667,-1.1524899,-1.1432364,-1.1372516,-1.1321003,-1.1257823,-1.1206179,-1.1116803,-1.1033602,-1.096238,-1.0904367,-1.084189,-1.0762861,-1.0672104,-1.0600902,-1.0533221,-1.0452626,-1.0375593,-1.0313439,-1.0262073,-1.0194638,-1.0144298,-1.0041238,-0.9954216,-0.9875881,-0.9810392,-0.9731641,-0.9658071,-0.95855916,-0.94931394,-0.9412615,-0.9344524,-0.92664385,-0.9189927,-0.9126477,-0.9040958,-0.8963332,-0.8879589,-0.87907094,-0.87400496,-0.8645452,-0.8559166,-0.850889,-0.8406862,-0.83466995,-0.82603073
1_real,-0.9761602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2076843,,,,,,,,
1_gen,-0.97616017,-0.97682774,-0.97536814,-0.97280914,-0.9715041,-0.9699663,-0.96695155,-0.9665109,-0.9661514,-0.9644267,-0.96246207,-0.95979166,-0.95754987,-0.956926,-0.9550489,-0.952952,-0.95002764,-0.946972,-0.9444302,-0.9418329,-0.9399107,-0.9374038,-0.9340266,-0.93077576,-0.92887795,-0.9256136,-0.9231353,-0.920543,-0.9182292,-0.91553134,-0.91220826,-0.91028106,-0.907529,-0.90311223,-0.90039074,-0.89664733,-0.8946258,-0.891177,-0.8882033,-0.8845525,-0.88191116,-0.8776806,-0.8751987,-0.8712994,-0.868326,-0.866608,-0.8610566,-0.8591272,-0.8555911,-0.85256994,-0.8497243,-0.84807384,-0.84665525,-0.84348696,-0.841622,-0.837911,-0.835059,-0.8323301,-0.8297046,-0.82659614,-0.8239069,-0.8208076,-0.81748027,-0.81091243,-0.8064908,-0.8034735,-0.8015288,-0.7980703,-0.7938949,-0.7915116
2_real,-1.5961556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7132456,,,,,,,,
2_gen,-1.5961555,-1.6115386,-1.6269776,-1.6411186,-1.6499882,-1.6623669,-1.6731762,-1.6833051,-1.6903114,-1.7009938,-1.7116716,-1.7205856,-1.7321354,-1.7400513,-1.7495158,-1.7598807,-1.770216,-1.7800115,-1.7882147,-1.7985169,-1.80821,-1.8174894,-1.8307183,-1.8369629,-1.8439144,-1.8514884,-1.8590599,-1.8695071,-1.8771797,-1.8890107,-1.8979723,-1.9092518,-1.9174696,-1.9281485,-1.9345917,-1.9492261,-1.9575903,-1.9666913,-1.9750293,-1.9831873,-1.9913709,-2.0000012,-2.0071688,-2.0119784,-2.0210316,-2.0315366,-2.0395706,-2.0496755,-2.0587666,-2.0644078,-2.075954,-2.0853705,-2.0939865,-2.108148,-2.1153507,-2.1236198,-2.1329703,-2.1407475,-2.1486688,-2.1581855,-2.1678677,-2.1751032,-2.1843858,-2.195949,-2.207273,-2.217208,-2.2249436,-2.236742,-2.2504814,-2.261608
3_real,-1.4083382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4795096,,,,,,,,
3_gen,-1.4083383,-1.4248674,-1.4376236,-1.4517535,-1.4628334,-1.4772406,-1.4884524,-1.5008068,-1.5112798,-1.5222433,-1.5320938,-1.5458381,-1.5555481,-1.5674195,-1.5769422,-1.5872364,-1.5995252,-1.6116345,-1.6219141,-1.6354926,-1.644068,-1.6545274,-1.6643476,-1.6749334,-1.6860441,-1.6951813,-1.7066427,-1.7170012,-1.7245407,-1.7373273,-1.7461226,-1.7566837,-1.7678506,-1.7760594,-1.7867686,-1.796888,-1.8064915,-1.8174326,-1.8267504,-1.8402811,-1.8501608,-1.8605194,-1.8727553,-1.884813,-1.8956041,-1.9051626,-1.9163535,-1.925144,-1.9354,-1.9463489,-1.9583687,-1.9681461,-1.97509,-1.9824178,-1.9915863,-2.001824,-2.0163338,-2.0238526,-2.037309,-2.043881,-2.0549562,-2.0654628,-2.0745513,-2.0863557,-2.0977676,-2.1096535,-2.1201634,-2.1299524,-2.1391842,-2.1485481
4_real,0.2673145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15553969,,,,,,,,
4_gen,0.26731446,0.25273022,0.23912752,0.23189965,0.22229397,0.20948696,0.20022531,0.18843418,0.17070556,0.15429148,0.14307174,0.12953112,0.117026284,0.10866515,0.097753525,0.090039365,0.080206096,0.06804282,0.060681857,0.048792195,0.040099077,0.03127629,0.020377487,0.007507556,-0.0025223263,-0.008481806,-0.01752367,-0.02332522,-0.028905591,-0.0380677,-0.052302122,-0.05927643,-0.06364374,-0.07294809,-0.07730199,-0.08592434,-0.09438114,-0.10280005,-0.10960138,-0.118289374,-0.13316286,-0.14581075,-0.15481459,-0.16402857,-0.17512591,-0.18333137,-0.19697754,-0.20525488,-0.21399727,-0.22434536,-0.23694399,-0.25044674,-0.260634,-0.27246967,-0.28022152,-0.29085642,-0.29850635,-0.31059283,-0.32346398,-0.33103958,-0.3441999,-0.35621852,-0.368042,-0.379424,-0.39229494,-0.39945245,-0.40718585,-0.41909614,-0.42868438,-0.44000167
