ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.094907224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.094907224,-0.08896435,-0.08518252,-0.08061072,-0.07428995,-0.070019916,-0.06643147,-0.061734162,-0.055247772,-0.0511406,-0.045907702,-0.042249177,-0.037872978,-0.03262558,-0.028266942,-0.024240064,-0.019001177,-0.016036566,-0.011102289,-0.0043656323,-0.00034250002,0.004166448,0.008343805,0.011693756,0.01639786,0.022519916,0.02691632,0.031378634,0.03456059,0.038396657,0.04291994,0.045865215,0.051529728,0.055408888,0.06025272,0.06440659,0.06790651,0.07346004,0.077648625,0.082606755,0.08641269,0.09235908,0.09858119,0.10433698,0.10892755,0.11311561,0.11896124,0.12407233,0.13023344,0.13507238,0.14075081,0.1451787,0.1518414,0.1567643,0.16280858,0.16734406,0.16985819,0.17535615,0.17864887,0.18198244,0.18833497,0.19303827,0.19981995,0.20531316,0.21123843,0.21623799,0.22020014,0.22487268,0.23071107,0.236606
1_real,0.43122447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.4312244,0.43482646,0.43673572,0.4384009,0.4407186,0.44286808,0.4451445,0.4480494,0.44993442,0.45315176,0.45512944,0.45777434,0.45851454,0.46197742,0.4636859,0.4659993,0.46715766,0.47098303,0.47405428,0.4765613,0.4793021,0.48256835,0.48433787,0.48732573,0.48929206,0.48964825,0.4918143,0.49505797,0.4986369,0.50177914,0.5033749,0.50585073,0.5085005,0.51035523,0.5133962,0.5154973,0.5177481,0.52025896,0.5207162,0.5248756,0.525885,0.5287429,0.5312886,0.5334425,0.5371616,0.5404044,0.5431603,0.54480326,0.54663575,0.5486625,0.55152065,0.5543119,0.556769,0.5577006,0.56018454,0.56160825,0.56460094,0.56766105,0.5706561,0.5712584,0.5729625,0.5731616,0.57512647,0.5769862,0.5783247,0.58037835,0.5827049,0.5852576,0.5874487,0.59086144
2_real,0.9115856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9115857,0.89863765,0.8912853,0.8865322,0.88051593,0.87167484,0.867902,0.86410487,0.86048555,0.85662746,0.85271424,0.85060614,0.84399116,0.8388321,0.83715403,0.8311238,0.8255022,0.82208574,0.81721354,0.8146035,0.8114222,0.80619526,0.802166,0.79716295,0.7919503,0.78846925,0.78042334,0.7763618,0.77077925,0.7664808,0.7566838,0.75130063,0.7472971,0.7433506,0.7366757,0.7314954,0.72933847,0.72593534,0.7205981,0.71575165,0.71356493,0.71119094,0.7078365,0.70402056,0.7017093,0.69697815,0.6915407,0.6842434,0.6784766,0.6720761,0.66905576,0.6606107,0.65590703,0.6504257,0.6483203,0.63986564,0.63668084,0.6320154,0.6283864,0.62605506,0.6217981,0.61971307,0.61718285,0.6120929,0.608085,0.60141766,0.5981575,0.5916565,0.58657914,0.58385175
3_real,-0.03535281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.035352815,-0.045923192,-0.053128887,-0.05833895,-0.061047334,-0.06654329,-0.07258332,-0.07435222,-0.07814829,-0.0830861,-0.08350333,-0.08746629,-0.08909004,-0.09465971,-0.0958588,-0.09764053,-0.096819855,-0.099410325,-0.10219248,-0.107289635,-0.1124715,-0.116139375,-0.11885579,-0.124269605,-0.12525919,-0.127107,-0.13152675,-0.13718817,-0.1393333,-0.14432319,-0.14792018,-0.14962737,-0.15361337,-0.15480664,-0.16104996,-0.16393909,-0.16696456,-0.17256452,-0.17649992,-0.18060192,-0.18634394,-0.19171548,-0.19598931,-0.19967297,-0.20255323,-0.20533264,-0.20875415,-0.21054833,-0.2141171,-0.21735737,-0.22072789,-0.22132099,-0.22418483,-0.22409256,-0.22920609,-0.23103352,-0.23427422,-0.24074733,-0.24375,-0.24924958,-0.25376582,-0.2555028,-0.25559375,-0.25932968,-0.26291472,-0.26719984,-0.27163392,-0.27736333,-0.28243995,-0.2882468
4_real,0.08603305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.08603305,0.07607962,0.071348526,0.06968376,0.06245011,0.06101492,0.056805633,0.05605618,0.053065695,0.04760901,0.043076828,0.03842144,0.036836263,0.03206672,0.028359521,0.02773844,0.022775462,0.021403823,0.025687288,0.022129513,0.01955116,0.016964616,0.014206235,0.013521163,0.00937775,0.004795815,0.0024506098,-0.0010547958,-0.0026367467,-0.0060959025,-0.009670197,-0.009646596,-0.009947231,-0.015374159,-0.018729832,-0.02259376,-0.02489658,-0.022605803,-0.026005143,-0.027136976,-0.03656729,-0.03653396,-0.034650147,-0.03861008,-0.03862828,-0.04249456,-0.04678258,-0.0488127,-0.05047679,-0.057203334,-0.055927508,-0.05522468,-0.05927012,-0.06257437,-0.060931545,-0.062099002,-0.061938085,-0.061042886,-0.061612982,-0.06553524,-0.07057843,-0.072917596,-0.07669879,-0.08025368,-0.08290687,-0.087302655,-0.091978796,-0.09719236,-0.10235693,-0.10763545
5_real,-0.15616694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.15616693,-0.15897748,-0.16458683,-0.1726999,-0.17784606,-0.18148884,-0.18314528,-0.18846601,-0.18830566,-0.1904374,-0.19326027,-0.19761309,-0.20094188,-0.20888261,-0.21341196,-0.21382701,-0.21550567,-0.21508145,-0.22028863,-0.22590265,-0.22927871,-0.23235881,-0.2337018,-0.23818657,-0.24192986,-0.2478415,-0.2542269,-0.25907364,-0.267065,-0.26963753,-0.27252468,-0.27586955,-0.2772872,-0.2802244,-0.27806285,-0.28311837,-0.2877677,-0.29147682,-0.2966761,-0.2947827,-0.29784974,-0.30282316,-0.3015927,-0.30553645,-0.31154138,-0.31832775,-0.32297537,-0.3256687,-0.3240073,-0.32667747,-0.33026963,-0.33114138,-0.33393365,-0.33571988,-0.33489355,-0.34171954,-0.3462107,-0.35491773,-0.36756635,-0.3685996,-0.37789643,-0.38047177,-0.3824723,-0.38756686,-0.38947538,-0.39604625,-0.4021483,-0.4032004,-0.40999705,-0.41153926
6_real,1.6981243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.6981242,1.6953433,1.6920836,1.6889203,1.6874698,1.6848987,1.6819109,1.6791852,1.6779581,1.6743624,1.6715605,1.6681322,1.6665605,1.6639738,1.6615579,1.6597522,1.6580918,1.6559455,1.654866,1.6517665,1.647303,1.6443218,1.640239,1.6387184,1.6368233,1.6333491,1.6300579,1.627531,1.6244313,1.6227753,1.6207068,1.6190472,1.6161693,1.6143303,1.6114156,1.608737,1.6044174,1.6019312,1.5997508,1.5976298,1.5947839,1.591995,1.589925,1.5853345,1.582973,1.5814288,1.5790256,1.5763819,1.573334,1.5699419,1.5685325,1.5665692,1.5626317,1.5577195,1.5549781,1.5521038,1.5495986,1.5472256,1.543945,1.5406655,1.5377083,1.534823,1.5330153,1.5313268,1.5279264,1.5242729,1.5206614,1.5181799,1.5157695,1.5130924
7_real,2.1692493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,2.169249,2.1675618,2.1628766,2.1617613,2.159588,2.1586373,2.1593368,2.1597178,2.1616051,2.1622531,2.1621227,2.1614687,2.162425,2.1626015,2.1631489,2.1624236,2.1624787,2.1617272,2.1636157,2.1664262,2.1679928,2.1685188,2.1698956,2.1703334,2.170917,2.1703954,2.168616,2.1674273,2.1675048,2.1682696,2.1695237,2.1716044,2.172301,2.170937,2.1731944,2.1724384,2.173122,2.1726031,2.1704564,2.1704483,2.1690648,2.170603,2.1682308,2.1691473,2.166975,2.1655579,2.1656463,2.1661937,2.1685328,2.168303,2.1693807,2.1707616,2.1699312,2.1716812,2.1707466,2.1719882,2.1714919,2.171315,2.1717105,2.173514,2.173675,2.173441,2.1725268,2.1706195,2.1733785,2.1717916,2.1709623,2.174809,2.1759553,2.1779342
8_real,0.94092584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.9409257,0.9393471,0.93741053,0.9386873,0.93707675,0.93363494,0.93301487,0.9310381,0.93053514,0.92927206,0.9272108,0.9243704,0.92276895,0.9222291,0.9176099,0.9180403,0.9179184,0.91514575,0.9168612,0.91682166,0.91694516,0.91489136,0.91488826,0.91435635,0.9108941,0.9104891,0.9104721,0.9077959,0.9087385,0.9071153,0.9064163,0.9031175,0.90438616,0.9020751,0.9034802,0.90283316,0.9047411,0.9074365,0.90694964,0.90766543,0.9084052,0.9064437,0.9060689,0.90257394,0.90167034,0.8989941,0.9026477,0.90342283,0.9041883,0.9036846,0.9038475,0.90217656,0.9028411,0.9039779,0.9032151,0.9034341,0.9045785,0.9050481,0.9036463,0.90326005,0.9028659,0.9024318,0.90280086,0.9033286,0.9003404,0.8991622,0.900278,0.9021659,0.9029857,0.90195084
9_real,1.2224178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
