ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.7499399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.815804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.7499399,-1.7416794,-1.7349943,-1.727755,-1.7212403,-1.7147201,-1.7077078,-1.7017181,-1.6956027,-1.6892678,-1.6813412,-1.6758242,-1.6676544,-1.6603845,-1.6523654,-1.6468614,-1.6406724,-1.6341441,-1.6264923,-1.619429,-1.613525,-1.6062715,-1.5985339,-1.5913458,-1.5855851,-1.5792254,-1.5730399,-1.5663073,-1.5573976,-1.5502665,-1.5426893,-1.5350871,-1.5288146,-1.5209024,-1.5134932,-1.5070728,-1.5002233,-1.4932218,-1.4871927,-1.48013,-1.4732567,-1.4665066,-1.4599848,-1.4522895,-1.4471029,-1.43927,-1.4337939,-1.4262066,-1.4179817,-1.4119457,-1.4051208,-1.3984892,-1.3919829,-1.3827938,-1.3763702,-1.368973,-1.362532,-1.3577602,-1.3491715,-1.3428112,-1.3366783,-1.3296387,-1.3211583,-1.3141853,-1.3051186,-1.2971488,-1.2889688,-1.2803736,-1.2733401,-1.265473
1_real,-1.0799394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0645467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0799392,-1.0809828,-1.0808233,-1.0796201,-1.0793197,-1.0782583,-1.0780485,-1.0767097,-1.0745795,-1.0728605,-1.0726788,-1.0704399,-1.0691167,-1.0680323,-1.0661795,-1.0634801,-1.0607957,-1.0586541,-1.0567029,-1.0556253,-1.0538267,-1.0528505,-1.0508595,-1.0469844,-1.0448424,-1.044147,-1.043179,-1.039958,-1.0375305,-1.0339427,-1.0316622,-1.0292995,-1.0261186,-1.0226014,-1.0215939,-1.020517,-1.0174716,-1.0155189,-1.012758,-1.0110782,-1.0070951,-1.0050054,-1.0027406,-1.0014522,-1.0006639,-0.99976623,-0.99770516,-0.9939083,-0.99188673,-0.990917,-0.98805016,-0.9872883,-0.9854759,-0.98340386,-0.9799832,-0.97944176,-0.978601,-0.97735435,-0.97492135,-0.9716657,-0.9697033,-0.9680622,-0.9664556,-0.96408635,-0.96195173,-0.95985734,-0.9573251,-0.95606357,-0.9538547,-0.9520405
2_real,-0.12155235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16497275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.12155235,-0.1346269,-0.14604765,-0.15244654,-0.16230544,-0.1676638,-0.17475364,-0.17887345,-0.18481195,-0.19127128,-0.19793734,-0.20257774,-0.20987141,-0.21737652,-0.22451913,-0.23068686,-0.23281915,-0.24018998,-0.2451872,-0.2500798,-0.2579776,-0.2618707,-0.26619077,-0.27135968,-0.27648848,-0.2826353,-0.28753102,-0.2900941,-0.29669994,-0.30358875,-0.31050435,-0.31584457,-0.3222372,-0.3287054,-0.33546478,-0.34135908,-0.34599978,-0.3503852,-0.35751286,-0.362404,-0.36736804,-0.37234703,-0.3748906,-0.38234288,-0.3896677,-0.39374453,-0.39982477,-0.40367895,-0.410122,-0.41630697,-0.4228366,-0.42812762,-0.4319691,-0.4383355,-0.4430756,-0.44956905,-0.4548483,-0.45658952,-0.46450728,-0.46943775,-0.47517738,-0.481708,-0.49119338,-0.49806944,-0.5048388,-0.50925934,-0.5153075,-0.52265,-0.5264734,-0.5324298
3_real,-0.29938814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36018747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.29938814,-0.309841,-0.3167687,-0.3248144,-0.33155635,-0.33916515,-0.34754145,-0.35873762,-0.36584818,-0.37315753,-0.37910253,-0.38779062,-0.3953565,-0.40125543,-0.40851134,-0.41420358,-0.42275032,-0.43295527,-0.4412914,-0.45167035,-0.4585599,-0.468198,-0.47481245,-0.4815084,-0.4883337,-0.49818215,-0.5041698,-0.50886714,-0.5177113,-0.52601063,-0.5332,-0.54314774,-0.55074215,-0.56308687,-0.57117176,-0.57971054,-0.5848228,-0.59191465,-0.602251,-0.61111414,-0.62162805,-0.62608767,-0.6311898,-0.6376151,-0.64394844,-0.6501085,-0.6585896,-0.66616994,-0.67389536,-0.68073016,-0.68703663,-0.69471806,-0.70316327,-0.7099823,-0.71821874,-0.7285001,-0.73982346,-0.7469292,-0.7518848,-0.76241255,-0.77189356,-0.77904934,-0.78615415,-0.7938091,-0.8004759,-0.80823404,-0.8153106,-0.8254326,-0.83398086,-0.84219253
4_real,-0.93576366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.96290964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.93576366,-0.94393,-0.9517311,-0.9494848,-0.95439464,-0.95961124,-0.96682346,-0.9713793,-0.9758731,-0.9751482,-0.9796236,-0.9820816,-0.99038076,-0.9956211,-1.0030344,-1.0050467,-1.006633,-1.010128,-1.0157734,-1.0191079,-1.020125,-1.0246446,-1.0333512,-1.0415118,-1.0466146,-1.0534728,-1.0626744,-1.0694181,-1.0743157,-1.0755973,-1.0789264,-1.0862904,-1.0876589,-1.0940074,-1.1004053,-1.1117442,-1.1195346,-1.1228014,-1.1298189,-1.1351478,-1.1368862,-1.140509,-1.1448829,-1.1502557,-1.1548271,-1.1610892,-1.1686757,-1.1740718,-1.1842694,-1.1915891,-1.1933248,-1.198344,-1.1993182,-1.2067358,-1.2100887,-1.217075,-1.2247661,-1.2311265,-1.2348926,-1.2393565,-1.2453737,-1.2510026,-1.2572792,-1.2679969,-1.2676928,-1.2696273,-1.2763975,-1.2819703,-1.291583,-1.2987369
