ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.212871,,,,,,,,-2.3350513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.2128713,-2.20684,-2.201908,-2.1960683,-2.1912026,-2.1857681,-2.1797073,-2.1746624,-2.1694245,-2.1642888,-2.158505,-2.1527925,-2.148168,-2.1424685,-2.1365902,-2.130589,-2.1259947,-2.1213279,-2.116511,-2.1115165,-2.1059456,-2.1007109,-2.0965793,-2.0906615,-2.082988,-2.0779567,-2.0717468,-2.0653112,-2.0564332,-2.0516105,-2.046765,-2.038733,-2.033918,-2.0259287,-2.0187156,-2.011714,-2.0056167,-1.9996016,-1.9941013,-1.9867094,-1.9808995,-1.9761232,-1.9691786,-1.9636428,-1.9583105,-1.9515537,-1.9470125,-1.9398998,-1.9323162,-1.9261835,-1.9187149,-1.9117113,-1.9022316,-1.8945878,-1.8881184,-1.8805193,-1.8736347,-1.8671396,-1.8597791,-1.8519653,-1.8452822,-1.8405367,-1.832613,-1.8273189,-1.8188728,-1.8122057,-1.8032528,-1.7955621,-1.7889435,-1.7799628
1_real,-1.6705987,,,,,,,,-1.9411896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.6705987,-1.6713259,-1.6674325,-1.6658442,-1.6635354,-1.662236,-1.6591616,-1.657419,-1.6547558,-1.6527754,-1.6496624,-1.6490691,-1.6461504,-1.644627,-1.6432984,-1.6396936,-1.6370777,-1.6343815,-1.6303818,-1.6260315,-1.6245235,-1.6198008,-1.6184578,-1.6153729,-1.6108248,-1.6107094,-1.6091602,-1.6065212,-1.6070187,-1.6062285,-1.6022812,-1.5985243,-1.5967382,-1.5936623,-1.5923893,-1.5892516,-1.5864846,-1.5828617,-1.5804118,-1.5757732,-1.5706613,-1.5668962,-1.5636864,-1.5611455,-1.5592933,-1.5554581,-1.5494683,-1.5466255,-1.5423102,-1.5396087,-1.5359987,-1.5316247,-1.5286996,-1.5236349,-1.5193669,-1.5154617,-1.5116966,-1.5085797,-1.5051353,-1.5026457,-1.4996831,-1.4960297,-1.4905161,-1.4870317,-1.4844457,-1.4812739,-1.4774729,-1.4744828,-1.4701344,-1.4652741
2_real,-1.0310408,,,,,,,,-1.1110445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0310409,-1.041712,-1.0487366,-1.0613611,-1.0718993,-1.0805967,-1.0922407,-1.099728,-1.1080039,-1.1164892,-1.1247098,-1.1336142,-1.1420636,-1.1493833,-1.1566184,-1.1674414,-1.1768547,-1.1850443,-1.1907765,-1.1991509,-1.2110198,-1.2199787,-1.2295314,-1.2404195,-1.2487038,-1.2594706,-1.2665188,-1.2729064,-1.2815783,-1.289405,-1.2954452,-1.3047742,-1.3126271,-1.3244236,-1.3360026,-1.3440696,-1.3496594,-1.3621031,-1.368603,-1.377373,-1.3855577,-1.3922942,-1.398092,-1.4052311,-1.41207,-1.4192203,-1.4275013,-1.4357105,-1.4466876,-1.4574628,-1.4662932,-1.4744408,-1.4798882,-1.4911054,-1.5014458,-1.5084425,-1.5169538,-1.5259094,-1.5321904,-1.5391376,-1.5464671,-1.5602896,-1.5701408,-1.5770612,-1.5861614,-1.5943488,-1.6061928,-1.6183507,-1.6284492,-1.6375256
3_real,-0.9277921,,,,,,,,-1.1410967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.92779195,-0.93982106,-0.94906616,-0.9581003,-0.96765345,-0.9736821,-0.98015594,-0.9902135,-0.9990218,-1.0052501,-1.0146372,-1.0228002,-1.0289743,-1.0363255,-1.0470695,-1.053565,-1.0649161,-1.0749476,-1.0805825,-1.0885584,-1.0961902,-1.1007526,-1.1101334,-1.1176264,-1.1267673,-1.1311508,-1.1383907,-1.1451787,-1.1547248,-1.1632754,-1.1705657,-1.1767423,-1.1822866,-1.187468,-1.1960452,-1.2025511,-1.2066256,-1.2177384,-1.2241381,-1.231347,-1.2379432,-1.2457552,-1.2529879,-1.2628076,-1.2703707,-1.2773163,-1.2849216,-1.2934523,-1.3028505,-1.311159,-1.3212396,-1.3292665,-1.341966,-1.3509452,-1.3597763,-1.3687308,-1.3779587,-1.3899341,-1.4023044,-1.4097581,-1.4185098,-1.4245236,-1.4336096,-1.4432485,-1.4539161,-1.4648598,-1.4734161,-1.4807215,-1.4891944,-1.4980843
4_real,-2.647326,,,,,,,,-2.5808268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.6473258,-2.6565762,-2.6711254,-2.6834366,-2.6917202,-2.6960623,-2.7072766,-2.7198482,-2.7336867,-2.7440438,-2.756925,-2.7660425,-2.7743003,-2.784225,-2.789547,-2.7991252,-2.8068547,-2.8102233,-2.8122525,-2.8202057,-2.8278348,-2.8388371,-2.8459783,-2.8547413,-2.8617656,-2.8730934,-2.881448,-2.8863118,-2.895187,-2.90696,-2.9111178,-2.922521,-2.9310439,-2.937225,-2.9493554,-2.9602735,-2.9714096,-2.9852502,-2.994802,-3.0044901,-3.0147834,-3.0249863,-3.0372663,-3.0504236,-3.0603266,-3.0700934,-3.0769398,-3.0887723,-3.1010964,-3.1103885,-3.1206186,-3.132466,-3.1438475,-3.1529384,-3.1609635,-3.1695256,-3.1796117,-3.1919627,-3.2022796,-3.2106209,-3.2236762,-3.2334847,-3.2456155,-3.2583852,-3.2671914,-3.278251,-3.286171,-3.2983062,-3.3099773,-3.3218434
