ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.31130278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36691114,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.31130275,0.3173265,0.32588387,0.3339048,0.343211,0.3490323,0.35477912,0.36201635,0.37070486,0.37770972,0.38234243,0.38945895,0.39584044,0.40260476,0.40772358,0.41144037,0.41822678,0.42500314,0.43227148,0.4378131,0.4432362,0.44935274,0.45508224,0.46047592,0.46758837,0.4732408,0.4783112,0.4840649,0.49109364,0.49588376,0.50346315,0.50832516,0.5145441,0.52165806,0.5304867,0.53664917,0.5421579,0.54697764,0.5535881,0.56261677,0.57140243,0.5790271,0.5845561,0.5889276,0.5965726,0.6051223,0.6120759,0.6193321,0.6265337,0.6341907,0.6386002,0.64644414,0.6537229,0.66140246,0.66994417,0.6782104,0.6849538,0.6920377,0.6978428,0.70595515,0.7131468,0.7209853,0.7297782,0.7391577,0.74763924,0.7538495,0.7614965,0.7693333,0.7755906,0.78297216
1_real,0.18761872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018726638,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.18761872,0.18919028,0.1904042,0.19048047,0.1898644,0.19036278,0.19012764,0.19079253,0.19134137,0.19091661,0.19131538,0.19196989,0.19429053,0.19685856,0.19887593,0.2003282,0.20313588,0.20611234,0.20622532,0.21002701,0.21224742,0.21460633,0.21488781,0.21596165,0.21740432,0.21911737,0.22000119,0.222603,0.2249622,0.22665155,0.2285382,0.23178527,0.23363754,0.23504381,0.2368042,0.23816104,0.2393539,0.24103758,0.24357772,0.24548312,0.24688753,0.24749768,0.2489284,0.24966653,0.2533849,0.25645602,0.25656155,0.2589012,0.26028854,0.26234713,0.2653765,0.2675047,0.2693642,0.27260774,0.27501392,0.2798888,0.2828686,0.28684965,0.2901047,0.294365,0.29858083,0.30023268,0.30120277,0.3038238,0.3067897,0.3099603,0.31108,0.31389993,0.3181083,0.3213285
2_real,1.0381453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7952367,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0381452,1.0201533,1.006449,0.9921657,0.98373044,0.97396356,0.9638934,0.95669764,0.94776714,0.9411415,0.9356595,0.92716676,0.9230992,0.9155976,0.91162765,0.90420854,0.8992425,0.8936182,0.8855861,0.8793273,0.8737758,0.86650294,0.861471,0.85475093,0.8495792,0.84228337,0.83697903,0.83236027,0.8278769,0.8227186,0.81497335,0.80849963,0.8013735,0.79451144,0.78646594,0.7780169,0.77226967,0.7657214,0.7600745,0.75133216,0.74413586,0.73879737,0.7309505,0.72402155,0.71792597,0.71358347,0.7086531,0.7023605,0.69789976,0.68769497,0.6811884,0.6732616,0.66573566,0.6591682,0.65404093,0.6459082,0.6393814,0.63319427,0.62667096,0.6228029,0.6141611,0.60462725,0.597943,0.58617836,0.5799468,0.5717847,0.5584895,0.545727,0.5411843,0.5322038
3_real,1.0753094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0336412,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0753095,1.0649123,1.0521741,1.0419244,1.0317191,1.0217774,1.014262,1.0051113,0.9956111,0.9844403,0.9768289,0.9654374,0.9570637,0.94896376,0.93899804,0.9317237,0.9245718,0.9154832,0.9055327,0.9005046,0.8925872,0.8844355,0.87589234,0.8687891,0.8631376,0.8579178,0.8492319,0.8392197,0.83314484,0.8271513,0.82275134,0.8150507,0.80841017,0.80009955,0.79307586,0.7824321,0.77309877,0.76535684,0.7575341,0.749336,0.7413522,0.73212,0.723177,0.71579295,0.7063057,0.6985661,0.68985903,0.683545,0.67449135,0.66906416,0.66273695,0.6532372,0.6477744,0.64140594,0.63687605,0.6314608,0.6277793,0.6199405,0.6106772,0.60324997,0.59745896,0.5893493,0.5824817,0.576875,0.5700902,0.5647216,0.55641216,0.54862297,0.538754,0.5312668
4_real,0.24169748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.160923,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.24169748,0.2330234,0.22366305,0.2142345,0.2033298,0.19953361,0.19416,0.1896232,0.18610789,0.18045951,0.1772238,0.17387053,0.1676044,0.15842012,0.15395997,0.15108301,0.14476822,0.14195187,0.1377848,0.12963787,0.12391482,0.11675835,0.11383514,0.10915377,0.10511545,0.10508015,0.10092682,0.09533234,0.08472752,0.07762006,0.07493798,0.072493576,0.06461926,0.058459602,0.057667576,0.05598899,0.048905693,0.045012802,0.04030512,0.036223553,0.026644934,0.02246401,0.013108196,0.007415651,0.0034707976,-0.00092804944,-0.008745727,-0.010719704,-0.014537041,-0.022314925,-0.027550448,-0.033442967,-0.041664578,-0.0461736,-0.057003446,-0.059454728,-0.06455709,-0.07138664,-0.07715915,-0.086077705,-0.08984015,-0.09574075,-0.10816865,-0.110373996,-0.11559336,-0.12522075,-0.13075644,-0.14114109,-0.14400993,-0.15323165
5_real,-0.47365955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5324485,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.47365957,-0.48180094,-0.49180403,-0.49789482,-0.5068861,-0.5154117,-0.52487403,-0.537161,-0.54047006,-0.5454792,-0.5452199,-0.5522308,-0.56033045,-0.5661802,-0.5723237,-0.57479984,-0.5815759,-0.58439463,-0.5882881,-0.5893333,-0.59743136,-0.6074686,-0.61418927,-0.6236073,-0.62669265,-0.6281022,-0.6377498,-0.6437385,-0.6532499,-0.65281487,-0.65591687,-0.66184294,-0.66903317,-0.6756552,-0.67804503,-0.6802703,-0.69127905,-0.6982975,-0.7019699,-0.7100438,-0.7183451,-0.72631675,-0.7319605,-0.74404144,-0.7529267,-0.7607705,-0.7629768,-0.76593274,-0.7752399,-0.783891,-0.79508287,-0.80000436,-0.8030721,-0.8124901,-0.8177366,-0.8284465,-0.83778876,-0.8420353,-0.854221,-0.86222,-0.8718909,-0.87751234,-0.8830101,-0.89011383,-0.8954133,-0.90392363,-0.9115342,-0.9175684,-0.9317441,-0.9415153
6_real,-0.42620227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41468018,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.42620224,-0.43480405,-0.4428575,-0.44903263,-0.45353112,-0.4581089,-0.4614516,-0.46594495,-0.46911088,-0.4719541,-0.47511405,-0.47849077,-0.48151535,-0.4831292,-0.48545784,-0.4876913,-0.49079943,-0.49383515,-0.49643373,-0.5001087,-0.5029217,-0.5047699,-0.5070559,-0.51009065,-0.5134922,-0.5160376,-0.51967466,-0.5225092,-0.52315396,-0.525888,-0.52855194,-0.53295386,-0.53606755,-0.53962934,-0.5415989,-0.5437541,-0.54674345,-0.5487712,-0.5507948,-0.55271816,-0.5552157,-0.55790734,-0.56049526,-0.56307304,-0.5650795,-0.5673871,-0.5711041,-0.5739018,-0.57667315,-0.5803614,-0.58478284,-0.5852601,-0.5882678,-0.59045017,-0.5930229,-0.5956637,-0.5989388,-0.60064447,-0.60363424,-0.60676026,-0.6090505,-0.6112083,-0.6130229,-0.6150235,-0.6177964,-0.619933,-0.62285894,-0.6264664,-0.6307676,-0.63431233
7_real,-0.5475244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5306759,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.5475244,-0.55117446,-0.5566474,-0.558901,-0.56317055,-0.5659651,-0.5677288,-0.5680933,-0.57045346,-0.57089233,-0.5702356,-0.5704979,-0.5738082,-0.57585573,-0.5765224,-0.5771796,-0.5770943,-0.57835734,-0.5786751,-0.57916546,-0.5803787,-0.58196205,-0.58381784,-0.5838795,-0.5854533,-0.5863078,-0.58728707,-0.5884453,-0.5907817,-0.59383655,-0.5945207,-0.5939506,-0.5984149,-0.5976917,-0.59850454,-0.6008388,-0.600664,-0.6018096,-0.60229456,-0.6016625,-0.60113114,-0.6005321,-0.60414267,-0.6050864,-0.60642886,-0.6084816,-0.60804373,-0.6068703,-0.6075254,-0.61178046,-0.61216843,-0.6151128,-0.61572677,-0.6187927,-0.6177505,-0.6207601,-0.621486,-0.6220338,-0.6211505,-0.62244993,-0.623755,-0.6253575,-0.6284412,-0.62823033,-0.62685454,-0.6269332,-0.62841547,-0.62975323,-0.6274974,-0.62956434
8_real,0.294313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22869404,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.29431298,0.28961486,0.28679252,0.28685528,0.28478652,0.28042573,0.2789029,0.27653366,0.27515423,0.27234536,0.2724405,0.27141082,0.27225468,0.27021593,0.2689868,0.26919943,0.26881635,0.26701427,0.2662542,0.26407355,0.2633897,0.26222795,0.2592033,0.25778946,0.25802952,0.25792435,0.25665334,0.2547548,0.25218457,0.2530449,0.2531352,0.25135154,0.25314498,0.25439954,0.25296435,0.25270173,0.2521363,0.24791741,0.24698862,0.24775794,0.24669906,0.24484631,0.24175885,0.23905568,0.2379618,0.23969384,0.23933657,0.24146667,0.24039283,0.241963,0.2432756,0.24217808,0.2402366,0.23797221,0.23545924,0.23539194,0.2329028,0.23230386,0.23086278,0.23114328,0.23037255,0.2307634,0.2313596,0.23293081,0.23155406,0.23160593,0.23086767,0.22897997,0.22820656,0.22682934
