ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0153979,,,,,,,,,,,,,,-1.3570777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0153979,-1.0101478,-1.0029358,-0.99508685,-0.9878666,-0.9820056,-0.97484225,-0.9693882,-0.96414566,-0.95917857,-0.95281917,-0.9474004,-0.942856,-0.9371711,-0.93111515,-0.9263789,-0.91931283,-0.91527164,-0.9086655,-0.9041198,-0.89728785,-0.89336383,-0.8884915,-0.8828581,-0.8765624,-0.86910045,-0.8641135,-0.8581103,-0.8520676,-0.8461398,-0.84225625,-0.83878106,-0.83391,-0.8284465,-0.8239719,-0.8165258,-0.81255305,-0.80652106,-0.8010459,-0.7963526,-0.7910597,-0.784994,-0.7805317,-0.7764,-0.771292,-0.7664551,-0.76360893,-0.7605168,-0.75469667,-0.7521327,-0.74493325,-0.7401563,-0.7366665,-0.73168796,-0.7271986,-0.72075164,-0.715613,-0.71112466,-0.70588064,-0.7029859,-0.6999821,-0.6940613,-0.68979746,-0.68389314,-0.6768087,-0.67053926,-0.6648225,-0.6583982,-0.65246165,-0.6458521
1_real,-0.38996103,,,,,,,,,,,,,,-0.78382653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.38996103,-0.39183563,-0.39308226,-0.39278963,-0.3901072,-0.39109018,-0.39063436,-0.39008683,-0.3891161,-0.3867354,-0.38635877,-0.38603297,-0.3848607,-0.38365537,-0.38201913,-0.38039842,-0.3799097,-0.37756222,-0.37713352,-0.3771681,-0.37603602,-0.3774294,-0.37556604,-0.3766993,-0.3757561,-0.37679222,-0.37694824,-0.37747183,-0.37929213,-0.37873793,-0.381352,-0.37984693,-0.3796814,-0.38062823,-0.38045532,-0.38244104,-0.38161305,-0.38254425,-0.3813406,-0.38094753,-0.38077104,-0.3820188,-0.38255805,-0.3822618,-0.3810916,-0.3798839,-0.37922484,-0.37769803,-0.3758139,-0.37485868,-0.37510282,-0.37487823,-0.374426,-0.373558,-0.37385017,-0.37247118,-0.37198013,-0.37170568,-0.37047982,-0.369292,-0.3693947,-0.36903337,-0.36726007,-0.3673679,-0.36745256,-0.3657628,-0.3647948,-0.36183947,-0.35966843,-0.35783455
2_real,0.42517197,,,,,,,,,,,,,,-0.042631406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.4251719,0.41336685,0.40411243,0.3974468,0.3926848,0.38821462,0.38413087,0.376141,0.3698119,0.3645197,0.36074823,0.35774463,0.35084462,0.34727862,0.34397623,0.33707073,0.33399862,0.32894617,0.32313657,0.31631675,0.3102128,0.30235615,0.29605603,0.29196545,0.28925145,0.28818077,0.2855707,0.28080595,0.27834934,0.26995993,0.2640762,0.25901422,0.25508124,0.2476614,0.24168932,0.23563401,0.23187652,0.22528426,0.22147496,0.21936318,0.21718232,0.21449602,0.21240023,0.20797758,0.20504794,0.20164542,0.19913982,0.19485347,0.1924086,0.187929,0.1812641,0.17930518,0.17612691,0.17367427,0.17106207,0.16859186,0.1679775,0.16468775,0.1595265,0.15640515,0.15084003,0.1450532,0.14095971,0.13885865,0.13363852,0.12875898,0.12617914,0.12264796,0.122313835,0.1161962
3_real,0.74569285,,,,,,,,,,,,,,0.28201285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7456928,0.7389401,0.7266849,0.7187358,0.7134699,0.70693374,0.70194423,0.6990789,0.6947112,0.689368,0.6862873,0.68180215,0.6743234,0.66948277,0.6654236,0.660504,0.6547949,0.6500859,0.64518225,0.6426841,0.6341276,0.6300145,0.62457675,0.6214713,0.6182373,0.6098973,0.6062217,0.59989595,0.5931008,0.58494717,0.57596105,0.5698913,0.561961,0.5577237,0.54858196,0.5392331,0.530898,0.5225394,0.5157596,0.50809914,0.4992763,0.49327913,0.48468798,0.4791091,0.47410822,0.4705693,0.46641898,0.46102852,0.4574926,0.45333257,0.4468959,0.44233218,0.4362432,0.4342103,0.42918816,0.4239129,0.41887563,0.41221517,0.40940398,0.40177602,0.39448518,0.38936287,0.38352978,0.3800413,0.37650016,0.37277502,0.36671644,0.36472386,0.36169052,0.35088077
4_real,0.025353463,,,,,,,,,,,,,,-0.29620743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.025353465,0.024457749,0.018956486,0.016876187,0.016532484,0.013879922,0.014595339,0.015384045,0.012198719,0.009303845,0.008741504,0.0094764,0.0059821643,0.00019994975,0.0038774773,6.6295455e-05,-0.0008422552,-0.0030043628,-0.0050659203,-0.010271536,-0.011135342,-0.015149504,-0.018857786,-0.020758104,-0.027043924,-0.02810154,-0.027704295,-0.02840566,-0.030111432,-0.029333318,-0.02863897,-0.033724643,-0.035818648,-0.039262615,-0.039734375,-0.0434347,-0.04487572,-0.045354635,-0.05004562,-0.049289536,-0.0529087,-0.056468803,-0.058680795,-0.053097468,-0.054715477,-0.05643072,-0.05700313,-0.06126055,-0.06326177,-0.06674988,-0.07221959,-0.076558664,-0.08123642,-0.08189382,-0.0813909,-0.083043985,-0.08479657,-0.08546905,-0.08877917,-0.09114522,-0.09278257,-0.09596951,-0.10020802,-0.10232492,-0.10809946,-0.11048199,-0.11615727,-0.118861176,-0.1194274,-0.12120249
