ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.26064262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1869803,,,,,,,,,,,,,,,,
0_gen,-0.2606426,-0.25490287,-0.24783675,-0.24009028,-0.22960289,-0.22086747,-0.2121497,-0.20432346,-0.19512573,-0.1855424,-0.17735681,-0.17067441,-0.16352542,-0.15642768,-0.14907382,-0.13978001,-0.13274622,-0.1277658,-0.11970923,-0.11443367,-0.10921,-0.10265106,-0.09698782,-0.093361095,-0.08837091,-0.08127956,-0.074912876,-0.069070816,-0.06163075,-0.054816537,-0.04807592,-0.040841945,-0.033716258,-0.025533851,-0.020025522,-0.01344268,-0.0048209955,0.002193998,0.010208381,0.018007625,0.026373472,0.03193017,0.039017655,0.044456348,0.050113726,0.05603675,0.061935127,0.06794649,0.07441841,0.08116469,0.08755265,0.09441041,0.098841,0.10450798,0.1113012,0.11717005,0.123621866,0.12818362,0.13743666,0.14572288,0.15171108,0.15814947,0.16769388,0.17483296,0.18119247,0.18845168,0.19513646,0.2019817,0.20863843,0.2143888
1_real,0.23966157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2205047,,,,,,,,,,,,,,,,
1_gen,0.2396616,0.24051774,0.24114005,0.24097022,0.24179184,0.24289219,0.2434278,0.24418655,0.24521771,0.24574447,0.24488404,0.2474165,0.2471559,0.24845323,0.25084358,0.25127983,0.2504208,0.24764521,0.24899414,0.2504737,0.25129703,0.2533366,0.2537525,0.25580627,0.25570205,0.25625464,0.25842267,0.26084644,0.26137295,0.26222384,0.2629745,0.2646572,0.26558286,0.26737493,0.26900688,0.26938355,0.2717176,0.2731805,0.27325064,0.27437648,0.2764414,0.27912813,0.28080785,0.28114372,0.28172168,0.28219157,0.2831152,0.283634,0.28540948,0.2878127,0.29044205,0.29051957,0.29199436,0.2928524,0.2936189,0.29696447,0.2983554,0.3000354,0.29995283,0.30129746,0.30255732,0.30299172,0.305713,0.3057637,0.3069467,0.3082616,0.31130728,0.3137229,0.31667683,0.31895804
2_real,-0.54689735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4828944,,,,,,,,,,,,,,,,
2_gen,-0.54689735,-0.5548828,-0.5624116,-0.5700377,-0.579247,-0.5842328,-0.59103805,-0.6001513,-0.60467404,-0.60908175,-0.61617213,-0.6221911,-0.6291601,-0.63785,-0.64387834,-0.64945817,-0.65175647,-0.65601903,-0.6624644,-0.66554296,-0.6697036,-0.6758047,-0.68268985,-0.6876477,-0.69424355,-0.6984464,-0.7011982,-0.7070567,-0.7141005,-0.7195377,-0.72547185,-0.73092055,-0.7344324,-0.7371076,-0.7405129,-0.7445414,-0.74541414,-0.7503839,-0.75374234,-0.7585571,-0.76525784,-0.76711065,-0.77239716,-0.7790987,-0.78599703,-0.790204,-0.791474,-0.7948319,-0.7987707,-0.80214185,-0.8087144,-0.8133069,-0.8185338,-0.8225374,-0.8273462,-0.830805,-0.83236724,-0.8390635,-0.8471772,-0.84985,-0.85154593,-0.8562895,-0.86148775,-0.8663579,-0.8717841,-0.87844145,-0.8808527,-0.88306206,-0.8908752,-0.89663935
3_real,-0.06476673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107917994,,,,,,,,,,,,,,,,
3_gen,-0.06476672,-0.07358808,-0.07954629,-0.086009316,-0.09298532,-0.100486636,-0.10893448,-0.116151795,-0.12505464,-0.13263229,-0.13813195,-0.14369032,-0.14908454,-0.15610953,-0.16121677,-0.16850826,-0.17301556,-0.17741506,-0.18225232,-0.1897991,-0.19483559,-0.20244119,-0.20834808,-0.21258715,-0.2179468,-0.22680083,-0.2354217,-0.24324234,-0.25351202,-0.26009205,-0.26591977,-0.27273005,-0.27738553,-0.28338256,-0.28793535,-0.29243678,-0.2965415,-0.30122846,-0.30473822,-0.31206873,-0.31115174,-0.31465396,-0.32231086,-0.32825866,-0.3337769,-0.34064245,-0.3453772,-0.3511063,-0.35770985,-0.36504364,-0.36937684,-0.3736687,-0.38123673,-0.38710782,-0.39413682,-0.4014787,-0.40590018,-0.4117569,-0.41590676,-0.4208108,-0.42635044,-0.43272704,-0.43557328,-0.44216347,-0.44605875,-0.45210314,-0.45859757,-0.46451503,-0.46941596,-0.4768053
4_real,1.3313003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1539688,,,,,,,,,,,,,,,,
4_gen,1.3313004,1.3361377,1.337366,1.339581,1.341058,1.3425752,1.3432968,1.3418933,1.3390758,1.3382902,1.3353903,1.3322473,1.328637,1.3286881,1.3263637,1.3243805,1.3245595,1.3214986,1.3213438,1.3201637,1.3184229,1.3184416,1.3155073,1.3123945,1.307425,1.3032777,1.3016676,1.2990572,1.2967322,1.2874893,1.2876565,1.2859164,1.2834797,1.2807785,1.2741864,1.271459,1.2664331,1.2636865,1.2584617,1.2562276,1.2540442,1.2489126,1.2447839,1.2417164,1.2410212,1.2416863,1.2391325,1.2336626,1.2266814,1.2195355,1.2193655,1.2188499,1.218466,1.2158861,1.2101986,1.2052193,1.2040712,1.1998358,1.1926305,1.1925232,1.188532,1.1811068,1.1756411,1.1735606,1.1642559,1.1598731,1.1520433,1.14619,1.1433012,1.1386199
5_real,0.4870824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6973735,,,,,,,,,,,,,,,,
5_gen,0.48708242,0.48210692,0.4773105,0.4677186,0.453717,0.44544315,0.4412295,0.4339284,0.43101996,0.42549187,0.42073584,0.41335955,0.40725008,0.40397793,0.3975557,0.39719728,0.39225835,0.3867989,0.37876692,0.37717372,0.37619597,0.37199086,0.3710889,0.36411837,0.3617033,0.35699356,0.34844023,0.34241977,0.34080175,0.33414474,0.33128512,0.32669774,0.32320794,0.31994066,0.31716996,0.3173001,0.3147845,0.31135583,0.3049475,0.3000344,0.2996685,0.2972135,0.29312783,0.2853728,0.28739932,0.28241244,0.2869571,0.28197813,0.27797154,0.2742011,0.26664138,0.2629766,0.25666434,0.25301832,0.2479996,0.24191347,0.2369765,0.23068193,0.22805604,0.22353525,0.21940978,0.21944043,0.2139728,0.20996389,0.19885002,0.19338845,0.1900549,0.1864949,0.18357691,0.17850378
6_real,2.6710658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4767668,,,,,,,,,,,,,,,,
6_gen,2.671066,2.6692338,2.6674488,2.665437,2.6656008,2.662836,2.6604323,2.65761,2.6558163,2.655356,2.6545653,2.6527557,2.6502502,2.6490405,2.6464992,2.6458735,2.6447017,2.645355,2.6422544,2.641355,2.6412523,2.6390977,2.6380353,2.6380134,2.6368876,2.6352234,2.634256,2.6330173,2.6332173,2.6305788,2.6300814,2.6280913,2.6276224,2.626347,2.6243453,2.624151,2.6222901,2.6204607,2.6198783,2.6187074,2.6179519,2.6174293,2.6169133,2.615355,2.6143038,2.613222,2.6122985,2.6117573,2.6104555,2.6092508,2.607029,2.6051977,2.604401,2.6025984,2.6017616,2.6009378,2.5978837,2.5972805,2.5951178,2.594062,2.5926838,2.5918005,2.589672,2.589476,2.5885656,2.5878444,2.5849645,2.584518,2.5843968,2.5851007
7_real,1.6204886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3699476,,,,,,,,,,,,,,,,
7_gen,1.6204889,1.6214355,1.6213566,1.6192999,1.6202781,1.6177353,1.6174662,1.6166103,1.6146272,1.6146517,1.6132711,1.6129408,1.6126912,1.6100782,1.609368,1.6106756,1.6112522,1.6112293,1.6085638,1.6088583,1.6089952,1.6064723,1.606839,1.6066357,1.6066315,1.604995,1.6035192,1.6003296,1.600737,1.5999212,1.6027424,1.6046755,1.6045072,1.605394,1.6035115,1.6034486,1.6032336,1.6040771,1.6040672,1.6029562,1.6053259,1.6043352,1.6027807,1.6037687,1.6028061,1.6019357,1.600769,1.6016786,1.6011906,1.601824,1.6005142,1.6030691,1.6025597,1.6043425,1.6041498,1.6017704,1.6021923,1.6003971,1.600824,1.5987437,1.5959263,1.5955158,1.5954436,1.5935866,1.5938443,1.5936115,1.5930456,1.591645,1.5897443,1.5899929
8_real,0.029577339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06266505,,,,,,,,,,,,,,,,
8_gen,0.02957734,0.031142438,0.029673632,0.026625073,0.023491997,0.020637518,0.019204369,0.016897907,0.014518114,0.011523051,0.008754031,0.0064115874,0.0057080234,0.004357284,0.00023193964,-0.0012190394,-0.0010782126,-0.0017105599,-0.0031322285,-0.0063679502,-0.007439765,-0.009448472,-0.009461342,-0.0104691805,-0.008704847,-0.009459188,-0.010569582,-0.01192709,-0.015544045,-0.01881101,-0.019962186,-0.021334123,-0.021429107,-0.021852866,-0.023924258,-0.023310494,-0.026477024,-0.027755942,-0.027821874,-0.027290616,-0.026411915,-0.026161442,-0.027668957,-0.030539084,-0.030882427,-0.030702572,-0.03196623,-0.03299684,-0.03464038,-0.03529421,-0.03693308,-0.03986196,-0.041674726,-0.04047273,-0.040107127,-0.041886546,-0.041089587,-0.042519674,-0.04242926,-0.04205772,-0.043614715,-0.04336651,-0.044092834,-0.045966547,-0.04886677,-0.04993409,-0.049457308,-0.053908218,-0.054899376,-0.05501197
9_real,0.27485576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15236934,,,,,,,,,,,,,,,,
9_gen,0.2748558,0.27281007,0.2752563,0.2741328,0.2749756,0.27383333,0.273754,0.27443957,0.27786785,0.27437368,0.27437752,0.27513382,0.2735977,0.271325,0.27083692,0.2708556,0.27158856,0.2708471,0.26918176,0.26785904,0.2652272,0.2652769,0.26410732,0.26480308,0.264587,0.26125732,0.26093417,0.26129246,0.26040763,0.26162335,0.26011306,0.25728035,0.25589883,0.25254232,0.25114042,0.24770501,0.24673295,0.24686654,0.24237128,0.24202812,0.24074118,0.23656544,0.23481265,0.23371074,0.23280859,0.23171917,0.2304343,0.23051104,0.22767508,0.22437803,0.22340718,0.22166245,0.21851686,0.21817963,0.21531649,0.2123963,0.20933053,0.20537934,0.20287284,0.20285368,0.19966772,0.19781744,0.19451933,0.19158371,0.18993878,0.18487585,0.1840274,0.18117596,0.17822418,0.1751771
10_real,-0.44413966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35437915,,,,,,,,,,,,,,,,
10_gen,-0.44413966,-0.44871432,-0.45152348,-0.45489454,-0.45750076,-0.45744276,-0.45989496,-0.46312147,-0.46669206,-0.47280034,-0.4738907,-0.47418013,-0.47833604,-0.48079926,-0.47988597,-0.4811546,-0.48258382,-0.48143202,-0.48553506,-0.48550802,-0.48606926,-0.4889018,-0.4916439,-0.493536,-0.49472624,-0.49477163,-0.49517828,-0.49807984,-0.49837413,-0.500512,-0.50315535,-0.50505835,-0.5073527,-0.5090579,-0.51031387,-0.51348555,-0.5162568,-0.5175315,-0.5185158,-0.5220854,-0.52293193,-0.52416986,-0.52720106,-0.52775323,-0.5292784,-0.53152525,-0.5314665,-0.5342719,-0.5352736,-0.5361259,-0.5377381,-0.5395068,-0.54363316,-0.5435042,-0.5445179,-0.5454029,-0.5476195,-0.5502984,-0.5526508,-0.55298597,-0.55377245,-0.5565943,-0.5582036,-0.5631976,-0.5655969,-0.56934965,-0.5696537,-0.57229125,-0.57789785,-0.5833918
11_real,0.19257534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121800646,,,,,,,,,,,,,,,,
