ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.2352353,-1.2225125,-1.2056857,-1.1910341,-1.1763011,-1.1596195,-1.1479447,-1.1364721,-1.1220859,-1.1051645,-1.0912027,-1.0741147,-1.0582943,-1.0446459,-1.0330648,-1.0201336,-1.0073662,-0.9923731,-0.98056746,-0.9672491,-0.9544411,-0.94265413,-0.928462,-0.9164117,-0.90502894,-0.8955143,-0.88417464,-0.872214,-0.8611826,-0.84577835,-0.83370626,-0.82447684,-0.81212026,-0.80369604,-0.79331124,-0.78122747,-0.7713973,-0.7630807,-0.75461924,-0.7455854,-0.7322095,-0.7269853,-0.7142551,-0.70599204,-0.6950232,-0.6875525,-0.6760902,-0.6684965,-0.65868264,-0.6464277,-0.63844544,-0.63134485,-0.62364477,-0.61770266,-0.6086961,-0.59781486,-0.5897546,-0.5815637,-0.5742345,-0.56503284,-0.5588919,-0.5521494,-0.5452312,-0.5385088,-0.53157175,-0.52215666,-0.5115555,-0.50359493,-0.49617258,-0.4891078,-0.4797873,-0.47207278,-0.4610342,-0.45066229,-0.44416636,-0.43665415,-0.42757973,-0.41950426,-0.41084385,-0.3997006,-0.3943302,-0.38695887,-0.38319975,-0.37429762,-0.36916012,-0.36393806,-0.35685948,-0.35076177,-0.34128696,-0.33575213,-0.3306194,-0.3260659,-0.31888095,-0.31088144,-0.30115277,-0.295283,-0.29067865,-0.28368098,-0.2811349,-0.27501947,-0.26988846,-0.2643861,-0.25774887,-0.25408712,-0.24847245,-0.24554197,-0.24219434,-0.23616965,-0.23056285,-0.22395727,-0.21822158,-0.21372434,-0.20773754,-0.2012475,-0.19471799,-0.19010447,-0.18326195,-0.17639355,-0.1680677,-0.16400093
1,-1.4911945,-1.4795986,-1.4652685,-1.453777,-1.439492,-1.4233525,-1.4103912,-1.3977315,-1.3843932,-1.3720696,-1.3648005,-1.3487895,-1.339762,-1.324146,-1.3148687,-1.3023766,-1.2880404,-1.2751185,-1.2668246,-1.2558055,-1.2455659,-1.2376165,-1.2271558,-1.2165399,-1.2092085,-1.1983707,-1.1876715,-1.1796082,-1.1726878,-1.1600902,-1.1499486,-1.1415135,-1.133867,-1.1193093,-1.1100065,-1.0986677,-1.084306,-1.07393,-1.0645417,-1.054574,-1.041956,-1.0338085,-1.0194787,-1.0112071,-1.0025971,-0.9904281,-0.978094,-0.9669527,-0.95809186,-0.9491397,-0.93958026,-0.9335314,-0.92484206,-0.91911566,-0.91113317,-0.9046644,-0.8947117,-0.8870484,-0.87976885,-0.8726455,-0.864514,-0.85801774,-0.84941846,-0.84046996,-0.8336983,-0.8248745,-0.8132532,-0.80493194,-0.79530203,-0.7887775,-0.78260183,-0.77370673,-0.76648235,-0.75767654,-0.7482643,-0.7403911,-0.7306573,-0.7229713,-0.7150572,-0.708721,-0.7004875,-0.69031245,-0.68251574,-0.67725086,-0.6702656,-0.663123,-0.65426296,-0.6474638,-0.6402557,-0.6317097,-0.62277645,-0.616752,-0.60905176,-0.5972825,-0.5855535,-0.5762653,-0.5695701,-0.5654,-0.55778563,-0.5485726,-0.5388567,-0.5327904,-0.5226804,-0.5120818,-0.49920803,-0.49152035,-0.48512083,-0.47679415,-0.46655196,-0.46094912,-0.45333368,-0.44311172,-0.43501243,-0.42575154,-0.41699043,-0.40643916,-0.39780575,-0.3915959,-0.37817472,-0.37063783
2,-0.9030682,-0.89367306,-0.88965607,-0.887736,-0.888137,-0.8905543,-0.88633287,-0.89061946,-0.8901698,-0.8953656,-0.8957304,-0.8999265,-0.908831,-0.9159748,-0.9190265,-0.9246505,-0.93194646,-0.9387336,-0.9436344,-0.9486888,-0.956059,-0.96379393,-0.96427584,-0.9652115,-0.9692982,-0.9762991,-0.98437613,-0.9904709,-0.9956502,-0.9961748,-0.99835986,-1.0034707,-1.0099207,-1.0084984,-1.016011,-1.0236138,-1.0281439,-1.0376656,-1.045746,-1.0519397,-1.056721,-1.0632623,-1.0697116,-1.0774492,-1.0820478,-1.0886804,-1.096001,-1.1032155,-1.1063287,-1.1104153,-1.1182132,-1.1231694,-1.1335919,-1.138552,-1.1439372,-1.1485975,-1.1571426,-1.1628205,-1.1655513,-1.1715097,-1.1760895,-1.1774592,-1.1787684,-1.1810423,-1.1871468,-1.1942126,-1.1970003,-1.2012031,-1.2068819,-1.2088642,-1.2088692,-1.2120087,-1.2146568,-1.2209271,-1.2226194,-1.2234213,-1.2229797,-1.2274594,-1.23266,-1.233631,-1.2394803,-1.2437769,-1.2465496,-1.2523458,-1.2542772,-1.2586467,-1.2632091,-1.2665083,-1.2739208,-1.272603,-1.2784307,-1.2832634,-1.288245,-1.2899625,-1.2913849,-1.2930918,-1.2949145,-1.2943635,-1.2978209,-1.3016108,-1.3005868,-1.3019845,-1.3014128,-1.3065602,-1.3064301,-1.3070505,-1.3102267,-1.3140409,-1.3147992,-1.3133643,-1.3140081,-1.3158568,-1.3164539,-1.3164849,-1.3159671,-1.3199263,-1.3233427,-1.3211409,-1.323862,-1.325541
3,-0.5560865,-0.5555378,-0.5581144,-0.5608409,-0.5651235,-0.5685366,-0.57014084,-0.57581306,-0.57780486,-0.5757214,-0.58006036,-0.579596,-0.58359265,-0.5903537,-0.5985065,-0.60571706,-0.61183244,-0.6203872,-0.62708896,-0.6311654,-0.634197,-0.64412,-0.64693844,-0.6543154,-0.6576069,-0.6663748,-0.6675291,-0.6724702,-0.6819739,-0.68885463,-0.6952679,-0.703663,-0.7087225,-0.7095156,-0.7177766,-0.72277045,-0.73065484,-0.7385874,-0.74266547,-0.7499027,-0.7577609,-0.7643444,-0.767579,-0.7731797,-0.7749075,-0.7786695,-0.7832496,-0.7875298,-0.7904914,-0.7963255,-0.80330265,-0.8085774,-0.8179804,-0.8237141,-0.8276762,-0.83197004,-0.83836544,-0.84371215,-0.8469933,-0.85177535,-0.85354424,-0.8547454,-0.85991,-0.8631237,-0.8677227,-0.87172127,-0.8743371,-0.8749832,-0.87875307,-0.88130856,-0.8839649,-0.88422954,-0.8865818,-0.8928286,-0.894989,-0.8984057,-0.8987478,-0.9046235,-0.90891683,-0.91149414,-0.9149057,-0.91499126,-0.91308004,-0.9201557,-0.9228856,-0.926637,-0.9286803,-0.931133,-0.9327515,-0.93612957,-0.9400734,-0.943761,-0.9480705,-0.94692975,-0.94867146,-0.9521468,-0.95131665,-0.9484035,-0.9490715,-0.95182437,-0.95423764,-0.9585417,-0.9589648,-0.9601113,-0.95931995,-0.9604894,-0.9598616,-0.962805,-0.9654228,-0.9664968,-0.9670808,-0.9692785,-0.97062904,-0.9743783,-0.9743109,-0.9742673,-0.9775316,-0.9802044,-0.9825122,-0.98182565
4,0.39427087,0.39279085,0.39251417,0.38781554,0.38593444,0.38382313,0.3773878,0.37048212,0.35869202,0.3534946,0.34612626,0.33610505,0.32933217,0.32370728,0.31814158,0.308911,0.30076855,0.29297772,0.28793627,0.2815997,0.27571502,0.26866323,0.26016688,0.25429863,0.24585621,0.23954852,0.23369579,0.22909501,0.22415796,0.21783061,0.21458575,0.209734,0.20083082,0.20021693,0.19231185,0.18243946,0.17543003,0.16993687,0.16318524,0.15523322,0.14855866,0.14160618,0.13788627,0.1328169,0.124769665,0.11881337,0.11101754,0.10155322,0.09785347,0.09168055,0.08876581,0.08384283,0.07528786,0.072969146,0.06569378,0.063317694,0.056881547,0.052623786,0.04831234,0.043120507,0.03748053,0.03337411,0.029863352,0.024468597,0.01592076,0.0066342517,-0.00014061024,-0.007135945,-0.009914358,-0.0155168995,-0.02399693,-0.03167601,-0.0374373,-0.045305815,-0.048530586,-0.05377699,-0.05873987,-0.064564854,-0.069759436,-0.075274296,-0.07934554,-0.089784265,-0.09721676,-0.10346546,-0.11113441,-0.11789928,-0.123167075,-0.12884298,-0.13310292,-0.13548212,-0.14299992,-0.15141103,-0.15709287,-0.15794463,-0.16454427,-0.16728994,-0.1724835,-0.17073204,-0.17596702,-0.18264523,-0.18788198,-0.19197744,-0.19611812,-0.19918987,-0.20185402,-0.20408961,-0.20877138,-0.2126364,-0.21616964,-0.22119725,-0.23196825,-0.23683238,-0.23878989,-0.24340189,-0.24626704,-0.2542259,-0.2573946,-0.2581026,-0.26479086,-0.26892713
5,0.38801688,0.38455597,0.37762606,0.3694281,0.36619794,0.3611979,0.3612869,0.3596933,0.3518878,0.34594166,0.34659308,0.34219405,0.3388254,0.34021348,0.33360964,0.3272888,0.32456285,0.31886476,0.31595606,0.31471285,0.31013963,0.30746475,0.3022553,0.29884717,0.29328808,0.28882927,0.28642425,0.2883076,0.28638467,0.28240243,0.27858895,0.2760919,0.27312532,0.26551512,0.25954142,0.25261006,0.25433862,0.25163525,0.25089848,0.2487745,0.24439582,0.24221759,0.23841274,0.23608367,0.23270793,0.2290223,0.2237422,0.21940127,0.21679349,0.21337327,0.20722902,0.20479102,0.19840343,0.19563036,0.19135885,0.19068483,0.18669744,0.18434948,0.18082996,0.17735621,0.17469701,0.17005831,0.16452959,0.1636279,0.16259272,0.16112716,0.15577841,0.151853,0.14788136,0.14404008,0.13705747,0.1339458,0.13209322,0.12730232,0.1258127,0.120585024,0.11176051,0.109502,0.104863904,0.10295379,0.09990592,0.09537012,0.09636482,0.09272589,0.09021805,0.08362943,0.08082946,0.077528566,0.07240388,0.06675691,0.061888646,0.05514183,0.050922714,0.045623165,0.04045274,0.0356284,0.031230822,0.031278554,0.028351743,0.024014736,0.022706265,0.020128632,0.014076479,0.012144612,0.009954451,0.009955661,0.006918027,0.0038196263,-0.0010877282,-0.008552352,-0.01065786,-0.017715648,-0.022982042,-0.023960512,-0.027926635,-0.031054035,-0.03375226,-0.036879297,-0.041390516,-0.044898894
6,-1.1303368,-1.1141078,-1.0970316,-1.0784261,-1.066129,-1.0460117,-1.028462,-1.0142794,-0.9995397,-0.97995836,-0.9654123,-0.9535595,-0.944533,-0.93535817,-0.9255384,-0.9155483,-0.90329325,-0.8900324,-0.8770959,-0.86703235,-0.8538044,-0.8438443,-0.8278855,-0.8181038,-0.81148607,-0.8016181,-0.793588,-0.7856525,-0.7776211,-0.7676915,-0.7586406,-0.74944174,-0.7418992,-0.73306924,-0.7261332,-0.7190002,-0.71175945,-0.7046979,-0.69880104,-0.6898828,-0.6813552,-0.67553425,-0.668786,-0.66493183,-0.6555077,-0.6488366,-0.6458571,-0.63809615,-0.6325665,-0.6238075,-0.6175748,-0.6133323,-0.60821074,-0.6018155,-0.59779495,-0.59478176,-0.5898811,-0.5844255,-0.5789846,-0.5712632,-0.56717485,-0.5631842,-0.5589786,-0.55526245,-0.54960656,-0.54528797,-0.53730476,-0.5328859,-0.5276866,-0.52279806,-0.5165248,-0.50912255,-0.5032563,-0.49798235,-0.49291778,-0.48707515,-0.48338977,-0.47683567,-0.47295752,-0.46896762,-0.46510214,-0.46190462,-0.45487037,-0.4518435,-0.44883627,-0.44667473,-0.4375574,-0.43464527,-0.43092424,-0.42667967,-0.42430735,-0.42148215,-0.41656584,-0.41279298,-0.40819302,-0.4027176,-0.3965258,-0.38801384,-0.38306063,-0.38020942,-0.37642324,-0.36713344,-0.36101678,-0.35799402,-0.35159653,-0.34493455,-0.34015086,-0.33520216,-0.3298378,-0.3261952,-0.3236988,-0.3190388,-0.31194335,-0.3076037,-0.3043879,-0.296523,-0.29462788,-0.29078802,-0.28722632,-0.28174627
7,-0.9852284,-0.97673,-0.9665329,-0.9600913,-0.9466489,-0.93279296,-0.92227066,-0.9114879,-0.90302116,-0.8924426,-0.882481,-0.8684003,-0.8601681,-0.8498882,-0.84116995,-0.83137226,-0.8203373,-0.81047153,-0.7978319,-0.7865868,-0.77047265,-0.75801486,-0.73821026,-0.72434384,-0.7134198,-0.70350176,-0.6919944,-0.68262917,-0.67151535,-0.6601994,-0.64881665,-0.63657993,-0.62250745,-0.61105454,-0.6022349,-0.58661723,-0.57354283,-0.5644091,-0.55399054,-0.5441449,-0.53504264,-0.52831995,-0.51720256,-0.50787413,-0.4941748,-0.48228955,-0.4692697,-0.45597377,-0.44583902,-0.43445173,-0.4200996,-0.41202575,-0.40090007,-0.39020306,-0.382265,-0.3720208,-0.36275646,-0.35369194,-0.3406146,-0.3308894,-0.32092664,-0.3082079,-0.29683995,-0.28649655,-0.2761473,-0.2647799,-0.25562623,-0.24178474,-0.23021492,-0.2219857,-0.21065715,-0.19749464,-0.18667842,-0.17837694,-0.16667905,-0.15309562,-0.14253631,-0.1301043,-0.11610095,-0.107592106,-0.09659524,-0.087822065,-0.07400524,-0.064963065,-0.055148583,-0.046768356,-0.036062844,-0.025020141,-0.012187913,-0.0031868727,0.0060290108,0.01700447,0.02757465,0.038212247,0.049258936,0.057316493,0.067519724,0.07790363,0.088713676,0.1011375,0.112556376,0.120223224,0.13143279,0.14197347,0.14920992,0.1593276,0.16793288,0.17787893,0.18652977,0.19823214,0.20526385,0.21422537,0.22385517,0.22967677,0.24241051,0.24769223,0.2584778,0.26656318,0.27128392,0.28056854
8,-0.2792535,-0.2655896,-0.25791636,-0.24957769,-0.23711693,-0.22692618,-0.21578932,-0.20465827,-0.19830064,-0.1857621,-0.17337748,-0.1647295,-0.15320863,-0.14200553,-0.13503939,-0.12666984,-0.11328242,-0.104497015,-0.0943743,-0.08371593,-0.075442016,-0.06635215,-0.05276863,-0.04318046,-0.03417759,-0.0255136,-0.014693779,-0.006758556,0.002397757,0.014036918,0.021457482,0.032196425,0.040434267,0.048686083,0.055905897,0.06235349,0.07277137,0.07925768,0.08746218,0.09662237,0.1071471,0.11427697,0.12374897,0.1300448,0.14012694,0.1497507,0.15688765,0.16452256,0.17341252,0.18331484,0.19167486,0.19967738,0.2058255,0.21181135,0.22133608,0.232814,0.24041219,0.24647531,0.255019,0.26669663,0.273404,0.28025442,0.2885645,0.29736942,0.30447873,0.31228018,0.3199708,0.32498917,0.3333905,0.34249943,0.35287842,0.36492094,0.37483436,0.38292676,0.3898059,0.3978265,0.41021046,0.41952986,0.42981237,0.43666458,0.44354144,0.44978753,0.4582438,0.46591705,0.47311467,0.48018783,0.4867981,0.49594006,0.50566125,0.5100385,0.5142525,0.5197032,0.52604425,0.5364698,0.5468565,0.5519916,0.561216,0.57160264,0.5794984,0.58867836,0.5952567,0.59787863,0.6032043,0.613098,0.6181984,0.6261653,0.6347659,0.6427783,0.6501194,0.6600811,0.6665505,0.6752001,0.68325317,0.6899544,0.6970829,0.7036742,0.71201867,0.7185639,0.7245685,0.72936016
9,-0.84999883,-0.8348485,-0.8215828,-0.8100982,-0.79870266,-0.7893039,-0.77787626,-0.7667901,-0.75848144,-0.75238854,-0.74235,-0.73931324,-0.73393905,-0.72768855,-0.7242931,-0.72214234,-0.7170388,-0.7174524,-0.71335846,-0.70905495,-0.70467275,-0.7049256,-0.7017278,-0.6916856,-0.69038534,-0.68857515,-0.68274456,-0.6796705,-0.6723722,-0.6719172,-0.66819537,-0.66704625,-0.6648556,-0.6582387,-0.6523324,-0.6512175,-0.64625466,-0.64371103,-0.64103043,-0.64044064,-0.63884705,-0.6369084,-0.6369599,-0.6346011,-0.6302986,-0.6261269,-0.62190235,-0.62097496,-0.62116694,-0.62079257,-0.6239952,-0.6183163,-0.62184423,-0.6198658,-0.61649156,-0.6152152,-0.6141978,-0.61293584,-0.6121763,-0.6088375,-0.60469764,-0.6021112,-0.6031254,-0.60284317,-0.6048976,-0.60294807,-0.6013133,-0.60138524,-0.5997499,-0.59981287,-0.59665215,-0.5942739,-0.5929728,-0.5916055,-0.5868367,-0.58218515,-0.5822247,-0.5811072,-0.57951516,-0.5732668,-0.57133657,-0.5679792,-0.5684657,-0.5699328,-0.5696124,-0.5683809,-0.56749964,-0.56785405,-0.5687439,-0.5685452,-0.5670535,-0.5678264,-0.5651804,-0.562056,-0.5605411,-0.5578399,-0.5576677,-0.5553062,-0.55409086,-0.55585515,-0.5541899,-0.55766666,-0.55514455,-0.5534949,-0.551782,-0.5486866,-0.54892504,-0.55102587,-0.55310076,-0.5514322,-0.5526806,-0.547252,-0.5503696,-0.552662,-0.54794896,-0.5488803,-0.5491192,-0.5481347,-0.5488819,-0.55073106
