ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.061903246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11312756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.061903246,-0.056003828,-0.050524313,-0.04503853,-0.040164106,-0.034828678,-0.030701911,-0.022931335,-0.018475275,-0.01521757,-0.011881484,-0.006469159,-0.0029281876,0.0022198982,0.006370732,0.011254641,0.017861683,0.022573682,0.026927527,0.030978914,0.033074573,0.03748116,0.041258022,0.046085786,0.050230123,0.056259472,0.0600185,0.06219263,0.06803323,0.07213317,0.07759994,0.081416406,0.08670287,0.092471644,0.09554706,0.101563,0.10616293,0.10972299,0.11438708,0.12039598,0.1261196,0.13109419,0.13647841,0.14237154,0.14629368,0.15109465,0.1564517,0.16035375,0.16678146,0.1712778,0.17434624,0.18024342,0.18574151,0.18859376,0.1927323,0.19886924,0.2037389,0.20732662,0.2114317,0.21700561,0.21998604,0.22461793,0.22879401,0.23314032,0.23690958,0.24167839,0.2447578,0.2505923,0.25524914,0.25955412
1_real,-0.54333377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5807181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5433338,-0.540382,-0.5380551,-0.53753424,-0.53393835,-0.53179675,-0.5295761,-0.5283117,-0.5266639,-0.5248731,-0.5210315,-0.5195018,-0.51724726,-0.5151653,-0.513209,-0.5115341,-0.50891745,-0.5063025,-0.5048381,-0.5033411,-0.50165874,-0.50081766,-0.50026447,-0.49711075,-0.49511987,-0.49584013,-0.49255648,-0.49096757,-0.48781347,-0.48544446,-0.48286557,-0.4806169,-0.47880888,-0.4766869,-0.47419629,-0.4725713,-0.47065935,-0.46975192,-0.46908528,-0.4677259,-0.4653468,-0.4628659,-0.4596762,-0.45850587,-0.4565789,-0.4541861,-0.45240885,-0.45031005,-0.44809756,-0.44565597,-0.4443082,-0.4418365,-0.43994087,-0.43703443,-0.43470836,-0.43460932,-0.43378,-0.43326592,-0.43048817,-0.42910132,-0.42630798,-0.42376477,-0.42137513,-0.41977304,-0.41837946,-0.41693172,-0.4163281,-0.41418704,-0.41178447,-0.40847772
2_real,0.3025971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3426784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.30259708,0.2911822,0.28479677,0.27756745,0.2740015,0.26788872,0.26449507,0.26193336,0.25780416,0.25571114,0.24753165,0.24337354,0.23580804,0.23172574,0.2258925,0.22022739,0.21745971,0.21500508,0.21043232,0.20750229,0.20463106,0.2026132,0.19597809,0.1881965,0.18197295,0.17943639,0.17559412,0.17204459,0.1700087,0.16806337,0.16415858,0.15892178,0.15693589,0.15404959,0.15126704,0.1465898,0.13984843,0.13546234,0.13109557,0.122972205,0.119212106,0.11334201,0.1085981,0.10460321,0.098943375,0.09619718,0.08647011,0.079444684,0.075025186,0.07040789,0.06419037,0.058734138,0.05408935,0.051133312,0.048809033,0.04668892,0.04396617,0.038692825,0.032162316,0.02545042,0.019878475,0.015158059,0.011306288,0.005600213,0.0010430099,-0.003164478,-0.009483552,-0.0144440755,-0.022484887,-0.028558433
3_real,-0.15753481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3196551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.15753482,-0.16844933,-0.17414814,-0.17893085,-0.18348497,-0.19079539,-0.19285873,-0.19476655,-0.19312723,-0.19919667,-0.19983165,-0.20183352,-0.20714585,-0.21010777,-0.21545985,-0.21681269,-0.22074023,-0.2226141,-0.22399306,-0.22791195,-0.22916666,-0.23537993,-0.24138823,-0.24829128,-0.25090048,-0.25583476,-0.2596354,-0.26277572,-0.26873595,-0.27335143,-0.27369574,-0.2750373,-0.28054884,-0.28630492,-0.2892707,-0.29285842,-0.29552293,-0.2997722,-0.3012753,-0.30252013,-0.30706108,-0.31041875,-0.3148051,-0.32098553,-0.32502633,-0.32870072,-0.33124426,-0.33441657,-0.34013504,-0.345116,-0.34982887,-0.35196283,-0.353018,-0.35862434,-0.36142364,-0.3651097,-0.37051585,-0.3727092,-0.37701005,-0.3835942,-0.3841777,-0.38783905,-0.39504978,-0.3986135,-0.40385813,-0.40756178,-0.4107577,-0.41529268,-0.41993672,-0.42504343
4_real,0.68606204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67927974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.686062,0.6741394,0.669917,0.6712645,0.6683408,0.665619,0.6641441,0.66175663,0.6593876,0.6607098,0.6617201,0.6610931,0.6600054,0.6607698,0.6518587,0.64617324,0.64397955,0.6426786,0.6366047,0.63577783,0.63581234,0.6305936,0.63197935,0.6287714,0.6232594,0.6217514,0.6225103,0.6232521,0.62024224,0.6241213,0.6210871,0.61689794,0.61295253,0.6095607,0.60936534,0.6069722,0.6044432,0.60452497,0.6021309,0.5989971,0.5928019,0.5905312,0.5882447,0.5832922,0.5786326,0.5746929,0.57148063,0.5703412,0.5686508,0.5666027,0.5635843,0.5607798,0.5533867,0.55152285,0.5466589,0.5432625,0.54158324,0.54123956,0.5402021,0.535916,0.5313246,0.5331081,0.53718877,0.5324545,0.5282194,0.5251171,0.52549213,0.52327776,0.5203699,0.51826644
