ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.706958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.706958,1.7105513,1.7158419,1.7229809,1.7276169,1.7311449,1.7330128,1.7379224,1.7422621,1.7462265,1.7519944,1.756798,1.7605946,1.7662525,1.7702587,1.7744675,1.7790811,1.7822201,1.7869518,1.7922213,1.7954645,1.7992105,1.8014994,1.8049456,1.8092775,1.813887,1.8170468,1.8214372,1.825618,1.8298395,1.8342555,1.8378565,1.842342,1.8465462,1.8523571,1.8559078,1.8594224,1.8627465,1.8657503,1.8700367,1.8730285,1.8776672,1.8825649,1.8863442,1.8895384,1.8926216,1.8985865,1.9040549,1.9077551,1.9122626,1.917149,1.9210231,1.9257624,1.9302988,1.9308621,1.9355898,1.9402472,1.9433616,1.9465376,1.9517014,1.9557463,1.9590648,1.963507,1.9681823,1.9731966,1.9771303,1.9800797,1.9841659,1.986816,1.9922119
1_real,1.0212297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0212297,1.0255548,1.029069,1.0324191,1.0350626,1.0392016,1.0431846,1.0461751,1.0509077,1.0551836,1.0566915,1.0619969,1.0643702,1.0676816,1.0710263,1.0762225,1.0807246,1.0853709,1.0887244,1.0916907,1.0970052,1.0997086,1.1015602,1.1042086,1.1058861,1.1109406,1.1130848,1.117267,1.1204532,1.1223319,1.1261272,1.1285231,1.1314167,1.1362511,1.139408,1.1412922,1.1435362,1.1471496,1.1500834,1.1520661,1.1560501,1.1572709,1.1597755,1.1617857,1.1626512,1.1639817,1.166542,1.1689062,1.1713607,1.1722729,1.1730633,1.1746476,1.1748124,1.1757934,1.1781905,1.179596,1.18406,1.1866263,1.1882524,1.1875815,1.1876227,1.1907461,1.1900225,1.1922702,1.1933326,1.1944748,1.195175,1.1949698,1.19515,1.1979091
2_real,2.2905176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.2905176,2.2853172,2.2800372,2.2753806,2.2737484,2.2659984,2.2626765,2.2557158,2.2545524,2.2503362,2.2435796,2.2395158,2.236937,2.2310839,2.225472,2.2184076,2.2131975,2.205748,2.2011538,2.1945868,2.190655,2.188141,2.18208,2.1757226,2.1720662,2.1682925,2.1656625,2.1618798,2.1584077,2.1530344,2.1534462,2.148372,2.1449955,2.1409087,2.13486,2.1311345,2.1262996,2.1220613,2.1194808,2.1164978,2.1127105,2.108685,2.102645,2.1041067,2.0988834,2.094566,2.0886045,2.0851786,2.0779192,2.0752738,2.0682323,2.0652432,2.062509,2.0582595,2.0552857,2.0519147,2.0450006,2.0429235,2.0393317,2.0363402,2.0286703,2.0244756,2.0174766,2.0120347,2.008049,2.002705,1.998341,1.9907706,1.9878342,1.9820487
3_real,2.1633596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.1633599,2.155403,2.1481297,2.1408062,2.1312816,2.125512,2.1178493,2.1075826,2.1020608,2.09586,2.089559,2.0838695,2.0791047,2.0752578,2.0670714,2.0619464,2.0540252,2.0518584,2.0494974,2.0443857,2.0381494,2.0328841,2.0261154,2.021861,2.0150757,2.0090492,2.003553,1.9973199,1.9946483,1.9903027,1.985529,1.9821888,1.9781059,1.975406,1.9671471,1.9633356,1.9575233,1.9509424,1.9458536,1.9415407,1.9304289,1.9272354,1.9223922,1.9161565,1.9084637,1.9039913,1.8964475,1.8934107,1.8898113,1.8843572,1.8797,1.8755366,1.8659109,1.8605692,1.8546919,1.8510568,1.8436081,1.839586,1.833111,1.8286316,1.8231361,1.8162651,1.8087819,1.8015537,1.7944133,1.7884023,1.7827427,1.7780062,1.7700016,1.7618618
4_real,1.2918527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2918528,1.2933419,1.2898741,1.2896932,1.2882931,1.2884197,1.2921304,1.2888039,1.2855031,1.2823613,1.282277,1.2814882,1.2789587,1.2761184,1.2736294,1.2755353,1.2727071,1.2707522,1.2660974,1.2654262,1.2634236,1.260752,1.2601597,1.2577999,1.2550119,1.2557983,1.2560076,1.2557331,1.2570297,1.2587565,1.2595613,1.2595211,1.258586,1.2591769,1.2587289,1.257755,1.2527187,1.2543143,1.2526729,1.2510309,1.2501366,1.2540548,1.2537771,1.2509608,1.2569919,1.25542,1.2540252,1.2520677,1.2477376,1.2438643,1.2431887,1.2379402,1.2341458,1.2307665,1.2297412,1.2333386,1.2321386,1.2310549,1.2291565,1.2266848,1.225436,1.2237012,1.2236698,1.2237761,1.2223425,1.2200412,1.221182,1.2194341,1.2218387,1.2182515
5_real,2.4827442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.4827442,2.4832535,2.4796891,2.476651,2.4741364,2.475645,2.475288,2.4740016,2.4700704,2.4694467,2.4699655,2.46871,2.4712906,2.4683654,2.4691496,2.4716334,2.4727583,2.4762936,2.475036,2.4735477,2.471436,2.476447,2.474068,2.4706976,2.4666996,2.4675627,2.471458,2.4691648,2.4648893,2.4614613,2.4640598,2.4638991,2.4633124,2.4617805,2.4639523,2.4640462,2.462772,2.4641109,2.4656987,2.4686103,2.4672172,2.4670534,2.4630597,2.4618726,2.4628901,2.4565203,2.4562612,2.4530697,2.4496458,2.4512346,2.4519668,2.4496474,2.4503322,2.4507499,2.4506822,2.4493594,2.4508622,2.4491367,2.4416187,2.4391792,2.4385543,2.4389892,2.4357638,2.4306922,2.429411,2.4319549,2.434282,2.432664,2.4352777,2.4330552
6_real,1.146143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.146143,1.1461072,1.1442041,1.1429548,1.1427375,1.1403594,1.1408352,1.1407423,1.1410987,1.1398482,1.1377757,1.1374546,1.1361666,1.1341581,1.1326369,1.130998,1.1295398,1.1291664,1.1277695,1.1277523,1.1261653,1.127009,1.1257551,1.1250882,1.1242392,1.1226461,1.1216066,1.1200297,1.1176075,1.1183327,1.1184096,1.1175067,1.1171238,1.1169732,1.1153122,1.1134807,1.1124549,1.1104882,1.1103467,1.1113758,1.111177,1.1090435,1.10824,1.1082499,1.1078148,1.1071417,1.106242,1.1054425,1.1051389,1.1039156,1.1031189,1.1032145,1.1045935,1.1036179,1.1019734,1.1009836,1.1007671,1.0984305,1.0975785,1.0970451,1.0965859,1.0967697,1.094996,1.0942274,1.0933323,1.0928191,1.0922825,1.0928153,1.0926709,1.0929691
7_real,2.1979814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,2.197981,2.1970649,2.1945572,2.1941106,2.1942,2.1902287,2.1887527,2.1888282,2.1894238,2.188713,2.1862426,2.182209,2.1802545,2.1799033,2.1766698,2.1743224,2.1711364,2.1684134,2.1667395,2.1662192,2.1647186,2.162746,2.160022,2.159288,2.15849,2.1569667,2.1543612,2.152176,2.1512403,2.1523452,2.1516426,2.1525145,2.148728,2.1472518,2.1486754,2.1471057,2.1436799,2.142366,2.1415875,2.1410837,2.141768,2.1429398,2.142466,2.14284,2.1432662,2.142236,2.1409218,2.1390824,2.1376948,2.1380935,2.1376143,2.1386938,2.1349926,2.134618,2.133453,2.1332116,2.1322052,2.132271,2.131865,2.1301637,2.1295257,2.1285233,2.1269011,2.1272802,2.1269283,2.1260724,2.1288533,2.127797,2.1270463,2.125941
8_real,-0.9205417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
