ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.20681246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20681246,,,,,,,,,,,,,,,,,,,
0_gen,-0.20681247,-0.19796708,-0.18843974,-0.1801057,-0.17326638,-0.16515133,-0.15667099,-0.14853294,-0.14161527,-0.13576534,-0.12893668,-0.121901795,-0.116267905,-0.10784596,-0.098245844,-0.08995327,-0.08066301,-0.07292533,-0.063522235,-0.05689282,-0.0482749,-0.041400798,-0.03392936,-0.026375454,-0.020624902,-0.012467572,-0.0056116465,0.0016844298,0.00879412,0.01537134,0.022707818,0.030560428,0.037708174,0.045907833,0.054940503,0.06400241,0.07275491,0.07855469,0.084829524,0.092132665,0.0999899,0.107226446,0.11364917,0.12048179,0.1289689,0.13967696,0.1466358,0.15394785,0.161804,0.16922174,0.17705883,0.18496151,0.1918777,0.19810219,0.20653948,0.21276811,0.2217278,0.23050623,0.23727544,0.24626938,0.25215673,0.25936958,0.26640207,0.2744654,0.2831094,0.28986317,0.29864958,0.30671647,0.313816,0.32233837
1_real,-0.70796543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50617963,,,,,,,,,,,,,,,,,,,
1_gen,-0.70796543,-0.7065547,-0.7040942,-0.70077837,-0.6990156,-0.696672,-0.69351155,-0.6917695,-0.688242,-0.68493426,-0.68141615,-0.67741066,-0.674451,-0.6712872,-0.668594,-0.66747177,-0.665312,-0.6656785,-0.6614175,-0.6586324,-0.65518326,-0.65110123,-0.6490049,-0.64662325,-0.6445419,-0.64173794,-0.6397714,-0.63582945,-0.6319617,-0.6309412,-0.6288786,-0.6251182,-0.6230811,-0.61916226,-0.6174714,-0.61503035,-0.61206913,-0.60854214,-0.6046164,-0.60083693,-0.5983138,-0.59539604,-0.5921812,-0.58975875,-0.58685553,-0.58199805,-0.57879806,-0.5760957,-0.5731448,-0.56943613,-0.5664555,-0.5655258,-0.5609826,-0.55719024,-0.55391765,-0.5501779,-0.546306,-0.54303944,-0.5392031,-0.5360733,-0.5334005,-0.5311424,-0.52789,-0.523522,-0.5195466,-0.51726437,-0.51459867,-0.5119097,-0.5098686,-0.50728285
2_real,1.0240841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9503837,,,,,,,,,,,,,,,,,,,
2_gen,1.0240841,1.0092876,0.99686754,0.98713094,0.9786695,0.96883184,0.9575489,0.94729054,0.93802404,0.9271849,0.9218105,0.91357535,0.9045013,0.8970932,0.88866025,0.8793187,0.87014663,0.8625862,0.85461265,0.845949,0.83928996,0.8310089,0.82552207,0.81503564,0.80866873,0.8006116,0.7911449,0.7845905,0.77223146,0.7619,0.75189763,0.7452534,0.73843396,0.7304408,0.7252408,0.7183393,0.71448624,0.70779866,0.70280707,0.69304883,0.6859768,0.68339694,0.6783962,0.6741208,0.6660099,0.65992427,0.65269184,0.6458536,0.6361724,0.6253589,0.6194475,0.6105509,0.60214806,0.59297574,0.5887492,0.5798157,0.57228446,0.56480914,0.5582142,0.55132324,0.54464513,0.5364262,0.5261314,0.5168752,0.50776565,0.5022402,0.49367562,0.48824412,0.4822167,0.4754817
3_real,1.1670059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3729551,,,,,,,,,,,,,,,,,,,
3_gen,1.1670058,1.1536949,1.1409768,1.1317934,1.1207087,1.1110206,1.1003315,1.0936548,1.0829942,1.0747175,1.0679606,1.0579922,1.0483667,1.0406481,1.0312687,1.0239341,1.0153054,1.0058503,0.99940693,0.9890199,0.98102987,0.9724816,0.9630176,0.95477283,0.9462204,0.9399732,0.9335141,0.92639744,0.91503507,0.90444154,0.89838064,0.88899124,0.88093317,0.87502956,0.86761475,0.8596425,0.85287076,0.84499043,0.83518153,0.8259965,0.820059,0.81343234,0.8050822,0.7971263,0.7890707,0.78244317,0.7756155,0.767779,0.76081336,0.7519298,0.7430166,0.73635185,0.72855437,0.71899414,0.70953286,0.70440453,0.69617426,0.6907028,0.68144697,0.6711484,0.6625973,0.6580626,0.64965683,0.6404076,0.63455516,0.6276886,0.6172404,0.6091735,0.6028648,0.59741086
4_real,0.030870173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15434259,,,,,,,,,,,,,,,,,,,
4_gen,0.030870173,0.017281564,0.011133111,0.0014059015,-0.009003138,-0.018217415,-0.02361945,-0.029631317,-0.035524826,-0.039251126,-0.04504109,-0.053203296,-0.0627846,-0.07055121,-0.07678078,-0.08802998,-0.0959733,-0.10437874,-0.110086784,-0.11982982,-0.13140734,-0.13789135,-0.14604583,-0.15504651,-0.16532055,-0.16606039,-0.17235133,-0.18391019,-0.19145222,-0.20029569,-0.20812973,-0.21838471,-0.22483858,-0.23441425,-0.24450989,-0.24987726,-0.2588093,-0.2685182,-0.2757431,-0.2849657,-0.29420114,-0.30010045,-0.3111561,-0.31711096,-0.3278252,-0.33714944,-0.3431894,-0.34859988,-0.3569589,-0.36250848,-0.37317547,-0.3803608,-0.39111727,-0.39844972,-0.40821567,-0.41704932,-0.42801604,-0.43580776,-0.44272822,-0.45288706,-0.45753655,-0.46941048,-0.48076922,-0.48922697,-0.49792272,-0.51053685,-0.5185453,-0.53342664,-0.5432363,-0.55233276
