ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.47598055,,,,,,,,,,,,0.536893,,,,,,,,,,,,,0.27482545,,,,,,,,,,,,0.34990436,,,,,,,,,,,0.30882376,,,,,,,,,,,,,,,,,,,,,
0_gen,0.47598058,0.48677403,0.49438772,0.50293446,0.50868696,0.5169562,0.5229547,0.52950466,0.53635883,0.54365367,0.55182767,0.5588371,0.5667555,0.575624,0.58270174,0.59075755,0.5988486,0.60531557,0.61428815,0.6234615,0.6323253,0.64043105,0.64745706,0.655877,0.6645304,0.67325693,0.6808584,0.6875843,0.69606274,0.70374715,0.7106936,0.71788085,0.72439283,0.7328451,0.7402016,0.7475107,0.7561035,0.7642566,0.77176774,0.78034127,0.7879957,0.7951922,0.8021261,0.8113104,0.81896657,0.8266808,0.83355504,0.8432784,0.8529042,0.8616378,0.8677475,0.87728393,0.8856723,0.8935331,0.9020427,0.91129696,0.91998684,0.9293052,0.938166,0.94691247,0.95643157,0.9656228,0.97260237,0.9800808,0.98731935,0.99423856,1.0022376,1.0102388,1.018674,1.0269699
1_real,-0.72839946,,,,,,,,,,,,-0.69008625,,,,,,,,,,,,,-0.78331614,,,,,,,,,,,,-0.76799065,,,,,,,,,,,-0.78587013,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7283994,-0.7267937,-0.7250597,-0.72395265,-0.7244447,-0.7228234,-0.72101825,-0.7212619,-0.71950513,-0.7181423,-0.7156292,-0.7123627,-0.71013725,-0.7095787,-0.7077152,-0.70401764,-0.70121706,-0.70001173,-0.6979126,-0.6964097,-0.69428277,-0.6905777,-0.68908364,-0.68761903,-0.6841967,-0.68050665,-0.67732584,-0.6751251,-0.672492,-0.6691459,-0.6651662,-0.6611686,-0.65742147,-0.65449774,-0.6526576,-0.6513368,-0.6481281,-0.64604104,-0.6452102,-0.64191306,-0.6385647,-0.63520896,-0.6316263,-0.6280035,-0.6252969,-0.62359107,-0.62077004,-0.6181308,-0.61587036,-0.61351234,-0.61121905,-0.6081981,-0.60337126,-0.60004604,-0.5976863,-0.5948968,-0.5929399,-0.5895336,-0.58729553,-0.58481014,-0.58256567,-0.57869935,-0.5752512,-0.5719136,-0.57045186,-0.5666336,-0.56347835,-0.56058633,-0.55756605,-0.5547431
2_real,-0.3878597,,,,,,,,,,,,-0.33161554,,,,,,,,,,,,,-0.53526086,,,,,,,,,,,,-0.5255634,,,,,,,,,,,-0.34713057,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.38785973,-0.3983524,-0.4077178,-0.41620985,-0.4227437,-0.4278168,-0.43548378,-0.44350535,-0.44721803,-0.45454222,-0.46180815,-0.4697547,-0.47686106,-0.48490095,-0.4904787,-0.49675092,-0.5036832,-0.51176125,-0.51625466,-0.52425385,-0.5318844,-0.53842854,-0.5477257,-0.5571189,-0.5639688,-0.57349074,-0.58287275,-0.58924925,-0.59604436,-0.60213405,-0.60717845,-0.6140522,-0.6206286,-0.6259659,-0.63251907,-0.6376425,-0.64456517,-0.6511359,-0.6579579,-0.6609885,-0.6676191,-0.6755823,-0.68091714,-0.68585026,-0.692663,-0.70004225,-0.70864916,-0.71475565,-0.71867675,-0.7234229,-0.7320336,-0.7370683,-0.74716777,-0.75305045,-0.75926036,-0.76599807,-0.77193946,-0.7810178,-0.7825124,-0.78963125,-0.79510707,-0.80184144,-0.8100158,-0.81797373,-0.82631767,-0.83497363,-0.84068763,-0.846351,-0.85400665,-0.86097175
3_real,-0.6473088,,,,,,,,,,,,-0.56100714,,,,,,,,,,,,,-0.72380465,,,,,,,,,,,,-0.7139976,,,,,,,,,,,-0.6139647,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6473088,-0.65961087,-0.6672232,-0.6739317,-0.6807093,-0.6865171,-0.69571126,-0.7023603,-0.71034753,-0.71899873,-0.72493917,-0.7333628,-0.74604475,-0.75312704,-0.75996804,-0.76886827,-0.778349,-0.78395754,-0.7916837,-0.80179656,-0.8093376,-0.81669694,-0.82376325,-0.8343089,-0.8399752,-0.8480977,-0.85499746,-0.8627273,-0.8714596,-0.8795664,-0.8845662,-0.89297277,-0.8987643,-0.9032337,-0.90927047,-0.91342336,-0.91897184,-0.92710656,-0.9351371,-0.943627,-0.95497257,-0.9621054,-0.9675112,-0.9755047,-0.9813075,-0.99127847,-1.0002782,-1.0090513,-1.0186676,-1.0291982,-1.0403484,-1.0494044,-1.0590999,-1.0702788,-1.0794566,-1.0879565,-1.0955684,-1.1037626,-1.1150665,-1.1230681,-1.1346039,-1.146114,-1.1562223,-1.1669267,-1.1741174,-1.1852618,-1.1947548,-1.2059109,-1.2163813,-1.2222078
4_real,0.011166687,,,,,,,,,,,,0.050572854,,,,,,,,,,,,,-0.13858019,,,,,,,,,,,,0.054513954,,,,,,,,,,,0.38553292,,,,,,,,,,,,,,,,,,,,,
4_gen,0.011166686,0.00556473,-0.0008648232,-0.008813466,-0.017617848,-0.02009635,-0.023768228,-0.031853337,-0.039378095,-0.04458685,-0.05110379,-0.05635964,-0.060130022,-0.06326031,-0.068456694,-0.072294965,-0.07872634,-0.084855184,-0.09158622,-0.09513799,-0.10029735,-0.109474346,-0.116224945,-0.11969374,-0.1260378,-0.12687019,-0.12619367,-0.13143754,-0.14039329,-0.14608067,-0.1520741,-0.15672131,-0.16135786,-0.16722909,-0.17333663,-0.17727478,-0.18458965,-0.18749103,-0.19451368,-0.19727682,-0.2040581,-0.21073362,-0.21750423,-0.219786,-0.22382395,-0.23393054,-0.23969908,-0.24583682,-0.2476676,-0.25208586,-0.25855762,-0.26406556,-0.27056792,-0.27536833,-0.2839395,-0.29076028,-0.30194676,-0.31006932,-0.3158638,-0.3220388,-0.3261222,-0.32879382,-0.33612728,-0.34127352,-0.34392223,-0.34976566,-0.35637695,-0.36372465,-0.36544997,-0.3679118
