ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5808077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37317818,,,,,,,,,,,,,,,,,,
0_gen,0.5808077,0.5883368,0.592657,0.5967738,0.60182166,0.60787773,0.61431015,0.61776686,0.6229568,0.6276106,0.6315892,0.6357574,0.6392084,0.64247304,0.647597,0.65237904,0.655835,0.6581129,0.6609929,0.6648599,0.66943175,0.67362714,0.67751026,0.6817615,0.68486935,0.69147015,0.6944923,0.69872373,0.70314014,0.70851296,0.7133462,0.7173803,0.72369254,0.7280687,0.7318042,0.73501486,0.7400473,0.74414074,0.7495779,0.7553277,0.7605516,0.7658868,0.7689759,0.7736213,0.7760589,0.78043747,0.7860135,0.7904378,0.79400676,0.79759777,0.8027341,0.8084243,0.8139676,0.8188882,0.8237842,0.82916087,0.8326155,0.8370434,0.8428534,0.8478898,0.8538922,0.8582994,0.8635721,0.86799586,0.87343776,0.87656486,0.88081616,0.8849441,0.89036894,0.89663714
1_real,-0.8305695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9706484,,,,,,,,,,,,,,,,,,
1_gen,-0.8305694,-0.82839173,-0.82628644,-0.8243605,-0.8226296,-0.82096034,-0.8175465,-0.8140343,-0.8118313,-0.81020164,-0.8080233,-0.80717486,-0.80528545,-0.803987,-0.8017785,-0.799064,-0.797145,-0.795753,-0.7939479,-0.7922493,-0.79154545,-0.78873885,-0.7860869,-0.78324205,-0.7799159,-0.7768868,-0.77498823,-0.7722118,-0.77116036,-0.7696546,-0.7675666,-0.7662908,-0.7647058,-0.76360714,-0.76115775,-0.7584763,-0.75649035,-0.75446063,-0.7516802,-0.74921274,-0.7447282,-0.7425095,-0.74059093,-0.7366687,-0.73323,-0.73020977,-0.72889024,-0.7264288,-0.72560394,-0.7232583,-0.7207509,-0.7189326,-0.7169253,-0.71385807,-0.7112802,-0.7079164,-0.7061842,-0.7037039,-0.70129216,-0.69887245,-0.69529027,-0.6936446,-0.69110113,-0.6886074,-0.6858887,-0.6845492,-0.6815235,-0.67970335,-0.67691886,-0.6737813
2_real,0.6051557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4061294,,,,,,,,,,,,,,,,,,
2_gen,0.60515577,0.5920874,0.5842848,0.5762395,0.57331026,0.5663414,0.56195813,0.5587678,0.55318743,0.5482129,0.543573,0.53814614,0.5373356,0.53150797,0.52712846,0.5242804,0.5207418,0.5164204,0.51184565,0.5089094,0.5049635,0.5038924,0.50264937,0.50184005,0.4956088,0.49068564,0.4855195,0.47919232,0.4723587,0.4682622,0.46380544,0.46006107,0.45370096,0.45120588,0.447863,0.44481215,0.439672,0.4332458,0.4260269,0.4227243,0.42103013,0.41495353,0.4090504,0.4046865,0.39859265,0.39475134,0.3881446,0.3833925,0.37743574,0.37330875,0.3717892,0.36510655,0.36179617,0.36087185,0.35426313,0.35045815,0.34449878,0.3364694,0.32803494,0.32630116,0.3206188,0.31615397,0.31015533,0.3046253,0.3005846,0.29428047,0.28921667,0.28644645,0.28141615,0.2769061
3_real,0.16275814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17933477,,,,,,,,,,,,,,,,,,
3_gen,0.16275813,0.15484904,0.14969589,0.14683393,0.14475168,0.14050998,0.13815044,0.13483681,0.13122395,0.12629175,0.124995425,0.12024852,0.11265024,0.10786481,0.10232289,0.096503116,0.09272505,0.090776905,0.08713185,0.08289631,0.08054514,0.077649795,0.074499205,0.069679245,0.068540156,0.06420328,0.060409784,0.059352495,0.05305863,0.049275614,0.04840938,0.044578828,0.041137286,0.03630792,0.031430904,0.027384501,0.020173686,0.020636788,0.020278953,0.014679682,0.010725306,0.0077438327,0.0040652896,0.0028289282,-0.0014264655,-0.005149951,-0.010285293,-0.013782273,-0.018048827,-0.018756073,-0.019643182,-0.023634952,-0.0285564,-0.030189956,-0.031955533,-0.034138694,-0.037933793,-0.042822648,-0.04703317,-0.05317657,-0.055258792,-0.05843655,-0.061335772,-0.06547065,-0.06884534,-0.071753554,-0.07494815,-0.07916391,-0.0834429,-0.08400921
4_real,1.2564269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84622705,,,,,,,,,,,,,,,,,,
4_gen,1.2564269,1.2512646,1.2470137,1.2467835,1.2407033,1.2353333,1.2329986,1.2343719,1.2347434,1.2334998,1.227051,1.2236685,1.2235293,1.2265573,1.2262806,1.2249562,1.2230508,1.2204567,1.2160708,1.2142665,1.2196594,1.2150507,1.2127335,1.2150238,1.2156837,1.2140677,1.2113634,1.2070981,1.2026603,1.2007304,1.2022454,1.198508,1.2015867,1.1974558,1.1915805,1.1897951,1.1855175,1.1790079,1.1779916,1.1733452,1.168125,1.1674556,1.1669384,1.1697291,1.1675556,1.1667151,1.1659347,1.1609166,1.1543019,1.1515346,1.1533501,1.1489966,1.1439713,1.1438162,1.1449301,1.1418332,1.1379921,1.1377094,1.137751,1.1356122,1.133927,1.1310867,1.1290705,1.1286938,1.1244862,1.1213179,1.1233375,1.1248143,1.118081,1.1189746
5_real,0.9530216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2877188,,,,,,,,,,,,,,,,,,
5_gen,0.95302165,0.95098734,0.94867814,0.945782,0.94448394,0.9406784,0.9425316,0.9442601,0.9381257,0.93545216,0.934406,0.9361062,0.9364141,0.93562686,0.9283145,0.92440784,0.9204327,0.91497195,0.9110325,0.90796155,0.9059151,0.90394956,0.89987147,0.8977747,0.8964876,0.8909852,0.8902911,0.8902024,0.88706,0.88412416,0.8776662,0.8706074,0.86837834,0.86712325,0.86646587,0.86489457,0.86101854,0.85697967,0.85547817,0.85550463,0.8490292,0.8460177,0.84421074,0.8430169,0.84019625,0.83517915,0.8349279,0.8309587,0.8300549,0.8264626,0.8252398,0.8217665,0.81773293,0.8152302,0.81265146,0.8111192,0.8039333,0.8017502,0.79949665,0.7953966,0.7926682,0.787744,0.78387797,0.78031653,0.7760469,0.77123904,0.7739819,0.76872647,0.76725996,0.7630974
6_real,0.7849274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6229868,,,,,,,,,,,,,,,,,,
6_gen,0.7849274,0.7803009,0.7786707,0.7753588,0.77185,0.76980275,0.76674366,0.76358974,0.76025426,0.75784165,0.75558627,0.75456125,0.75235116,0.7510319,0.74675417,0.7452215,0.7428784,0.74053633,0.7386433,0.73593813,0.73363817,0.7305056,0.7277112,0.72449005,0.72159666,0.7180282,0.7156389,0.71263933,0.7098504,0.7051908,0.701142,0.6992051,0.69625914,0.6951098,0.6911751,0.688472,0.68565387,0.6836674,0.6797955,0.67639613,0.673272,0.67017525,0.66717327,0.66492534,0.6614572,0.6591333,0.65528023,0.6527506,0.6504872,0.6471952,0.6449081,0.64377904,0.64071214,0.6378309,0.63439935,0.630704,0.62748784,0.6266444,0.62357026,0.6199254,0.61653715,0.61241066,0.60884273,0.605725,0.60276383,0.59999555,0.5952476,0.5934707,0.5905696,0.5879005
7_real,0.77122253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7895187,,,,,,,,,,,,,,,,,,
7_gen,0.77122253,0.76761615,0.7631046,0.75954926,0.75784713,0.75626886,0.7572912,0.7550205,0.7534027,0.7534654,0.7520446,0.75057906,0.7506421,0.74964964,0.7495875,0.74412096,0.7415789,0.7416269,0.7402662,0.73875874,0.7396248,0.73829895,0.7416436,0.74110216,0.7411787,0.7383237,0.73780483,0.73682374,0.7356935,0.7336973,0.73268825,0.73244756,0.73223555,0.7331224,0.73148096,0.730051,0.73089516,0.7318667,0.73073804,0.7279824,0.7264592,0.7261766,0.7282022,0.7289789,0.7289544,0.7287377,0.727436,0.7287201,0.72905123,0.72602576,0.72741234,0.7267483,0.72883725,0.72752315,0.72499216,0.72704685,0.7246363,0.7236818,0.72429967,0.7233485,0.72176945,0.71900576,0.7191586,0.7209196,0.7219936,0.72108257,0.7212475,0.71977305,0.71945655,0.7172963
8_real,0.9040352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91614646,,,,,,,,,,,,,,,,,,
