ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4802215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5464185,,,,,,,,,,,,
0_gen,1.4802216,1.48438,1.4886678,1.4929368,1.4996816,1.5041234,1.5090034,1.5130514,1.5187893,1.5220416,1.5278847,1.5337251,1.5381763,1.542289,1.5478702,1.5518181,1.5550635,1.5619118,1.5649313,1.5695361,1.5748795,1.5817124,1.5841072,1.587166,1.590813,1.5971828,1.6014982,1.605675,1.6092821,1.6152261,1.6170738,1.621309,1.6255852,1.6308882,1.6353588,1.6383374,1.6430706,1.6464417,1.6525953,1.6558529,1.6608797,1.6665125,1.670501,1.6739174,1.6762546,1.6814463,1.6857275,1.6901948,1.6942227,1.6990817,1.7028233,1.708177,1.712178,1.7162583,1.7212086,1.7275499,1.7326052,1.7378294,1.7425371,1.7480987,1.75407,1.7568893,1.761371,1.766222,1.7728087,1.7775599,1.7816315,1.7863309,1.7903206,1.796648
1_real,0.78706205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042834,,,,,,,,,,,,
1_gen,0.7870621,0.7891632,0.7907051,0.7931691,0.7959891,0.79800063,0.80064726,0.801424,0.8021132,0.803909,0.8065912,0.8063904,0.8088604,0.8102824,0.81209546,0.8144146,0.8172062,0.8201908,0.820922,0.82269984,0.8246347,0.82526463,0.8278408,0.83079433,0.8319542,0.83378714,0.83626384,0.8374201,0.84039193,0.8426479,0.8455399,0.8490424,0.85034597,0.8533951,0.8546485,0.85492164,0.85902786,0.86169803,0.8631274,0.86530817,0.8672137,0.87022007,0.8721439,0.8739985,0.87482804,0.8772709,0.87839955,0.8796495,0.88259304,0.8843303,0.88484526,0.8876273,0.89030135,0.89162004,0.8928483,0.8943899,0.89762306,0.9004057,0.9016482,0.90261525,0.90699834,0.9107358,0.9132904,0.91402006,0.91696376,0.92203015,0.9214655,0.9250393,0.9254681,0.9269363
2_real,0.81314677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7391614,,,,,,,,,,,,
2_gen,0.8131467,0.8062741,0.79923165,0.7935942,0.7865596,0.7787212,0.770419,0.7610281,0.75744283,0.752207,0.7474306,0.7403879,0.73289824,0.725239,0.7171241,0.7153163,0.7093394,0.7056843,0.7038974,0.7006389,0.695788,0.69402444,0.6889676,0.68410826,0.6793563,0.67438656,0.66877615,0.6694305,0.6658597,0.6646689,0.66290754,0.6591195,0.6553256,0.65020233,0.64895487,0.6498561,0.6461966,0.6426986,0.6388911,0.63736916,0.631763,0.6260687,0.6224708,0.62164354,0.62000406,0.61571705,0.61524653,0.6144841,0.6097686,0.6044084,0.60259616,0.6000663,0.59733987,0.5975539,0.5953261,0.5909771,0.5893235,0.58670014,0.58480054,0.58151555,0.5809417,0.5798408,0.5749715,0.57008517,0.5674536,0.563981,0.56118715,0.559131,0.55814326,0.5591422
3_real,0.50908846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5016062,,,,,,,,,,,,
3_gen,0.50908846,0.49964088,0.49391255,0.4880208,0.48454708,0.47679266,0.47139344,0.46442962,0.4569601,0.45043674,0.4439675,0.44294873,0.43962392,0.4352548,0.425842,0.41578436,0.41075492,0.40467882,0.4009568,0.396995,0.3907057,0.38630608,0.37895828,0.37606567,0.371854,0.36792174,0.36326113,0.3566544,0.3535647,0.35005784,0.34510586,0.3408427,0.33273575,0.32985896,0.32483682,0.31999707,0.3159781,0.31361836,0.30999446,0.30326328,0.29756123,0.29364106,0.28789395,0.2885151,0.28361198,0.279099,0.27388373,0.2695344,0.26656038,0.26201108,0.25884175,0.252725,0.2511644,0.2463717,0.24122795,0.23643374,0.23305635,0.22670949,0.222053,0.2193315,0.21422568,0.2105666,0.20415783,0.19961141,0.19659176,0.19043347,0.18700773,0.18063477,0.17776972,0.17130935
4_real,0.598288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6847252,,,,,,,,,,,,
4_gen,0.598288,0.60689807,0.60899436,0.6096518,0.6139506,0.61369246,0.6115348,0.613297,0.6136473,0.61361885,0.61677337,0.6177788,0.618038,0.6152688,0.6174786,0.620017,0.61872923,0.6168462,0.61862564,0.6198484,0.6188112,0.6214438,0.6203358,0.6177242,0.6208387,0.61804163,0.61991394,0.6246315,0.6254479,0.6238535,0.6234832,0.6260967,0.62701887,0.62576234,0.62307006,0.61946225,0.61940825,0.62020105,0.6201847,0.6220418,0.6227783,0.6188599,0.616946,0.6191326,0.62017953,0.6179718,0.6191695,0.614795,0.606474,0.6045341,0.60683286,0.6060027,0.60426885,0.6084184,0.60594195,0.60451186,0.6030812,0.6047586,0.6071648,0.60945386,0.60792357,0.6046344,0.6050435,0.6077851,0.6097852,0.60118616,0.60347944,0.59855604,0.6026439,0.59872127
5_real,0.07734982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1363349,,,,,,,,,,,,
5_gen,0.07734983,0.07656519,0.07276287,0.0678945,0.06538897,0.059748314,0.06096654,0.05751037,0.059814464,0.058315158,0.056405276,0.049987204,0.04798875,0.042359117,0.038608126,0.033732694,0.03311409,0.03391739,0.038660623,0.038886435,0.0383367,0.03537193,0.029168945,0.027149409,0.024092574,0.017326003,0.01920003,0.021219006,0.020096429,0.021627843,0.022178669,0.021801043,0.025723476,0.01898073,0.016727213,0.0146666635,0.017687507,0.017979514,0.019785447,0.018127173,0.018355448,0.015019651,0.010801829,0.011955041,0.008338431,0.00871824,0.010865228,0.00925617,0.009075075,0.009041171,0.009975562,0.0055109155,0.0070963847,0.007933324,0.006939375,0.00833708,0.008207644,0.0047475887,0.0054048905,0.0040810117,0.0021592763,0.0019783236,0.0028530192,0.0023295626,0.0001087023,-0.00036270748,0.0020370646,0.007418143,0.0066575333,0.003642697
6_real,2.1865904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2298267,,,,,,,,,,,,
